mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-594,gen_4580,0.084,6,13.267481803894043,0.8016438484191895,0.9997890843605411,0.00021091563945885294,78,0.9993718229805718,0.0006281770194281888,99,0.9999051235089694,9.487649103057105e-05,59,gamma,0.9999051235089694,9.487649103057105e-05
mattergen-376,gen_5717,0.085,9,7.349368572235107,-1.0122102499008179,0.9991407477153413,0.0008592522846586625,186,0.9996096640500899,0.00039033594991011444,36,0.999450949445154,0.0005490505548459979,172,beta,0.9996096640500899,0.00039033594991011444
mattergen-432,gen_2787,0.087,3,4.1828293800354,0.2344498187303543,0.997756006882711,0.002243993117288956,229,0.9981011955110559,0.0018988044889440836,222,0.99819515220133,0.0018048477986699618,229,gamma,0.99819515220133,0.0018048477986699618
mattergen-551,gen_7765,0.088,9,7.558446884155273,-0.7337794899940491,0.9993821563773319,0.0006178436226681461,169,0.9994421623831556,0.0005578376168443588,86,0.9996751888947522,0.0003248111052478464,139,gamma,0.9996751888947522,0.0003248111052478464
mattergen-707,gen_9782,0.088,7,11.616124153137207,1.5687956809997559,0.9998608780604706,0.00013912193952936303,41,0.9994969857604129,0.0005030142395870962,66,0.999936530869875,6.346913012500455e-05,37,gamma,0.999936530869875,6.346913012500455e-05
mattergen-909,gen_8710,0.089,6,13.4910306930542,-0.10821468383073807,0.9997493125358883,0.0002506874641117207,103,0.999364285058194,0.0006357149418060315,101,0.9999059711355994,9.40288644005749e-05,58,gamma,0.9999059711355994,9.40288644005749e-05
mattergen-938,gen_6304,0.093,5,10.20489501953125,2.0238912105560303,0.9998480621743655,0.0001519378256344961,46,0.9992850120511689,0.0007149879488310695,121,0.9998581355809416,0.00014186441905839065,83,gamma,0.9998581355809416,0.00014186441905839065
mattergen-851,gen_2673,0.094,-1,13.526885032653809,-3.2232601642608643,0.9995353008551721,0.0004646991448279403,155,0.9993067946455435,0.0006932053544564942,117,0.9997557780587846,0.00024422194121542784,128,gamma,0.9997557780587846,0.00024422194121542784
mattergen-1192,gen_3210,0.095,2,11.51715087890625,-1.0916200876235962,0.9996300943316209,0.0003699056683791335,139,0.9997562576818159,0.00024374231818413694,12,0.9998597434027696,0.00014025659723038153,81,gamma,0.9998597434027696,0.00014025659723038153
mattergen-239,gen_4053,0.095,-1,5.042823791503906,-0.24508972465991974,0.9982868580739884,0.0017131419260115743,221,0.9987178650882678,0.0012821349117322356,179,0.998734584016702,0.0012654159832979905,218,gamma,0.998734584016702,0.0012654159832979905
mattergen-1284,gen_6189,0.095,9,9.102291107177734,0.1290597766637802,0.999670201685283,0.0003297983147170225,132,0.9995774108578054,0.0004225891421946182,41,0.9998419779698831,0.00015802203011694438,91,gamma,0.9998419779698831,0.00015802203011694438
mattergen-419,gen_9940,0.095,8,6.4455976486206055,0.6798340082168579,0.9987559321254758,0.0012440678745242462,215,0.99867190561117,0.00132809438882997,193,0.9989707825789572,0.001029217421042783,209,gamma,0.9989707825789572,0.001029217421042783
mattergen-1163,gen_6728,0.096,3,4.7981791496276855,-0.04164964705705643,0.998557091753173,0.0014429082468270238,218,0.9986582729602255,0.0013417270397745318,194,0.9988769064354702,0.0011230935645297757,214,gamma,0.9988769064354702,0.0011230935645297757
mattergen-1293,gen_7639,0.096,5,10.639796257019043,2.598820447921753,0.9999023411217466,9.76588782534149e-05,20,0.9989758344026761,0.0010241655973238784,165,0.9997984580285929,0.00020154197140709318,112,alpha,0.9999023411217466,9.76588782534149e-05
mattergen-592,gen_5726,0.097,9,6.349442005157471,-1.0154476165771484,0.9988274979403795,0.001172502059620495,211,0.9990509141935743,0.0009490858064257202,160,0.9992016256393019,0.0007983743606980731,200,gamma,0.9992016256393019,0.0007983743606980731
mattergen-1124,gen_1605,0.097,8,7.09813928604126,0.8421711921691895,0.9992415025627376,0.0007584974372624176,179,0.9990111438311611,0.0009888561688389252,162,0.999341180300597,0.0006588196994029571,187,gamma,0.999341180300597,0.0006588196994029571
mattergen-725,gen_8215,0.097,6,12.875507354736328,1.8367528915405273,0.9998448302149013,0.0001551697850986633,49,0.9996257918550204,0.0003742081449795709,34,0.9999191194503377,8.088054966226554e-05,51,gamma,0.9999191194503377,8.088054966226554e-05
mattergen-797,gen_6684,0.097,-1,13.654617309570312,-3.3377957344055176,0.9996032451787616,0.00039675482123835426,143,0.9992598145885084,0.0007401854114915674,126,0.9997788933919797,0.00022110660802032722,118,gamma,0.9997788933919797,0.00022110660802032722
mattergen-1105,gen_6132,0.099,8,7.041825294494629,0.019109955057501793,0.9992568497764933,0.0007431502235066834,177,0.9992109140511006,0.0007890859488993707,134,0.9995117684306482,0.0004882315693518491,169,gamma,0.9995117684306482,0.0004882315693518491
mattergen-109,gen_7493,0.099,1,13.47591781616211,8.541611671447754,0.9998260677505764,0.00017393224942363616,61,0.9986782870948133,0.0013217129051866783,192,0.9996569159676375,0.00034308403236249507,145,alpha,0.9998260677505764,0.00017393224942363616
mattergen-184,gen_7377,0.099,1,13.571002960205078,8.625655174255371,0.9998267553528217,0.00017324464717827226,60,0.9986795061574791,0.0013204938425208645,191,0.999657482092613,0.000342517907387041,144,alpha,0.9998267553528217,0.00017324464717827226
mattergen-1157,gen_8936,0.099,-1,11.834481239318848,0.8674838542938232,0.9998386025686766,0.00016139743132337347,55,0.9994228113235722,0.0005771886764277534,90,0.9999315652066078,6.84347933922469e-05,43,gamma,0.9999315652066078,6.84347933922469e-05
mattergen-1195,gen_6460,0.1,1,13.562357902526855,8.541177749633789,0.9998276056058407,0.00017239439415928093,59,0.998682226212481,0.001317773787518961,189,0.9996596333234465,0.00034036667655346076,143,alpha,0.9998276056058407,0.00017239439415928093
mattergen-277,gen_3656,0.1,8,7.224025249481201,2.16483736038208,0.9989407871743824,0.0010592128256176059,205,0.9980284927729647,0.0019715072270353184,226,0.9986744442679037,0.0013255557320962508,220,alpha,0.9989407871743824,0.0010592128256176059
mattergen-504,gen_3528,0.101,6,12.617502212524414,2.225809097290039,0.9999562853124961,4.371468750385965e-05,1,0.9994397610174868,0.0005602389825132281,87,0.9999394197624862,6.058023751376318e-05,34,alpha,0.9999562853124961,4.371468750385965e-05
mattergen-841,gen_181,0.101,7,11.427069664001465,1.0828336477279663,0.9998690486950269,0.0001309513049730926,36,0.9994666366576641,0.0005333633423358908,77,0.9999404897346847,5.951026531525461e-05,33,gamma,0.9999404897346847,5.951026531525461e-05
mattergen-501,gen_1816,0.101,3,4.368307590484619,0.19351252913475037,0.998045979326057,0.0019540206739430133,226,0.9982524769363871,0.0017475230636129213,218,0.9983812326962914,0.0016187673037085792,225,gamma,0.9983812326962914,0.0016187673037085792
mattergen-750,gen_3083,0.104,2,10.783676147460938,-1.3089336156845093,0.999689056509511,0.0003109434904889907,126,0.9998499910938214,0.0001500089061785559,9,0.9998663438230222,0.0001336561769778033,77,gamma,0.9998663438230222,0.0001336561769778033
mattergen-586,gen_6590,0.104,6,12.684932708740234,1.9385766983032227,0.9999361788960778,6.382110392222362e-05,8,0.999480735380682,0.0005192646193179495,71,0.9999435967332353,5.6403266764704085e-05,29,gamma,0.9999435967332353,5.6403266764704085e-05
mattergen-106,gen_3425,0.105,7,11.644533157348633,1.0496232509613037,0.9998906743053608,0.00010932569463917297,26,0.9994193375905079,0.0005806624094920609,92,0.9999475868719435,5.241312805648324e-05,21,gamma,0.9999475868719435,5.241312805648324e-05
mattergen-768,gen_4999,0.105,6,12.714973449707031,2.029813528060913,0.9999178773760181,8.212262398188397e-05,12,0.9994811440180013,0.0005188559819987448,70,0.9999441492286203,5.585077137970629e-05,28,gamma,0.9999441492286203,5.585077137970629e-05
mattergen-825,gen_3504,0.106,2,10.971325874328613,-0.6303344964981079,0.9997690438741481,0.00023095612585188885,90,0.9997507958916207,0.0002492041083792529,13,0.9999203159935344,7.968400646563012e-05,50,gamma,0.9999203159935344,7.968400646563012e-05
mattergen-288,gen_215,0.107,4,1.4843872785568237,0.7909742593765259,0.9942236922570763,0.005776307742923703,264,0.9947930549370864,0.005206945062913637,263,0.9948392162027312,0.005160783797268809,263,gamma,0.9948392162027312,0.005160783797268809
mattergen-661,gen_7485,0.107,9,9.0725736618042,0.1998087763786316,0.9996612104924532,0.0003387895075468439,135,0.999473196792236,0.0005268032077639928,74,0.9998189394332059,0.0001810605667941223,102,gamma,0.9998189394332059,0.0001810605667941223
mattergen-1082,gen_4179,0.107,9,7.589798927307129,-0.7662258148193359,0.9992996099179876,0.0007003900820123921,173,0.9995245936103424,0.0004754063896575955,55,0.9996219529962086,0.0003780470037914041,160,gamma,0.9996219529962086,0.0003780470037914041
mattergen-1014,gen_6642,0.108,8,7.703558444976807,2.031243085861206,0.9996330362024869,0.00036696379751310904,138,0.9988367923845471,0.0011632076154528548,172,0.9995138846019446,0.00048611539805543114,168,alpha,0.9996330362024869,0.00036696379751310904
mattergen-472,gen_2328,0.109,9,8.498777389526367,4.3260348320472986e-05,0.999584351559685,0.0004156484403150529,146,0.9995704800518145,0.0004295199481855194,44,0.9997731808773382,0.00022681912266175885,120,gamma,0.9997731808773382,0.00022681912266175885
mattergen-749,gen_3887,0.109,8,6.389804363250732,0.8081702589988708,0.9980055720694297,0.001994427930570253,227,0.9980544543307616,0.0019455456692384354,224,0.9982281116498696,0.001771888350130424,228,gamma,0.9982281116498696,0.001771888350130424
mattergen-53,gen_4860,0.109,9,8.253271102905273,-0.04693885147571564,0.999473466134333,0.0005265338656670338,164,0.9993639301409761,0.0006360698590238689,102,0.9996826042073622,0.00031739579263778683,137,gamma,0.9996826042073622,0.00031739579263778683
mattergen-422,gen_5697,0.11,8,7.4090962409973145,2.0682973861694336,0.9992615863259992,0.0007384136740008485,176,0.9985251670383675,0.0014748329616325329,205,0.999121769796198,0.0008782302038019552,203,alpha,0.9992615863259992,0.0007384136740008485
mattergen-957,gen_1602,0.11,7,11.756959915161133,1.1905529499053955,0.9999052636086236,9.473639137635992e-05,18,0.9994057296206138,0.000594270379386197,96,0.9999497397575456,5.026024245435856e-05,19,gamma,0.9999497397575456,5.026024245435856e-05
mattergen-1198,gen_2801,0.11,9,8.31607437133789,-0.3967147767543793,0.9995088389444619,0.0004911610555381474,156,0.9995605650017125,0.000439434998287469,46,0.9997648440073873,0.00023515599261270115,125,gamma,0.9997648440073873,0.00023515599261270115
mattergen-1035,gen_7598,0.111,9,7.621770858764648,-0.845314621925354,0.9993199436068232,0.0006800563931768089,172,0.9995895725605025,0.00041042743949748495,39,0.9996259522838344,0.00037404771616555976,158,gamma,0.9996259522838344,0.00037404771616555976
mattergen-256,gen_1120,0.113,9,8.837946891784668,0.492849200963974,0.9996584099223226,0.0003415900776774228,136,0.9994380713902307,0.0005619286097693355,88,0.9997998663702712,0.00020013362972881588,111,gamma,0.9997998663702712,0.00020013362972881588
mattergen-758,gen_9670,0.113,8,7.304914951324463,1.2306621074676514,0.9992475350052771,0.0007524649947229234,178,0.9989580033299986,0.0010419966700013772,167,0.9992887638194772,0.0007112361805228229,193,gamma,0.9992887638194772,0.0007112361805228229
mattergen-242,gen_3246,0.113,8,6.857017517089844,0.345104455947876,0.9991482703503172,0.0008517296496828308,185,0.9990765288628742,0.0009234711371257642,157,0.9993676533806628,0.0006323466193371985,184,gamma,0.9993676533806628,0.0006323466193371985
mattergen-566,gen_1589,0.114,0,11.463302612304688,8.250100135803223,0.9997155448468554,0.00028445515314456937,115,0.9986449496406544,0.0013550503593455776,197,0.999651207293628,0.0003487927063720031,151,alpha,0.9997155448468554,0.00028445515314456937
mattergen-84,gen_2083,0.114,0,11.569253921508789,8.237034797668457,0.9997160764497193,0.00028392355028072913,114,0.9986488148561775,0.0013511851438224864,195,0.9996529173524685,0.00034708264753147144,148,alpha,0.9997160764497193,0.00028392355028072913
mattergen-459,gen_3126,0.115,9,6.016603946685791,-0.6367814540863037,0.9987228854853893,0.0012771145146106555,216,0.9987602822203774,0.0012397177796226178,174,0.9990359669668408,0.0009640330331591729,208,gamma,0.9990359669668408,0.0009640330331591729
mattergen-60,gen_4860,0.116,5,10.730488777160645,1.4842792749404907,0.9997960253919567,0.00020397460804333356,75,0.9993613100630533,0.0006386899369467125,104,0.9998498340263844,0.00015016597361561246,87,gamma,0.9998498340263844,0.00015016597361561246
mattergen-1099,gen_3128,0.118,9,6.628225326538086,-0.8802701830863953,0.9990560009477942,0.0009439990522057684,194,0.9992543533272948,0.000745646672705158,127,0.9994156809088822,0.0005843190911177798,173,gamma,0.9994156809088822,0.0005843190911177798
mattergen-534,gen_8665,0.118,7,11.838433265686035,1.8832405805587769,0.9998421070773104,0.00015789292268963973,51,0.9990907626854889,0.000909237314511091,154,0.9998461528262432,0.00015384717375677148,89,gamma,0.9998461528262432,0.00015384717375677148
mattergen-615,gen_9225,0.119,1,13.69718074798584,8.612232208251953,0.9997511197387813,0.0002488802612187202,101,0.99851615407983,0.001483845920170035,206,0.9995496918042287,0.00045030819577129844,165,alpha,0.9997511197387813,0.0002488802612187202
mattergen-249,gen_4978,0.122,9,6.178781032562256,-0.7814027667045593,0.9989623342299523,0.0010376657700477132,204,0.9990719836801919,0.0009280163198081004,158,0.9992785090844152,0.0007214909155848215,194,gamma,0.9992785090844152,0.0007214909155848215
mattergen-915,gen_8741,0.122,2,11.113128662109375,-0.912847638130188,0.9997966791625085,0.0002033208374915274,74,0.9997326510265037,0.0002673489734963397,18,0.9999458966017124,5.410339828759714e-05,25,gamma,0.9999458966017124,5.410339828759714e-05
mattergen-371,gen_1248,0.123,2,11.37095832824707,-1.0733904838562012,0.9997153445398836,0.00028465546011635645,116,0.999718695656075,0.00028130434392503734,22,0.9998909382901567,0.00010906170984326113,71,gamma,0.9998909382901567,0.00010906170984326113
mattergen-937,gen_5297,0.124,9,8.942453384399414,0.35604751110076904,0.9997173869016492,0.0002826130983507591,112,0.9995063884123477,0.0004936115876522651,59,0.9998643193037028,0.00013568069629721347,78,gamma,0.9998643193037028,0.00013568069629721347
mattergen-64,gen_3356,0.124,5,10.255763053894043,2.207869291305542,0.9998878639343307,0.00011213606566928824,29,0.9991992475815139,0.0008007524184860948,136,0.9998027448394106,0.00019725516058943793,110,alpha,0.9998878639343307,0.00011213606566928824
mattergen-330,gen_4853,0.125,-1,8.21616268157959,1.3119531869888306,0.999571214265037,0.00042878573496296646,149,0.9994886872091099,0.0005113127908901172,69,0.9996602184188873,0.00033978158111269696,142,gamma,0.9996602184188873,0.00033978158111269696
mattergen-842,gen_8955,0.126,2,10.96979808807373,-0.6503595113754272,0.9997764361769668,0.00022356382303323485,84,0.9997428080731245,0.0002571919268754552,14,0.9999333901225987,6.660987740125801e-05,40,gamma,0.9999333901225987,6.660987740125801e-05
mattergen-663,gen_2694,0.127,8,7.1213274002075195,2.1539125442504883,0.99877269557927,0.0012273044207300465,214,0.9981879497022296,0.001812050297770429,220,0.9986922996338005,0.0013077003661995379,219,alpha,0.99877269557927,0.0012273044207300465
mattergen-702,gen_4685,0.128,8,6.783090591430664,0.9920560717582703,0.9985434334434642,0.00145656655653581,219,0.9989161386766817,0.0010838613233182803,170,0.9987792732532536,0.0012207267467464478,217,beta,0.9989161386766817,0.0010838613233182803
mattergen-1020,gen_6245,0.128,-1,9.409059524536133,0.9107285737991333,0.9997628615415791,0.00023713845842088244,94,0.9992980514357906,0.0007019485642093537,118,0.9998244407985875,0.0001755592014125451,100,gamma,0.9998244407985875,0.0001755592014125451
mattergen-321,gen_8541,0.129,0,10.795355796813965,8.03343391418457,0.9996844219867861,0.000315578013213913,128,0.9987465122512781,0.0012534877487219154,177,0.9996547314497569,0.000345268550243083,146,alpha,0.9996844219867861,0.000315578013213913
mattergen-412,gen_2039,0.13,5,10.762701034545898,1.5268473625183105,0.9998382207302698,0.00016177926973015566,56,0.9994442660480429,0.0005557339519570714,84,0.9998781404671292,0.00012185953287080498,74,gamma,0.9998781404671292,0.00012185953287080498
mattergen-161,gen_4882,0.13,0,10.772831916809082,8.051117897033691,0.9996920595688472,0.0003079404311527867,124,0.9987597800871001,0.0012402199128999092,175,0.9996667984709383,0.00033320152906168854,141,alpha,0.9996920595688472,0.0003079404311527867
mattergen-130,gen_9511,0.13,0,10.798660278320312,8.02398681640625,0.9996751075029915,0.00032489249700851097,130,0.998734658073383,0.0012653419266169807,178,0.9996458428208227,0.0003541571791773057,152,alpha,0.9996751075029915,0.00032489249700851097
mattergen-1172,gen_5371,0.13,8,7.859022617340088,1.7620010375976562,0.9995527691100203,0.0004472308899796662,153,0.9991195406223935,0.0008804593776065017,153,0.9995276895753255,0.0004723104246745491,167,alpha,0.9995527691100203,0.0004472308899796662
mattergen-944,gen_8026,0.133,9,8.642842292785645,0.15292145311832428,0.9995962942120563,0.0004037057879436867,145,0.9994136476034566,0.0005863523965433659,94,0.9997663177642564,0.00023368223574360414,124,gamma,0.9997663177642564,0.00023368223574360414
mattergen-1288,gen_7327,0.133,7,11.940841674804688,1.3628849983215332,0.9998773052656884,0.00012269473431159028,32,0.9995258145137116,0.0004741854862884143,54,0.9999697487536935,3.025124630651188e-05,8,gamma,0.9999697487536935,3.025124630651188e-05
mattergen-476,gen_7084,0.133,9,8.485671997070312,0.1595088690519333,0.9995801222128238,0.00041987778717622604,148,0.9994064135268143,0.0005935864731857476,95,0.9997521975154077,0.0002478024845923299,129,gamma,0.9997521975154077,0.0002478024845923299
mattergen-280,gen_6091,0.135,0,10.833148956298828,8.073047637939453,0.9996914019102655,0.0003085980897344909,125,0.9986937736037468,0.0013062263962532183,184,0.9996533705772728,0.0003466294227272293,147,alpha,0.9996914019102655,0.0003085980897344909
mattergen-977,gen_6317,0.135,9,6.8307037353515625,-1.0295982360839844,0.9988128956265233,0.0011871043734766884,212,0.9992843002201751,0.0007156997798248854,122,0.999205255587879,0.0007947444121210179,199,beta,0.9992843002201751,0.0007156997798248854
mattergen-424,gen_2943,0.135,0,10.810291290283203,8.014595031738281,0.9996935117171399,0.00030648828286006236,122,0.9986888020226716,0.001311197977328371,185,0.9996514662818912,0.0003485337181088344,149,alpha,0.9996935117171399,0.00030648828286006236
mattergen-145,gen_2470,0.135,0,10.940075874328613,8.159430503845215,0.9996853128151637,0.0003146871848362931,127,0.9986811255080744,0.0013188744919255813,190,0.9996444524905903,0.0003555475094096927,153,alpha,0.9996853128151637,0.0003146871848362931
mattergen-846,gen_6389,0.137,8,7.119961738586426,1.5243171453475952,0.999108496218643,0.0008915037813570503,189,0.9991448665089148,0.000855133491085236,147,0.9992145786013388,0.0007854213986612235,198,gamma,0.9992145786013388,0.0007854213986612235
mattergen-1175,gen_5895,0.138,5,10.465621948242188,1.1752361059188843,0.9997527167464251,0.00024728325357492587,99,0.9995314789744704,0.0004685210255296335,53,0.9998471401700164,0.00015285982998358705,88,gamma,0.9998471401700164,0.00015285982998358705
mattergen-1256,gen_7798,0.138,1,13.467477798461914,8.673583030700684,0.99980363554188,0.00019636445811999081,70,0.9985937722667004,0.0014062277332995698,204,0.9996256550110985,0.00037434498890154266,159,alpha,0.99980363554188,0.00019636445811999081
mattergen-390,gen_1308,0.138,8,7.143781661987305,1.4719263315200806,0.9991646847442033,0.0008353152557967203,183,0.9991828890908069,0.0008171109091931195,139,0.999267151477374,0.0007328485226260062,196,gamma,0.999267151477374,0.0007328485226260062
mattergen-690,gen_5809,0.14,8,7.2982611656188965,2.033937454223633,0.9992815739195107,0.0007184260804893317,175,0.9986418855056648,0.0013581144943352053,198,0.9991566224526718,0.0008433775473282168,202,alpha,0.9992815739195107,0.0007184260804893317
mattergen-542,gen_3793,0.142,5,10.314321517944336,2.6245503425598145,0.9997717368812258,0.000228263118774219,87,0.9987604226525022,0.0012395773474978,173,0.9996512194550098,0.0003487805449902126,150,alpha,0.9997717368812258,0.000228263118774219
mattergen-300,gen_3518,0.143,9,9.74521255493164,0.3921670615673065,0.9997169332204334,0.00028306677956657644,113,0.9996475054298581,0.00035249457014185914,31,0.9998549545172254,0.00014504548277460838,85,gamma,0.9998549545172254,0.00014504548277460838
mattergen-831,gen_3177,0.146,-1,8.257122993469238,1.3632521629333496,0.999693371467983,0.000306628532017017,123,0.9993215064284805,0.0006784935715195006,114,0.9997100987473243,0.000289901252675695,132,gamma,0.9997100987473243,0.000289901252675695
mattergen-1210,gen_7121,0.147,-1,10.32602596282959,0.7684776186943054,0.9997751380816061,0.0002248619183938816,86,0.9995556404284556,0.0004443595715444282,48,0.9998078465638962,0.00019215343610379243,108,gamma,0.9998078465638962,0.00019215343610379243
mattergen-576,gen_1626,0.147,5,10.271462440490723,2.2230465412139893,0.9998851285913973,0.00011487140860266809,31,0.9991815993394928,0.0008184006605072014,140,0.9998223986298213,0.00017760137017874822,101,alpha,0.9998851285913973,0.00011487140860266809
mattergen-1116,gen_8231,0.147,9,7.672662258148193,-0.07500257343053818,0.9993481616026594,0.0006518383973406205,171,0.9991253941941373,0.0008746058058627382,150,0.9995504505773202,0.0004495494226798291,164,gamma,0.9995504505773202,0.0004495494226798291
mattergen-752,gen_6321,0.152,2,10.767078399658203,-0.27298104763031006,0.9997674433227364,0.00023255667726362894,93,0.9996772894001923,0.00032271059980770733,28,0.9999068809575249,9.311904247510938e-05,57,gamma,0.9999068809575249,9.311904247510938e-05
mattergen-1226,gen_4199,0.154,0,10.713411331176758,8.810906410217285,0.9994303094048785,0.0005696905951214637,167,0.9983885947165205,0.0016114052834794723,213,0.9993759124058491,0.0006240875941508905,183,alpha,0.9994303094048785,0.0005696905951214637
mattergen-806,gen_469,0.154,0,10.822952270507812,8.820822715759277,0.9994331801837748,0.0005668198162251947,166,0.9983924531721421,0.0016075468278579086,212,0.9993792198595918,0.000620780140408228,181,alpha,0.9994331801837748,0.0005668198162251947
mattergen-503,gen_985,0.155,5,10.899632453918457,2.436768054962158,0.999926392391894,7.360760810604106e-05,9,0.9992079409917493,0.000792059008250745,135,0.9998989429827189,0.00010105701728113647,65,alpha,0.999926392391894,7.360760810604106e-05
mattergen-293,gen_6571,0.156,5,10.778242111206055,1.0209306478500366,0.9998709772216741,0.0001290227783259379,34,0.999503162328344,0.0004968376716559808,61,0.9999040760240021,9.592397599789138e-05,61,gamma,0.9999040760240021,9.592397599789138e-05
mattergen-46,gen_5770,0.157,-1,13.557957649230957,-3.130371570587158,0.9996962272062022,0.0003037727937977852,121,0.9993212262340126,0.0006787737659873505,115,0.999843906926809,0.0001560930731909771,90,gamma,0.999843906926809,0.0001560930731909771
mattergen-675,gen_362,0.158,4,2.8344552516937256,0.5769833326339722,0.9968223565621164,0.003177643437883626,256,0.9971928541289873,0.0028071458710127173,256,0.9972431357617874,0.002756864238212642,256,gamma,0.9972431357617874,0.002756864238212642
mattergen-142,gen_3053,0.158,1,13.3193998336792,8.446914672851562,0.9998515072694201,0.00014849273057992995,44,0.9987116163934536,0.0012883836065463727,181,0.999675254469459,0.00032474553054095967,138,alpha,0.9998515072694201,0.00014849273057992995
mattergen-1103,gen_8049,0.159,4,2.4425017833709717,0.8364185094833374,0.9967617950278508,0.0032382049721492168,260,0.9970926607559738,0.002907339244026197,257,0.9971958537158288,0.0028041462841712494,259,gamma,0.9971958537158288,0.0028041462841712494
mattergen-1133,gen_2670,0.159,8,7.250882148742676,2.1821200847625732,0.9989932485283064,0.001006751471693601,202,0.9984762387244247,0.0015237612755752972,207,0.9988738728209705,0.0011261271790294902,215,alpha,0.9989932485283064,0.001006751471693601
mattergen-16,gen_8997,0.16,4,2.4954259395599365,0.7504372596740723,0.9967830060269044,0.0032169939730956054,258,0.9970864866967813,0.002913513303218651,259,0.9972053049563797,0.0027946950436202878,258,gamma,0.9972053049563797,0.0027946950436202878
mattergen-148,gen_8888,0.161,1,13.031246185302734,8.384356498718262,0.9998655708772289,0.00013442912277106256,38,0.9987016583050138,0.0012983416949862159,183,0.999671616863779,0.0003283831362209666,140,alpha,0.9998655708772289,0.00013442912277106256
mattergen-613,gen_3770,0.162,9,8.041851043701172,0.12495590001344681,0.9994289245815848,0.0005710754184151678,168,0.9992882034394509,0.0007117965605490939,120,0.9995928321364131,0.00040716786358685475,161,gamma,0.9995928321364131,0.00040716786358685475
mattergen-1125,gen_4586,0.162,8,6.984572887420654,2.0316696166992188,0.998863282353907,0.0011367176460930217,209,0.9984094178341854,0.0015905821658146468,211,0.9988352141694161,0.001164785830583881,216,alpha,0.998863282353907,0.0011367176460930217
mattergen-614,gen_5517,0.166,9,6.139582633972168,-0.7092846035957336,0.9986665046399275,0.0013334953600725452,217,0.9988804984049386,0.0011195015950613563,171,0.9990579514752618,0.000942048524738226,206,gamma,0.9990579514752618,0.000942048524738226
mattergen-1175,gen_866,0.167,-1,11.893507957458496,2.019986152648926,0.9999097055608905,9.029443910946178e-05,15,0.9991382904272933,0.0008617095727067037,148,0.9998949073332971,0.00010509266670288842,66,alpha,0.9999097055608905,9.029443910946178e-05
mattergen-956,gen_3154,0.168,8,6.865990161895752,1.7465806007385254,0.9989674276202998,0.001032572379700225,203,0.998645434156493,0.0013545658435070163,196,0.9990691332157884,0.0009308667842116147,205,gamma,0.9990691332157884,0.0009308667842116147
mattergen-595,gen_7515,0.168,4,1.5461857318878174,0.73646479845047,0.9969600060173729,0.0030399939826271094,253,0.9974457400069778,0.0025542599930221677,252,0.9974760159889904,0.0025239840110096168,252,gamma,0.9974760159889904,0.0025239840110096168
mattergen-1279,gen_8667,0.169,9,9.18039321899414,0.6287712454795837,0.9997036828657937,0.0002963171342063031,119,0.9994783777749292,0.0005216222250707947,72,0.9998181618184017,0.0001818381815983372,104,gamma,0.9998181618184017,0.0001818381815983372
mattergen-443,gen_7904,0.171,5,10.718281745910645,2.4055678844451904,0.9999209486594222,7.905134057784036e-05,11,0.9992265788012502,0.0007734211987497908,130,0.9998849071050383,0.00011509289496169917,73,alpha,0.9999209486594222,7.905134057784036e-05
mattergen-860,gen_280,0.172,9,6.469241142272949,-0.8741100430488586,0.998936986988192,0.0010630130118080006,206,0.9991761004114453,0.0008238995885546663,142,0.9993109415301367,0.0006890584698633351,190,gamma,0.9993109415301367,0.0006890584698633351
mattergen-1214,gen_3717,0.175,1,13.56495189666748,8.392120361328125,0.9999005443803991,9.945561960089666e-05,22,0.9989185009543042,0.0010814990456957663,169,0.9997604009636248,0.0002395990363751599,126,alpha,0.9999005443803991,9.945561960089666e-05
mattergen-756,gen_4855,0.175,4,2.7959775924682617,0.7023922204971313,0.9974438000047754,0.002556199995224606,232,0.9977650493650109,0.00223495063498913,231,0.9977708336496752,0.002229166350324774,231,gamma,0.9977708336496752,0.002229166350324774
mattergen-1142,gen_2573,0.176,9,6.476686000823975,-0.4358164668083191,0.9990247016125996,0.0009752983874004029,196,0.999161906284026,0.0008380937159739865,145,0.9993159825629045,0.0006840174370954522,189,gamma,0.9993159825629045,0.0006840174370954522
mattergen-1211,gen_2020,0.177,5,10.77722454071045,1.8379720449447632,0.9998948178715178,0.00010518212848220632,25,0.999444533822372,0.0005554661776280279,83,0.999910298042645,8.970195735502617e-05,54,gamma,0.999910298042645,8.970195735502617e-05
mattergen-296,gen_7458,0.177,9,6.484641075134277,-0.852805495262146,0.9989989094837813,0.0010010905162186612,200,0.9991336945118974,0.0008663054881026255,149,0.9993549390768731,0.0006450609231268833,186,gamma,0.9993549390768731,0.0006450609231268833
mattergen-652,gen_9671,0.177,8,7.001335620880127,1.5023105144500732,0.9990573459543549,0.000942654045645086,192,0.9989348344994159,0.0010651655005841087,168,0.9992192077422325,0.0007807922577675042,197,gamma,0.9992192077422325,0.0007807922577675042
