mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-159,gen_5256,0.095,1,3.8380937576293945,9.484596252441406,0.9976062846731721,0.002393715326827861,208,0.9978140868721395,0.0021859131278605393,205,0.9980048006235769,0.001995199376423118,205,gamma,0.9980048006235769,0.001995199376423118
mattergen-1225,gen_6055,0.096,1,3.860840082168579,9.26474380493164,0.9985760609958217,0.001423939004178254,196,0.9986857299975318,0.0013142700024681986,175,0.9988973756933445,0.0011026243066555308,193,gamma,0.9988973756933445,0.0011026243066555308
mattergen-1103,gen_8380,0.097,1,1.5391507148742676,11.778919219970703,0.9996050911349585,0.0003949088650414545,123,0.9992855250803216,0.000714474919678354,109,0.9997864933591717,0.00021350664082830928,94,gamma,0.9997864933591717,0.00021350664082830928
mattergen-982,gen_4000,0.097,1,1.3944804668426514,7.541752815246582,0.999214275123571,0.0007857248764290281,158,0.9989799379367159,0.0010200620632840884,145,0.9993126083322816,0.0006873916677183622,165,gamma,0.9993126083322816,0.0006873916677183622
mattergen-954,gen_599,0.098,1,1.334808588027954,7.396847724914551,0.9989911843919079,0.001008815608092073,173,0.9987702696106179,0.001229730389382122,161,0.9990856518350698,0.0009143481649301899,182,gamma,0.9990856518350698,0.0009143481649301899
mattergen-1289,gen_3700,0.099,1,3.5670576095581055,9.629578590393066,0.9986295499389363,0.0013704500610637327,192,0.9988539674104974,0.0011460325895026324,155,0.9989843755904655,0.0010156244095345102,188,gamma,0.9989843755904655,0.0010156244095345102
mattergen-687,gen_1009,0.099,2,-3.8798460960388184,1.750165343284607,0.999825684759762,0.00017431524023803213,39,0.9986778840610423,0.001322115938957702,176,0.9996565167864834,0.0003434832135166266,127,alpha,0.999825684759762,0.00017431524023803213
mattergen-1262,gen_3314,0.099,1,0.7774707078933716,6.444427967071533,0.999011592567546,0.000988407432453986,171,0.9983692122558573,0.0016307877441427143,195,0.998912974154104,0.0010870258458960391,192,alpha,0.999011592567546,0.000988407432453986
mattergen-476,gen_6607,0.1,2,-3.868744134902954,1.782508373260498,0.9998230009217272,0.00017699907827284367,42,0.9986735325888234,0.0013264674111765906,178,0.9996534165013452,0.00034658349865479554,131,alpha,0.9998230009217272,0.00017699907827284367
mattergen-633,gen_2041,0.1,2,-3.8930115699768066,1.7522951364517212,0.9998237464191357,0.00017625358086426068,41,0.9986741692723604,0.0013258307276395875,177,0.9996539362725206,0.0003460637274793621,129,alpha,0.9998237464191357,0.00017625358086426068
mattergen-1007,gen_1099,0.104,1,0.007975534535944462,10.010650634765625,0.9996447324615908,0.00035526753840919856,113,0.9996500719258143,0.00034992807418565697,22,0.9998719631811654,0.00012803681883455376,58,gamma,0.9998719631811654,0.00012803681883455376
mattergen-577,gen_5292,0.105,1,2.689847469329834,9.37043571472168,0.9988694997797737,0.001130500220226316,179,0.9992401073565634,0.000759892643436566,115,0.999255889563903,0.0007441104360970119,168,gamma,0.999255889563903,0.0007441104360970119
mattergen-272,gen_9647,0.106,0,12.089944839477539,2.986379861831665,0.9975478403697431,0.0024521596302569115,209,0.9975628069101149,0.0024371930898851035,211,0.9978036656589344,0.0021963343410655867,208,gamma,0.9978036656589344,0.0021963343410655867
mattergen-293,gen_9088,0.108,1,3.5623176097869873,9.301904678344727,0.9986090733745254,0.0013909266254745756,195,0.9987286510749769,0.0012713489250231191,168,0.9989551609813601,0.0010448390186399426,189,gamma,0.9989551609813601,0.0010448390186399426
mattergen-753,gen_2872,0.108,1,-2.2918763160705566,9.068496704101562,0.9998875723764333,0.0001124276235666688,15,0.9994334566498181,0.0005665433501819139,64,0.9999507317282922,4.9268271707814115e-05,17,gamma,0.9999507317282922,4.9268271707814115e-05
mattergen-1002,gen_3349,0.109,1,-2.8869316577911377,8.408707618713379,0.9999488877843621,5.1112215637916236e-05,2,0.9994164799852929,0.0005835200147070729,71,0.9999438886813747,5.611131862526264e-05,20,alpha,0.9999488877843621,5.1112215637916236e-05
mattergen-671,gen_2802,0.11,1,0.7790682911872864,10.689789772033691,0.9994969455708279,0.0005030544291720895,138,0.9993413888159126,0.0006586111840873876,100,0.9996962824389257,0.0003037175610742793,119,gamma,0.9996962824389257,0.0003037175610742793
mattergen-477,gen_9522,0.112,1,1.8701293468475342,8.220681190490723,0.9990224993880032,0.000977500611996751,169,0.9989103168359936,0.001089683164006372,151,0.9992226144807769,0.0007773855192231283,170,gamma,0.9992226144807769,0.0007773855192231283
mattergen-598,gen_4920,0.112,1,0.9885472655296326,6.969574451446533,0.9989247231268493,0.0010752768731506768,177,0.9985448166331473,0.001455183366852686,185,0.9989854855065246,0.001014514493475449,187,gamma,0.9989854855065246,0.001014514493475449
mattergen-1005,gen_4438,0.113,1,2.8416085243225098,9.50429916381836,0.9987580719278006,0.0012419280721993609,187,0.9992172746994529,0.0007827253005471269,116,0.9991836136639092,0.0008163863360908241,175,beta,0.9992172746994529,0.0007827253005471269
mattergen-527,gen_5379,0.114,1,-0.9005826711654663,10.517373085021973,0.9997945261565799,0.00020547384342006758,62,0.9997698188319943,0.0002301811680056609,8,0.9999438201653961,5.6179834603931056e-05,21,gamma,0.9999438201653961,5.6179834603931056e-05
mattergen-1091,gen_5672,0.114,1,1.8982423543930054,8.4031400680542,0.999213970158909,0.000786029841090996,159,0.9991450664216511,0.000854933578348871,130,0.9994370626040878,0.0005629373959121775,148,gamma,0.9994370626040878,0.0005629373959121775
mattergen-780,gen_8939,0.114,1,-0.7699161171913147,10.535234451293945,0.9997615028613436,0.00023849713865642386,77,0.9997756990926281,0.00022430090737191044,7,0.9999233284344632,7.66715655368122e-05,37,gamma,0.9999233284344632,7.66715655368122e-05
mattergen-695,gen_3868,0.114,2,-2.8241817951202393,1.9138497114181519,0.9997153684752249,0.0002846315247750919,95,0.9986452904379237,0.001354709562076284,179,0.999651219173436,0.0003487808265639769,132,alpha,0.9997153684752249,0.0002846315247750919
mattergen-465,gen_6675,0.115,1,-0.43913334608078003,6.804383277893066,0.9997442908139076,0.0002557091860924121,86,0.9993596615215105,0.0006403384784895438,89,0.9997562344312556,0.00024376556874439181,103,gamma,0.9997562344312556,0.00024376556874439181
mattergen-1147,gen_5919,0.115,1,0.9847286343574524,7.077662467956543,0.99899779832359,0.001002201676409964,172,0.9988460544994864,0.00115394550051362,160,0.9990494428596797,0.0009505571403203295,183,gamma,0.9990494428596797,0.0009505571403203295
mattergen-488,gen_6914,0.116,1,-1.8438191413879395,8.418363571166992,0.9997933351613458,0.00020666483865416918,64,0.9993656792439871,0.000634320756012885,84,0.9998480191559683,0.0001519808440316739,68,gamma,0.9998480191559683,0.0001519808440316739
mattergen-998,gen_8851,0.116,1,-0.5240592956542969,6.708000183105469,0.9997951108951578,0.00020488910484217637,61,0.9992685938197022,0.0007314061802977667,112,0.9997594911459087,0.00024050885409132583,102,alpha,0.9997951108951578,0.00020488910484217637
mattergen-247,gen_5189,0.116,1,2.2744247913360596,9.509383201599121,0.9990426022685257,0.0009573977314742965,166,0.9994071649113815,0.0005928350886185152,72,0.9993931721300804,0.0006068278699196128,157,beta,0.9994071649113815,0.0005928350886185152
mattergen-1198,gen_2957,0.118,1,-1.1520496606826782,7.808887958526611,0.9997630828968729,0.0002369171031271211,74,0.9992794903762021,0.0007205096237978825,110,0.9998128188638008,0.0001871811361991993,85,gamma,0.9998128188638008,0.0001871811361991993
mattergen-547,gen_2775,0.118,0,12.34237003326416,2.050328254699707,0.9957736518209356,0.004226348179064421,237,0.9963103926137172,0.003689607386282767,237,0.996332627724661,0.003667372275338976,238,gamma,0.996332627724661,0.003667372275338976
mattergen-1054,gen_9143,0.118,1,-0.22365210950374603,6.76546049118042,0.9996245540855117,0.0003754459144883482,115,0.9992164146798934,0.0007835853201065834,117,0.9996175333674804,0.000382466632519618,136,alpha,0.9996245540855117,0.0003754459144883482
mattergen-1334,gen_2238,0.12,2,-3.7691526412963867,1.6346195936203003,0.9997507157752756,0.0002492842247243665,84,0.9985153946741742,0.0014846053258258385,187,0.9995487631370187,0.00045123686298131904,141,alpha,0.9997507157752756,0.0002492842247243665
mattergen-1328,gen_2225,0.122,1,-1.0159611701965332,10.532574653625488,0.9997886837869562,0.00021131621304382175,67,0.9997422260355888,0.0002577739644111787,14,0.9999426446955728,5.735530442718684e-05,23,gamma,0.9999426446955728,5.735530442718684e-05
mattergen-1058,gen_218,0.122,1,-0.07401454448699951,6.581584930419922,0.9994863360188514,0.0005136639811486043,139,0.9989742012128002,0.001025798787199772,148,0.9994078963171962,0.000592103682803824,154,alpha,0.9994863360188514,0.0005136639811486043
mattergen-339,gen_7464,0.122,1,-1.2956600189208984,9.780564308166504,0.9997429824583265,0.0002570175416735099,88,0.9995677164930871,0.0004322835069129338,30,0.9999212810541439,7.871894585609329e-05,39,gamma,0.9999212810541439,7.871894585609329e-05
mattergen-1164,gen_9236,0.123,1,-0.1315952092409134,6.547470569610596,0.9995279123455039,0.0004720876544961339,132,0.9989015533145067,0.001098446685493304,152,0.9994185545792816,0.0005814454207183628,150,alpha,0.9995279123455039,0.0004720876544961339
mattergen-259,gen_710,0.123,1,-2.1851372718811035,9.182181358337402,0.9997916882813325,0.00020831171866753095,65,0.9993542109584547,0.0006457890415453305,93,0.9998710535534046,0.00012894644659544596,59,gamma,0.9998710535534046,0.00012894644659544596
mattergen-1143,gen_7034,0.124,1,-3.0689845085144043,8.638632774353027,0.9999573215131409,4.2678486859126785e-05,1,0.9994949094201898,0.0005050905798101857,49,0.9999646536516263,3.534634837365491e-05,8,gamma,0.9999646536516263,3.534634837365491e-05
mattergen-1117,gen_5027,0.124,1,-1.019909381866455,10.506868362426758,0.9998451805039515,0.0001548194960484528,33,0.999713000199001,0.00028699980099899935,18,0.9999585387220511,4.146127794890653e-05,14,gamma,0.9999585387220511,4.146127794890653e-05
mattergen-610,gen_2041,0.125,1,3.774009943008423,9.41048812866211,0.9986094714266245,0.0013905285733755157,194,0.998622723605314,0.001377276394685989,180,0.9988458863827125,0.0011541136172874555,194,gamma,0.9988458863827125,0.0011541136172874555
mattergen-1089,gen_6936,0.126,1,-0.9884850978851318,10.096831321716309,0.9998001937685412,0.00019980623145876564,58,0.9996771092788933,0.0003228907211066945,19,0.9999589358695858,4.106413041415902e-05,13,gamma,0.9999589358695858,4.106413041415902e-05
mattergen-1174,gen_5718,0.126,1,1.1953041553497314,6.8758392333984375,0.9982256899421942,0.0017743100578058169,202,0.9983785324982432,0.0016214675017568458,194,0.9984307361566099,0.0015692638433900674,203,gamma,0.9984307361566099,0.0015692638433900674
mattergen-142,gen_378,0.127,1,-1.1516950130462646,8.022991180419922,0.9997436768871981,0.0002563231128018817,87,0.999287509850225,0.0007124901497750358,108,0.9998105504115682,0.00018944958843181148,88,gamma,0.9998105504115682,0.00018944958843181148
mattergen-1130,gen_6579,0.127,1,-1.6069670915603638,8.616410255432129,0.9996084420011149,0.0003915579988851281,120,0.9994770289609666,0.0005229710390334263,52,0.999746745198432,0.0002532548015680147,107,gamma,0.999746745198432,0.0002532548015680147
mattergen-1175,gen_5861,0.127,1,1.5833767652511597,9.568857192993164,0.9993108057681521,0.0006891942318478783,155,0.999400594342036,0.0005994056579640139,74,0.9996129977623192,0.00038700223768084463,138,gamma,0.9996129977623192,0.00038700223768084463
mattergen-108,gen_3595,0.13,2,-2.3568179607391357,1.7273225784301758,0.9996883813003757,0.0003116186996242609,102,0.9987521093257146,0.0012478906742854345,166,0.9996611131943639,0.0003388868056360961,123,alpha,0.9996883813003757,0.0003116186996242609
mattergen-599,gen_671,0.13,1,-1.9811663627624512,8.384513854980469,0.999831648546583,0.00016835145341698166,36,0.9994632555396231,0.0005367444603768812,56,0.9998805026333369,0.00011949736666305721,52,gamma,0.9998805026333369,0.00011949736666305721
mattergen-1013,gen_2097,0.13,1,-2.4980103969573975,9.020147323608398,0.9998747616404678,0.0001252383595321538,21,0.9995252903043982,0.000474709695601816,42,0.9999660623166461,3.3937683353912895e-05,7,gamma,0.9999660623166461,3.3937683353912895e-05
mattergen-728,gen_2717,0.13,2,-2.2992641925811768,1.661342740058899,0.9996872177059655,0.0003127822940345304,103,0.9987521510781248,0.0012478489218752387,165,0.999660139048811,0.00033986095118898607,124,alpha,0.9996872177059655,0.0003127822940345304
mattergen-35,gen_8692,0.13,2,-2.3480923175811768,1.7061384916305542,0.99968675009969,0.00031324990031000866,104,0.9987470199407076,0.001252980059292419,167,0.9996589790548589,0.0003410209451411017,125,alpha,0.99968675009969,0.00031324990031000866
mattergen-209,gen_5880,0.131,1,1.694507360458374,8.181267738342285,0.9993230797627136,0.0006769202372863825,154,0.9992002790156259,0.000799720984374086,121,0.9995089576769143,0.0004910423230857219,145,gamma,0.9995089576769143,0.0004910423230857219
mattergen-611,gen_4941,0.132,1,0.7236050963401794,6.42050838470459,0.9989565526173946,0.0010434473826054225,175,0.9983425487758767,0.0016574512241233075,198,0.9988334991424025,0.0011665008575975078,195,alpha,0.9989565526173946,0.0010434473826054225
mattergen-144,gen_2941,0.135,2,-2.3065242767333984,1.6684460639953613,0.9996932329899837,0.0003067670100163067,101,0.9986962775670187,0.001303722432981269,173,0.9996546760997568,0.0003453239002432218,128,alpha,0.9996932329899837,0.0003067670100163067
mattergen-694,gen_3842,0.135,1,-0.504668116569519,6.526628017425537,0.9997847134455136,0.00021528655448643796,69,0.9991187231618457,0.0008812768381543101,132,0.9996990249976359,0.00030097500236414554,118,alpha,0.9997847134455136,0.00021528655448643796
mattergen-502,gen_923,0.135,2,-2.424543857574463,1.7155976295471191,0.9996985635272136,0.0003014364727863539,99,0.9987051137976937,0.0012948862023063334,170,0.999662067078897,0.0003379329211029569,122,alpha,0.9996985635272136,0.0003014364727863539
mattergen-371,gen_5097,0.136,2,-2.399099111557007,1.7845016717910767,0.9996966320450585,0.0003033679549414581,100,0.99869594239401,0.00130405760598995,174,0.9996589004727323,0.00034109952726768533,126,alpha,0.9996966320450585,0.0003033679549414581
mattergen-682,gen_4049,0.137,1,1.9047669172286987,9.489276885986328,0.9992239387271565,0.0007760612728434646,157,0.9993115437580489,0.0006884562419511298,106,0.9995391190128632,0.0004608809871368136,143,gamma,0.9995391190128632,0.0004608809871368136
mattergen-620,gen_9675,0.137,1,3.277068853378296,9.731145858764648,0.998793877591026,0.0012061224089739975,184,0.999016860914685,0.000983139085314999,140,0.9991294816767108,0.0008705183232892155,179,gamma,0.9991294816767108,0.0008705183232892155
mattergen-963,gen_1119,0.138,1,-1.6869924068450928,6.840475082397461,0.9999203201978628,7.967980213718917e-05,6,0.9990802874393517,0.000919712560648267,134,0.9998328326486898,0.00016716735131017124,75,alpha,0.9999203201978628,7.967980213718917e-05
mattergen-1185,gen_4988,0.138,1,3.219294786453247,9.440701484680176,0.9988488916013669,0.0011511083986330828,180,0.9990703634433387,0.0009296365566613396,137,0.9991826588903441,0.0008173411096559224,176,gamma,0.9991826588903441,0.0008173411096559224
mattergen-995,gen_3555,0.139,1,-1.463716983795166,8.86460018157959,0.9998154902715469,0.000184509728453075,45,0.9994490909212199,0.0005509090787800819,59,0.9999036839463202,9.631605367976803e-05,47,gamma,0.9999036839463202,9.631605367976803e-05
mattergen-322,gen_4383,0.139,1,0.8709754347801208,6.352701187133789,0.9987004250831264,0.0012995749168736026,189,0.9979778016941684,0.002022198305831613,203,0.9985790285503893,0.0014209714496107306,198,alpha,0.9987004250831264,0.0012995749168736026
mattergen-741,gen_98,0.14,1,-1.3881895542144775,7.030752182006836,0.9994662967568284,0.0005337032431715905,144,0.9985767138896608,0.0014232861103391503,183,0.9993552852539762,0.000644714746023789,163,alpha,0.9994662967568284,0.0005337032431715905
mattergen-1018,gen_6484,0.14,1,-0.22356612980365753,6.4372076988220215,0.9995624857668559,0.00043751423314408733,131,0.9988465354203293,0.0011534645796706933,159,0.9994724663764721,0.0005275336235278649,146,alpha,0.9995624857668559,0.00043751423314408733
mattergen-171,gen_7780,0.142,1,0.43631628155708313,7.075169086456299,0.9994548707059422,0.0005451292940578112,147,0.9993474265531218,0.0006525734468781907,99,0.9995481872607473,0.00045181273925265497,142,gamma,0.9995481872607473,0.00045181273925265497
mattergen-1211,gen_4059,0.142,1,-1.2949618101119995,6.8191375732421875,0.9998541233135313,0.00014587668646870444,28,0.9991811954466724,0.0008188045533276123,122,0.9998352982561142,0.00016470174388583114,73,alpha,0.9998541233135313,0.00014587668646870444
mattergen-941,gen_3285,0.145,1,1.231227159500122,6.950610160827637,0.99841167315729,0.0015883268427100417,199,0.9983480501590983,0.0016519498409016675,197,0.9984934888119814,0.0015065111880185889,200,gamma,0.9984934888119814,0.0015065111880185889
mattergen-382,gen_835,0.145,1,-0.32311877608299255,6.726351737976074,0.9997020124959943,0.0002979875040056701,96,0.9991597483303915,0.0008402516696085494,126,0.9996538076160928,0.00034619238390720675,130,alpha,0.9997020124959943,0.0002979875040056701
mattergen-987,gen_4407,0.146,1,-1.0039409399032593,7.092937469482422,0.99988001197845,0.00011998802154999932,18,0.9994724872094418,0.0005275127905581822,53,0.9999070565119943,9.29434880057034e-05,44,gamma,0.9999070565119943,9.29434880057034e-05
mattergen-85,gen_7705,0.148,2,-3.8656742572784424,1.8672869205474854,0.9998448190395739,0.00015518096042610452,34,0.9989285850754844,0.001071414924515568,150,0.9997214154545423,0.00027858454545770517,115,alpha,0.9998448190395739,0.00015518096042610452
mattergen-898,gen_3538,0.152,1,1.1052829027175903,7.213918209075928,0.9984286291905758,0.0015713708094241552,198,0.9987615098522573,0.001238490147742688,163,0.998634999059009,0.0013650009409910124,196,beta,0.9987615098522573,0.001238490147742688
mattergen-429,gen_1343,0.152,1,-0.794847309589386,6.899762153625488,0.9998206254783383,0.00017937452166172374,43,0.9993653890041578,0.0006346109958421664,85,0.9997912623937425,0.00020873760625750304,93,alpha,0.9998206254783383,0.00017937452166172374
mattergen-439,gen_3976,0.153,2,-2.7340939044952393,0.9214445948600769,0.9995049035515928,0.0004950964484071729,136,0.9982533756954665,0.0017466243045335395,200,0.9993127567239234,0.0006872432760766101,164,alpha,0.9995049035515928,0.0004950964484071729
mattergen-558,gen_5745,0.154,2,-3.103242874145508,0.4519273042678833,0.9994483146077926,0.0005516853922074016,148,0.9984199809545756,0.0015800190454243745,188,0.9993993893933787,0.0006006106066213102,155,alpha,0.9994483146077926,0.0005516853922074016
mattergen-604,gen_1304,0.154,2,-3.0677809715270996,0.48909276723861694,0.9994284454570143,0.0005715545429857416,150,0.998382382413862,0.0016176175861379871,192,0.9993724470684753,0.0006275529315247219,161,alpha,0.9994284454570143,0.0005715545429857416
mattergen-1120,gen_1386,0.154,2,-2.9640841484069824,0.5979649424552917,0.9994437057826213,0.0005562942173786833,149,0.998409940431628,0.0015900595683719931,190,0.9993925358109346,0.000607464189065432,158,alpha,0.9994437057826213,0.0005562942173786833
mattergen-590,gen_6429,0.155,1,-1.9735186100006104,8.250584602355957,0.9997964015812558,0.0002035984187441775,60,0.9992128637373027,0.00078713626269733,118,0.9998282183511163,0.000171781648883651,78,gamma,0.9998282183511163,0.000171781648883651
mattergen-1296,gen_9431,0.156,1,0.8341968059539795,10.952675819396973,0.999700609260201,0.0002993907397990103,97,0.9994911071868569,0.0005088928131431469,51,0.9998622460793171,0.00013775392068293701,62,gamma,0.9998622460793171,0.00013775392068293701
mattergen-107,gen_1378,0.159,2,-3.915583372116089,1.6993528604507446,0.9998810482773471,0.00011895172265286025,16,0.9988510211455098,0.001148978854490168,156,0.9997371806197891,0.000262819380210888,112,alpha,0.9998810482773471,0.00011895172265286025
mattergen-136,gen_2870,0.163,2,-3.134251832962036,0.43171894550323486,0.9990622835562294,0.0009377164437706087,165,0.9978121958153873,0.0021878041846127294,206,0.9989250613307891,0.0010749386692109342,191,alpha,0.9990622835562294,0.0009377164437706087
mattergen-537,gen_4865,0.164,1,0.46015211939811707,9.809366226196289,0.9995192763520645,0.00048072364793549927,135,0.999624475343659,0.00037552465634105303,26,0.999785123731347,0.00021487626865301923,95,gamma,0.999785123731347,0.00021487626865301923
mattergen-1188,gen_4584,0.167,1,0.8739827871322632,10.765145301818848,0.9995938615482451,0.0004061384517548561,124,0.9994999190017534,0.0005000809982466103,46,0.9998116468895206,0.00018835311047937786,87,gamma,0.9998116468895206,0.00018835311047937786
mattergen-717,gen_2498,0.168,0,12.152000427246094,2.2149219512939453,0.9969482655028986,0.0030517344971013882,230,0.9974284710544714,0.0025715289455285895,227,0.9974632917013431,0.002536708298656931,228,gamma,0.9974632917013431,0.002536708298656931
mattergen-260,gen_2900,0.169,0,12.040234565734863,2.06605863571167,0.9970324576620183,0.002967542337981688,220,0.9975133926007498,0.002486607399250218,216,0.9975438249357721,0.0024561750642279057,219,gamma,0.9975438249357721,0.0024561750642279057
mattergen-1274,gen_5950,0.17,1,-2.081956624984741,9.226134300231934,0.9998520746837728,0.00014792531622720428,29,0.9994329852398585,0.0005670147601415376,65,0.9999343460906427,6.565390935731052e-05,31,gamma,0.9999343460906427,6.565390935731052e-05
mattergen-1015,gen_4918,0.171,1,-2.978111982345581,8.638022422790527,0.999934652264224,6.534773577604458e-05,3,0.9994294591210914,0.0005705408789086208,66,0.9999410301503032,5.896984969677721e-05,24,gamma,0.9999410301503032,5.896984969677721e-05
mattergen-172,gen_2976,0.172,1,3.129901885986328,9.446667671203613,0.9986969889733235,0.001303011026676515,190,0.9989827238414525,0.0010172761585475198,144,0.9990988120662102,0.0009011879337897932,181,gamma,0.9990988120662102,0.0009011879337897932
mattergen-851,gen_5588,0.172,1,3.1001265048980713,9.569426536560059,0.9987894006951655,0.0012105993048344699,185,0.9990765232088551,0.000923476791144906,135,0.9991898219231071,0.0008101780768928757,174,gamma,0.9991898219231071,0.0008101780768928757
mattergen-841,gen_7302,0.173,1,-0.4707576632499695,6.73640775680542,0.9997380749650738,0.00026192503492616925,90,0.9991595342318226,0.000840465768177423,127,0.9997051227241966,0.0002948772758033513,116,alpha,0.9997380749650738,0.00026192503492616925
mattergen-890,gen_1639,0.173,1,3.3142099380493164,9.488386154174805,0.9986515774212916,0.0013484225787083748,191,0.9989003391326996,0.0010996608673004005,153,0.9990484276599179,0.0009515723400821408,184,gamma,0.9990484276599179,0.0009515723400821408
mattergen-969,gen_241,0.175,1,1.3883285522460938,7.215987205505371,0.9976272947653674,0.0023727052346326216,207,0.9973656145189249,0.0026343854810750855,233,0.9977234465396718,0.002276553460328179,210,gamma,0.9977234465396718,0.002276553460328179
mattergen-1013,gen_9457,0.178,2,-3.26810622215271,1.99647855758667,0.9998112738939049,0.0001887261060951051,48,0.9986081256257803,0.001391874374219726,182,0.9996386095514088,0.0003613904485911812,134,alpha,0.9998112738939049,0.0001887261060951051
mattergen-399,gen_9864,0.179,2,-3.3900671005249023,1.9022996425628662,0.9998107819592766,0.00018921804072336013,49,0.9986095050506562,0.0013904949493438457,181,0.9996369329425789,0.0003630670574210626,135,alpha,0.9998107819592766,0.00018921804072336013
mattergen-140,gen_7445,0.181,2,-2.268876314163208,1.589684247970581,0.9997169650313525,0.00028303496864745536,94,0.9987540703051944,0.0012459296948056364,164,0.9996138644929725,0.0003861355070274852,137,alpha,0.9997169650313525,0.00028303496864745536
mattergen-294,gen_6916,0.187,1,-0.5103172063827515,6.9161272048950195,0.9996998509579501,0.0003001490420498909,98,0.9993857995531341,0.0006142004468658868,75,0.9997380961126452,0.0002619038873548085,111,gamma,0.9997380961126452,0.0002619038873548085
mattergen-770,gen_3836,0.187,1,3.1746983528137207,9.523582458496094,0.9986097721136049,0.00139022788639509,193,0.9988848278952289,0.0011151721047710783,154,0.9990102178087732,0.0009897821912268068,186,gamma,0.9990102178087732,0.0009897821912268068
mattergen-580,gen_4592,0.192,1,1.780738115310669,8.035319328308105,0.998969768171975,0.0010302318280249745,174,0.9989779350941833,0.0010220649058166886,147,0.9992133523215296,0.0007866476784703647,173,gamma,0.9992133523215296,0.0007866476784703647
mattergen-1092,gen_6379,0.192,2,-3.221750497817993,2.000183582305908,0.9998055191430795,0.0001944808569205314,54,0.9986985204957817,0.001301479504218328,172,0.9996843079182871,0.00031569208171289276,121,alpha,0.9998055191430795,0.0001944808569205314
mattergen-471,gen_5937,0.192,1,-0.22976361215114594,6.167718887329102,0.9995816085934541,0.0004183914065458705,125,0.9985556807542688,0.0014443192457311849,184,0.9994107246896763,0.0005892753103237114,153,alpha,0.9995816085934541,0.0004183914065458705
mattergen-1174,gen_2765,0.194,0,12.153008460998535,3.156879425048828,0.9969783281932225,0.0030216718067774817,226,0.99741447491289,0.0025855250871099633,229,0.9974404402979012,0.002559559702098757,230,gamma,0.9974404402979012,0.002559559702098757
mattergen-617,gen_6851,0.196,0,12.470922470092773,1.9888266324996948,0.9957690464485496,0.004230953551450423,238,0.9964774479577199,0.003522552042280136,236,0.9963810602299673,0.003618939770032692,237,beta,0.9964774479577199,0.003522552042280136
mattergen-694,gen_5472,0.197,1,1.137887716293335,7.174332618713379,0.9990951984951202,0.0009048015048798153,163,0.9991103701529169,0.0008896298470830732,133,0.9992429088953687,0.0007570911046312911,169,gamma,0.9992429088953687,0.0007570911046312911
mattergen-912,gen_8415,0.197,0,12.211668014526367,3.1530935764312744,0.997014237735163,0.002985762264837044,222,0.9974023985179957,0.0025976014820042748,230,0.9974591008293198,0.002540899170680233,229,gamma,0.9974591008293198,0.002540899170680233
mattergen-1197,gen_8403,0.205,1,-1.1706446409225464,6.859907150268555,0.9999222318788962,7.776812110382725e-05,4,0.9993728528899457,0.0006271471100542936,81,0.9998599421496576,0.00014005785034243434,63,alpha,0.9999222318788962,7.776812110382725e-05
mattergen-503,gen_4483,0.208,1,0.9693877696990967,6.493824005126953,0.998410141030757,0.0015898589692430187,200,0.9978484619610013,0.0021515380389987016,204,0.9983370721126569,0.0016629278873431241,204,alpha,0.998410141030757,0.0015898589692430187
mattergen-848,gen_5913,0.21,1,0.5566396713256836,7.119845390319824,0.999269169231256,0.0007308307687440285,156,0.9991753506179224,0.0008246493820776024,123,0.9993631671352238,0.0006368328647762267,162,gamma,0.9993631671352238,0.0006368328647762267
mattergen-1256,gen_9947,0.213,1,-1.9192768335342407,9.35993766784668,0.9997626797479943,0.00023732025200573492,75,0.9994187962648092,0.0005812037351907717,69,0.9998898831552075,0.00011011684479245165,50,gamma,0.9998898831552075,0.00011011684479245165
mattergen-495,gen_9712,0.215,0,12.165249824523926,3.112659454345703,0.9968686853814774,0.0031313146185225627,234,0.9972246151003638,0.0027753848996362462,234,0.9973077889689279,0.0026922110310720893,233,gamma,0.9973077889689279,0.0026922110310720893
mattergen-34,gen_4181,0.219,2,-2.9552841186523438,0.5995787978172302,0.99946321254435,0.0005367874556500007,146,0.9983491627412374,0.001650837258762583,196,0.9993883846541632,0.0006116153458367579,159,alpha,0.99946321254435,0.0005367874556500007
mattergen-486,gen_8553,0.22,2,-2.9381277561187744,0.6225672364234924,0.999480349276355,0.0005196507236450154,143,0.9983792377095232,0.001620762290476807,193,0.9994110827394549,0.0005889172605451076,152,alpha,0.999480349276355,0.0005196507236450154
mattergen-668,gen_3760,0.221,1,0.5723101496696472,10.346251487731934,0.9996512588552076,0.00034874114479244156,111,0.9994291974935222,0.0005708025064777855,67,0.9998229887423165,0.00017701125768354586,82,gamma,0.9998229887423165,0.00017701125768354586
mattergen-539,gen_4789,0.222,1,-1.8975868225097656,8.260713577270508,0.999814028145066,0.00018597185493396395,47,0.9993343995269374,0.000665600473062633,105,0.9998295042906177,0.0001704957093823234,77,gamma,0.9998295042906177,0.0001704957093823234
