mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-2588,gen_8569,0.076,7,6.5365495681762695,-0.17467685043811798,0.9996807206399203,0.00031927936007969393,146,0.9997644721961562,0.00023552780384383798,13,0.9998898684969126,0.00011013150308736286,69,gamma,0.9998898684969126,0.00011013150308736286
mattergen-670,gen_8879,0.077,2,1.2473324537277222,1.5894538164138794,0.9987940211677916,0.0012059788322084097,247,0.9986628763258947,0.0013371236741053227,222,0.9990198149775381,0.000980185022461888,245,gamma,0.9990198149775381,0.000980185022461888
mattergen-780,gen_7528,0.077,2,0.36728405952453613,1.2857394218444824,0.9984073431827264,0.0015926568172736077,259,0.9987440204483917,0.0012559795516082772,203,0.9988170912193405,0.0011829087806595195,253,gamma,0.9988170912193405,0.0011829087806595195
mattergen-2020,gen_8879,0.077,2,1.3198213577270508,1.5594338178634644,0.9987940211677916,0.0012059788322084097,247,0.9986628763258947,0.0013371236741053227,222,0.9990198149775381,0.000980185022461888,245,gamma,0.9990198149775381,0.000980185022461888
mattergen-506,gen_2444,0.077,7,7.333913803100586,0.04159090295433998,0.99979002360838,0.0002099763916200148,96,0.9997652664597798,0.00023473354022018889,11,0.9999251264310797,7.487356892033059e-05,53,gamma,0.9999251264310797,7.487356892033059e-05
mattergen-2130,gen_7528,0.077,2,0.3257741332054138,1.240921974182129,0.9984073431827264,0.0015926568172736077,259,0.9987440204483917,0.0012559795516082772,203,0.9988170912193405,0.0011829087806595195,253,gamma,0.9988170912193405,0.0011829087806595195
mattergen-1836,gen_5786,0.08,2,2.324721574783325,0.8375818729400635,0.9991172603682479,0.0008827396317521163,223,0.9990518612312722,0.0009481387687277909,168,0.9993380206509835,0.0006619793490164616,212,gamma,0.9993380206509835,0.0006619793490164616
mattergen-1179,gen_1885,0.08,2,2.344615936279297,0.8905938267707825,0.9989845495853539,0.001015450414646124,235,0.9988958212343497,0.0011041787656502766,185,0.9991922664844981,0.0008077335155018961,231,gamma,0.9991922664844981,0.0008077335155018961
mattergen-486,gen_5786,0.08,2,2.4622416496276855,0.7148633003234863,0.9991172603682479,0.0008827396317521163,223,0.9990518612312722,0.0009481387687277909,168,0.9993380206509835,0.0006619793490164616,212,gamma,0.9993380206509835,0.0006619793490164616
mattergen-850,gen_6208,0.08,2,2.443899631500244,0.7155159711837769,0.9991108515923026,0.0008891484076973821,225,0.9990622948236191,0.0009377051763809208,163,0.9993464294682195,0.0006535705317805007,209,gamma,0.9993464294682195,0.0006535705317805007
mattergen-2529,gen_1885,0.08,2,2.3900222778320312,0.8070087432861328,0.9989845495853539,0.001015450414646124,235,0.9988958212343497,0.0011041787656502766,185,0.9991922664844981,0.0008077335155018961,231,gamma,0.9991922664844981,0.0008077335155018961
mattergen-427,gen_9232,0.083,4,10.980254173278809,-1.084587574005127,0.9998258584025953,0.0001741415974046978,62,0.9994613376602846,0.0005386623397154455,86,0.9999295978960896,7.040210391040524e-05,49,gamma,0.9999295978960896,7.040210391040524e-05
mattergen-685,gen_5586,0.083,4,10.97536849975586,-1.0898256301879883,0.9998097525271226,0.00019024747287743615,83,0.9994763963237259,0.0005236036762741314,72,0.999925881202474,7.411879752594608e-05,51,gamma,0.999925881202474,7.411879752594608e-05
mattergen-2035,gen_5586,0.083,4,10.952374458312988,-1.115893840789795,0.9998097525271226,0.00019024747287743615,83,0.9994763963237259,0.0005236036762741314,72,0.999925881202474,7.411879752594608e-05,51,gamma,0.999925881202474,7.411879752594608e-05
mattergen-1290,gen_6774,0.085,4,10.540194511413574,-1.6454719305038452,0.9998114578455614,0.0001885421544386423,76,0.9995620487864857,0.0004379512135143093,44,0.9999595513885301,4.0448611469900975e-05,17,gamma,0.9999595513885301,4.0448611469900975e-05
mattergen-1004,gen_4633,0.085,2,0.27320605516433716,0.7760657668113708,0.9988463650012195,0.0011536349987805172,243,0.9991176629458475,0.0008823370541525266,157,0.9992123132065329,0.0007876867934670795,226,gamma,0.9992123132065329,0.0007876867934670795
mattergen-1145,gen_6809,0.086,9,5.057593822479248,-0.9871805310249329,0.9992072626449789,0.0007927373550210559,217,0.9995194738971527,0.0004805261028473229,60,0.9995435966735824,0.0004564033264176093,188,gamma,0.9995435966735824,0.0004564033264176093
mattergen-2630,gen_5272,0.087,4,9.815299987792969,-1.1580811738967896,0.9998386774058607,0.0001613225941392571,50,0.9996374733839744,0.00036252661602564906,30,0.9999093286041306,9.067139586937945e-05,60,gamma,0.9999093286041306,9.067139586937945e-05
mattergen-1280,gen_5272,0.087,4,9.816365242004395,-1.153946042060852,0.9998386774058607,0.0001613225941392571,50,0.9996374733839744,0.00036252661602564906,30,0.9999093286041306,9.067139586937945e-05,60,gamma,0.9999093286041306,9.067139586937945e-05
mattergen-1222,gen_8727,0.088,8,6.639314651489258,-2.0059728622436523,0.9996102688343947,0.000389731165605256,165,0.9995561358114783,0.0004438641885217143,48,0.9998426411631585,0.00015735883684153684,94,gamma,0.9998426411631585,0.00015735883684153684
mattergen-663,gen_6440,0.088,-1,6.521437168121338,-0.8880069255828857,0.9996576566895743,0.00034234331042570787,159,0.9995891114590519,0.00041088854094806226,40,0.9998079906452652,0.0001920093547348456,117,gamma,0.9998079906452652,0.0001920093547348456
mattergen-1338,gen_9431,0.089,2,0.18887250125408173,1.0605219602584839,0.9985245482462651,0.0014754517537348688,256,0.9988724097020638,0.0011275902979361874,189,0.998919641746245,0.001080358253754965,248,gamma,0.998919641746245,0.001080358253754965
mattergen-2688,gen_9431,0.089,2,0.15802809596061707,1.0177226066589355,0.9985245482462651,0.0014754517537348688,256,0.9988724097020638,0.0011275902979361874,189,0.998919641746245,0.001080358253754965,248,gamma,0.998919641746245,0.001080358253754965
mattergen-734,gen_3642,0.089,9,5.26516580581665,-0.7977256774902344,0.9992967643883609,0.000703235611639097,205,0.9996380873831668,0.0003619126168331599,29,0.9996222801436843,0.0003777198563157391,176,beta,0.9996380873831668,0.0003619126168331599
mattergen-1108,gen_7163,0.089,4,9.048949241638184,-2.4812510013580322,0.9998337910086632,0.00016620899133679146,54,0.9994983446265369,0.000501655373463139,65,0.9999440201943212,5.5979805678840755e-05,31,gamma,0.9999440201943212,5.5979805678840755e-05
mattergen-1318,gen_9162,0.09,9,5.074403762817383,-1.238648533821106,0.9993037489993594,0.0006962510006406353,203,0.9994231529696855,0.0005768470303144646,100,0.999580666536957,0.00041933346304301455,181,gamma,0.999580666536957,0.00041933346304301455
mattergen-2668,gen_9162,0.09,9,5.0878448486328125,-1.178017020225525,0.9993037489993594,0.0006962510006406353,203,0.9994231529696855,0.0005768470303144646,100,0.999580666536957,0.00041933346304301455,181,gamma,0.999580666536957,0.00041933346304301455
mattergen-357,gen_8688,0.09,9,5.129510879516602,-1.1922924518585205,0.9993668092300826,0.0006331907699174133,198,0.9994490104612944,0.0005509895387055819,91,0.999629785578858,0.0003702144211420455,175,gamma,0.999629785578858,0.0003702144211420455
mattergen-114,gen_6927,0.09,4,9.653036117553711,-1.977769136428833,0.9999056778863281,9.432211367188525e-05,6,0.9995596994871755,0.00044030051282450966,45,0.9999791150484183,2.0884951581701117e-05,8,gamma,0.9999791150484183,2.0884951581701117e-05
mattergen-1027,gen_4960,0.092,2,1.9928935766220093,2.858238935470581,0.9984981867283311,0.0015018132716688726,258,0.9979034174324033,0.0020965825675967054,265,0.9984373689044436,0.0015626310955564326,265,alpha,0.9984981867283311,0.0015018132716688726
mattergen-700,gen_193,0.092,8,6.742613792419434,-1.9089840650558472,0.9997151679453178,0.00028483205468221584,131,0.9994342743565338,0.0005657256434662417,96,0.9998689644002102,0.00013103559978977497,76,gamma,0.9998689644002102,0.00013103559978977497
mattergen-2297,gen_4327,0.093,8,7.228835105895996,-2.323970317840576,0.9996823903343737,0.0003176096656263283,142,0.9995481757849816,0.00045182421501843706,52,0.9998596751193014,0.0001403248806985946,85,gamma,0.9998596751193014,0.0001403248806985946
mattergen-947,gen_4327,0.093,8,7.288153648376465,-2.3016109466552734,0.9996823903343737,0.0003176096656263283,142,0.9995481757849816,0.00045182421501843706,52,0.9998596751193014,0.0001403248806985946,85,gamma,0.9998596751193014,0.0001403248806985946
mattergen-1069,gen_3349,0.094,4,9.375786781311035,-2.141688823699951,0.9998905726832121,0.00010942731678786899,21,0.9994851339233665,0.0005148660766335356,69,0.9999685658801059,3.143411989414702e-05,14,gamma,0.9999685658801059,3.143411989414702e-05
mattergen-582,gen_7295,0.096,7,7.118687629699707,-0.6340562105178833,0.9997710593229509,0.00022894067704914978,106,0.9996311264864831,0.00036887351351688746,33,0.999924687193348,7.53128066519615e-05,55,gamma,0.999924687193348,7.53128066519615e-05
mattergen-1191,gen_7233,0.097,2,2.4165172576904297,1.7177132368087769,0.9992533446064716,0.0007466553935283615,212,0.9990280174853151,0.0009719825146848882,171,0.9993546003932493,0.0006453996067506962,208,gamma,0.9993546003932493,0.0006453996067506962
mattergen-854,gen_1481,0.097,7,6.21394681930542,-0.2197098582983017,0.999551586574736,0.00044841342526402705,173,0.9997062161709933,0.00029378382900668853,24,0.9997855087330444,0.0002144912669556076,129,gamma,0.9997855087330444,0.0002144912669556076
mattergen-1259,gen_8508,0.098,7,6.831055164337158,-0.9391486644744873,0.9997800704993688,0.00021992950063121075,102,0.9995963084751014,0.0004036915248986084,39,0.9998987899596993,0.00010121004030072545,68,gamma,0.9998987899596993,0.00010121004030072545
mattergen-642,gen_2295,0.098,7,7.397447109222412,-0.07155358046293259,0.9997798767676176,0.0002201232323824076,103,0.9997648649119733,0.00023513508802674998,12,0.9999237502278836,7.624977211639905e-05,56,gamma,0.9999237502278836,7.624977211639905e-05
mattergen-171,gen_2149,0.099,3,11.862504959106445,5.055179595947266,0.9998275539692205,0.00017244603077948284,60,0.9986792270541112,0.0013207729458888373,216,0.9996580270450645,0.00034197295493554325,153,alpha,0.9998275539692205,0.00017244603077948284
mattergen-362,gen_4289,0.099,3,11.84867000579834,5.047144412994385,0.9998266555263063,0.00017334447369365957,61,0.9986803621113927,0.001319637888607339,215,0.9996578270515148,0.00034217294848515323,154,alpha,0.9998266555263063,0.00017334447369365957
mattergen-1622,gen_1268,0.1,3,11.972737312316895,5.131869316101074,0.9998247150850881,0.00017528491491192177,63,0.9986763325551504,0.0013236674448495744,217,0.9996554912203376,0.00034450877966241134,156,alpha,0.9998247150850881,0.00017528491491192177
mattergen-272,gen_1268,0.1,3,11.760882377624512,5.233840465545654,0.9998247150850881,0.00017528491491192177,63,0.9986763325551504,0.0013236674448495744,217,0.9996554912203376,0.00034450877966241134,156,alpha,0.9998247150850881,0.00017528491491192177
mattergen-441,gen_3012,0.105,2,2.5589098930358887,2.5060431957244873,0.9992827832399175,0.0007172167600825174,208,0.998838086383598,0.001161913616402055,193,0.9992820312829402,0.0007179687170597582,218,alpha,0.9992827832399175,0.0007172167600825174
mattergen-127,gen_6991,0.105,9,5.203376770019531,-1.2852340936660767,0.9993737970062486,0.0006262029937513791,197,0.9994749616560846,0.0005250383439153739,77,0.9996324855747307,0.00036751442526927747,174,gamma,0.9996324855747307,0.00036751442526927747
mattergen-1153,gen_5419,0.106,2,2.083543539047241,3.129014492034912,0.9971198144527306,0.0028801855472694315,279,0.9962771904518092,0.0037228095481908197,305,0.9968624425700316,0.0031375574299683517,305,alpha,0.9971198144527306,0.0028801855472694315
mattergen-655,gen_4981,0.107,4,9.112195014953613,-2.037034749984741,0.9998968477586655,0.00010315224133450318,12,0.9994193786574642,0.0005806213425357809,105,0.9999503663741928,4.963362580723274e-05,24,gamma,0.9999503663741928,4.963362580723274e-05
mattergen-746,gen_1722,0.107,8,6.2766242027282715,-1.4210811853408813,0.9996655039954552,0.0003344960045448264,154,0.9994690790690216,0.0005309209309783958,80,0.9998212206644871,0.00017877933551291303,112,gamma,0.9998212206644871,0.00017877933551291303
mattergen-2096,gen_1722,0.107,-1,6.37806510925293,-1.4494812488555908,0.9996655039954552,0.0003344960045448264,154,0.9994690790690216,0.0005309209309783958,80,0.9998212206644871,0.00017877933551291303,112,gamma,0.9998212206644871,0.00017877933551291303
mattergen-464,gen_356,0.107,4,10.863478660583496,-1.1684997081756592,0.9998992868756894,0.00010071312431059187,9,0.9993815023431988,0.0006184976568012202,114,0.9999563718295327,4.36281704673247e-05,18,gamma,0.9999563718295327,4.36281704673247e-05
mattergen-1093,gen_1548,0.11,4,9.60940170288086,-2.0655243396759033,0.9999014349639634,9.856503603655753e-05,7,0.9995236026401618,0.00047639735983817655,59,0.999976228142788,2.3771857212029346e-05,11,gamma,0.999976228142788,2.3771857212029346e-05
mattergen-863,gen_6339,0.111,6,7.4298415184021,2.466411828994751,0.9998926028028355,0.0001073971971644605,18,0.9994269881426522,0.000573011857347816,97,0.9998230273623466,0.000176972637653372,111,alpha,0.9998926028028355,0.0001073971971644605
mattergen-252,gen_5619,0.111,5,8.04568099975586,3.249870538711548,0.9998764299175674,0.00012357008243257805,27,0.9992428533143977,0.000757146685602339,141,0.9998532152499109,0.00014678475008911285,89,alpha,0.9998764299175674,0.00012357008243257805
mattergen-891,gen_9816,0.111,2,0.2504982352256775,0.668388307094574,0.9988363004409444,0.0011636995590555976,244,0.9991683098771976,0.0008316901228023754,150,0.9991985875291562,0.0008014124708437542,229,gamma,0.9991985875291562,0.0008014124708437542
mattergen-2241,gen_9816,0.111,2,0.20568029582500458,0.7318555116653442,0.9988363004409444,0.0011636995590555976,244,0.9991683098771976,0.0008316901228023754,150,0.9991985875291562,0.0008014124708437542,229,gamma,0.9991985875291562,0.0008014124708437542
mattergen-28,gen_4700,0.113,5,8.06544303894043,3.2998621463775635,0.9998712453304284,0.00012875466957162907,31,0.9992626761910685,0.0007373238089315448,137,0.999858614696887,0.00014138530311302855,87,alpha,0.9998712453304284,0.00012875466957162907
mattergen-1378,gen_4700,0.113,5,7.980112075805664,3.343963861465454,0.9998712453304284,0.00012875466957162907,31,0.9992626761910685,0.0007373238089315448,137,0.999858614696887,0.00014138530311302855,87,alpha,0.9998712453304284,0.00012875466957162907
mattergen-1178,gen_2155,0.113,5,7.9199371337890625,3.3048572540283203,0.9998584112812665,0.00014158871873348744,40,0.9992716176419714,0.0007283823580286342,136,0.999853177008569,0.00014682299143098376,90,alpha,0.9998584112812665,0.00014158871873348744
mattergen-459,gen_8278,0.113,6,7.572754383087158,2.631793737411499,0.9999000208507048,9.997914929515961e-05,8,0.9993901686603279,0.0006098313396720734,110,0.9998259233249658,0.0001740766750342182,105,alpha,0.9999000208507048,9.997914929515961e-05
mattergen-210,gen_9101,0.114,3,10.990516662597656,4.400153160095215,0.9997155501144798,0.00028444988552023265,129,0.9986461154458498,0.0013538845541501976,225,0.9996516629359226,0.0003483370640774419,160,alpha,0.9997155501144798,0.00028444988552023265
mattergen-1560,gen_9101,0.114,3,10.999918937683105,4.404626846313477,0.9997155501144798,0.00028444988552023265,129,0.9986461154458498,0.0013538845541501976,225,0.9996516629359226,0.0003483370640774419,160,alpha,0.9997155501144798,0.00028444988552023265
mattergen-959,gen_7113,0.114,3,10.957295417785645,4.4274702072143555,0.9997140791917961,0.00028592080820388777,133,0.9986447330687072,0.0013552669312928423,228,0.999650443689446,0.00034955631055400005,163,alpha,0.9997140791917961,0.00028592080820388777
mattergen-959,gen_942,0.114,3,10.977103233337402,4.4007391929626465,0.9997148143374697,0.0002851856625303295,132,0.9986448124038858,0.0013551875961141935,227,0.999650838523493,0.00034916147650698726,162,alpha,0.9997148143374697,0.0002851856625303295
mattergen-18,gen_3576,0.114,2,2.1235764026641846,2.697709798812866,0.9987892888068598,0.0012107111931402015,249,0.9982467857613877,0.0017532142386122995,259,0.9987858559038557,0.0012141440961442873,257,alpha,0.9987892888068598,0.0012107111931402015
mattergen-1170,gen_3119,0.118,2,2.3869071006774902,3.4447500705718994,0.9990637455619903,0.0009362544380097093,232,0.9981064974500998,0.0018935025499001723,262,0.9988101084211516,0.0011898915788484121,255,alpha,0.9990637455619903,0.0009362544380097093
mattergen-407,gen_1224,0.118,3,12.001456260681152,5.113097190856934,0.9997491308836006,0.00025086911639937703,116,0.9985141556563147,0.0014858443436852609,243,0.999547501370475,0.0004524986295250111,185,alpha,0.9997491308836006,0.00025086911639937703
mattergen-1757,gen_1224,0.118,3,12.103324890136719,5.102394104003906,0.9997491308836006,0.00025086911639937703,116,0.9985141556563147,0.0014858443436852609,243,0.999547501370475,0.0004524986295250111,185,alpha,0.9997491308836006,0.00025086911639937703
mattergen-814,gen_2022,0.118,3,12.033987045288086,5.094528675079346,0.9997493196929318,0.0002506803070682073,115,0.9985136552901528,0.0014863447098472093,245,0.9995473304527265,0.00045266954727352093,187,alpha,0.9997493196929318,0.0002506803070682073
mattergen-1737,gen_5771,0.119,4,9.01359748840332,-2.013152599334717,0.9998475270504782,0.00015247294952180912,44,0.9990947521326882,0.0009052478673118314,159,0.9998496026285075,0.00015039737149247223,91,gamma,0.9998496026285075,0.00015039737149247223
mattergen-1125,gen_999,0.119,2,2.373603105545044,3.376502275466919,0.9992595702789948,0.0007404297210051869,209,0.9985115984028777,0.0014884015971222686,246,0.9990961212757797,0.0009038787242202639,240,alpha,0.9992595702789948,0.0007404297210051869
mattergen-387,gen_5771,0.119,4,8.9780855178833,-2.0039706230163574,0.9998475270504782,0.00015247294952180912,44,0.9990947521326882,0.0009052478673118314,159,0.9998496026285075,0.00015039737149247223,91,gamma,0.9998496026285075,0.00015039737149247223
mattergen-2475,gen_999,0.119,2,2.403703212738037,3.3484573364257812,0.9992595702789948,0.0007404297210051869,209,0.9985115984028777,0.0014884015971222686,246,0.9990961212757797,0.0009038787242202639,240,alpha,0.9992595702789948,0.0007404297210051869
mattergen-1317,gen_828,0.119,7,6.432920932769775,-0.2525477111339569,0.99967524026047,0.0003247597395299451,149,0.9996705675228197,0.00032943247718031365,26,0.999866552121647,0.0001334478783530102,79,gamma,0.999866552121647,0.0001334478783530102
mattergen-1063,gen_6715,0.119,2,2.8409740924835205,1.907159447669983,0.9986903948922783,0.001309605107721712,252,0.9987788904779867,0.001221109522013264,198,0.998780837767767,0.001219162232232951,258,gamma,0.998780837767767,0.001219162232232951
mattergen-2667,gen_828,0.119,7,6.316493034362793,-0.3308539390563965,0.99967524026047,0.0003247597395299451,149,0.9996705675228197,0.00032943247718031365,26,0.999866552121647,0.0001334478783530102,79,gamma,0.999866552121647,0.0001334478783530102
mattergen-690,gen_8133,0.121,6,5.782320499420166,1.1169852018356323,0.999515932502895,0.00048406749710494523,180,0.9993199266629654,0.0006800733370345702,132,0.9996541518270956,0.00034584817290439496,158,gamma,0.9996541518270956,0.00034584817290439496
mattergen-638,gen_7002,0.121,7,7.219213962554932,-0.6808301210403442,0.9998042608587188,0.00019573914128123704,88,0.9996190444638473,0.00038095553615269395,37,0.9999340334677462,6.596653225376947e-05,37,gamma,0.9999340334677462,6.596653225376947e-05
mattergen-1988,gen_7002,0.121,7,7.213222026824951,-0.6343388557434082,0.9998042608587188,0.00019573914128123704,88,0.9996190444638473,0.00038095553615269395,37,0.9999340334677462,6.596653225376947e-05,37,gamma,0.9999340334677462,6.596653225376947e-05
mattergen-295,gen_94,0.122,9,5.720626354217529,-1.6787269115447998,0.9995213105344782,0.0004786894655217644,179,0.9993749688606727,0.0006250311393273256,115,0.9997026162198501,0.00029738378014987354,146,gamma,0.9997026162198501,0.00029738378014987354
mattergen-243,gen_5528,0.125,6,7.282191276550293,1.7789273262023926,0.9997272626216346,0.00027273737836541745,128,0.9997316761972436,0.00026832380275643164,21,0.9997840246974302,0.00021597530256978192,130,gamma,0.9997840246974302,0.00021597530256978192
mattergen-900,gen_5117,0.125,3,11.011575698852539,4.926579475402832,0.9998781982825549,0.00012180171744513579,26,0.9987549764334862,0.001245023566513792,201,0.999724816183692,0.00027518381630797784,143,alpha,0.9998781982825549,0.00012180171744513579
mattergen-2262,gen_5407,0.126,9,5.3387770652771,-1.6425812244415283,0.9992383227994432,0.000761677200556754,214,0.9991728243421356,0.0008271756578643874,148,0.9995192676991012,0.0004807323008988451,189,gamma,0.9995192676991012,0.0004807323008988451
mattergen-912,gen_5407,0.126,9,5.361930847167969,-1.690526008605957,0.9992383227994432,0.000761677200556754,214,0.9991728243421356,0.0008271756578643874,148,0.9995192676991012,0.0004807323008988451,189,gamma,0.9995192676991012,0.0004807323008988451
mattergen-397,gen_5465,0.128,6,7.169134140014648,1.906328797340393,0.999729471317815,0.0002705286821850228,127,0.9996540466992548,0.00034595330074516095,28,0.9997702019512635,0.0002297980487364626,131,gamma,0.9997702019512635,0.0002297980487364626
mattergen-453,gen_6068,0.128,2,2.758439779281616,2.2777559757232666,0.9994384354449102,0.0005615645550898218,187,0.9992221413129768,0.0007778586870231807,142,0.9994924051793407,0.0005075948206593184,192,gamma,0.9994924051793407,0.0005075948206593184
mattergen-710,gen_9254,0.129,6,6.2841386795043945,1.7238115072250366,0.9998245718271018,0.00017542817289817325,65,0.9994762671296343,0.0005237328703656674,74,0.9998801596869287,0.00011984031307132881,71,gamma,0.9998801596869287,0.00011984031307132881
mattergen-2060,gen_9254,0.129,6,6.327796936035156,1.7693527936935425,0.9998245718271018,0.00017542817289817325,65,0.9994762671296343,0.0005237328703656674,74,0.9998801596869287,0.00011984031307132881,71,gamma,0.9998801596869287,0.00011984031307132881
mattergen-216,gen_5099,0.129,-1,8.592286109924316,7.887794494628906,0.9996848468171406,0.00031515318285935123,141,0.9987541365921204,0.0012458634078795772,202,0.9996584634807383,0.00034153651926172035,152,alpha,0.9996848468171406,0.00031515318285935123
mattergen-2267,gen_529,0.13,2,2.0665624141693115,1.6340832710266113,0.9991671629023743,0.000832837097625716,221,0.9991504186929357,0.0008495813070642511,154,0.9993437149353873,0.0006562850646126828,210,gamma,0.9993437149353873,0.0006562850646126828
mattergen-917,gen_529,0.13,2,2.0968613624572754,1.6681727170944214,0.9991671629023743,0.000832837097625716,221,0.9991504186929357,0.0008495813070642511,154,0.9993437149353873,0.0006562850646126828,210,gamma,0.9993437149353873,0.0006562850646126828
mattergen-78,gen_955,0.13,-1,8.558938980102539,7.8535380363464355,0.9996909960836539,0.00030900391634614,137,0.9987554359498935,0.0012445640501065336,200,0.9996642669791469,0.00033573302085310175,151,alpha,0.9996909960836539,0.00030900391634614
mattergen-848,gen_4576,0.13,2,1.693489909172058,1.679250955581665,0.9985608575534569,0.0014391424465430847,255,0.9985589515074957,0.00144104849250426,240,0.9987649884582828,0.0012350115417172347,259,gamma,0.9987649884582828,0.0012350115417172347
mattergen-1451,gen_536,0.13,-1,8.663187980651855,7.958730220794678,0.9996724464460975,0.0003275535539024599,152,0.9987293576924853,0.0012706423075147244,207,0.9996412350478917,0.0003587649521082925,165,alpha,0.9996724464460975,0.0003275535539024599
mattergen-101,gen_536,0.13,-1,8.658478736877441,7.954349994659424,0.9996724464460975,0.0003275535539024599,152,0.9987293576924853,0.0012706423075147244,207,0.9996412350478917,0.0003587649521082925,165,alpha,0.9996724464460975,0.0003275535539024599
mattergen-681,gen_9593,0.131,9,5.700563907623291,-1.489752173423767,0.9995239339986859,0.0004760660013141127,178,0.9994794666480359,0.0005205333519641142,70,0.9997336544084775,0.0002663455915224988,141,gamma,0.9997336544084775,0.0002663455915224988
mattergen-601,gen_201,0.131,2,-0.04689089581370354,1.1975723505020142,0.9977875638173795,0.0022124361826204586,266,0.998388047072025,0.0016119529279750022,252,0.998289097963112,0.0017109020368879513,266,beta,0.998388047072025,0.0016119529279750022
mattergen-501,gen_2012,0.132,7,7.214703559875488,-0.34492772817611694,0.99977375023642,0.00022624976357998872,105,0.9997120102294502,0.00028798977054977914,23,0.9999332480715506,6.675192844940447e-05,42,gamma,0.9999332480715506,6.675192844940447e-05
mattergen-524,gen_5079,0.133,8,6.4089484214782715,-1.580206274986267,0.9997436193501807,0.00025638064981925446,121,0.9993823023412491,0.0006176976587508598,112,0.9998619730842381,0.00013802691576192405,81,gamma,0.9998619730842381,0.00013802691576192405
mattergen-1031,gen_7100,0.133,5,8.749307632446289,3.5180532932281494,0.9999624409238425,3.755907615754506e-05,1,0.9991242777023763,0.0008757222976236712,156,0.9998691862306519,0.00013081376934809263,75,alpha,0.9999624409238425,3.755907615754506e-05
mattergen-1874,gen_5079,0.133,8,6.395045757293701,-1.56394624710083,0.9997436193501807,0.00025638064981925446,121,0.9993823023412491,0.0006176976587508598,112,0.9998619730842381,0.00013802691576192405,81,gamma,0.9998619730842381,0.00013802691576192405
mattergen-2174,gen_5041,0.134,7,7.935769557952881,-1.4357517957687378,0.99987224263391,0.00012775736609005328,29,0.9993290499051635,0.000670950094836531,130,0.9998613089322881,0.00013869106771191575,83,alpha,0.99987224263391,0.00012775736609005328
mattergen-824,gen_5041,0.134,7,7.93151330947876,-1.4343969821929932,0.99987224263391,0.00012775736609005328,29,0.9993290499051635,0.000670950094836531,130,0.9998613089322881,0.00013869106771191575,83,alpha,0.99987224263391,0.00012775736609005328
mattergen-7,gen_8848,0.135,-1,8.51498794555664,7.802608489990234,0.999691710315919,0.0003082896840810312,136,0.9986933620901548,0.0013066379098451986,212,0.9996525639062077,0.000347436093792286,159,alpha,0.999691710315919,0.0003082896840810312
mattergen-920,gen_5387,0.135,-1,8.515474319458008,7.804518699645996,0.9996814682656942,0.00031853173430584913,144,0.9986758816712648,0.0013241183287352465,219,0.9996386970673,0.0003613029326999806,170,alpha,0.9996814682656942,0.00031853173430584913
mattergen-1200,gen_7703,0.135,2,2.2964229583740234,3.455522298812866,0.9990974048852495,0.0009025951147505484,226,0.998055069149135,0.001944930850865001,263,0.9988623404875525,0.0011376595124474864,251,alpha,0.9990974048852495,0.0009025951147505484
mattergen-2550,gen_7703,0.135,2,2.3173036575317383,3.4092817306518555,0.9990974048852495,0.0009025951147505484,226,0.998055069149135,0.001944930850865001,263,0.9988623404875525,0.0011376595124474864,251,alpha,0.9990974048852495,0.0009025951147505484
mattergen-2270,gen_5387,0.135,-1,8.44770336151123,7.73581600189209,0.9996814682656942,0.00031853173430584913,144,0.9986758816712648,0.0013241183287352465,219,0.9996386970673,0.0003613029326999806,170,alpha,0.9996814682656942,0.00031853173430584913
mattergen-886,gen_7024,0.135,-1,8.43398666381836,7.723519325256348,0.9996946392677921,0.0003053607322078822,135,0.9986942810419167,0.0013057189580832906,211,0.9996556585049832,0.0003443414950168311,155,alpha,0.9996946392677921,0.0003053607322078822
mattergen-247,gen_710,0.137,4,9.001060485839844,-2.007782220840454,0.9998426474596968,0.00015735254030324608,48,0.9990923080907271,0.0009076919092728675,161,0.9998470397566298,0.00015296024337019265,93,gamma,0.9998470397566298,0.00015296024337019265
mattergen-99,gen_4599,0.137,7,7.239645004272461,-0.2744053900241852,0.999731780926205,0.0002682190737950396,125,0.999742041662358,0.0002579583376419725,18,0.9999120837294538,8.791627054616225e-05,58,gamma,0.9999120837294538,8.791627054616225e-05
mattergen-130,gen_4359,0.138,2,1.2963037490844727,2.7589712142944336,0.9972968079192763,0.002703192080723671,268,0.9972140394847785,0.0027859605152215083,301,0.9975032164181649,0.002496783581835138,290,gamma,0.9975032164181649,0.002496783581835138
mattergen-619,gen_7819,0.14,6,6.46681547164917,1.854572057723999,0.9998131810455867,0.00018681895441330365,72,0.9994717327939207,0.000528267206079347,78,0.9998059723300864,0.0001940276699136101,118,alpha,0.9998131810455867,0.00018681895441330365
mattergen-1969,gen_7819,0.14,6,6.537075996398926,1.9176572561264038,0.9998131810455867,0.00018681895441330365,72,0.9994717327939207,0.000528267206079347,78,0.9998059723300864,0.0001940276699136101,118,alpha,0.9998131810455867,0.00018681895441330365
