mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-438,gen_1489,0.056,3,-4.559982776641846,9.320623397827148,0.9998040306374049,0.00019596936259513864,95,0.9976034760719218,0.002396523928078209,62,0.9997514248330939,0.0002485751669061287,108,0.9997830285825877,0.00021697141741228165,98,0.9997785988163953,0.00022140118360469696,98,0.9998256060841243,0.00017439391587570352,92,0.9998392104568162,0.00016078954318377026,79,0.9998614433613557,0.0001385566386442605,61,1250,0.9998614433613557,0.0001385566386442605
mattergen-1028,gen_7562,0.057,9,4.43491268157959,11.223913192749023,0.9994579475143028,0.0005420524856971642,260,0.9972011539509023,0.0027988460490977474,303,0.9994901577845253,0.0005098422154746762,243,0.9994803096018539,0.0005196903981461443,254,0.9994790624265807,0.0005209375734193111,252,0.9994444862314715,0.0005555137685284706,273,0.9994236096195436,0.0005763903804564263,282,0.9993953991035129,0.0006046008964870619,285,P1a1,0.9994901577845253,0.0005098422154746762
mattergen-248,gen_4619,0.057,5,8.379487991333008,7.31595516204834,0.997658456113764,0.002341543886235975,426,0.9961327058669166,0.0038672941330833988,408,0.9976085968165169,0.0023914031834830762,431,0.9976359930838615,0.0023640069161384725,428,0.9976281167095814,0.002371883290418597,429,0.9976933316265536,0.0023066683734463966,426,0.997706225102112,0.002293774897887957,423,0.9977416812515071,0.0022583187484929157,421,1250,0.9977416812515071,0.0022583187484929157
mattergen-1205,gen_2794,0.058,4,5.953675270080566,10.753211975097656,0.9990377168992646,0.0009622831007354282,349,0.9969418153909221,0.0030581846090779186,347,0.9990802204968302,0.0009197795031697931,341,0.9990655433628184,0.0009344566371816132,344,0.9990638497854257,0.0009361502145742717,343,0.9990229564112432,0.0009770435887568318,349,0.9989971066356933,0.0010028933643067006,349,0.9989650778101431,0.0010349221898569017,348,P1a1,0.9990802204968302,0.0009197795031697931
mattergen-934,gen_5618,0.058,3,-4.9702606201171875,7.566555976867676,0.9998990064013529,0.00010099359864712554,35,0.9976541126496301,0.0023458873503698907,17,0.999872424393563,0.0001275756064369471,36,0.9998907526207111,0.00010924737928885708,33,0.9998879831059887,0.00011201689401130199,33,0.9999085421171621,9.145788283793088e-05,35,0.9999115868772814,8.841312271856694e-05,37,0.9999166297656722,8.337023432780644e-05,36,1250,0.9999166297656722,8.337023432780644e-05
mattergen-1025,gen_8383,0.058,10,3.958214282989502,9.687623023986816,0.9995362210496007,0.00046377895039928507,233,0.9974156678995094,0.002584332100490583,216,0.9995395061537365,0.00046049384626345446,219,0.9995427418946357,0.0004572581053643443,225,0.9995401439653948,0.0004598560346051883,225,0.9995372747947499,0.0004627252052501474,233,0.9995281609041827,0.00047183909581727246,236,0.9995193600066796,0.0004806399933203753,241,P12a1,0.9995427418946357,0.0004572581053643443
mattergen-911,gen_8085,0.058,4,6.680548191070557,9.260565757751465,0.9990378603617699,0.0009621396382301084,348,0.9969869837285918,0.003013016271408153,343,0.9990495659038902,0.0009504340961098423,346,0.9990486148133694,0.0009513851866306267,346,0.9990448106784637,0.000955189321536265,346,0.9990373836910725,0.0009626163089274664,347,0.9990254805465699,0.0009745194534300783,346,0.9990149595827954,0.0009850404172045968,344,P1a1,0.9990495659038902,0.0009504340961098423
mattergen-476,gen_65,0.059,3,-2.3927383422851562,9.319009780883789,0.9997578099277921,0.0002421900722079373,119,0.9975631844180411,0.002436815581958851,106,0.9997106007694935,0.00028939923050652627,129,0.9997392104070285,0.00026078959297148874,126,0.9997346370193485,0.00026536298065149566,126,0.999778436526806,0.0002215634731940197,116,0.9997903565666003,0.0002096434333996866,112,0.9998112210970385,0.00018877890296153943,109,1250,0.9998112210970385,0.00018877890296153943
mattergen-1180,gen_3652,0.059,5,8.875019073486328,8.103778839111328,0.9973081296922697,0.0026918703077303263,443,0.9955828587326371,0.004417141267362923,438,0.9973387947711514,0.0026612052288486066,443,0.9973289673730059,0.0026710326269940854,443,0.9973241913019305,0.002675808698069493,443,0.9973059674664374,0.002694032533562596,443,0.9972847998936425,0.002715200106357507,443,0.9972679128175588,0.002732087182441223,441,P1a1,0.9973387947711514,0.0026612052288486066
mattergen-770,gen_772,0.059,3,-2.919544219970703,9.856457710266113,0.9996938812991306,0.0003061187008693844,159,0.9975626087844975,0.00243739121550246,107,0.9996365049697923,0.0003634950302077167,173,0.9996706876996677,0.0003293123003322851,163,0.9996654726747085,0.0003345273252914893,163,0.9997193293703389,0.0002806706296610839,155,0.999734847079165,0.00026515292083495456,148,0.9997618952280368,0.0002381047719631768,139,1250,0.9997618952280368,0.0002381047719631768
mattergen-422,gen_803,0.059,3,-3.0489282608032227,10.144765853881836,0.9996798565115516,0.0003201434884484433,163,0.9975390149537338,0.0024609850462662397,123,0.9996188967505221,0.00038110324947793206,178,0.999654804525908,0.0003451954740919527,168,0.999649348729175,0.0003506512708250087,170,0.9997067704433575,0.0002932295566424603,160,0.999723931332114,0.00027606866788598694,156,0.9997533811555612,0.0002466188444387729,147,1250,0.9997533811555612,0.0002466188444387729
mattergen-1055,gen_9139,0.06,5,9.22875690460205,7.611601829528809,0.995977574220053,0.0040224257799470475,457,0.9942912976991888,0.005708702300811219,457,0.9960229500557697,0.003977049944230315,456,0.9960054996030806,0.003994500396919398,456,0.9960002308706952,0.0039997691293047755,456,0.9959726568845748,0.004027343115425186,457,0.995946030045048,0.004053969954951997,457,0.9959245393887043,0.0040754606112957115,457,P1a1,0.9960229500557697,0.003977049944230315
mattergen-1207,gen_3621,0.06,2,6.242208957672119,12.147832870483398,0.998949596510159,0.0010504034898409786,352,0.9965353432637167,0.003464656736283267,386,0.9990288585500368,0.000971141449963242,347,0.9989954908461541,0.0010045091538458673,350,0.9989969043291178,0.0010030956708821925,350,0.9989159358231772,0.0010840641768228299,354,0.9988764819428376,0.001123518057162376,355,0.9988202624030311,0.0011797375969688773,360,P1a1,0.9990288585500368,0.000971141449963242
mattergen-79,gen_7367,0.06,3,-1.618253469467163,8.89318561553955,0.9997658727801447,0.00023412721985527352,114,0.9976278132455904,0.002372186754409644,42,0.9997332761922461,0.00026672380775394355,113,0.9997559241486751,0.00024407585132490972,112,0.9997518184098604,0.0002481815901396178,113,0.9997797914582518,0.00022020854174820137,114,0.999784442708188,0.00021555729181199634,115,0.999794718663964,0.00020528133603603393,118,1250,0.999794718663964,0.00020528133603603393
mattergen-403,gen_8666,0.061,3,-2.127305746078491,9.16268539428711,0.9998059833027915,0.0001940166972085322,92,0.9976018237454152,0.0023981762545848273,65,0.9997668501740257,0.00023314982597433254,97,0.9997910816042982,0.00020891839570180704,92,0.9997871759632034,0.00021282403679656614,92,0.9998230627527228,0.00017693724727718685,94,0.9998319920317837,0.00016800796821625497,89,0.9998478270692454,0.000152172930754646,72,1250,0.9998478270692454,0.000152172930754646
mattergen-667,gen_8370,0.061,3,-2.850785255432129,9.936145782470703,0.9996559575085359,0.000344042491464136,172,0.9975450865190761,0.0024549134809238593,120,0.9995959320236478,0.00040406797635217373,188,0.9996317235687029,0.00036827643129710985,181,0.9996262390547758,0.000373760945224233,182,0.9996828395450935,0.00031716045490648437,168,0.9996992752126305,0.0003007247873695329,162,0.9997281523068673,0.0002718476931327096,157,1250,0.9997281523068673,0.0002718476931327096
mattergen-939,gen_9337,0.061,3,-3.1086506843566895,10.710738182067871,0.9995384503560469,0.0004615496439530631,229,0.9975021844544073,0.0024978155455926965,158,0.9994555919688322,0.0005444080311678423,263,0.9995031363964602,0.0004968636035398433,244,0.9994961618036685,0.0005038381963314853,245,0.9995749689801526,0.00042503101984736613,214,0.9996002820787461,0.00039971792125392813,200,0.9996429253549673,0.0003570746450326512,189,1250,0.9996429253549673,0.0003570746450326512
mattergen-1196,gen_5089,0.062,4,6.081258296966553,8.74722671508789,0.9991079070826843,0.0008920929173157344,336,0.9971554513321765,0.0028445486678234655,314,0.9990730431928045,0.0009269568071954559,342,0.9990953287858333,0.0009046712141667079,339,0.999089552850224,0.0009104471497759503,340,0.9991292297950752,0.0008707702049247645,334,0.9991360551332725,0.000863944866727473,335,0.999155565712183,0.0008444342878169975,330,1250,0.999155565712183,0.0008444342878169975
mattergen-597,gen_8599,0.062,4,5.293614387512207,10.012100219726562,0.9991166348753355,0.0008833651246644703,335,0.997195032349543,0.002804967650457013,305,0.9991155600209625,0.0008844399790375324,338,0.9991229550529634,0.0008770449470365538,335,0.9991191086455231,0.000880891354476887,335,0.999122903625969,0.0008770963740309945,335,0.9991139665237195,0.0008860334762804678,337,0.9991100197776772,0.0008899802223227837,336,P12a1,0.9991229550529634,0.0008770449470365538
mattergen-921,gen_9260,0.063,3,-2.852036476135254,9.833113670349121,0.9997057519536822,0.0002942480463178354,152,0.9975614118306168,0.002438588169383249,110,0.9996514309170785,0.00034856908292146827,162,0.9996839388349196,0.0003160611650804279,159,0.9996789453049667,0.000321054695033296,159,0.9997299232322333,0.00027007676776669154,147,0.9997444755916217,0.0002555244083782826,141,0.9997698787081132,0.00023012129188682007,134,1250,0.9997698787081132,0.00023012129188682007
mattergen-690,gen_3540,0.063,5,8.68343734741211,8.25581169128418,0.9980787171191379,0.0019212828808621296,408,0.9961912623718026,0.003808737628197445,406,0.9981255171016765,0.0018744828983234818,410,0.998106141668759,0.0018938583312410051,409,0.9981039746590783,0.0018960253409217032,409,0.9980681797377888,0.0019318202622111702,408,0.9980418235207986,0.001958176479201379,408,0.9980139508166541,0.0019860491833458838,407,P1a1,0.9981255171016765,0.0018744828983234818
mattergen-815,gen_6453,0.063,8,2.936258316040039,11.376569747924805,0.9992949393828934,0.0007050606171066232,312,0.9969707728723378,0.003029227127662182,345,0.9993381943334504,0.0006618056665496086,298,0.9993239828357345,0.0006760171642654633,308,0.9993233961292652,0.0006766038707347599,307,0.9992769441873418,0.000723055812658191,315,0.9992509801979842,0.0007490198020158045,316,0.9992157445966007,0.0007842554033993254,324,P1a1,0.9993381943334504,0.0006618056665496086
mattergen-34,gen_2050,0.063,-1,4.782692909240723,10.995004653930664,0.9994258317888541,0.0005741682111458646,278,0.9972299496187227,0.0027700503812773114,289,0.9994630388075688,0.0005369611924311846,258,0.9994496629666295,0.0005503370333704849,268,0.999448834629154,0.0005511653708459852,267,0.9994119396104383,0.0005880603895617176,287,0.9993891260665703,0.0006108739334297342,292,0.9993593472933237,0.0006406527066763479,293,P1a1,0.9994630388075688,0.0005369611924311846
mattergen-573,gen_2396,0.064,3,-3.2178144454956055,10.497172355651855,0.999605134389946,0.0003948656100539738,192,0.9975558796412398,0.0024441203587601823,114,0.9995325130937049,0.00046748690629505596,224,0.9995745259047779,0.00042547409522208923,209,0.9995681827563008,0.00043181724369922847,211,0.9996374438687405,0.0003625561312594616,186,0.9996589624027812,0.00034103759721881843,177,0.9996956321798802,0.0003043678201197775,169,1250,0.9996956321798802,0.0003043678201197775
mattergen-197,gen_9036,0.064,3,-5.199057579040527,8.412839889526367,0.9998740089387962,0.00012599106120381176,46,0.997620134297733,0.0023798657022670033,50,0.999834762899447,0.00016523710055305063,65,0.9998588048105428,0.00014119518945721055,55,0.9998553001458328,0.00014469985416720732,56,0.9998901655318903,0.0001098344681097485,43,0.9998990017520182,0.00010099824798182055,41,0.9999135585865943,8.644141340574674e-05,39,1250,0.9999135585865943,8.644141340574674e-05
mattergen-234,gen_1049,0.065,4,7.124621391296387,8.733935356140137,0.9988310089415748,0.0011689910584251617,364,0.9969281097100574,0.0030718902899425915,350,0.9988274177561344,0.0011725822438656275,368,0.9988333512373483,0.001166648762651712,366,0.9988286992309605,0.001171300769039485,366,0.9988393057981451,0.0011606942018549393,362,0.9988337599614365,0.0011662400385634708,362,0.9988346941059688,0.0011653058940311878,357,560,0.9988393057981451,0.0011606942018549393
mattergen-465,gen_8737,0.066,4,7.112895965576172,8.62687873840332,0.9986835901692681,0.0013164098307318906,377,0.9968266181275115,0.003173381872488501,362,0.9986799806761683,0.0013200193238317448,377,0.9986858339422384,0.0013141660577615788,377,0.9986809762761927,0.0013190237238073221,377,0.9986926420038394,0.001307357996160552,376,0.9986870223386524,0.0013129776613476363,376,0.9986885961829405,0.00131140381705952,373,560,0.9986926420038394,0.001307357996160552
mattergen-977,gen_3437,0.066,3,-4.996453285217285,7.861213207244873,0.9999159686967697,8.403130323031416e-05,31,0.9976776885171779,0.002322311482822137,4,0.9998858090246764,0.00011419097532361366,31,0.9999055621213555,9.443787864449327e-05,31,0.9999025683424152,9.74316575848011e-05,31,0.9999274014857424,7.259851425756025e-05,30,0.9999321430325163,6.785696748368153e-05,30,0.9999398515619616,6.014843803836545e-05,18,1250,0.9999398515619616,6.014843803836545e-05
mattergen-328,gen_2099,0.067,3,-4.31498384475708,9.36639404296875,0.9997694808964407,0.00023051910355931238,112,0.9976395271056424,0.0023604728943575903,34,0.9997124357618825,0.0002875642381174881,126,0.9997460524079438,0.000253947592056214,116,0.9997413152837183,0.0002586847162816541,117,0.999794108397058,0.00020589160294204323,106,0.9998093324228208,0.00019066757717922656,103,0.9998350063808538,0.00016499361914623645,83,1250,0.9998350063808538,0.00016499361914623645
mattergen-420,gen_6792,0.067,9,4.204033374786377,11.309545516967773,0.9995656707456239,0.00043432925437614234,216,0.997328304823153,0.0026716951768469555,258,0.9995876135522366,0.00041238644776342426,195,0.9995819569946756,0.00041804300532444216,206,0.9995802752944625,0.0004197247055375275,206,0.9995572589597422,0.00044274104025776584,223,0.999541047732467,0.0004589522675330082,225,0.9995201639688815,0.0004798360311184524,240,P1a1,0.9995876135522366,0.00041238644776342426
mattergen-823,gen_4477,0.067,9,4.406469345092773,11.152141571044922,0.9995183974261577,0.0004816025738423324,239,0.9972613728590853,0.0027386271409146623,279,0.9995493641773793,0.0004506358226207263,217,0.9995390626769479,0.0004609373230520797,229,0.999537871848622,0.0004621281513780273,229,0.9995061024565433,0.000493897543456745,245,0.9994863487533696,0.0005136512466303866,253,0.9994599627376798,0.0005400372623202143,265,P1a1,0.9995493641773793,0.0004506358226207263
mattergen-340,gen_4549,0.067,3,-2.354788064956665,9.287259101867676,0.9997427419263538,0.0002572580736461827,125,0.9976517438860268,0.0023482561139731573,19,0.9996973792494979,0.0003026207505021361,135,0.9997257091557429,0.000274290844257119,129,0.9997208386951746,0.0002791613048254149,129,0.9997624503932195,0.00023754960678046277,122,0.9997724696387202,0.00022753036127975967,122,0.9997909502684026,0.00020904973159741047,122,1250,0.9997909502684026,0.00020904973159741047
mattergen-1,gen_1523,0.067,3,-2.452533006668091,9.379948616027832,0.9997422523870332,0.0002577476129668188,127,0.9976486221932158,0.002351377806784183,23,0.9996944385175736,0.0003055614824264419,136,0.9997239965342937,0.0002760034657063315,131,0.9997190340520477,0.00028096594795234964,132,0.9997629749964092,0.00023702500359079615,121,0.9997739700205884,0.00022602997941156833,121,0.9997939079333521,0.00020609206664790047,119,1250,0.9997939079333521,0.00020609206664790047
mattergen-2138,gen_3819,0.068,6,10.017812728881836,6.860424518585205,0.9930471677819197,0.006952832218080296,463,0.9923262774936367,0.007673722506363334,462,0.9930169665833383,0.0069830334166617325,462,0.9930360822980363,0.0069639177019636955,462,0.9930251181183711,0.006974881881628869,463,0.9930856440013046,0.006914355998695387,463,0.9930876190864307,0.0069123809135692715,462,0.9931202998710053,0.006879700128994748,463,1250,0.9931202998710053,0.006879700128994748
mattergen-788,gen_3819,0.068,6,10.065174102783203,6.818170547485352,0.9930471677819201,0.006952832218079852,462,0.9923262774936366,0.007673722506363445,463,0.993016966583338,0.0069830334166619545,463,0.9930360822980363,0.0069639177019636955,462,0.9930251181183714,0.006974881881628647,462,0.9930856440013047,0.006914355998695276,462,0.9930876190864307,0.0069123809135692715,462,0.9931202998710057,0.006879700128994304,462,1250,0.9931202998710057,0.006879700128994304
mattergen-94,gen_4599,0.068,3,-2.3252429962158203,9.08869457244873,0.9997538286035711,0.00024617139642890695,121,0.9975920751128227,0.0024079248871773373,79,0.9997112086730162,0.00028879132698378385,127,0.9997369382617592,0.0002630617382407552,127,0.9997326104068056,0.00026738959319438926,127,0.9997734831818211,0.00022651681817886793,118,0.9997840374450376,0.00021596255496236783,116,0.9998032717486114,0.0001967282513886115,112,1250,0.9998032717486114,0.0001967282513886115
mattergen-34,gen_5900,0.068,3,-2.971952438354492,9.906989097595215,0.999599598342757,0.00040040165724297694,195,0.9975266951713794,0.002473304828620626,135,0.9995350234869398,0.00046497651306021126,221,0.9995735849828274,0.0004264150171725545,210,0.9995677152081979,0.00043228479180212886,212,0.9996287746552273,0.00037122534477274094,188,0.9996465260070272,0.0003534739929728081,183,0.9996781142982166,0.0003218857017833754,175,1250,0.9996781142982166,0.0003218857017833754
mattergen-554,gen_5026,0.069,4,7.094862937927246,8.755607604980469,0.9987412373808168,0.001258762619183229,374,0.9968228767293834,0.0031771232706165886,363,0.9987442478178525,0.0012557521821474626,373,0.9987470907957435,0.0012529092042564693,372,0.9987426543634831,0.0012573456365169156,372,0.9987467028891187,0.0012532971108812907,372,0.9987383194020012,0.0012616805979988044,371,0.9987350975905278,0.0012649024094721906,369,P12a1,0.9987470907957435,0.0012529092042564693
mattergen-154,gen_2740,0.069,-1,1.8488439321517944,9.822159767150879,0.9995927805669441,0.00040721943305588315,200,0.9973799633228608,0.0026200366771391703,227,0.9996026419847354,0.0003973580152646372,185,0.999602253569021,0.00039774643097900686,192,0.9996001893593179,0.0003998106406820634,192,0.9995909751849911,0.0004090248150089293,206,0.999580069170759,0.0004199308292409665,211,0.9995682986908517,0.0004317013091482691,214,P1a1,0.9996026419847354,0.0003973580152646372
mattergen-644,gen_3924,0.069,4,6.925338268280029,8.956892013549805,0.9989878762511626,0.0010121237488374124,350,0.996991295674862,0.003008704325138001,342,0.9989922975264679,0.0010077024735321016,350,0.9989944156248834,0.0010055843751165527,351,0.9989905474825059,0.0010094525174940694,351,0.9989918176359547,0.001008182364045318,350,0.9989832578966278,0.0010167421033722146,350,0.9989785114400991,0.0010214885599009182,347,P12a1,0.9989944156248834,0.0010055843751165527
mattergen-331,gen_3270,0.069,5,9.325624465942383,7.358572959899902,0.995980781372228,0.004019218627771992,456,0.9946057145930465,0.005394285406953525,455,0.9960019100092932,0.003998089990706832,457,0.9959946309885082,0.004005369011491844,457,0.9959888051214173,0.004011194878582702,457,0.9959898679758531,0.004010132024146906,456,0.9959732187997117,0.004026781200288321,456,0.9959690780203667,0.004030921979633284,456,P1a1,0.9960019100092932,0.003998089990706832
mattergen-628,gen_2710,0.071,6,10.159533500671387,6.730367183685303,0.9916085659459978,0.008391434054002223,466,0.9908121723360979,0.009187827663902137,467,0.9916319279297385,0.008368072070261467,466,0.9916228573077142,0.008377142692285844,466,0.9916136890353084,0.008386310964691557,466,0.9916232495088743,0.00837675049112574,466,0.991604904458418,0.00839509554158202,466,0.9916056141501199,0.00839438584988006,466,P1a1,0.9916319279297385,0.008368072070261467
mattergen-352,gen_2356,0.071,6,10.246686935424805,6.643127918243408,0.9768640023512022,0.023135997648797813,472,0.9773045998082471,0.022695400191752868,472,0.9768150107537662,0.0231849892462338,472,0.9768365764709953,0.02316342352900469,472,0.9768184991963604,0.023181500803639565,472,0.976932709190388,0.023067290809612007,472,0.9769450527137966,0.023054947286203387,472,0.9770138376551183,0.02298616234488171,472,beta,0.9773045998082471,0.022695400191752868
mattergen-243,gen_14,0.071,9,4.550727844238281,11.138327598571777,0.9994253015958882,0.0005746984041118397,280,0.9971432622212711,0.0028567377787288573,318,0.9994648589256291,0.0005351410743709151,256,0.9994505486573269,0.0005494513426731462,267,0.9994497801433962,0.0005502198566037508,266,0.9994091242048379,0.000590875795162149,291,0.9993857593507898,0.0006142406492102293,294,0.9993538359034684,0.0006461640965316207,295,P1a1,0.9994648589256291,0.0005351410743709151
mattergen-955,gen_5128,0.072,4,5.356315612792969,10.126042366027832,0.9992622386177121,0.0007377613822878715,316,0.9972330212255521,0.00276697877444787,288,0.9992693203922001,0.0007306796077999334,315,0.9992733317211304,0.00072666827886958,316,0.9992698166794216,0.0007301833205783925,316,0.9992624316206814,0.0007375683793185983,317,0.999250373401523,0.0007496265984769934,317,0.9992394242548996,0.0007605757451003559,318,P12a1,0.9992733317211304,0.00072666827886958
mattergen-1224,gen_7221,0.074,2,6.635404109954834,12.119935989379883,0.9986168679161681,0.001383132083831895,381,0.9964072552943991,0.003592744705600892,390,0.9986936328683813,0.0013063671316186909,376,0.9986623478452424,0.0013376521547575626,379,0.9986625314845036,0.0013374685154964316,379,0.9985874583928627,0.0014125416071373298,381,0.9985474553801879,0.0014525446198121461,384,0.9984943304434691,0.0015056695565308642,385,P1a1,0.9986936328683813,0.0013063671316186909
mattergen-525,gen_3403,0.075,5,8.450850486755371,7.292966842651367,0.9974098516836835,0.002590148316316543,438,0.9959895680676466,0.004010431932353398,418,0.9973485915577589,0.002651408442241099,442,0.997383845197087,0.0026161548029129955,440,0.9973743509419254,0.0026256490580746084,440,0.9974502381719765,0.002549761828023467,437,0.9974661305681679,0.002533869431832092,436,0.9975082353857371,0.0024917646142629257,433,1250,0.9975082353857371,0.0024917646142629257
mattergen-709,gen_1020,0.075,4,6.203150749206543,10.408720970153809,0.9988583939500699,0.0011416060499300773,361,0.9969436683968299,0.0030563316031700927,346,0.9988813915336441,0.0011186084663559193,363,0.9988775114824189,0.0011224885175811217,364,0.9988740277553133,0.0011259722446866904,364,0.9988539073981385,0.0011460926018614925,360,0.9988346344262952,0.0011653655737048352,361,0.9988153746592333,0.0011846253407666874,361,P1a1,0.9988813915336441,0.0011186084663559193
mattergen-1193,gen_5835,0.076,3,-0.7753315567970276,9.58388900756836,0.9997122420478017,0.0002877579521982643,148,0.9975323784137595,0.002467621586240476,128,0.9996723104614974,0.00032768953850259575,151,0.9996973635724524,0.0003026364275475757,148,0.9996927246749584,0.0003072753250416005,149,0.9997301033238031,0.0002698966761969235,146,0.999739188077573,0.0002608119224269956,145,0.9997563775662673,0.0002436224337326598,144,1250,0.9997563775662673,0.0002436224337326598
mattergen-757,gen_8247,0.077,3,-0.4110204577445984,8.92956829071045,0.9997823806647063,0.00021761933529373945,104,0.9975739193392354,0.0024260806607645513,100,0.9997669292423838,0.0002330707576162494,96,0.9997802354774924,0.00021976452250760392,99,0.9997771139681595,0.00022288603184050793,100,0.9997887416650849,0.0002112583349150876,110,0.9997874375902885,0.00021256240971145868,114,0.9997879365390376,0.00021206346096236395,123,560,0.9997887416650849,0.0002112583349150876
mattergen-1254,gen_6169,0.078,2,6.14036226272583,11.964244842529297,0.9988659361200797,0.0011340638799203218,360,0.9967121853785487,0.003287814621451335,372,0.9989246934647676,0.0010753065352323565,359,0.9989037478428342,0.0010962521571658002,358,0.998902931899449,0.0010970681005509908,359,0.9988423783885814,0.0011576216114186355,361,0.9988089383960895,0.0011910616039104704,363,0.9987644659280678,0.0012355340719322205,367,P1a1,0.9989246934647676,0.0010753065352323565
mattergen-1087,gen_7598,0.08,3,-0.8286991715431213,9.499855995178223,0.9997216674877517,0.0002783325122482916,139,0.9975797848216171,0.0024202151783828674,90,0.9996831390693879,0.0003168609306121173,141,0.9997072111261167,0.00029278887388328734,140,0.9997026871069551,0.0002973128930449098,140,0.9997394424386961,0.00026055756130394236,140,0.999748131400568,0.000251868599432048,138,0.9997648617256059,0.00023513827439414214,135,1250,0.9997648617256059,0.00023513827439414214
mattergen-501,gen_1200,0.08,2,7.5696330070495605,11.499136924743652,0.9979649518581635,0.0020350481418365263,414,0.9958118721611071,0.0041881278388928855,427,0.9980450748559736,0.001954925144026398,414,0.9980113895532133,0.001988610446786665,414,0.9980107076755914,0.001989292324408587,414,0.997936349368603,0.002063650631397018,415,0.9978955255584417,0.0021044744415582572,415,0.9978434973175967,0.002156502682403305,415,P1a1,0.9980450748559736,0.001954925144026398
mattergen-637,gen_1598,0.081,2,6.218410491943359,11.994166374206543,0.9987486188256149,0.0012513811743850578,372,0.9965722194054889,0.0034277805945110984,380,0.9988175594006544,0.00118244059934558,369,0.9987913498252582,0.00120865017474181,369,0.9987910687151857,0.001208931284814252,369,0.9987207252770669,0.0012792747229330992,374,0.9986833552207145,0.001316644779285503,377,0.9986328503826968,0.0013671496173032205,378,P1a1,0.9988175594006544,0.00118244059934558
mattergen-1285,gen_5601,0.081,5,8.550504684448242,7.28173828125,0.9976261854897069,0.0023738145102930597,428,0.9960785854627026,0.003921414537297441,413,0.9975835010772454,0.0024164989227546396,433,0.9976090675941641,0.002390932405835877,430,0.9976005840906589,0.0023994159093411183,431,0.9976564887276362,0.002343511272363763,427,0.9976658876786142,0.002334112321385806,427,0.9976956168667367,0.0023043831332633102,424,1250,0.9976956168667367,0.0023043831332633102
mattergen-1052,gen_2848,0.081,2,7.59589958190918,11.584043502807617,0.9979791801325214,0.002020819867478596,413,0.9958215216661824,0.00417847833381757,426,0.9980590120083561,0.0019409879916438832,413,0.9980254650386238,0.0019745349613762286,413,0.9980247738467862,0.0019752261532137716,413,0.9979506392805185,0.0020493607194814745,412,0.9979099767232579,0.0020900232767421256,414,0.9978581034437596,0.002141896556240419,414,P1a1,0.9980590120083561,0.0019409879916438832
mattergen-644,gen_8365,0.081,3,-0.5247423648834229,9.692703247070312,0.999671456414673,0.00032854358532696804,166,0.9975625278439785,0.002437472156021525,108,0.9996424159694047,0.00035758403059527044,169,0.9996625607872861,0.000337439212713897,166,0.999658199375592,0.0003418006244080285,166,0.9996854967238049,0.00031450327619508833,166,0.9996896278663338,0.00031037213366624794,166,0.9997002759180388,0.0002997240819612168,166,1250,0.9997002759180388,0.0002997240819612168
mattergen-515,gen_3669,0.082,2,7.4725823402404785,11.350461959838867,0.9977232736587861,0.002276726341213897,424,0.9958221689271067,0.004177831072893268,425,0.9977804441472419,0.002219555852758126,421,0.9977605875172563,0.00223941248274373,421,0.9977576663700237,0.0022423336299762786,421,0.9977067394360432,0.002293260563956845,424,0.9976727865331583,0.0023272134668417266,425,0.9976350542005973,0.002364945799402718,427,P1a1,0.9977804441472419,0.002219555852758126
mattergen-151,gen_9252,0.082,-1,3.330578088760376,10.956430435180664,0.9996042490017477,0.00039575099825228666,193,0.9973591187835869,0.002640881216413149,240,0.9996363936471232,0.00036360635287679965,174,0.9996271199654279,0.0003728800345721428,184,0.9996264670111474,0.00037353298885256514,181,0.9995892165704241,0.00041078342957590053,209,0.9995677386125807,0.0004322613874192527,218,0.9995369001993566,0.0004630998006434073,232,P1a1,0.9996363936471232,0.00036360635287679965
mattergen-997,gen_6080,0.082,4,7.031647205352783,8.530712127685547,0.9987515505328597,0.0012484494671403112,371,0.996887261554734,0.00311273844526605,355,0.998714952141151,0.0012850478588489755,374,0.9987367156907285,0.001263284309271473,374,0.9987301204016288,0.0012698795983712152,374,0.9987747816768003,0.0012252183231996616,369,0.9987836530771135,0.0012163469228865242,366,0.9988069183121813,0.0011930816878187311,362,1250,0.9988069183121813,0.0011930816878187311
mattergen-1285,gen_8667,0.082,2,6.068085193634033,11.98654842376709,0.9990738849370256,0.0009261150629743531,340,0.9967484123193296,0.0032515876806703536,369,0.999139638715156,0.0008603612848440134,331,0.9991132439652766,0.0008867560347234349,337,0.999113609169912,0.000886390830088013,336,0.9990462876746097,0.0009537123253903212,346,0.9990115875632471,0.0009884124367528502,347,0.9989632467571146,0.0010367532428854354,349,P1a1,0.999139638715156,0.0008603612848440134
