Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mp-1245113-GGA  (Al38O21 ): 0.175 eV/atom
  mp-1245110-GGA  (Al2O    ): 0.175 eV/atom
  mp-1245215-GGA  (Al2O    ): 0.168 eV/atom
  mp-8022-GGA     (Al2O    ): 1.714 eV/atom
  mp-1244893-GGA  (Al8O3   ): 0.164 eV/atom
  mp-1228120-GGA  (Al4Si   ): 0.089 eV/atom
  mp-1245307-GGA  (Al      ): 0.081 eV/atom
  mp-1245152-GGA  (Al      ): 0.075 eV/atom
  mp-1245129-GGA  (Al      ): 0.074 eV/atom
  mp-134-GGA      (Al      ): 0.000 eV/atom
  mp-998860-GGA   (Al      ): 0.070 eV/atom
  mp-2647008-GGA  (Al      ): 0.010 eV/atom
  mp-1244953-GGA  (Al      ): 0.075 eV/atom
  mp-1183144-GGA  (Al      ): 0.002 eV/atom
  mp-1239196-GGA  (Al      ): 0.380 eV/atom
  mp-1245067-GGA  (Al      ): 0.083 eV/atom
  mattergen-51    (LiAlSi5O12): 0.038 eV/atom
  mattergen-184   (LiAlSi5O12): 0.017 eV/atom
  mattergen-292   (LiAlSi5O12): 0.237 eV/atom
  mattergen-482   (LiAlSi5O12): 0.139 eV/atom
  mattergen-604   (LiAlSi5O12): 0.112 eV/atom
  mattergen-759   (LiAlSi5O12): 0.064 eV/atom
  mattergen-928   (LiAlSi5O12): 0.118 eV/atom
  mattergen-1401  (LiAlSi5O12): 0.038 eV/atom
  mattergen-1534  (LiAlSi5O12): 0.017 eV/atom
  mattergen-1642  (LiAlSi5O12): 0.237 eV/atom
  mattergen-1832  (LiAlSi5O12): 0.139 eV/atom
  mattergen-1954  (LiAlSi5O12): 0.112 eV/atom
  mattergen-2109  (LiAlSi5O12): 0.064 eV/atom
  mattergen-2278  (LiAlSi5O12): 0.118 eV/atom
  mp-1235061-GGA  (Li(SiO2)6): 0.124 eV/atom
  mp-1235283-GGA  (Li(SiO2)6): 0.113 eV/atom
  mp-1235382-GGA  (Li(SiO2)6): 0.111 eV/atom
  mp-1235054-GGA  (Li(SiO2)6): 0.102 eV/atom
  mattergen-289   (LiAl3Si3O11): 0.062 eV/atom
  mattergen-376   (LiAl3Si3O11): 0.147 eV/atom
  mattergen-381   (LiAl3Si3O11): 0.178 eV/atom
  mattergen-393   (LiAl3Si3O11): 0.115 eV/atom
  mattergen-400   (LiAl3Si3O11): 0.069 eV/atom
  mattergen-451   (LiAl3Si3O11): 0.140 eV/atom
  mattergen-466   (LiAl3Si3O11): 0.093 eV/atom
  mattergen-716   (LiAl3Si3O11): 0.152 eV/atom
  mattergen-762   (LiAl3Si3O11): 0.103 eV/atom
  mattergen-808   (LiAl3Si3O11): 0.161 eV/atom
  mattergen-965   (LiAl3Si3O11): 0.111 eV/atom
  mattergen-1056  (LiAl3Si3O11): 0.265 eV/atom
  mattergen-1139  (LiAl3Si3O11): 0.088 eV/atom
  mattergen-1227  (LiAl3Si3O11): 0.097 eV/atom
  mattergen-1326  (LiAl3Si3O11): 0.149 eV/atom
  mattergen-1639  (LiAl3Si3O11): 0.062 eV/atom
  mattergen-1726  (LiAl3Si3O11): 0.147 eV/atom
  mattergen-1731  (LiAl3Si3O11): 0.178 eV/atom
  mattergen-1743  (LiAl3Si3O11): 0.115 eV/atom
  mattergen-1750  (LiAl3Si3O11): 0.069 eV/atom
  mattergen-1801  (LiAl3Si3O11): 0.140 eV/atom
  mattergen-1816  (LiAl3Si3O11): 0.093 eV/atom
  mattergen-2066  (LiAl3Si3O11): 0.152 eV/atom
  mattergen-2112  (LiAl3Si3O11): 0.103 eV/atom
  mattergen-2158  (LiAl3Si3O11): 0.161 eV/atom
  mattergen-2315  (LiAl3Si3O11): 0.111 eV/atom
  mattergen-2406  (LiAl3Si3O11): 0.265 eV/atom
  mattergen-2489  (LiAl3Si3O11): 0.088 eV/atom
  mattergen-2577  (LiAl3Si3O11): 0.097 eV/atom
  mattergen-2676  (LiAl3Si3O11): 0.149 eV/atom
  mattergen-326   (LiAl5(SiO6)2): 0.427 eV/atom
  mattergen-415   (LiAl5(SiO6)2): 0.109 eV/atom
  mattergen-660   (LiAl5(SiO6)2): 0.151 eV/atom
  mattergen-669   (LiAl5(SiO6)2): 0.129 eV/atom
  mattergen-709   (LiAl5(SiO6)2): 0.143 eV/atom
  mattergen-764   (LiAl5(SiO6)2): 0.069 eV/atom
  mattergen-970   (LiAl5(SiO6)2): 0.159 eV/atom
  mattergen-1102  (LiAl5(SiO6)2): 0.136 eV/atom
  mattergen-1212  (LiAl5(SiO6)2): 0.108 eV/atom
  mattergen-1676  (LiAl5(SiO6)2): 0.427 eV/atom
  mattergen-1765  (LiAl5(SiO6)2): 0.109 eV/atom
  mattergen-2010  (LiAl5(SiO6)2): 0.151 eV/atom
  mattergen-2019  (LiAl5(SiO6)2): 0.129 eV/atom
  mattergen-2059  (LiAl5(SiO6)2): 0.143 eV/atom
  mattergen-2114  (LiAl5(SiO6)2): 0.069 eV/atom
  mattergen-2320  (LiAl5(SiO6)2): 0.159 eV/atom
  mattergen-2452  (LiAl5(SiO6)2): 0.136 eV/atom
  mattergen-2562  (LiAl5(SiO6)2): 0.108 eV/atom
  mp-1202325-GGA  (LiAl(Si2O5)2): 0.000 eV/atom
  mp-6442-GGA     (LiAl(Si2O5)2): 0.000 eV/atom
  mattergen-574   (LiAl(Si2O5)2): 0.055 eV/atom
  mattergen-587   (LiAl(Si2O5)2): 0.158 eV/atom
  mattergen-667   (LiAl(Si2O5)2): 0.139 eV/atom
  mattergen-766   (LiAl(Si2O5)2): 0.004 eV/atom
  mattergen-788   (LiAl(Si2O5)2): 0.068 eV/atom
  mattergen-815   (LiAl(Si2O5)2): 0.122 eV/atom
  mattergen-944   (LiAl(Si2O5)2): 0.146 eV/atom
  mattergen-1034  (LiAl(Si2O5)2): 0.126 eV/atom
  mattergen-1082  (LiAl(Si2O5)2): 0.042 eV/atom
  mattergen-1092  (LiAl(Si2O5)2): 0.055 eV/atom
  mattergen-1232  (LiAl(Si2O5)2): 0.156 eV/atom
  mattergen-1286  (LiAl(Si2O5)2): 0.197 eV/atom
  mattergen-1924  (LiAl(Si2O5)2): 0.055 eV/atom
  mattergen-1937  (LiAl(Si2O5)2): 0.158 eV/atom
  mattergen-2017  (LiAl(Si2O5)2): 0.094 eV/atom
  mattergen-2116  (LiAl(Si2O5)2): 0.004 eV/atom
  mattergen-2138  (LiAl(Si2O5)2): 0.068 eV/atom
  mattergen-2165  (LiAl(Si2O5)2): 0.153 eV/atom
  mattergen-2294  (LiAl(Si2O5)2): 0.146 eV/atom
  mattergen-2384  (LiAl(Si2O5)2): 0.126 eV/atom
  mattergen-2432  (LiAl(Si2O5)2): 0.042 eV/atom
  mattergen-2442  (LiAl(Si2O5)2): 0.055 eV/atom
  mattergen-2582  (LiAl(Si2O5)2): 0.156 eV/atom
  mattergen-2636  (LiAl(Si2O5)2): 0.197 eV/atom
  mp-1236342-GGA  (Li(SiO2)5): 0.334 eV/atom
  mp-1235571-GGA  (Li(SiO2)5): 0.160 eV/atom
  mattergen-79    (LiAl3Si2O9): 0.065 eV/atom
  mattergen-349   (LiAl3Si2O9): 0.247 eV/atom
  mattergen-502   (LiAl3Si2O9): 0.187 eV/atom
  mattergen-615   (LiAl3Si2O9): 0.116 eV/atom
  mattergen-687   (LiAl3Si2O9): 0.090 eV/atom
  mattergen-847   (LiAl3Si2O9): 0.105 eV/atom
  mattergen-892   (LiAl3Si2O9): 0.067 eV/atom
  mattergen-989   (LiAl3Si2O9): 0.195 eV/atom
  mattergen-1096  (LiAl3Si2O9): 0.175 eV/atom
  mattergen-1192  (LiAl3Si2O9): 0.123 eV/atom
  mattergen-1221  (LiAl3Si2O9): 0.198 eV/atom
  mattergen-1226  (LiAl3Si2O9): 0.158 eV/atom
  mattergen-1252  (LiAl3Si2O9): 0.064 eV/atom
  mattergen-1271  (LiAl3Si2O9): 0.088 eV/atom
  mattergen-1302  (LiAl3Si2O9): 0.160 eV/atom
  mattergen-1429  (LiAl3Si2O9): 0.065 eV/atom
  mattergen-1699  (LiAl3Si2O9): 0.247 eV/atom
  mattergen-1852  (LiAl3Si2O9): 0.187 eV/atom
  mattergen-1965  (LiAl3Si2O9): 0.116 eV/atom
  mattergen-2037  (LiAl3Si2O9): 0.090 eV/atom
  mattergen-2197  (LiAl3Si2O9): 0.105 eV/atom
  mattergen-2242  (LiAl3Si2O9): 0.067 eV/atom
  mattergen-2339  (LiAl3Si2O9): 0.195 eV/atom
  mattergen-2446  (LiAl3Si2O9): 0.175 eV/atom
  mattergen-2542  (LiAl3Si2O9): 0.123 eV/atom
  mattergen-2571  (LiAl3Si2O9): 0.198 eV/atom
  mattergen-2576  (LiAl3Si2O9): 0.158 eV/atom
  mattergen-2602  (LiAl3Si2O9): 0.064 eV/atom
  mattergen-2621  (LiAl3Si2O9): 0.088 eV/atom
  mattergen-2652  (LiAl3Si2O9): 0.160 eV/atom
  mp-530399-GGA   (LiAl5O8 ): 0.000 eV/atom
  mattergen-241   (LiAl5O8 ): 0.174 eV/atom
  mattergen-353   (LiAl5O8 ): 0.032 eV/atom
  mattergen-401   (LiAl5O8 ): 0.150 eV/atom
  mattergen-438   (LiAl5O8 ): 0.146 eV/atom
  mattergen-554   (LiAl5O8 ): 0.051 eV/atom
  mattergen-566   (LiAl5O8 ): 0.023 eV/atom
  mattergen-823   (LiAl5O8 ): 0.135 eV/atom
  mattergen-1337  (LiAl5O8 ): 0.127 eV/atom
  mattergen-1591  (LiAl5O8 ): 0.174 eV/atom
  mattergen-1703  (LiAl5O8 ): 0.032 eV/atom
  mattergen-1751  (LiAl5O8 ): 0.150 eV/atom
  mattergen-1788  (LiAl5O8 ): 0.146 eV/atom
  mattergen-1904  (LiAl5O8 ): 0.051 eV/atom
  mattergen-1916  (LiAl5O8 ): 0.023 eV/atom
  mattergen-2173  (LiAl5O8 ): 0.135 eV/atom
  mattergen-2687  (LiAl5O8 ): 0.127 eV/atom
  mp-1344789-GGA  (LiAlSi3O8): 0.212 eV/atom
  mp-1222571-GGA  (LiAlSi3O8): 0.024 eV/atom
  mattergen-187   (LiAlSi3O8): 0.023 eV/atom
  mattergen-200   (LiAlSi3O8): 0.043 eV/atom
  mattergen-205   (LiAlSi3O8): 0.025 eV/atom
  mattergen-209   (LiAlSi3O8): 0.021 eV/atom
  mattergen-239   (LiAlSi3O8): 0.051 eV/atom
  mattergen-609   (LiAlSi3O8): 0.023 eV/atom
  mattergen-745   (LiAlSi3O8): 0.156 eV/atom
  mattergen-857   (LiAlSi3O8): 0.057 eV/atom
  mattergen-911   (LiAlSi3O8): 0.081 eV/atom
  mattergen-974   (LiAlSi3O8): 0.209 eV/atom
  mattergen-1046  (LiAlSi3O8): 0.119 eV/atom
  mattergen-1135  (LiAlSi3O8): 0.104 eV/atom
  mattergen-1242  (LiAlSi3O8): 0.253 eV/atom
  mattergen-1289  (LiAlSi3O8): 0.213 eV/atom
  mattergen-1537  (LiAlSi3O8): 0.023 eV/atom
  mattergen-1550  (LiAlSi3O8): 0.043 eV/atom
  mattergen-1555  (LiAlSi3O8): 0.025 eV/atom
  mattergen-1559  (LiAlSi3O8): 0.021 eV/atom
  mattergen-1589  (LiAlSi3O8): 0.051 eV/atom
  mattergen-1959  (LiAlSi3O8): 0.023 eV/atom
  mattergen-2095  (LiAlSi3O8): 0.024 eV/atom
  mattergen-2207  (LiAlSi3O8): 0.057 eV/atom
  mattergen-2261  (LiAlSi3O8): 0.081 eV/atom
  mattergen-2324  (LiAlSi3O8): 0.209 eV/atom
  mattergen-2396  (LiAlSi3O8): 0.119 eV/atom
  mattergen-2485  (LiAlSi3O8): 0.104 eV/atom
  mattergen-2592  (LiAlSi3O8): 0.253 eV/atom
  mattergen-2639  (LiAlSi3O8): 0.213 eV/atom
  mattergen-803   (LiAl(Si2O3)2): 0.641 eV/atom
  mattergen-2153  (LiAl(Si2O3)2): 0.641 eV/atom
  mattergen-13    (LiAl3SiO7): 0.082 eV/atom
  mattergen-84    (LiAl3SiO7): 0.206 eV/atom
  mattergen-113   (LiAl3SiO7): 0.118 eV/atom
  mattergen-122   (LiAl3SiO7): 0.078 eV/atom
  mattergen-142   (LiAl3SiO7): 0.079 eV/atom
  mattergen-211   (LiAl3SiO7): 0.132 eV/atom
  mattergen-223   (LiAl3SiO7): 0.211 eV/atom
  mattergen-228   (LiAl3SiO7): 0.094 eV/atom
  mattergen-229   (LiAl3SiO7): 0.247 eV/atom
  mattergen-243   (LiAl3SiO7): 0.077 eV/atom
  mattergen-269   (LiAl3SiO7): 0.132 eV/atom
  mattergen-295   (LiAl3SiO7): 0.071 eV/atom
  mattergen-302   (LiAl3SiO7): 0.087 eV/atom
  mattergen-337   (LiAl3SiO7): 0.106 eV/atom
  mattergen-358   (LiAl3SiO7): 0.159 eV/atom
  mattergen-403   (LiAl3SiO7): 0.098 eV/atom
  mattergen-411   (LiAl3SiO7): 0.080 eV/atom
  mattergen-419   (LiAl3SiO7): 0.168 eV/atom
  mattergen-424   (LiAl3SiO7): 0.095 eV/atom
  mattergen-429   (LiAl3SiO7): 0.136 eV/atom
  mattergen-512   (LiAl3SiO7): 0.302 eV/atom
  mattergen-540   (LiAl3SiO7): 0.078 eV/atom
  mattergen-553   (LiAl3SiO7): 0.195 eV/atom
  mattergen-567   (LiAl3SiO7): 0.152 eV/atom
  mattergen-576   (LiAl3SiO7): 0.097 eV/atom
  mattergen-603   (LiAl3SiO7): 0.218 eV/atom
  mattergen-695   (LiAl3SiO7): 0.135 eV/atom
  mattergen-714   (LiAl3SiO7): 0.081 eV/atom
  mattergen-729   (LiAl3SiO7): 0.136 eV/atom
  mattergen-756   (LiAl3SiO7): 0.148 eV/atom
  mattergen-844   (LiAl3SiO7): 0.126 eV/atom
  mattergen-854   (LiAl3SiO7): 0.247 eV/atom
  mattergen-859   (LiAl3SiO7): 0.099 eV/atom
  mattergen-866   (LiAl3SiO7): 0.148 eV/atom
  mattergen-871   (LiAl3SiO7): 0.067 eV/atom
  mattergen-872   (LiAl3SiO7): 0.120 eV/atom
  mattergen-902   (LiAl3SiO7): 0.236 eV/atom
  mattergen-961   (LiAl3SiO7): 0.146 eV/atom
  mattergen-963   (LiAl3SiO7): 0.131 eV/atom
  mattergen-964   (LiAl3SiO7): 0.123 eV/atom
  mattergen-1025  (LiAl3SiO7): 0.095 eV/atom
  mattergen-1066  (LiAl3SiO7): 0.133 eV/atom
  mattergen-1068  (LiAl3SiO7): 0.221 eV/atom
  mattergen-1074  (LiAl3SiO7): 0.141 eV/atom
  mattergen-1095  (LiAl3SiO7): 0.127 eV/atom
  mattergen-1141  (LiAl3SiO7): 0.093 eV/atom
  mattergen-1144  (LiAl3SiO7): 0.082 eV/atom
  mattergen-1152  (LiAl3SiO7): 0.179 eV/atom
  mattergen-1183  (LiAl3SiO7): 0.178 eV/atom
  mattergen-1184  (LiAl3SiO7): 0.172 eV/atom
  mattergen-1213  (LiAl3SiO7): 0.159 eV/atom
  mattergen-1239  (LiAl3SiO7): 0.095 eV/atom
  mattergen-1247  (LiAl3SiO7): 0.140 eV/atom
  mattergen-1253  (LiAl3SiO7): 0.079 eV/atom
  mattergen-1257  (LiAl3SiO7): 0.175 eV/atom
  mattergen-1292  (LiAl3SiO7): 0.150 eV/atom
  mattergen-1363  (LiAl3SiO7): 0.082 eV/atom
  mattergen-1434  (LiAl3SiO7): 0.178 eV/atom
  mattergen-1463  (LiAl3SiO7): 0.118 eV/atom
  mattergen-1472  (LiAl3SiO7): 0.078 eV/atom
  mattergen-1492  (LiAl3SiO7): 0.079 eV/atom
  mattergen-1561  (LiAl3SiO7): 0.132 eV/atom
  mattergen-1573  (LiAl3SiO7): 0.211 eV/atom
  mattergen-1578  (LiAl3SiO7): 0.094 eV/atom
  mattergen-1579  (LiAl3SiO7): 0.167 eV/atom
  mattergen-1593  (LiAl3SiO7): 0.077 eV/atom
  mattergen-1619  (LiAl3SiO7): 0.156 eV/atom
  mattergen-1645  (LiAl3SiO7): 0.071 eV/atom
  mattergen-1652  (LiAl3SiO7): 0.087 eV/atom
  mattergen-1687  (LiAl3SiO7): 0.106 eV/atom
  mattergen-1708  (LiAl3SiO7): 0.159 eV/atom
  mattergen-1753  (LiAl3SiO7): 0.098 eV/atom
  mattergen-1761  (LiAl3SiO7): 0.080 eV/atom
  mattergen-1769  (LiAl3SiO7): 0.168 eV/atom
  mattergen-1774  (LiAl3SiO7): 0.095 eV/atom
  mattergen-1779  (LiAl3SiO7): 0.136 eV/atom
  mattergen-1862  (LiAl3SiO7): 0.297 eV/atom
  mattergen-1890  (LiAl3SiO7): 0.078 eV/atom
  mattergen-1903  (LiAl3SiO7): 0.195 eV/atom
  mattergen-1917  (LiAl3SiO7): 0.152 eV/atom
  mattergen-1926  (LiAl3SiO7): 0.097 eV/atom
  mattergen-1953  (LiAl3SiO7): 0.218 eV/atom
  mattergen-2045  (LiAl3SiO7): 0.135 eV/atom
  mattergen-2064  (LiAl3SiO7): 0.081 eV/atom
  mattergen-2079  (LiAl3SiO7): 0.124 eV/atom
  mattergen-2106  (LiAl3SiO7): 0.148 eV/atom
  mattergen-2194  (LiAl3SiO7): 0.126 eV/atom
  mattergen-2204  (LiAl3SiO7): 0.247 eV/atom
  mattergen-2209  (LiAl3SiO7): 0.099 eV/atom
  mattergen-2216  (LiAl3SiO7): 0.148 eV/atom
  mattergen-2221  (LiAl3SiO7): 0.067 eV/atom
  mattergen-2222  (LiAl3SiO7): 0.120 eV/atom
  mattergen-2252  (LiAl3SiO7): 0.236 eV/atom
  mattergen-2311  (LiAl3SiO7): 0.146 eV/atom
  mattergen-2313  (LiAl3SiO7): 0.131 eV/atom
  mattergen-2314  (LiAl3SiO7): 0.123 eV/atom
  mattergen-2375  (LiAl3SiO7): 0.095 eV/atom
  mattergen-2416  (LiAl3SiO7): 0.133 eV/atom
  mattergen-2418  (LiAl3SiO7): 0.221 eV/atom
  mattergen-2424  (LiAl3SiO7): 0.141 eV/atom
  mattergen-2445  (LiAl3SiO7): 0.127 eV/atom
  mattergen-2491  (LiAl3SiO7): 0.093 eV/atom
  mattergen-2494  (LiAl3SiO7): 0.082 eV/atom
  mattergen-2502  (LiAl3SiO7): 0.179 eV/atom
  mattergen-2533  (LiAl3SiO7): 0.178 eV/atom
  mattergen-2534  (LiAl3SiO7): 0.172 eV/atom
  mattergen-2563  (LiAl3SiO7): 0.159 eV/atom
  mattergen-2589  (LiAl3SiO7): 0.095 eV/atom
  mattergen-2597  (LiAl3SiO7): 0.140 eV/atom
  mattergen-2603  (LiAl3SiO7): 0.079 eV/atom
  mattergen-2607  (LiAl3SiO7): 0.175 eV/atom
  mattergen-2642  (LiAl3SiO7): 0.149 eV/atom
  mp-1191091-GGA  (LiAlSi2O7): 0.031 eV/atom
  mp-1190355-GGA  (LiAlSi2O7): 0.033 eV/atom
  mp-1222886-GGA  (Li2Al2Si4O13): 0.158 eV/atom
  mp-1196415-GGA  (Li2Al2(SiO4)3): 0.325 eV/atom
  mattergen-969   (Li2Al4Si2O11): 0.186 eV/atom
  mattergen-1217  (Li2Al4Si2O11): 0.131 eV/atom
  mattergen-2319  (Li2Al4Si2O11): 0.186 eV/atom
  mattergen-2567  (Li2Al4Si2O11): 0.131 eV/atom
  mattergen-25    (LiAl3O5 ): 0.158 eV/atom
  mattergen-189   (LiAl3O5 ): 0.088 eV/atom
  mattergen-231   (LiAl3O5 ): 0.236 eV/atom
  mattergen-303   (LiAl3O5 ): 0.272 eV/atom
  mattergen-530   (LiAl3O5 ): 0.121 eV/atom
  mattergen-694   (LiAl3O5 ): 0.157 eV/atom
  mattergen-775   (LiAl3O5 ): 0.236 eV/atom
  mattergen-785   (LiAl3O5 ): 0.161 eV/atom
  mattergen-819   (LiAl3O5 ): 0.089 eV/atom
  mattergen-962   (LiAl3O5 ): 0.108 eV/atom
  mattergen-1003  (LiAl3O5 ): 0.133 eV/atom
  mattergen-1039  (LiAl3O5 ): 0.142 eV/atom
  mattergen-1121  (LiAl3O5 ): 0.267 eV/atom
  mattergen-1322  (LiAl3O5 ): 0.259 eV/atom
  mattergen-1328  (LiAl3O5 ): 0.162 eV/atom
  mattergen-1329  (LiAl3O5 ): 0.096 eV/atom
  mattergen-1331  (LiAl3O5 ): 0.173 eV/atom
  mattergen-1375  (LiAl3O5 ): 0.158 eV/atom
  mattergen-1539  (LiAl3O5 ): 0.088 eV/atom
  mattergen-1581  (LiAl3O5 ): 0.236 eV/atom
  mattergen-1653  (LiAl3O5 ): 0.272 eV/atom
  mattergen-1880  (LiAl3O5 ): 0.121 eV/atom
  mattergen-2044  (LiAl3O5 ): 0.157 eV/atom
  mattergen-2125  (LiAl3O5 ): 0.236 eV/atom
  mattergen-2135  (LiAl3O5 ): 0.161 eV/atom
  mattergen-2169  (LiAl3O5 ): 0.089 eV/atom
  mattergen-2312  (LiAl3O5 ): 0.108 eV/atom
  mattergen-2353  (LiAl3O5 ): 0.133 eV/atom
  mattergen-2389  (LiAl3O5 ): 0.142 eV/atom
  mattergen-2471  (LiAl3O5 ): 0.267 eV/atom
  mattergen-2672  (LiAl3O5 ): 0.259 eV/atom
  mattergen-2678  (LiAl3O5 ): 0.162 eV/atom
  mattergen-2679  (LiAl3O5 ): 0.096 eV/atom
  mattergen-2681  (LiAl3O5 ): 0.173 eV/atom
  mp-1236522-GGA  (LiO8    ): 0.165 eV/atom
  mp-1235059-GGA  (LiO8    ): 0.096 eV/atom
  mp-1236127-GGA  (LiO8    ): 0.093 eV/atom
  mp-1232999-GGA  (LiO8    ): 0.101 eV/atom
  mp-1235698-GGA  (LiO8    ): 0.101 eV/atom
  mp-1235252-GGA  (LiO8    ): 0.103 eV/atom
  mp-1235185-GGA  (LiO8    ): 0.101 eV/atom
  mattergen-5     (Li2Si5O11): 0.169 eV/atom
  mattergen-19    (Li2Si5O11): 0.331 eV/atom
  mattergen-188   (Li2Si5O11): 0.239 eV/atom
  mattergen-286   (Li2Si5O11): 0.074 eV/atom
  mattergen-363   (Li2Si5O11): 0.151 eV/atom
  mattergen-509   (Li2Si5O11): 0.241 eV/atom
  mattergen-652   (Li2Si5O11): 0.060 eV/atom
  mattergen-708   (Li2Si5O11): 0.089 eV/atom
  mattergen-1355  (Li2Si5O11): 0.169 eV/atom
  mattergen-1369  (Li2Si5O11): 0.331 eV/atom
  mattergen-1538  (Li2Si5O11): 0.239 eV/atom
  mattergen-1636  (Li2Si5O11): 0.074 eV/atom
  mattergen-1713  (Li2Si5O11): 0.151 eV/atom
  mattergen-1859  (Li2Si5O11): 0.241 eV/atom
  mattergen-2002  (Li2Si5O11): 0.060 eV/atom
  mattergen-2058  (Li2Si5O11): 0.089 eV/atom
  mattergen-147   (Li2Al2Si3O10): 0.054 eV/atom
  mattergen-213   (Li2Al2Si3O10): 0.085 eV/atom
  mattergen-1497  (Li2Al2Si3O10): 0.054 eV/atom
  mattergen-1563  (Li2Al2Si3O10): 0.085 eV/atom
  mp-1198062-GGA  (LiAlSiO5): 0.036 eV/atom
  mattergen-459   (Li2Al4SiO9): 0.158 eV/atom
  mattergen-552   (Li2Al4SiO9): 0.183 eV/atom
  mattergen-572   (Li2Al4SiO9): 0.144 eV/atom
  mattergen-632   (Li2Al4SiO9): 0.150 eV/atom
  mattergen-655   (Li2Al4SiO9): 0.131 eV/atom
  mattergen-673   (Li2Al4SiO9): 0.198 eV/atom
  mattergen-789   (Li2Al4SiO9): 0.142 eV/atom
  mattergen-885   (Li2Al4SiO9): 0.180 eV/atom
  mattergen-971   (Li2Al4SiO9): 0.192 eV/atom
  mattergen-1009  (Li2Al4SiO9): 0.190 eV/atom
  mattergen-1101  (Li2Al4SiO9): 0.242 eV/atom
  mattergen-1122  (Li2Al4SiO9): 0.098 eV/atom
  mattergen-1167  (Li2Al4SiO9): 0.123 eV/atom
  mattergen-1255  (Li2Al4SiO9): 0.145 eV/atom
  mattergen-1293  (Li2Al4SiO9): 0.118 eV/atom
  mattergen-1320  (Li2Al4SiO9): 0.146 eV/atom
  mattergen-1809  (Li2Al4SiO9): 0.158 eV/atom
  mattergen-1902  (Li2Al4SiO9): 0.183 eV/atom
  mattergen-1922  (Li2Al4SiO9): 0.144 eV/atom
  mattergen-1982  (Li2Al4SiO9): 0.150 eV/atom
  mattergen-2005  (Li2Al4SiO9): 0.131 eV/atom
  mattergen-2023  (Li2Al4SiO9): 0.198 eV/atom
  mattergen-2139  (Li2Al4SiO9): 0.142 eV/atom
  mattergen-2235  (Li2Al4SiO9): 0.180 eV/atom
  mattergen-2321  (Li2Al4SiO9): 0.192 eV/atom
  mattergen-2359  (Li2Al4SiO9): 0.190 eV/atom
  mattergen-2451  (Li2Al4SiO9): 0.242 eV/atom
  mattergen-2472  (Li2Al4SiO9): 0.098 eV/atom
  mattergen-2517  (Li2Al4SiO9): 0.123 eV/atom
  mattergen-2605  (Li2Al4SiO9): 0.145 eV/atom
  mattergen-2643  (Li2Al4SiO9): 0.118 eV/atom
  mattergen-2670  (Li2Al4SiO9): 0.146 eV/atom
  mattergen-267   (LiAl3SiO3): 0.393 eV/atom
  mattergen-1617  (LiAl3SiO3): 0.393 eV/atom
  mattergen-410   (Li2Si4O9): 0.080 eV/atom
  mattergen-650   (Li2Si4O9): 0.179 eV/atom
  mattergen-663   (Li2Si4O9): 0.182 eV/atom
  mattergen-683   (Li2Si4O9): 0.085 eV/atom
  mattergen-781   (Li2Si4O9): 0.054 eV/atom
  mattergen-883   (Li2Si4O9): 0.116 eV/atom
  mattergen-991   (Li2Si4O9): 0.076 eV/atom
  mattergen-1064  (Li2Si4O9): 0.085 eV/atom
  mattergen-1105  (Li2Si4O9): 0.057 eV/atom
  mattergen-1285  (Li2Si4O9): 0.122 eV/atom
  mattergen-1760  (Li2Si4O9): 0.080 eV/atom
  mattergen-2000  (Li2Si4O9): 0.179 eV/atom
  mattergen-2013  (Li2Si4O9): 0.182 eV/atom
  mattergen-2033  (Li2Si4O9): 0.085 eV/atom
  mattergen-2131  (Li2Si4O9): 0.054 eV/atom
  mattergen-2233  (Li2Si4O9): 0.116 eV/atom
  mattergen-2341  (Li2Si4O9): 0.076 eV/atom
  mattergen-2414  (Li2Si4O9): 0.085 eV/atom
  mattergen-2455  (Li2Si4O9): 0.057 eV/atom
  mattergen-2635  (Li2Si4O9): 0.122 eV/atom
  mp-1222553-GGA  (LiAlSiO4): 0.030 eV/atom
  mp-558713-GGA   (LiAlSiO4): 0.020 eV/atom
  mp-6326-GGA     (LiAlSiO4): 0.008 eV/atom
  mp-6327-GGA     (LiAlSiO4): 0.009 eV/atom
  mp-14399-GGA    (LiAlSiO4): 0.007 eV/atom
  mp-556544-GGA   (LiAlSiO4): 0.020 eV/atom
  mp-559689-GGA   (LiAlSiO4): 0.023 eV/atom
  mp-18220-GGA    (LiAlSiO4): 0.000 eV/atom
  mp-1222444-GGA  (LiAlSiO4): 0.009 eV/atom
  mattergen-15    (LiAlSiO4): 0.069 eV/atom
  mattergen-23    (LiAlSiO4): 0.037 eV/atom
  mattergen-28    (LiAlSiO4): 0.113 eV/atom
  mattergen-47    (LiAlSiO4): 0.052 eV/atom
  mattergen-78    (LiAlSiO4): 0.030 eV/atom
  mattergen-101   (LiAlSiO4): 0.130 eV/atom
  mattergen-106   (LiAlSiO4): 0.059 eV/atom
  mattergen-206   (LiAlSiO4): 0.042 eV/atom
  mattergen-210   (LiAlSiO4): 0.114 eV/atom
  mattergen-250   (LiAlSiO4): 0.151 eV/atom
