mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-413,gen_2161,0.098,1,-4.301384449005127,8.84479808807373,0.9990242068273496,0.0009757931726503966,194,0.9992037827401079,0.0007962172598920958,126,0.9993787409001719,0.0006212590998281309,182,gamma,0.9993787409001719,0.0006212590998281309
mattergen-344,gen_7646,0.099,7,4.043756484985352,5.8350510597229,0.9998243060139836,0.00017569398601635644,58,0.998674133398752,0.0013258666012480047,187,0.9996544008804673,0.0003455991195326913,138,alpha,0.9998243060139836,0.00017569398601635644
mattergen-148,gen_854,0.099,7,4.136019229888916,6.000649929046631,0.9998240058115146,0.0001759941884853511,59,0.9986732836120008,0.0013267163879991939,189,0.9996537847991956,0.0003462152008043562,139,alpha,0.9998240058115146,0.0001759941884853511
mattergen-179,gen_4845,0.099,1,-3.504859209060669,9.108128547668457,0.9991340002802517,0.0008659997197483227,185,0.9990858649156967,0.0009141350843032692,146,0.9993843120552621,0.0006156879447378749,180,gamma,0.9993843120552621,0.0006156879447378749
mattergen-640,gen_3297,0.1,1,-4.552876949310303,9.434012413024902,0.9988422474340399,0.0011577525659600685,199,0.9990586556950369,0.0009413443049630654,151,0.999184498995832,0.000815501004168051,198,gamma,0.999184498995832,0.000815501004168051
mattergen-198,gen_888,0.1,7,4.087646484375,5.9032793045043945,0.9998232620426795,0.00017673795732053854,60,0.9986735670131648,0.0013264329868352132,188,0.999653501836216,0.00034649816378395926,140,alpha,0.9998232620426795,0.00017673795732053854
mattergen-447,gen_2549,0.101,0,16.899314880371094,6.116946697235107,0.9970353678925531,0.0029646321074469073,224,0.9976199203341651,0.0023800796658348666,212,0.997549046175353,0.0024509538246469953,222,beta,0.9976199203341651,0.0023800796658348666
mattergen-1116,gen_5516,0.101,2,-1.0824240446090698,7.5337300300598145,0.9995912836902024,0.00040871630979755214,139,0.9997049130257505,0.00029508697424951436,14,0.9998111972659205,0.00018880273407950732,93,gamma,0.9998111972659205,0.00018880273407950732
mattergen-513,gen_7526,0.102,1,-3.4383134841918945,9.488160133361816,0.9991159871344654,0.0008840128655346335,187,0.9990854007861901,0.0009145992138098746,147,0.999353753867151,0.0006462461328490265,187,gamma,0.999353753867151,0.0006462461328490265
mattergen-29,gen_4884,0.103,8,2.989121437072754,6.288399696350098,0.9999665541461927,3.3445853807267945e-05,1,0.9992733442724586,0.000726655727541381,115,0.9999174925053372,8.250749466276464e-05,49,alpha,0.9999665541461927,3.3445853807267945e-05
mattergen-1037,gen_6642,0.105,2,-0.7194827795028687,9.630315780639648,0.9996895657595654,0.00031043424043464274,116,0.9992699756826207,0.0007300243173793408,116,0.9996633625397233,0.0003366374602766786,135,alpha,0.9996895657595654,0.00031043424043464274
mattergen-487,gen_3602,0.105,2,-1.2362024784088135,8.754307746887207,0.9996870534454594,0.00031294655454061626,118,0.9994918224729697,0.0005081775270302513,58,0.9998390231174386,0.0001609768825614477,84,gamma,0.9998390231174386,0.0001609768825614477
mattergen-721,gen_9173,0.107,2,-0.9361056089401245,10.216917991638184,0.9994074393675385,0.0005925606324614918,164,0.9987512751972297,0.0012487248027702735,176,0.9992753769899445,0.0007246230100554918,194,alpha,0.9994074393675385,0.0005925606324614918
mattergen-910,gen_2662,0.107,1,-4.390431880950928,8.544623374938965,0.9990857385914896,0.000914261408510364,190,0.9995427213735635,0.0004572786264365192,42,0.9994661813992586,0.0005338186007414203,169,beta,0.9995427213735635,0.0004572786264365192
mattergen-1313,gen_4097,0.11,6,2.1800687313079834,7.464350700378418,0.9999153394205895,8.466057941047822e-05,12,0.9995052912576147,0.0004947087423853302,53,0.9999768581544419,2.3141845558072305e-05,8,gamma,0.9999768581544419,2.3141845558072305e-05
mattergen-488,gen_65,0.111,-1,2.0371036529541016,6.435685157775879,0.999865652168671,0.00013434783132904027,36,0.9992551080758525,0.000744891924147506,117,0.9998488446087813,0.0001511553912186825,80,alpha,0.999865652168671,0.00013434783132904027
mattergen-314,gen_3975,0.111,6,1.8666746616363525,7.624103546142578,0.9998741885975272,0.00012581140247280853,31,0.9995532469566247,0.0004467530433752698,35,0.99996697910276,3.3020897239999236e-05,15,gamma,0.99996697910276,3.3020897239999236e-05
mattergen-512,gen_1934,0.111,0,17.50467300415039,6.73984956741333,0.996483846771838,0.003516153228162011,237,0.9970512037244478,0.0029487962755522235,235,0.9970397723163172,0.002960227683682759,236,beta,0.9970512037244478,0.0029487962755522235
mattergen-820,gen_4403,0.114,7,4.0928730964660645,4.8723835945129395,0.9997090545144244,0.00029094548557562216,111,0.998631083117792,0.0013689168822079711,190,0.9996431198205349,0.0003568801794651133,146,alpha,0.9997090545144244,0.00029094548557562216
mattergen-922,gen_1845,0.114,2,-0.2531416714191437,7.679414749145508,0.999785217691106,0.00021478230889404593,82,0.999775582261664,0.00022441773833603573,6,0.9999378206899475,6.217931005247923e-05,35,gamma,0.9999378206899475,6.217931005247923e-05
mattergen-426,gen_5065,0.116,1,-3.6726906299591064,8.412175178527832,0.9994079062250152,0.0005920937749848143,163,0.9994981427465006,0.0005018572534993826,54,0.9996635212522782,0.0003364787477218023,134,gamma,0.9996635212522782,0.0003364787477218023
mattergen-542,gen_546,0.116,6,1.6981656551361084,7.190560340881348,0.9998042867267314,0.0001957132732686162,71,0.9993629779860906,0.0006370220139093608,98,0.9998562096657412,0.00014379033425881982,76,gamma,0.9998562096657412,0.00014379033425881982
mattergen-869,gen_7751,0.118,1,-3.46536922454834,9.01803970336914,0.9992905403306144,0.0007094596693856259,170,0.9991911197473554,0.0008088802526445837,127,0.9995091741842542,0.0004908258157457768,165,gamma,0.9995091741842542,0.0004908258157457768
mattergen-733,gen_1289,0.119,2,-0.9138323068618774,9.344196319580078,0.9989349907909411,0.0010650092090589425,197,0.9991009600381174,0.000899039961882564,140,0.9990598576355105,0.0009401423644894713,201,beta,0.9991009600381174,0.000899039961882564
mattergen-423,gen_7030,0.119,8,2.911808729171753,6.876921653747559,0.9998422060505224,0.0001577939494775693,50,0.9990984287773402,0.0009015712226597694,142,0.9998485459082502,0.00015145409174976976,81,gamma,0.9998485459082502,0.00015145409174976976
mattergen-1022,gen_830,0.119,-1,1.3681944608688354,8.198104858398438,0.9997658967642397,0.0002341032357603412,92,0.9991680464399049,0.0008319535600951333,134,0.999775173992806,0.00022482600719397894,101,gamma,0.999775173992806,0.00022482600719397894
mattergen-1217,gen_4290,0.122,2,-0.5738272070884705,9.495223999023438,0.9997830310699011,0.00021696893009892637,83,0.9993843525397937,0.0006156474602062589,88,0.9997880384200648,0.0002119615799351937,95,gamma,0.9997880384200648,0.0002119615799351937
mattergen-444,gen_5160,0.122,2,-1.0791233777999878,9.21334171295166,0.9994774825254749,0.0005225174745251415,157,0.9991512687747719,0.0008487312252281054,136,0.999573981351903,0.00042601864809699297,154,gamma,0.999573981351903,0.00042601864809699297
mattergen-582,gen_4454,0.125,6,2.033273935317993,7.621284008026123,0.9998865667818627,0.00011343321813728213,22,0.9995220530722024,0.00047794692779756787,50,0.9999651890875931,3.481091240686851e-05,17,gamma,0.9999651890875931,3.481091240686851e-05
mattergen-379,gen_4989,0.126,2,-0.3025487959384918,7.856204032897949,0.9997687890185999,0.00023121098140010954,87,0.9997516086828466,0.0002483913171533736,10,0.99992916942222,7.083057778001223e-05,42,gamma,0.99992916942222,7.083057778001223e-05
mattergen-680,gen_4886,0.126,2,-1.7189503908157349,8.663366317749023,0.9995311484873023,0.00046885151269770997,148,0.9994363251440253,0.0005636748559747495,75,0.9997392612801425,0.00026073871985754504,115,gamma,0.9997392612801425,0.00026073871985754504
mattergen-518,gen_4563,0.128,2,-1.4338524341583252,10.293537139892578,0.9984189652861182,0.0015810347138818237,204,0.998035086039878,0.0019649139601219945,207,0.9984558272848855,0.0015441727151145335,206,gamma,0.9984558272848855,0.0015441727151145335
mattergen-1058,gen_7666,0.129,6,2.3581383228302,7.350945949554443,0.9999281398877947,7.186011220527977e-05,8,0.999467663071346,0.0005323369286539537,62,0.9999682607940589,3.173920594112811e-05,14,gamma,0.9999682607940589,3.173920594112811e-05
mattergen-250,gen_6971,0.13,3,4.215256214141846,3.6813406944274902,0.9996761085788236,0.00032389142117639214,120,0.9987322425036348,0.0012677574963652072,178,0.9996458684654286,0.00035413153457142243,145,alpha,0.9996761085788236,0.00032389142117639214
mattergen-236,gen_5528,0.13,6,1.7104442119598389,7.184541702270508,0.9998285020531662,0.0001714979468337985,53,0.9994629508275651,0.0005370491724349113,65,0.9998783470858514,0.00012165291414856227,64,gamma,0.9998783470858514,0.00012165291414856227
mattergen-38,gen_9309,0.13,3,4.290717601776123,3.73009991645813,0.9996765088248118,0.00032349117518815085,119,0.9987349044419308,0.0012650955580691958,177,0.9996466398816816,0.0003533601183184354,144,alpha,0.9996765088248118,0.00032349117518815085
mattergen-1207,gen_1348,0.131,8,3.105546474456787,6.252822399139404,0.9999625191558283,3.748084417165565e-05,2,0.9990986683099609,0.0009013316900391422,141,0.999863246625127,0.00013675337487295547,71,alpha,0.9999625191558283,3.748084417165565e-05
mattergen-16,gen_2545,0.131,3,4.246652603149414,3.692164182662964,0.9996957714076149,0.0003042285923851029,112,0.9987624414758137,0.0012375585241862774,175,0.9996712750416198,0.000328724958380211,133,alpha,0.9996957714076149,0.0003042285923851029
mattergen-132,gen_7125,0.131,1,-3.350717544555664,9.224336624145508,0.9993037399697308,0.0006962600302692357,169,0.999204672671744,0.0007953273282560458,125,0.9995123114462711,0.0004876885537289377,164,gamma,0.9995123114462711,0.0004876885537289377
mattergen-1218,gen_4831,0.133,6,1.6417560577392578,7.692835807800293,0.9998606079059502,0.00013939209404978392,39,0.9994826124437562,0.0005173875562437535,60,0.9999165484469416,8.345155305844454e-05,50,gamma,0.9999165484469416,8.345155305844454e-05
mattergen-591,gen_8078,0.135,3,4.245260238647461,3.6120541095733643,0.999694900462935,0.00030509953706503445,113,0.9986990389566726,0.0013009610433274421,182,0.9996564652864249,0.0003435347135750666,137,alpha,0.999694900462935,0.00030509953706503445
mattergen-527,gen_9415,0.135,3,4.152274131774902,3.6823415756225586,0.9996897051362925,0.00031029486370748316,115,0.9986856210930679,0.00131437890693209,183,0.9996492062129603,0.0003507937870397271,142,alpha,0.9996897051362925,0.00031029486370748316
mattergen-195,gen_6135,0.135,3,4.244518756866455,3.6974973678588867,0.999689148225772,0.0003108517742279604,117,0.9986824947209955,0.0013175052790045383,185,0.999647224402611,0.000352775597388999,143,alpha,0.999689148225772,0.0003108517742279604
mattergen-1244,gen_4165,0.139,2,-0.6562156677246094,7.532876968383789,0.9996310558196844,0.0003689441803156335,129,0.9998195588365193,0.0001804411634807046,5,0.9998282575826168,0.00017174241738315832,86,gamma,0.9998282575826168,0.00017174241738315832
mattergen-938,gen_4698,0.14,-1,2.634087324142456,11.15444564819336,0.9997206496374375,0.0002793503625625471,107,0.9993218655290925,0.0006781344709074766,112,0.9998257518129132,0.00017424818708677847,88,gamma,0.9998257518129132,0.00017424818708677847
mattergen-293,gen_9626,0.14,2,-0.9247822761535645,10.207804679870605,0.9993191839587255,0.0006808160412744568,168,0.998684595801624,0.0013154041983759468,184,0.9991973621627684,0.0008026378372315568,196,alpha,0.9993191839587255,0.0006808160412744568
mattergen-668,gen_6060,0.141,1,-4.031164169311523,8.78810977935791,0.9991232506172678,0.0008767493827321893,186,0.999244833323818,0.0007551666761820286,119,0.999433738272867,0.0005662617271330328,173,gamma,0.999433738272867,0.0005662617271330328
mattergen-930,gen_5564,0.141,8,2.9890429973602295,6.778862476348877,0.9998502153829315,0.00014978461706849355,47,0.9990872236848477,0.0009127763151522972,145,0.9998484388173701,0.00015156118262993346,82,alpha,0.9998502153829315,0.00014978461706849355
mattergen-1001,gen_2495,0.142,2,-1.5839638710021973,8.787364959716797,0.9994874321364482,0.000512567863551805,156,0.9994298690872043,0.0005701309127956744,81,0.9996874706539854,0.0003125293460145562,128,gamma,0.9996874706539854,0.0003125293460145562
mattergen-893,gen_975,0.142,6,2.3794641494750977,7.150693416595459,0.9999488336647501,5.1166335249930306e-05,4,0.9994346950832834,0.0005653049167165802,78,0.9999549493233139,4.505067668614249e-05,21,gamma,0.9999549493233139,4.505067668614249e-05
mattergen-341,gen_8898,0.142,2,-1.571595311164856,8.839856147766113,0.9994913853108588,0.0005086146891412069,155,0.9994356889796939,0.0005643110203060742,76,0.9996920703831563,0.0003079296168436718,126,gamma,0.9996920703831563,0.0003079296168436718
mattergen-1100,gen_5430,0.145,2,0.14255917072296143,8.235793113708496,0.9997678043798924,0.000232195620107567,89,0.9996174380662247,0.0003825619337752828,21,0.999921223925971,7.877607402895226e-05,46,gamma,0.999921223925971,7.877607402895226e-05
mattergen-808,gen_474,0.146,1,-4.48591947555542,8.678085327148438,0.9990462380345828,0.000953761965417188,193,0.9994323045071745,0.0005676954928255373,80,0.9994051549110429,0.00059484508895713,178,beta,0.9994323045071745,0.0005676954928255373
mattergen-632,gen_9430,0.146,2,-1.7856712341308594,8.432663917541504,0.9995471395954032,0.0004528604045967999,144,0.9995629586713638,0.0004370413286362007,32,0.9997803237458113,0.0002196762541887276,98,gamma,0.9997803237458113,0.0002196762541887276
mattergen-637,gen_125,0.148,-1,2.3828978538513184,11.301124572753906,0.9995417271514941,0.0004582728485058585,146,0.9993699310933198,0.000630068906680159,94,0.9997476289093394,0.0002523710906605636,108,gamma,0.9997476289093394,0.0002523710906605636
mattergen-5,gen_6338,0.149,0,16.675687789916992,5.928179740905762,0.9967991428191234,0.003200857180876593,236,0.9977272626719502,0.0022727373280497787,209,0.9974269061888984,0.002573093811101601,232,beta,0.9977272626719502,0.0022727373280497787
mattergen-1255,gen_6917,0.149,3,3.9235472679138184,4.281993389129639,0.9998049496166831,0.00019505038331690816,70,0.9987666993354357,0.0012333006645642852,174,0.9996866310198,0.0003133689801999573,129,alpha,0.9998049496166831,0.00019505038331690816
mattergen-1270,gen_7205,0.149,2,-0.9302557110786438,9.016243934631348,0.9996157242554858,0.000384275744514162,133,0.9994056624539073,0.0005943375460927269,85,0.9997383553243818,0.00026164467561817784,117,gamma,0.9997383553243818,0.00026164467561817784
mattergen-1122,gen_1745,0.153,1,-4.595515251159668,9.383132934570312,0.998399744348867,0.0016002556511329757,205,0.9988906086366132,0.0011093913633868357,166,0.9988506411011638,0.0011493588988361614,202,beta,0.9988906086366132,0.0011093913633868357
mattergen-870,gen_8323,0.153,7,3.6505331993103027,4.96414852142334,0.9998539732321629,0.00014602676783714852,41,0.9988870487709304,0.0011129512290696253,167,0.9997640780349518,0.0002359219650481803,103,alpha,0.9998539732321629,0.00014602676783714852
mattergen-872,gen_6411,0.154,3,4.020387172698975,3.2706170082092285,0.9994134597050862,0.0005865402949137843,162,0.9983563232191732,0.001643676780826775,200,0.9993530527932015,0.0006469472067984761,188,alpha,0.9994134597050862,0.0005865402949137843
mattergen-1258,gen_5843,0.154,3,3.9961256980895996,3.235053539276123,0.9994286017403664,0.0005713982596335931,160,0.9983779740785127,0.0016220259214873023,198,0.9993705277045338,0.0006294722954661713,184,alpha,0.9994286017403664,0.0005713982596335931
mattergen-1040,gen_6885,0.155,2,-1.2238314151763916,10.644779205322266,0.9973070074333489,0.00269299256665112,211,0.9960247448507576,0.003975255149242352,237,0.996984546828288,0.0030154531717120348,237,alpha,0.9973070074333489,0.00269299256665112
mattergen-528,gen_8768,0.156,2,-0.8855642080307007,9.820467948913574,0.9994015282487131,0.0005984717512869109,165,0.9991776305191489,0.0008223694808511262,131,0.9994572421365773,0.000542757863422727,170,gamma,0.9994572421365773,0.000542757863422727
mattergen-1112,gen_8080,0.157,2,-1.1205841302871704,9.409269332885742,0.9992665608144239,0.0007334391855761124,174,0.9989890619826631,0.001010938017336871,160,0.9993371582159348,0.0006628417840651712,190,gamma,0.9993371582159348,0.0006628417840651712
mattergen-1034,gen_9686,0.157,2,-1.2653168439865112,10.615983963012695,0.9975175163194767,0.002482483680523284,209,0.9960465449958738,0.0039534550041262495,236,0.997107449873017,0.0028925501269829734,235,alpha,0.9975175163194767,0.002482483680523284
mattergen-116,gen_6207,0.158,2,-0.6161051988601685,8.738251686096191,0.9997490218481386,0.0002509781518613696,100,0.9993879043971771,0.0006120956028229374,87,0.9998538582258369,0.00014614177416305552,77,gamma,0.9998538582258369,0.00014614177416305552
mattergen-411,gen_3460,0.159,1,-3.2239227294921875,9.582335472106934,0.999215205672883,0.0007847943271169777,177,0.9991062601226754,0.0008937398773245508,139,0.9994202006426258,0.0005797993573741778,175,gamma,0.9994202006426258,0.0005797993573741778
mattergen-827,gen_8462,0.159,7,3.9745945930480957,5.982370853424072,0.9998773991156962,0.0001226008843038251,27,0.9988418348640231,0.0011581651359768852,170,0.9997304359118052,0.0002695640881947847,119,alpha,0.9998773991156962,0.0001226008843038251
mattergen-853,gen_9086,0.159,7,4.030073642730713,5.93864107131958,0.9998790553899266,0.00012094461007339241,26,0.9988460290933235,0.0011539709066764603,169,0.9997324507879759,0.00026754921202409854,118,alpha,0.9998790553899266,0.00012094461007339241
mattergen-976,gen_1997,0.162,7,3.7880842685699463,6.131502151489258,0.9999039864100998,9.601358990019015e-05,15,0.9990696086361439,0.0009303913638560868,150,0.9998180808638639,0.00018191913613607724,92,alpha,0.9999039864100998,9.601358990019015e-05
mattergen-418,gen_4401,0.164,2,0.06323426216840744,8.429951667785645,0.9997237450987598,0.0002762549012401694,104,0.9996190349681354,0.0003809650318645774,20,0.9998654961962625,0.0001345038037374735,70,gamma,0.9998654961962625,0.0001345038037374735
mattergen-407,gen_3460,0.166,0,17.481901168823242,6.479742527008057,0.9969703608852991,0.0030296391147008883,228,0.9974340680969339,0.0025659319030660876,230,0.9974800161679775,0.0025199838320224544,229,gamma,0.9974800161679775,0.0025199838320224544
mattergen-1033,gen_5762,0.17,6,1.460854172706604,7.9831037521362305,0.9998845899175431,0.00011541008245685713,23,0.9994754384481291,0.0005245615518708613,61,0.9999322578020675,6.774219793248548e-05,40,gamma,0.9999322578020675,6.774219793248548e-05
mattergen-583,gen_8374,0.171,1,-4.172877788543701,8.590675354003906,0.999191690461177,0.0008083095388230488,179,0.9993676010324932,0.0006323989675067754,95,0.9995218143803358,0.00047818561966417317,162,gamma,0.9995218143803358,0.00047818561966417317
mattergen-481,gen_2178,0.171,-1,2.375843048095703,6.422050952911377,0.9999210434609019,7.895653909806288e-05,9,0.99922363643481,0.0007763635651899525,122,0.9998840300575403,0.00011596994245965941,63,alpha,0.9999210434609019,7.895653909806288e-05
mattergen-311,gen_8912,0.172,0,16.506175994873047,5.318930625915527,0.9969538648511713,0.003046135148828677,232,0.9974207646812948,0.0025792353187051864,231,0.9974627664660705,0.0025372335339295393,230,gamma,0.9974627664660705,0.0025372335339295393
mattergen-865,gen_9052,0.172,0,16.508108139038086,5.339744567871094,0.9969061345671657,0.0030938654328342974,234,0.9973640148539722,0.0026359851460278083,233,0.9974137083075885,0.0025862916924115353,233,gamma,0.9974137083075885,0.0025862916924115353
mattergen-451,gen_7525,0.174,1,-4.528726577758789,9.369256019592285,0.9986774310338485,0.0013225689661514606,201,0.99891069693946,0.0010893030605400034,165,0.999068956354119,0.0009310436458810356,200,gamma,0.999068956354119,0.0009310436458810356
mattergen-898,gen_131,0.178,1,-3.3200881481170654,9.474250793457031,0.9991557490371489,0.000844250962851123,183,0.9990116176558548,0.0009883823441452222,155,0.9993731871428797,0.0006268128571202958,183,gamma,0.9993731871428797,0.0006268128571202958
mattergen-90,gen_4599,0.178,7,3.9282774925231934,5.205243110656738,0.9998113240145456,0.00018867598545435627,63,0.9986063744538431,0.0013936255461568514,192,0.9996394614598789,0.00036053854012108033,149,alpha,0.9998113240145456,0.00018867598545435627
mattergen-735,gen_7793,0.178,7,3.830254554748535,5.248668193817139,0.9998109983525153,0.00018900164748469894,64,0.9986066031898456,0.0013933968101543792,191,0.9996397329931885,0.0003602670068114655,148,alpha,0.9998109983525153,0.00018900164748469894
mattergen-1294,gen_8825,0.179,7,3.851538896560669,5.165747165679932,0.9998113292921271,0.00018867070787287332,62,0.9986050698139899,0.0013949301860101126,193,0.9996398025696313,0.0003601974303687472,147,alpha,0.9998113292921271,0.00018867070787287332
mattergen-731,gen_7499,0.18,0,16.91628646850586,6.207651138305664,0.9945251981749466,0.005474801825053444,240,0.9952285891182406,0.004771410881759364,238,0.9949936993999583,0.005006300600041702,239,beta,0.9952285891182406,0.004771410881759364
mattergen-1042,gen_4088,0.181,3,4.070497512817383,3.148721694946289,0.9994189292502584,0.0005810707497415635,161,0.9982965647619321,0.0017034352380679296,203,0.9993294819021291,0.0006705180978708869,191,alpha,0.9994189292502584,0.0005810707497415635
mattergen-170,gen_8517,0.182,6,2.3073811531066895,7.858414649963379,0.9998630121765795,0.00013698782342053129,37,0.9995348963106611,0.00046510368933894153,45,0.9999610203276139,3.8979672386085795e-05,18,gamma,0.9999610203276139,3.8979672386085795e-05
mattergen-770,gen_3031,0.185,-1,2.883150815963745,11.164544105529785,0.9997709230333494,0.00022907696665064314,85,0.999331278744058,0.0006687212559419731,110,0.9998874099288125,0.00011259007118746833,62,gamma,0.9998874099288125,0.00011259007118746833
mattergen-1140,gen_8030,0.187,7,3.6692981719970703,5.8404717445373535,0.9999159512792344,8.404872076561709e-05,11,0.9990171509783775,0.0009828490216224894,154,0.9998533898481252,0.000146610151874782,78,alpha,0.9999159512792344,8.404872076561709e-05
mattergen-558,gen_8204,0.189,1,-3.286661148071289,9.218615531921387,0.9993424062871059,0.000657593712894089,167,0.9991260277644429,0.0008739722355570745,138,0.9995247673025871,0.0004752326974128973,160,gamma,0.9995247673025871,0.0004752326974128973
mattergen-1223,gen_8713,0.192,7,4.217372894287109,5.668618679046631,0.9998056172458412,0.00019438275415883943,69,0.998699973366421,0.0013000266335789767,180,0.999684957462901,0.0003150425370990195,131,alpha,0.9998056172458412,0.00019438275415883943
mattergen-240,gen_9045,0.193,2,-1.6168915033340454,8.625200271606445,0.9995418062239817,0.0004581937760183008,145,0.9994450808878245,0.0005549191121755337,73,0.9997419289824967,0.00025807101750330297,112,gamma,0.9997419289824967,0.00025807101750330297
mattergen-334,gen_6904,0.194,2,-0.8906936645507812,9.25240707397461,0.9996032593264261,0.0003967406735738699,136,0.9991740711510254,0.0008259288489745886,133,0.9996571089427124,0.0003428910572875754,136,gamma,0.9996571089427124,0.0003428910572875754
mattergen-829,gen_1172,0.195,2,-0.7934144139289856,10.098714828491211,0.9996341643415569,0.0003658356584430589,127,0.9989909968553209,0.0010090031446791103,158,0.9995286242221068,0.0004713757778932459,159,alpha,0.9996341643415569,0.0003658356584430589
mattergen-1152,gen_2781,0.195,2,-1.0091267824172974,9.111483573913574,0.9996692306001674,0.0003307693998325645,121,0.9993520809389898,0.0006479190610102492,106,0.9997421176368926,0.0002578823631074201,109,gamma,0.9997421176368926,0.0002578823631074201
mattergen-939,gen_2569,0.195,4,1.4555916786193848,10.53010082244873,0.9998282103496668,0.00017178965033315396,54,0.9991870486714833,0.0008129513285166645,129,0.9998939543314689,0.00010604566853111841,61,gamma,0.9998939543314689,0.00010604566853111841
mattergen-221,gen_5548,0.2,8,3.289562463760376,6.534450531005859,0.9999525357651344,4.74642348655685e-05,3,0.999215147849985,0.000784852150015003,123,0.9999017953587654,9.820464123455608e-05,58,alpha,0.9999525357651344,4.74642348655685e-05
mattergen-806,gen_7901,0.201,8,3.1585118770599365,6.637815475463867,0.9999479520701036,5.204792989643714e-05,5,0.999230774616853,0.0007692253831470541,121,0.9999090208607992,9.097913920075307e-05,54,alpha,0.9999479520701036,5.204792989643714e-05
mattergen-1191,gen_7368,0.206,8,2.9473156929016113,6.0084919929504395,0.9998756444971222,0.00012435550287781538,29,0.9990940145376553,0.0009059854623446606,144,0.9997762130687239,0.00022378693127611538,100,alpha,0.9998756444971222,0.00012435550287781538
mattergen-1145,gen_6584,0.208,1,-3.7693071365356445,8.700578689575195,0.9992742442666779,0.0007257557333221198,172,0.9993648314970334,0.0006351685029666321,97,0.9995495331852414,0.00045046681475857664,158,gamma,0.9995495331852414,0.00045046681475857664
mattergen-1305,gen_6569,0.208,2,-1.6453592777252197,8.739761352539062,0.9995771972196515,0.0004228027803484524,141,0.9994349973057204,0.0005650026942796149,77,0.9997502364700998,0.00024976352990024875,106,gamma,0.9997502364700998,0.00024976352990024875
mattergen-500,gen_4329,0.208,7,3.8252363204956055,5.2554826736450195,0.9998745101100522,0.00012548988994776078,30,0.998774380391959,0.0012256196080410175,173,0.9997386548995719,0.0002613451004280787,116,alpha,0.9998745101100522,0.00012548988994776078
mattergen-523,gen_9530,0.213,3,3.9868264198303223,3.2365643978118896,0.9994539467297047,0.0005460532702953325,159,0.9983087351742944,0.0016912648257055851,202,0.9993789173234593,0.0006210826765407074,181,alpha,0.9994539467297047,0.0005460532702953325
mattergen-1059,gen_5336,0.213,6,2.149522066116333,7.047224998474121,0.9999339623510913,6.603764890866781e-05,7,0.9994672160981625,0.0005327839018375302,63,0.9999523968370619,4.760316293805911e-05,22,gamma,0.9999523968370619,4.760316293805911e-05
mattergen-92,gen_258,0.22,2,0.23181353509426117,8.218886375427246,0.9997673316478178,0.00023266835218216375,90,0.9996209676004698,0.0003790323995301881,19,0.9998988285577127,0.00010117144228727337,60,gamma,0.9998988285577127,0.00010117144228727337
mattergen-754,gen_1817,0.223,2,-1.8763347864151,10.237679481506348,0.9985282907017154,0.0014717092982845514,203,0.9984709154216461,0.0015290845783538787,195,0.9987013675957118,0.0012986324042881803,203,gamma,0.9987013675957118,0.0012986324042881803
mattergen-597,gen_5104,0.224,3,3.9141294956207275,3.2429862022399902,0.9994928014547984,0.0005071985452016481,154,0.9984044732635835,0.0015955267364164971,196,0.9994281201244768,0.0005718798755232068,174,alpha,0.9994928014547984,0.0005071985452016481
mattergen-398,gen_8794,0.225,2,-0.5431762337684631,9.965180397033691,0.9996899056293684,0.000310094370631564,114,0.9989257230813432,0.0010742769186568024,164,0.9995738342629351,0.0004261657370648875,155,alpha,0.9996899056293684,0.000310094370631564
mattergen-959,gen_7341,0.227,2,-0.30804845690727234,9.930293083190918,0.9997994181999482,0.00020058180005178006,76,0.9990576502639725,0.0009423497360274702,152,0.9996997281230556,0.0003002718769443691,125,alpha,0.9997994181999482,0.00020058180005178006
mattergen-939,gen_9729,0.234,1,-3.3618359565734863,8.62406063079834,0.9993962342443143,0.000603765755685659,166,0.9993945682010135,0.0006054317989865332,86,0.9996507611697546,0.0003492388302454019,141,gamma,0.9996507611697546,0.0003492388302454019
mattergen-413,gen_3248,0.251,7,4.265597343444824,5.73908805847168,0.9998264439551469,0.00017355604485314036,56,0.9988728914114224,0.0011271085885775634,168,0.9997420010790682,0.0002579989209318123,110,alpha,0.9998264439551469,0.00017355604485314036
mattergen-1161,gen_5570,0.252,7,4.303604602813721,6.061047077178955,0.9998532824107852,0.0001467175892148065,42,0.9989761126464618,0.0010238873535381998,161,0.999741957506343,0.00025804249365701803,111,alpha,0.9998532824107852,0.0001467175892148065
mattergen-182,gen_6697,0.253,7,4.403031826019287,6.103459358215332,0.9998530692725145,0.00014693072748550584,43,0.9989754289186913,0.0010245710813087117,162,0.9997410820581991,0.0002589179418008847,114,alpha,0.9998530692725145,0.00014693072748550584
mattergen-1317,gen_8219,0.254,6,1.580634355545044,7.730506896972656,0.9998704782971699,0.00012952170283009323,33,0.9995291489244952,0.00047085107550481897,46,0.9999192530129593,8.074698704074734e-05,48,gamma,0.9999192530129593,8.074698704074734e-05
