Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-131,gen_8329,4-0,0.031,5.085264989361116,5.086382637515306,9.066391944885254,89.93664567042477,89.95264197195812,120.02021862089599,203.04785399894013,P 1
mattergen-242,gen_4922,4-0,0.031,5.09153842909518,5.092155193839913,9.534294128417969,90.09425228398645,74.68380763820082,59.981178482818976,203.76779819559533,P 1
mattergen-517,gen_7442,4-0,0.031,4.712319590259259,5.169040375461323,7.904403209686279,82.54681785529797,106.57937626588978,117.06101424061318,164.33004083664142,P 1
mattergen-639,gen_4748,4-0,0.031,5.20659128726456,4.823387407033469,7.809334754943848,72.67786157999751,82.92766300665163,67.22929923143614,172.6252345046202,P 1
mattergen-25,gen_9588,4-0,0.032,5.079529637811402,5.0784818584412115,9.102534294128418,89.98456627545121,89.97865816228928,60.02493185779232,203.40394904591687,P 1
mattergen-569,gen_6894,4-0,0.035,5.242269121587092,5.016307739635066,6.432875633239746,90.5557135620104,89.98983918295413,89.9195223829726,169.15614355258614,P 1
mattergen-244,gen_2170,4-0,0.037,5.346772163370111,5.068111420704954,8.485184669494629,90.07860431843528,90.27047115894065,118.55828627262709,201.95235451857172,P 1
mattergen-8,gen_9200,4-0,0.038,5.012763929487869,5.003108763800762,4.674694061279297,62.25188017546875,62.213311267114925,55.573942043299304,82.20966160776271,P 1
mattergen-926,gen_7291,4-0,0.038,4.88581184024475,5.114793922839421,8.39062786102295,89.62129585875175,90.98206066881468,118.69897586773484,183.89546377919405,P 1
mattergen-98,gen_64,4-0,0.039,5.1170278478332785,5.114820521520388,8.436869621276855,90.02578646853897,90.15284847276074,120.9693875388353,189.33544474121896,P 1
mattergen-686,gen_5217,4-0,0.039,5.290462108679108,4.840209548958888,7.886985778808594,71.74280405547312,81.76147650934216,67.37447387193339,176.97433475601042,P 1
mattergen-1044,gen_6372,4-0,0.039,4.810318462822031,5.135994978386404,8.396595001220703,76.36299083494602,73.48743123566005,62.38895576477553,174.91168354426736,P 1
mattergen-34,gen_7557,4-0,0.041,4.734241191722262,5.093193860331426,8.42041015625,79.6615343892602,104.64736943524251,118.1913005593523,172.70622434958705,P 1
mattergen-828,gen_3774,4-0,0.045,5.100833234934085,7.088127593848335,7.256893634796143,93.96006423797725,69.07103823555127,69.17409158517883,223.2026376787506,P 1
mattergen-816,gen_9332,4-0,0.051,5.0515422800671255,5.126274141217869,6.450035095214844,90.1212383647694,91.88092726216075,89.83642630618819,166.93645106095275,P 1
mattergen-937,gen_1470,4-0,0.052,5.097402517473386,5.0967603662401,9.50688648223877,74.24567205719936,74.26409825083775,59.94195069537253,203.01650797116397,P 1
mattergen-1080,gen_8845,4-0,0.053,5.0751311884288794,5.0736495498908685,9.037576675415039,89.96232034983693,90.09464843586801,60.037248278160554,201.6099779271005,P 1
mattergen-317,gen_6701,4-0,0.054,5.167935288065298,5.641383913546444,5.716139316558838,91.71014535405813,90.3318882142257,89.81737007466863,166.57230091935784,P 1
mattergen-49,gen_7758,4-0,0.057,4.953629640637085,5.083980789155254,8.550256729125977,85.90621206978942,78.89032468839842,59.52213840482212,182.01162587922926,P 1
mattergen-498,gen_9076,4-0,0.058,5.2216264012065565,5.6924412489350695,5.703830242156982,106.587395662368,89.10759053254995,91.73234327445103,162.4056679894013,P 1
mattergen-563,gen_3162,4-0,0.058,4.7639887133125205,5.155717538647527,8.452289581298828,79.50564289267271,73.840682580884,61.79650240403085,175.4128415628004,P 1
mattergen-711,gen_6787,4-0,0.058,5.1694323575905825,6.199510688320968,5.733717918395996,115.22176452369979,88.92266297449095,91.22673863793179,166.18816039725792,P 1
mattergen-26,gen_5679,4-0,0.059,4.555123900288831,4.558074160107326,5.164770126342773,116.19724029253692,116.16774823719196,89.90746602789159,83.83857970221577,P 1
mattergen-1105,gen_391,4-0,0.061,5.017818121868008,5.03435083196537,9.928568840026855,100.25490320049693,107.11172804489081,118.89617644296821,193.88794386065337,P 1
mattergen-1075,gen_5756,4-0,0.062,4.967754541540632,4.985214200493778,8.601531028747559,111.67632519719554,93.03527704531504,117.86066362952785,168.28510017884332,P 1
mattergen-399,gen_3951,4-0,0.066,5.7690924730600175,5.765243854391289,5.775108337402344,108.73424096363706,108.41995671535926,111.35352268461848,147.60429697170662,P 1
mattergen-459,gen_2096,4-0,0.069,4.989555343098577,5.141362988276439,6.573982238769531,91.43035343303791,90.50532722848726,90.69735116551796,168.57106704740917,P 1
mattergen-377,gen_1008,4-0,0.07,4.962828953274581,5.198569632810064,6.549224376678467,89.93189185191842,90.48094347369742,89.90579369862797,168.96114384535508,P 1
mattergen-1064,gen_8906,4-0,0.072,5.113395886907531,5.21349375701851,6.4625139236450195,90.28667921351749,89.91641463624157,90.39014293114495,172.27562012329665,P 1
mattergen-833,gen_9072,4-0,0.074,4.959063006843846,5.638588102390198,5.8326945304870605,89.98675193786121,90.37597029129371,90.03726118549729,163.09091745948032,P 1
mattergen-606,gen_6964,4-0,0.076,4.930894864103267,4.995521933395439,8.01463794708252,85.22590501958162,76.07522817962287,67.10401050531077,176.5090303282987,P 1
mattergen-395,gen_6595,4-0,0.077,4.997619307545262,5.997083194466247,5.856536865234375,95.61780567261356,91.20409666877346,89.59060094333223,174.6431703320362,P 1
mattergen-474,gen_8775,4-0,0.08,4.632633798462722,5.132473060949019,8.22622013092041,82.38878118962633,73.71660601998367,63.24082271151438,167.6369154486159,P 1
mattergen-755,gen_141,4-0,0.08,5.165026185096744,5.161656493483084,8.144208908081055,90.0120304671478,89.83485536020636,120.06330824046356,187.91502778753528,P 1
mattergen-1042,gen_3411,4-0,0.08,4.9080396513452635,5.093773345693984,8.033689498901367,99.41909968756744,77.64263358042732,111.33346199113377,181.93493427777975,P 1
mattergen-299,gen_4930,4-0,0.082,4.841494882915659,5.647682029063616,7.867836952209473,80.38298594152928,72.47555231252639,60.31394434810896,178.18048420239947,P 1
mattergen-781,gen_8725,4-0,0.083,4.974112132922109,5.698002516359322,6.037533283233643,82.49217661850786,83.60342804288362,91.44623368362365,168.45807389158014,P 1
mattergen-579,gen_6416,4-0,0.087,5.065672345261122,4.927945575399906,8.399978637695312,75.26254342467146,76.8258454846969,66.94910422875763,184.65186316078146,P 1
mattergen-980,gen_6979,4-0,0.087,4.955131329852797,5.689190195159949,5.90825080871582,95.85636357377082,90.24185265915773,90.18860451200108,165.6857037536561,P 1
mattergen-1097,gen_6896,4-0,0.087,4.900643509538053,4.955190207245715,8.177780151367188,79.49728891803205,102.51704142016075,111.93279129398812,178.7051662000146,P 1
mattergen-1032,gen_9707,4-0,0.088,5.242084809442703,5.839878369710119,6.601626873016357,93.83708666844612,77.55385985718267,80.84494017646905,193.75645466439045,P 1
mattergen-553,gen_1304,4-0,0.089,5.055025947998523,5.264269309284953,8.316977500915527,89.81441943423705,92.2747356835379,61.42077386003298,194.14096938007984,P 1
mattergen-544,gen_3627,4-0,0.091,5.086426882554119,5.2590756560934695,8.463528633117676,87.80126220826811,91.33151367704178,117.33287015708312,200.96996961272868,P 1
mattergen-1172,gen_2505,4-0,0.093,5.521000743087868,5.521186376654699,5.471517086029053,95.99120518261742,96.12195608347685,96.7949266275107,163.50921168507156,P 1
mattergen-440,gen_6914,4-0,0.094,5.043597854250389,5.355738918183886,8.42273235321045,86.5019211261306,90.0287029596455,121.21762244729125,194.08155456372657,P 1
mattergen-1288,gen_3822,4-0,0.095,5.68209358322725,5.325405975204399,7.501309871673584,99.4264489938837,115.47011126425537,96.4228663874876,197.87740980614547,P 1
mattergen-757,gen_7300,4-0,0.1,4.821877361586425,4.818598765919585,6.001842021942139,90.00504318417751,90.08735378357616,113.8262766907587,127.5659894184902,P 1
mattergen-1303,gen_1458,4-0,0.101,5.600831102449141,5.557435830988388,6.838395118713379,108.57536341641006,108.106799228478,92.48879334463882,189.36213882269016,P 1
mattergen-1328,gen_3798,4-0,0.101,5.284327325809645,5.503090809008762,7.24644660949707,86.7625064287476,86.47145861384048,89.4945275260232,209.98944687447008,P 1
mattergen-283,gen_8479,4-0,0.102,4.989646859201429,5.200940116295832,8.357786178588867,90.30836504501282,87.93341259740411,61.84887784286121,191.04864271482631,P 1
mattergen-1063,gen_9002,4-0,0.103,5.278027409937759,5.479314371340163,6.862143516540527,98.20996502334322,102.27383231843399,95.74426079006024,190.17568693853323,P 1
mattergen-1029,gen_6408,4-0,0.105,5.038325254433903,5.204193073366362,7.398369312286377,84.22263914880727,70.61504294575613,68.8335130181197,170.6050518959299,P 1
mattergen-1259,gen_1262,4-0,0.105,5.257274446786974,5.318995568512391,6.406710624694824,89.04786036853636,89.24444013029347,92.33866633619515,178.96236395433087,P 1
mattergen-1218,gen_864,4-0,0.106,5.07250190470903,4.854813113010895,8.488977432250977,73.74649366494737,77.35891524514889,62.82405333968625,177.52311627216986,P 1
mattergen-1021,gen_1584,4-0,0.107,4.991934580147355,4.8844143569098,7.974467754364014,107.45670863644814,81.74212547101766,118.43457634156147,163.10719480916507,P 1
mattergen-646,gen_802,4-0,0.108,5.718295423612818,5.096245140561817,7.3627848625183105,111.77100576892352,105.33484268204332,91.00244867862747,190.55958920696534,P 1
mattergen-1123,gen_4219,4-0,0.109,5.1770363803075385,4.93632725732966,6.831119537353516,96.26413929927611,76.50037221204634,73.87149651145654,160.21584595283844,P 1
mattergen-17,gen_6960,4-0,0.11,5.51301567754568,5.373006102904005,5.603886604309082,82.65647034940787,83.53089130928595,95.22711915289257,162.645337417197,P 1
mattergen-288,gen_6615,4-0,0.11,4.955862630349918,5.298343257802992,8.578628540039062,86.44094122515885,90.08788654623766,118.06936902334128,198.28012494725405,P 1
mattergen-643,gen_9785,4-0,0.11,5.152776772751609,5.610981018505074,8.078865051269531,108.77507872807683,94.39638365556432,121.40060396866268,179.92486310126228,P 1
mattergen-790,gen_1054,4-0,0.11,5.0652074788857036,5.058482708715661,7.218253135681152,90.07516873147057,90.02479609207393,120.09125881600883,160.0219008793687,P 1
mattergen-1053,gen_2424,4-0,0.111,5.04424624914812,7.232642101420303,5.23795223236084,70.25625426468027,88.49563961725745,71.2273089117981,169.56447131435547,P 1
mattergen-261,gen_9765,4-0,0.112,5.412544831851679,5.402798376535615,7.092003345489502,80.04922266741998,79.98413823348588,68.48832851561693,188.65368289977985,P 1
mattergen-710,gen_2562,4-0,0.112,5.454353686884414,5.4598012641437546,5.451725482940674,59.943147805164365,59.9201554390567,59.974628334416856,114.65855643064137,P 1
mattergen-290,gen_5317,4-0,0.115,5.1909490370732065,5.378266678751513,6.418580532073975,88.8696881042644,89.87202525989343,88.85789922667999,179.12514462962622,P 1
mattergen-72,gen_53,4-0,0.116,4.947592601503513,5.147740534195684,6.75101900100708,89.53511253169775,89.88009853522748,89.79055475392272,171.93400855161423,P 1
mattergen-83,gen_8749,4-0,0.116,5.161633211762335,5.743610561108178,6.579987525939941,84.1672670823539,79.83196761266697,97.45117956066882,188.8320182049612,P 1
mattergen-1337,gen_2779,4-0,0.118,5.515412175312004,5.316010715764604,7.464537620544434,68.97051969869602,79.46331538382896,64.39945790053432,184.12782776252658,P 1
mattergen-1238,gen_3920,4-0,0.119,5.067208216106078,5.090431468580791,7.240212917327881,73.07395229062062,83.85491522724958,69.5639158431568,167.41816541656436,P 1
mattergen-304,gen_1818,4-0,0.12,5.142163127579064,5.98438242099598,6.211752891540527,73.06161094385989,73.39809210664063,85.1810370773805,175.2368482272443,P 1
mattergen-1323,gen_951,4-0,0.129,5.268937642061341,5.173946917813753,8.350204467773438,90.00875197680172,89.95055876573994,76.81085299674994,221.63196082854645,P 1
mattergen-250,gen_7925,4-0,0.13,4.130007316556168,4.128388860613212,5.5155534744262695,112.02017523118117,112.06707840003618,89.90471487514883,79.72755018309581,P 1
mattergen-471,gen_2444,4-0,0.134,5.230601252344961,5.8468093286812355,5.287422180175781,92.88593514650844,91.80185443939514,96.25863448641311,160.42295114566787,P 1
mattergen-124,gen_7947,4-0,0.135,4.048076678650851,4.184738713743107,4.703510284423828,89.97050291695247,90.0089159017256,90.04340152888244,79.67810335080279,P 1
mattergen-623,gen_447,4-0,0.144,5.104220030317077,5.173297204411792,6.654862880706787,90.24915417377804,91.46108223308585,87.5690289770621,175.50979615642512,P 1
mattergen-165,gen_1201,4-0,0.148,5.151125999696315,5.729438682980728,6.846037864685059,102.03646292769612,68.39750695821427,88.72434154976604,182.63286188720204,P 1
mattergen-475,gen_2523,4-0,0.152,5.548411171159713,7.187202660614528,6.715892314910889,92.41124384553527,77.9306134738307,59.43358260485005,221.97057357036562,P 1
mattergen-738,gen_6241,4-0,0.154,2.7554056611537936,4.8173318068601265,5.178431987762451,107.61999201935284,89.92467917541188,89.99096616563195,65.51211445750745,P 1
mattergen-930,gen_5279,4-0,0.154,5.2881292246289,5.1773418308212715,8.49424934387207,85.44350800343233,89.60183659994021,116.91510772985752,206.4717460048239,P 1
mattergen-726,gen_2262,4-0,0.156,5.0805943793064525,5.060564745534979,8.870720863342285,87.25578269324185,79.99576963312002,62.32760534641355,198.7728384469305,P 1
mattergen-1240,gen_3101,4-0,0.156,5.163283898849519,6.1445444845819015,7.222925662994385,76.94777723572265,86.2146363186636,86.50453033339512,222.4972140239805,P 1
mattergen-1168,gen_5049,4-0,0.159,4.888419138197546,5.003649990432592,5.966363906860352,90.90728381748701,91.33194400219034,112.37588420931553,134.8642103614735,P 1
mattergen-1124,gen_4536,4-0,0.167,3.5565801207971677,4.910091094589033,5.004362106323242,118.89323828651881,110.87444101971708,89.95087294980226,69.90624287487866,P 1
mattergen-125,gen_1153,4-0,0.17,4.8891418663761135,5.173408728380175,8.071120262145996,80.28890047200565,73.78508597384523,64.5929682872365,176.78588243238448,P 1
mattergen-19,gen_1237,4-0,0.173,5.076517899612801,5.1512013662930975,5.244130611419678,116.62885334249074,103.6310928743606,110.45902867400828,101.47509289605549,P 1
mattergen-245,gen_6971,4-0,0.173,4.920036867303501,5.215639473826069,5.0555009841918945,120.41866709804634,110.2267935846224,99.71689012632906,95.02520339066173,P 1
mattergen-281,gen_387,4-0,0.176,5.19576309829385,5.197941264442962,6.049515247344971,89.33422983748932,89.7684591122618,64.94692811762786,147.99929923900115,P 1
mattergen-792,gen_3008,4-0,0.178,5.2195670443715665,5.2195792653836435,5.819275856018066,90.06523763714189,90.01672280913267,112.47777264217235,146.49526950244675,P 1
mattergen-392,gen_1343,4-0,0.181,2.775249869292332,4.7813143175446084,5.771124839782715,115.581553711684,103.8814117479311,90.00021473235192,66.58385486790213,P 1
mattergen-1175,gen_7806,4-0,0.186,2.9454565301405755,5.671705217074365,5.439445972442627,89.283918641195,89.91978875960862,74.95358857049263,87.74766876639929,P 1
mattergen-1217,gen_9624,4-0,0.191,3.029096866331225,5.238026398656051,5.1889238357543945,82.0647635602318,73.04987590054304,90.1624448916174,77.91872138436408,P 1
mattergen-237,gen_3778,4-0,0.197,3.089536016972973,4.664694683233055,5.251137733459473,107.4574395904249,106.9719623891076,90.25729597259784,68.69579095722064,P 1
mattergen-307,gen_278,4-0,0.199,4.248816994774756,4.245708391837364,5.344729423522949,116.07790481634406,116.06099073282287,83.9118037217239,77.34046749952795,P 1
mattergen-621,gen_3520,4-0,0.199,5.355162654062033,5.654085305528776,7.276134967803955,72.01230854119069,72.22219472658556,81.63411367241747,199.2173475857796,P 1
mattergen-883,gen_6157,4-0,0.202,5.59925578960365,5.2552699366512305,7.292203903198242,109.20896556890607,110.90147910998992,93.17361661981795,185.63230027782734,P 1
mattergen-1081,gen_964,4-0,0.251,3.7360037223714473,3.7247729780824423,5.010509490966797,111.83121903292394,111.92184180164199,89.99779684142041,59.25962040659416,P 1
mattergen-1214,gen_9835,4-0,0.347,3.2839932042168463,7.360675947735205,6.650018215179443,90.01101276927912,89.9632560914842,89.95251220006747,160.74687416101332,P 1
mattergen-168,gen_9555,4-1,0.02,5.104700606197476,4.977893826435255,6.550789833068848,89.76077514087086,90.00724933502123,90.01252224054768,166.45842145818682,P 1
mattergen-1210,gen_3705,4-1,0.02,5.086047036451897,5.088634463338427,6.532922744750977,89.89790482871754,89.97902699275532,89.36607893327934,169.06817008296352,P 1
mattergen-287,gen_1494,4-1,0.03,5.407725730719683,5.082419444402992,7.423422813415527,89.79368297436724,94.45254156980877,90.06848881166974,203.41064071229735,P 1
mattergen-677,gen_6538,4-1,0.031,5.08296368472438,5.081891498521265,9.49673080444336,74.58836907188795,105.50833009839849,119.98123525288335,202.16703541641868,P 1
mattergen-314,gen_3545,4-1,0.032,4.721050781169553,5.1853515174726255,7.93502140045166,82.46609983708328,106.43146288803042,116.88324897492255,166.1816599426016,P 1
mattergen-474,gen_2401,4-1,0.032,5.0806265027209685,5.079066878155741,8.998344421386719,90.01269982618079,90.00440114657796,120.06749664585357,200.9549185185282,P 1
mattergen-544,gen_3625,4-1,0.032,5.090332978157061,5.090434743880434,9.136509895324707,89.80097763992191,89.91780117302511,59.95333340505809,204.92972813591234,P 1
mattergen-251,gen_101,4-1,0.033,5.161894473575193,6.3488984515646685,5.172837734222412,89.99350699489361,89.98608940972838,89.97221046587221,169.52599078234545,P 1
mattergen-176,gen_4093,4-1,0.035,5.241842494166357,5.011150275128063,6.414473533630371,89.34019253901123,89.94284064584551,89.8378060132862,168.4812871102371,P 1
mattergen-2,gen_5408,4-1,0.037,4.678068055150863,4.676074567362988,5.052019119262695,117.62250811347202,117.65032214100135,89.93576506722859,83.44641493869524,P 1
mattergen-94,gen_2064,4-1,0.037,5.076987304633488,5.3585315765518855,8.516010284423828,89.71583250305572,89.94984159661429,118.11685100012015,204.33494745861404,P 1
mattergen-731,gen_8567,4-1,0.037,5.187870220210148,5.160647648555389,7.60980749130249,73.10119230499409,80.33583186839874,59.55771576186846,168.01168227935256,P 1
mattergen-986,gen_9324,4-1,0.039,4.8404911334776655,5.16924279845756,8.429387092590332,76.23770434048657,73.25375826548728,62.06058857093986,177.10655799851352,P 1
mattergen-766,gen_3503,4-1,0.041,5.13175421667244,5.173570572952075,7.742909908294678,81.63073883580189,71.18640381072072,60.16681108714478,168.77235446045995,P 1
mattergen-596,gen_9654,4-1,0.045,4.680079780301441,5.103432244769677,8.34873104095459,80.80536601269864,73.62435530898647,62.75103792198515,169.97450515990093,P 1
mattergen-1189,gen_2882,4-1,0.051,5.093740735354233,5.095249564321776,9.506012916564941,90.03338846718047,74.42766226667752,60.034264498367,203.1933127215028,P 1
mattergen-607,gen_7510,4-1,0.052,5.020338887681491,5.3427053621631035,8.811284065246582,93.06303494165124,74.71110817102524,60.7186385886279,194.1159238751659,P 1
mattergen-400,gen_9617,4-1,0.053,5.269113075782324,5.078430445479393,8.432147026062012,91.08044965128508,88.14898018684299,61.456313780914,197.9545990832112,P 1
mattergen-727,gen_3578,4-1,0.053,5.653636528796089,5.1965853473585035,5.72572135925293,90.37814909053864,88.6125452554865,90.08188280625457,168.16631283537237,P 1
mattergen-1276,gen_9607,4-1,0.056,4.949854546627064,4.995492439970457,9.144879341125488,75.94783120717403,66.45517283555823,60.64612339033873,180.37154679490206,P 1
mattergen-653,gen_8531,4-1,0.057,5.148034789925728,5.1502454971904585,8.011597633361816,71.12563309988346,71.14020484308425,59.89957421492725,170.49359001461445,P 1
mattergen-38,gen_3067,4-1,0.059,4.563569524977292,4.559478305700527,5.1442646980285645,116.4501599514727,116.50502259181705,89.82986233022204,83.16138231083742,P 1
mattergen-747,gen_6352,4-1,0.061,5.096281137616715,5.064936066343869,8.604857444763184,92.47190274131614,74.30785413941273,59.9803721962389,180.85629620788643,P 1
mattergen-1140,gen_9731,4-1,0.066,5.775704049207746,5.766909279410238,5.776965618133545,108.37656367659007,108.65570603512543,111.3900836311582,148.01374545890397,P 1
mattergen-1101,gen_1930,4-1,0.067,5.108856983943408,5.558264744563618,7.722459316253662,103.43404901170734,94.19187378523378,122.1042701037154,175.45645605256178,P 1
mattergen-456,gen_4913,4-1,0.068,5.173942536364429,5.012687040456308,6.612761497497559,89.54145779927833,90.98609055399122,90.13096454492496,171.47302838538155,P 1
mattergen-492,gen_8552,4-1,0.07,4.9677607855494985,5.197145942661872,6.567320346832275,89.73564686084659,90.47330727400593,89.56169559247148,169.5436435555152,P 1
mattergen-452,gen_2053,4-1,0.073,4.995125148158127,5.763216035915193,5.903728485107422,97.82682543077279,92.28366255797467,92.44788087111365,168.04040935003863,P 1
mattergen-305,gen_3367,4-1,0.075,4.940114968423938,4.9979237906334895,8.391389846801758,81.5873674304465,68.96614042637391,66.93154981927823,177.91384445765627,P 1
mattergen-431,gen_5990,4-1,0.077,4.9502703525172,4.959151381004215,7.506784439086914,97.36005011628117,97.49028813063703,113.71805073212278,163.93792744551982,P 1
mattergen-169,gen_9145,4-1,0.079,5.452533863578939,5.05970013659685,7.736613750457764,70.17445589837813,79.32579727918755,58.79199529882125,171.72085134241823,P 1
mattergen-293,gen_1877,4-1,0.079,5.212975762207273,5.553975516475546,7.686218738555908,89.74889060077057,89.96089967068507,118.09519771052986,196.31189439063326,P 1
mattergen-701,gen_790,4-1,0.079,5.163357260519925,5.161288972318294,8.267200469970703,90.01725556403363,90.04928231985556,119.97917376563048,190.84036495703455,P 1
mattergen-561,gen_6192,4-1,0.081,5.080271323504856,5.009478769479337,8.623359680175781,78.24264458694871,102.54136278498041,119.85741738917373,184.59927891107915,P 1
mattergen-530,gen_7391,4-1,0.084,4.9039591019950235,5.191344368153174,6.556971073150635,90.02717299652271,90.10611632459204,89.38746432259197,166.91844785911007,P 1
mattergen-575,gen_325,4-1,0.084,4.644822734243495,5.195799176319103,8.04574966430664,81.33536784464482,73.1023116812734,63.36876596226973,166.0318383883208,P 1
mattergen-1270,gen_7727,4-1,0.084,5.585242185731744,5.60567100519913,5.810507297515869,90.02545178719349,90.05198024784657,87.88434454528448,181.79725037162936,P 1
mattergen-112,gen_7630,4-1,0.086,5.1894095115768515,5.199377192956945,6.298652172088623,89.70119540132315,90.1139846901338,90.50191895789331,169.9391743848897,P 1
mattergen-581,gen_1740,4-1,0.088,5.475932005413771,5.498194607660899,5.470971584320068,93.47336551225365,77.3344540309534,93.4163606830483,160.23375492406728,P 1
mattergen-1290,gen_2464,4-1,0.09,5.089232957180923,5.075838161340995,7.686490058898926,93.76526059629782,85.92048762824797,111.87267205952763,183.63347520069198,P 1
mattergen-327,gen_6067,4-1,0.093,5.040263213878041,5.000763270116557,9.445420265197754,76.05440980308072,61.508885247758144,66.32419724039306,191.26732954039682,P 1
mattergen-751,gen_3301,4-1,0.093,5.522203504021717,5.47932770640132,5.545956134796143,83.89284993188829,82.75811007904296,95.97647244853519,164.34669704239235,P 1
mattergen-367,gen_3881,4-1,0.095,5.524170150333198,5.0273473426627895,8.325027465820312,98.63477523083681,101.10404613359941,124.17249833977648,177.94962430162437,P 1
mattergen-1066,gen_6955,4-1,0.095,5.0446062854456875,5.1003106514357235,8.425931930541992,88.84009966338643,87.59905454161378,64.55427296162162,195.58850188794034,P 1
mattergen-1243,gen_7205,4-1,0.099,5.236423793257934,5.656767657133447,7.517544269561768,110.13768011309847,109.46010032847812,92.80844626858975,193.7234778331842,P 1
mattergen-290,gen_1912,4-1,0.1,4.819633291328508,4.818310573627245,6.024936199188232,90.06576356358883,90.03220001649024,113.7405792037054,128.0740084725248,P 1
mattergen-271,gen_2773,4-1,0.106,4.924961968675361,5.319411965443147,9.379144668579102,97.93570594339027,75.09672654383236,62.8307413971383,201.70457511398965,P 1
mattergen-1199,gen_6259,4-1,0.106,5.184721740354168,5.144726132054633,7.536333084106445,82.24915836123493,71.5208707123053,60.075829589743016,165.17543271823115,P 1
mattergen-104,gen_8719,4-1,0.108,5.223547469564939,5.219731437516034,7.509113788604736,91.3200731191736,88.68386604766918,86.8753208029063,204.32101880210485,P 1
mattergen-246,gen_1046,4-1,0.111,4.90224727100296,5.083125577039308,8.007011413574219,86.29290398742256,69.58628634538225,67.077245372899,171.64056018365048,P 1
mattergen-406,gen_8924,4-1,0.113,5.791239177398214,5.261034953484015,5.644297122955322,90.8655650762128,88.79030760830167,88.83262762328938,171.87516865218475,P 1
mattergen-394,gen_1248,4-1,0.114,5.286236037536783,5.022398758977394,8.208523750305176,72.28830956395754,81.75730278429474,62.100797227406034,183.4734004397745,P 1
mattergen-973,gen_8175,4-1,0.115,5.636740101758136,5.79041315938034,5.898728370666504,110.96829509766377,108.04586776714383,109.38730946062299,148.15857276720422,P 1
mattergen-491,gen_8972,4-1,0.117,5.117636391368974,5.1507207973089155,7.201596260070801,89.41117189277145,90.29926040059534,120.10147037301809,164.22109106737977,P 1
mattergen-689,gen_3928,4-1,0.119,5.073125634247489,5.073145257409531,7.2431206703186035,90.06441118763153,89.9363246527905,120.09934270008648,161.27731612550812,P 1
mattergen-416,gen_4033,4-1,0.121,5.1162419924264135,5.1314739882303675,8.333608627319336,78.00210618455425,83.75773579930208,60.219026215327226,185.74193068872046,P 1
mattergen-1093,gen_3730,4-1,0.121,5.272675466757574,5.114432588172131,7.664281845092773,80.05702892772847,77.77886139843918,70.15532462402531,188.85579721223098,P 1
mattergen-1166,gen_6326,4-1,0.121,5.1903570963752,5.097129675914695,8.53474235534668,86.32217783987637,97.19351021140017,117.98550636424756,197.81833745082196,P 1
mattergen-1091,gen_9340,4-1,0.124,5.334289834476829,5.1035643540851545,7.487832069396973,82.35135806174885,67.96986226427698,67.50924559645343,174.5790851216322,P 1
mattergen-612,gen_6951,4-1,0.128,5.075523021993571,5.558769401885156,6.513755798339844,71.30213511623795,104.0723022591181,87.79883704150849,167.49398401258264,P 1
mattergen-855,gen_6411,4-1,0.128,5.069025796732148,5.144967200503844,8.678203582763672,90.69695498371908,89.93154351075418,61.83855017186938,199.51400981919178,P 1
mattergen-201,gen_9101,4-1,0.129,5.022877747082038,5.296698187677819,8.770520210266113,86.08545043447776,91.59983771748696,115.90175409051847,209.40662423724032,P 1
mattergen-215,gen_2596,4-1,0.13,4.126148696107536,4.12605613994823,5.519250869750977,111.98881180775335,112.00251263828791,89.9112924475729,79.72403448544266,P 1
mattergen-1226,gen_921,4-1,0.13,5.176370106926818,5.568427775434105,8.42812442779541,90.13296579142937,89.88750928309982,119.68872270336085,211.04342090629345,P 1
mattergen-341,gen_7050,4-1,0.135,4.191154026871771,4.708158169604136,4.042510032653809,90.01462594042887,89.9449989928516,89.98951133375536,79.76925774734597,P 1
mattergen-329,gen_600,4-1,0.139,5.263192286058601,5.080070165863443,7.589167594909668,105.4302731284693,87.67437776147078,108.53899351504788,185.23503591037496,P 1
mattergen-325,gen_1947,4-1,0.143,5.995533511635835,6.0755576153595605,5.424200534820557,92.07054029238824,106.81205471761781,59.58430598084301,161.64546591288857,P 1
mattergen-345,gen_1923,4-1,0.154,2.756509006943185,4.817446639628884,5.1716790199279785,106.97941505065126,89.86361729425168,90.01707115048501,65.68264180107971,P 1
mattergen-936,gen_4516,4-1,0.156,5.1746287455286355,5.751407332762332,7.746050834655762,106.30813706160234,114.98758809293635,90.46259082942473,198.4098815513816,P 1
mattergen-611,gen_5401,4-1,0.157,6.114745677953381,5.076435254274316,7.325460910797119,67.40191882584472,104.24680729153864,80.73172972920615,194.99643089575758,P 1
mattergen-1277,gen_9141,4-1,0.157,5.308172388002176,5.339512735584389,5.80105447769165,80.58929275783264,86.10161753100934,92.36192302895,161.60259272082496,P 1
mattergen-1187,gen_1348,4-1,0.16,2.8694276620774923,6.6167496359253715,8.055191040039062,90.03595661838601,79.60114900636303,77.38390515792562,146.6663233189687,P 1
mattergen-819,gen_9635,4-1,0.165,4.61257667981913,5.471267784354863,8.117294311523438,77.54769299392578,72.81531503734907,64.77968573184711,176.09553749603734,P 1
mattergen-370,gen_1755,4-1,0.166,4.703998354860533,4.720530091939182,7.594157695770264,80.44419215460799,80.48997534467131,68.87097604098408,154.09032967377976,P 1
