Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group,Cluster
mattergen-1202,gen_9280,4-3,0.166,4.838963184865729,5.8530373887466105,7.767292022705078,90.1061504746474,70.1507901745491,88.55412659903818,206.8418452036819,P 1,3
mattergen-1010,gen_6236,4-3,0.176,4.883623836850021,4.917102041534585,9.819201469421388,101.67226299949569,95.0607219994942,118.27085755100704,198.6878384217508,P 1,3
mattergen-330,gen_5154,4-3,0.204,5.372092891951563,5.478025100331002,7.80050802230835,68.98214441762863,89.11420211016136,89.51247043385669,214.25752607344424,P 1,3
mattergen-689,gen_5779,4-3,0.246,5.106179315464658,6.251041654817804,7.728209972381592,99.89750690185254,108.12762354558583,111.33312659149658,206.73715678974656,P 1,3
mattergen-805,gen_8790,4-3,0.38,5.568433913186258,5.2559854432984325,9.24583339691162,98.98226817560716,111.01890370165384,92.64125052444778,247.96645834207428,P 1,5
mattergen-389,gen_9922,4-3,0.398,5.780271392835526,6.815065266754291,6.846699237823486,87.79049768242716,76.60197898452067,92.20768380349074,261.8633477650824,P 1,5
mattergen-591,gen_746,5-1,0.003,5.192243908129972,5.964641572696753,7.6862053871154785,112.98717534961392,90.46050068159752,90.08137736328544,219.12877020482463,P 1,1
mattergen-1096,gen_8850,5-1,0.011,5.179550399132711,5.968763937333684,7.535257339477539,90.15571716279828,109.52876867723724,90.32756471354482,219.5490130715348,P 1,0
mattergen-170,gen_9555,5-1,0.045,5.427295823298571,5.424093049515002,7.709707260131836,89.3506222594753,71.62380931959889,89.4904089243731,215.36903020430125,P 1,3
mattergen-233,gen_3804,5-1,0.048,6.124144945452419,6.180916135421012,6.356900215148926,103.38419516214977,104.02178052226688,104.2253690398253,215.1909240462827,P 1,3
mattergen-730,gen_3266,5-1,0.049,5.270185854443068,5.092029175098438,8.575151443481445,89.23567019504182,70.63961812556765,87.30978235200762,216.8694459705023,P 1,3
mattergen-148,gen_6816,5-1,0.054,5.094650485939843,5.000943165354897,9.251544952392578,98.10576336378196,99.02839218628988,114.08472351924776,206.9567015297617,P 1,3
mattergen-248,gen_4619,5-1,0.057,5.0534382302305,7.077867915179136,7.150940418243408,74.58248208624065,77.2623217676571,77.81622971428965,237.31831082453155,P 1,5
mattergen-1025,gen_8383,5-1,0.058,6.346439966520872,6.48390394824243,6.108865261077881,103.30149505431136,103.22900126892826,104.00318893743707,226.33279130911583,P 1,10
mattergen-403,gen_8666,5-1,0.061,5.025269260533917,5.878246624200949,7.548652172088623,88.26053769929977,110.15434727575342,90.02502154072417,209.2231896436832,P 1,3
mattergen-34,gen_2050,5-1,0.063,5.569257202669143,5.081057820611844,8.878730773925781,102.3727065102702,103.05597135657092,102.20770878050745,229.9805325683353,P 1,-1
mattergen-515,gen_3669,5-1,0.082,5.273693256578087,7.019510419188237,7.023441791534424,104.46611010975025,101.36084826281228,73.90668895950095,239.5990154791956,P 1,2
mattergen-1151,gen_4567,5-1,0.097,5.389818487345631,5.18706515929689,9.489452362060549,102.75029248370912,94.48014899533372,91.49736422722732,257.71048134873547,P 1,2
mattergen-785,gen_8920,5-1,0.1,4.947057672648568,7.19515879749,7.306155681610107,73.69592857533038,77.47911154296072,71.36522323109868,234.197065447554,P 1,5
mattergen-1245,gen_1318,5-1,0.104,7.307798956387904,7.093086482980047,7.390029430389404,90.88126080085308,112.03507921264512,92.08529351937702,354.67065796694766,P 1,6
mattergen-311,gen_7539,5-1,0.112,4.947138089035735,5.900175167403282,7.402703285217285,82.81183580215007,67.43210851114819,86.78094138253091,197.9553353063812,P 1,3
mattergen-173,gen_6449,5-1,0.115,5.282763848184409,5.63562639319583,7.281074523925781,86.24405425140496,74.53907517972668,87.97744013639027,208.4409073973113,P 1,3
mattergen-906,gen_2434,5-1,0.125,5.217807628889625,5.376596981426578,9.75143337249756,90.09380831715002,106.086592592447,119.2120445142076,226.34930117726265,P 1,9
mattergen-797,gen_3553,5-1,0.133,5.158909194628497,5.362823213414985,9.869471549987791,107.69948756575442,108.01972131768484,96.8995246870018,240.35527848625324,P 1,2
mattergen-1087,gen_6593,5-1,0.136,4.840285014469651,5.745748210461063,8.206282615661621,112.74582921325457,91.25639528742742,90.63029919247886,210.3785547249417,P 1,3
mattergen-1207,gen_8248,5-1,0.17,5.2891517724316,5.509134279981184,8.310663223266602,99.13981362263108,109.65481398468155,99.93904788643164,218.40243928158688,P 1,4
mattergen-1009,gen_3885,5-1,0.174,5.153186124340241,7.085072178537281,8.630562782287598,55.17811053914467,83.12081345679294,76.31480254779977,251.2915584999427,P 1,5
mattergen-728,gen_1878,5-1,0.19,4.837651787819685,5.008988744331068,9.673994064331056,79.91143033145404,97.76393317569458,69.77756744141155,211.6548301702817,P 1,-1
mattergen-421,gen_3951,5-1,0.215,4.779439567870929,5.541731070397729,9.282256126403809,99.49559860498996,93.11707549552963,89.99984536896766,242.1158531673804,P 1,2
mattergen-442,gen_1985,5-2,0.003,5.178421692468331,5.974857193655534,7.684572219848633,113.0175000849141,89.37825036138425,89.97407512371191,218.8180627354332,P 1,1
mattergen-1212,gen_4290,5-2,0.049,5.122252599092145,5.519350296163939,7.380216121673584,89.92278038728931,75.22220344677321,88.98199680772741,201.7152349013319,P 1,3
mattergen-840,gen_6712,5-2,0.054,5.093252282748171,5.25444208840769,9.760476112365724,106.09039679315796,86.98030098592535,119.20322151945648,218.01454840380376,P 1,8
mattergen-476,gen_65,5-2,0.059,4.930128116113476,5.946655320918223,7.525108814239502,90.94133906493671,109.95142158090457,88.86645754805885,207.3267722000432,P 1,3
mattergen-1285,gen_5601,5-2,0.081,4.943669802283509,6.860476894464181,7.339124202728271,77.1588644507804,79.00102812012724,80.65183690191074,236.3489880248664,P 1,5
mattergen-908,gen_3277,5-2,0.09,5.112537980150386,5.366083180740327,9.78037166595459,78.33993361517595,112.4364078100157,92.3904729963381,242.7030778727748,P 1,4
mattergen-321,gen_3918,5-2,0.099,5.136581386282987,7.133261363376407,7.214084625244141,104.92647818474244,106.62655984857838,107.7519296126422,223.33410471033463,P 1,3
mattergen-1203,gen_9551,5-2,0.102,5.193750800919718,5.389945684453645,7.797863960266113,96.24077345570686,92.72393662551843,91.5500523017904,216.64073098624675,P 1,4
mattergen-159,gen_5507,5-2,0.105,4.668527827274429,5.405037183453764,9.484386444091797,90.05127673852488,90.06056578420626,63.54241834412987,214.25892871355092,P 1,3
mattergen-1127,gen_8360,5-2,0.113,5.255830203205347,4.867019061320738,9.905409812927246,77.89796628584592,78.47933177492446,62.21405555749471,217.6558007172401,P 1,8
mattergen-289,gen_5234,5-2,0.115,5.238943747543461,5.448813710423599,8.952582359313965,102.4127640085994,94.54980981569912,98.33500468522516,245.33099450258285,P 1,2
mattergen-1202,gen_5566,5-2,0.126,4.784818675045744,5.528025323582323,8.843754768371582,102.89096756241553,93.55546443283224,94.72402770738267,226.47293433925952,P 1,4
mattergen-720,gen_8962,5-2,0.127,5.295141826663801,5.774683123264912,7.692730903625488,92.545771157666,67.57836924658191,86.14651959656771,216.3256315885029,P 1,4
mattergen-1075,gen_6694,5-2,0.127,5.329286576326195,5.370032925780428,9.122233390808104,95.28233462070126,94.55243287231474,119.63639122009974,223.58331241187545,P 1,-1
mattergen-1239,gen_8860,5-2,0.149,5.009842469462041,5.579632662823633,7.813199520111084,91.9099558109915,108.82029393719414,87.56898104026226,206.4954715347584,P 1,3
mattergen-568,gen_9042,5-2,0.154,5.268551510595665,5.119727383569672,10.098400115966797,89.15070955222018,94.62008580227194,122.68777682789974,228.37176714963203,P 1,2
mattergen-916,gen_2087,5-2,0.156,5.006628904362312,4.847752781193026,9.798054695129396,103.020836902187,98.33331811331384,114.0945044657239,203.8648714038415,P 1,7
mattergen-383,gen_8107,5-2,0.163,5.359058612767219,6.933269983489504,7.403517723083496,97.5849957374907,88.06305657144267,115.21881489611334,246.6098482775575,P 1,5
mattergen-1269,gen_5825,5-2,0.19,5.118339760934018,5.433928355394844,7.798417091369629,79.4139534964189,88.92266304811749,84.61575113091239,212.2624750655942,P 1,7
mattergen-611,gen_7900,5-2,0.196,5.007886443893225,5.230337791507984,10.324384689331056,80.22915668987962,102.4320053933318,118.2215331248263,231.96643415269727,P 1,9
mattergen-1266,gen_2312,5-2,0.207,5.37326167444193,7.182015240092299,7.124679088592529,71.76042454233497,68.47892801252553,68.6755961573413,233.09473260258795,P 1,10
mattergen-1303,gen_6681,5-2,0.224,5.233094482486668,6.970585697299011,7.069129943847656,108.82883293843686,101.41158168263227,100.74065880548946,230.37657947794588,P 1,10
mattergen-300,gen_1952,5-2,0.352,4.386518669208083,5.490019290672104,9.129593849182127,91.1324819983865,90.06208208643443,113.82922248940068,201.06816204910535,P 1,3
mattergen-1206,gen_7437,5-3,0.003,5.202027386700915,5.95054755689089,7.7001261711120605,112.7832664038922,89.48241079873229,90.05230807749905,219.7494160944936,P 1,1
mattergen-453,gen_9583,5-3,0.01,5.197838162919132,5.962029214814446,7.64176607131958,90.07768223315932,69.60527538189514,90.03161261953895,221.97053672674448,P 1,0
mattergen-1189,gen_191,5-3,0.019,5.067539406286092,4.973305335447188,9.864967346191406,69.37037918629542,69.99447203394482,69.4059357972472,210.94690984537743,P 1,3
mattergen-392,gen_3460,5-3,0.053,5.656925064712921,5.036729725036261,7.612889289855957,72.48947237028183,90.47151096923491,88.43498065308127,206.75034609243943,P 1,3
mattergen-739,gen_3511,5-3,0.056,5.430130911539964,5.234026984355325,7.395498752593994,106.74039922745465,92.62241271281712,92.49688753094328,200.71800366409167,P 1,3
mattergen-934,gen_5618,5-3,0.058,5.0328858169911,6.007994811537642,7.357507228851318,69.69802232626694,87.15243498200613,89.83426788215002,208.3702351981064,P 1,3
mattergen-815,gen_6453,5-3,0.063,5.140267059911883,5.205482833937254,9.741833686828612,102.37164671955128,94.23941224512728,117.73571339601553,220.76850977461507,P 1,8
mattergen-1,gen_1523,5-3,0.067,5.132449969079491,5.788414837347387,7.45233678817749,71.72153443407217,84.26019834368866,87.6835574604223,209.16492568091093,P 1,3
mattergen-637,gen_1598,5-3,0.081,5.112488911878362,5.469562063073301,10.028822898864746,88.56407814436874,76.23852523494749,58.99398643578958,231.8602063263133,P 1,2
mattergen-1134,gen_6638,5-3,0.084,5.257417883886536,5.411196544006017,7.74232292175293,90.30770937298658,107.57226166319604,84.96168614435724,209.1195139344922,P 1,3
mattergen-227,gen_5101,5-3,0.087,5.670009243386756,5.385515168464452,10.108756065368652,89.18917704085688,104.22213628885966,123.26505204697348,247.4043613875112,P 1,2
mattergen-52,gen_7823,5-3,0.088,5.412219845941149,7.066966696524594,7.2199506759643555,93.0152782755696,114.6737947293074,107.14344722874203,234.82942651168065,P 1,4
mattergen-1171,gen_4525,5-3,0.101,5.194687825501718,6.192715923211529,7.4445295333862305,111.4300609769515,94.89022708345348,96.1983792728379,219.6034201306376,P 1,-1
mattergen-454,gen_6601,5-3,0.118,4.838314511061428,7.082816382980967,7.905285835266113,115.20663146361194,91.1629241633502,107.6037083402787,230.1130296102816,P 1,-1
mattergen-983,gen_437,5-3,0.125,5.427465902826945,5.251762972773358,9.350153923034668,85.98412483549589,105.5492139059063,119.28426640464056,223.3546422336991,P 1,9
mattergen-364,gen_7049,5-3,0.138,5.026207787532406,5.773499939838374,8.680651664733887,77.9248021459134,91.98712323927792,89.07731216863777,246.11011675628797,P 1,5
mattergen-79,gen_2083,5-3,0.141,4.653614768602746,5.213856900410407,9.247360229492188,95.73092769665053,92.70528340925983,113.22110870769627,204.2428724277595,P 1,3
mattergen-629,gen_2762,5-3,0.174,5.46446784727675,5.765713896323509,7.545982837677002,97.377030515303,117.53129964826395,98.68077677134184,203.01498320405767,P 1,3
mattergen-858,gen_8963,5-3,0.182,5.2617279640084815,5.262526079441175,7.677171230316162,82.23230151595172,98.04916936182322,113.3763235749351,192.466998594274,P 1,3
mattergen-913,gen_2239,5-3,0.183,5.879924719101876,7.539065327229547,7.240159511566162,102.2129478001672,108.76277735057108,116.25331581922214,247.76157365405737,P 1,5
mattergen-156,gen_3237,5-3,0.194,5.120828917998237,5.804824291442906,7.384579181671143,81.58022307139859,85.53403522344567,88.34295741412056,216.4510359200339,P 1,0
mattergen-657,gen_6618,5-3,0.199,5.446097885021093,5.283172566595589,11.301748275756836,90.26433766572076,89.9654895600744,120.88702565196468,279.0611053788481,P 1,2
mattergen-890,gen_7272,5-3,0.267,5.077565800554496,5.781809315662365,9.08763599395752,101.66849221742224,100.37186284927712,96.71821790275436,253.72837933831408,P 1,5
mattergen-79,gen_5998,6-0,0.003,5.194529689487107,5.973608276463089,7.717990398406982,112.848978540433,90.79412126892068,89.97710088143994,220.673078108122,P 1,1
mattergen-1001,gen_2160,6-0,0.011,5.898488406588589,5.199562380368836,7.668076992034912,110.59972207122588,90.03055393990962,90.16486277785413,220.13842837829432,P 1,0
mattergen-917,gen_1193,6-0,0.041,5.213843357003375,5.940988662059325,7.670517921447754,66.31979699887444,89.13016428514167,89.39893223796871,217.56431150340904,P 1,3
mattergen-309,gen_8739,6-0,0.053,5.248601733726403,5.800705714238297,7.4055256843566895,108.52548177999728,90.37727487265006,89.82836667892465,213.77781915264748,P 1,3
mattergen-1075,gen_4474,6-0,0.101,5.636204285477322,5.2358696357175045,7.689835071563721,109.92272742229842,89.9251367954792,90.23080825412802,213.3475223005489,P 1,3
mattergen-567,gen_6334,6-0,0.108,5.256869599950061,7.082248201971876,6.763187885284424,96.21904042489302,95.55117759271934,103.42876265951524,241.5287010210681,P 1,5
mattergen-492,gen_5925,6-0,0.12,5.378990804236755,5.2254246113933736,7.819311618804932,87.5094149199919,84.34944177534939,85.35633465525537,217.85597165637736,P 1,4
mattergen-274,gen_4766,6-0,0.121,5.183344759903383,6.971903171733359,7.325835704803467,111.92263396538569,99.71602873306188,101.86865123396989,231.3869842410761,P 1,10
mattergen-692,gen_2767,6-0,0.122,4.9027000922100985,5.782134529740045,8.765241622924805,92.22595449026517,103.7895397645182,96.8038543114978,239.0361721295332,P 1,-1
mattergen-741,gen_6241,6-0,0.131,7.144938186230444,5.363303902718648,7.935091018676758,106.91258112947398,104.40125800393676,110.22188155935324,251.4871592467759,P 1,5
mattergen-137,gen_8481,6-0,0.139,5.2933814995964354,6.4897649337887895,8.021317481994629,109.20145416147066,100.30634836056868,107.4911401699866,236.0967629986702,P 1,9
mattergen-375,gen_1019,6-0,0.146,4.916711356404441,5.736605057908649,9.026127815246582,110.43952707177245,102.9060824656118,99.60477245123404,224.01829761645809,P 1,4
mattergen-964,gen_9140,6-0,0.16,4.91910688122489,5.584948238035564,7.93595027923584,89.11399044364892,110.99322454848614,91.32233388590797,203.4919433212574,P 1,3
mattergen-764,gen_6776,6-0,0.188,5.161686745074297,7.373328259609586,7.097723484039307,104.61104024249929,104.2397857946982,104.46574762029763,238.94902277493603,P 1,4
mattergen-316,gen_8420,6-1,0.01,5.199511053924792,5.990005414181318,7.579790115356445,89.84522358194106,70.66773239642603,89.76759165975834,222.76017960437653,P 1,0
mattergen-741,gen_52,6-1,0.053,5.148147389889686,6.629429475845402,7.533688545227051,88.46866722765513,68.00174402284678,84.37061467384557,237.23611821988143,P 1,4
mattergen-363,gen_55,6-1,0.056,5.5810145738938175,5.2702465029469305,7.454490661621094,71.07890225448185,89.5685258005386,90.42449190721014,207.39664797308848,P 1,3
mattergen-438,gen_1489,6-1,0.056,5.413357912164935,5.237340548861176,7.491109371185303,107.91368102584718,88.83856296663197,92.7571177318468,201.85143413534212,P 1,3
mattergen-465,gen_8737,6-1,0.066,5.069561546822919,7.228384410272032,7.128225803375244,76.33241255334354,72.60283444820008,78.48476905791019,239.84979316163933,P 1,4
mattergen-80,gen_1643,6-1,0.083,5.343985222265505,5.301296460775601,9.035072326660156,99.83107607258744,101.94220544264638,105.57993000338747,234.16351830646957,P 1,10
mattergen-813,gen_2698,6-1,0.09,5.281166177687578,6.518131695772775,7.746347904205322,64.93089185522865,85.0307255922836,78.00395733485819,236.2605521157413,P 1,4
mattergen-1290,gen_6633,6-1,0.131,5.158190188740149,5.793968886697812,7.2803635597229,92.0979224788253,105.22459571169986,86.58548175843735,209.52509120258225,P 1,3
mattergen-449,gen_8502,6-1,0.139,4.362074501422604,6.532175683444825,6.643398284912109,82.32142919168302,82.24303144086922,82.11545773046863,184.5086324140301,P 1,3
mattergen-454,gen_3455,6-1,0.196,5.2254695831885,4.769890347197807,9.316736221313477,96.87331787287162,94.62807721032274,110.55591443297892,213.98189858055505,P 1,8
mattergen-446,gen_85,6-2,0.039,5.206511454916415,5.936520343755314,7.611557483673096,113.0689583109512,90.14694720206842,90.871602930177,216.4149494322603,P 1,3
mattergen-678,gen_9389,6-2,0.052,5.006734873221579,5.364203916256743,8.624497413635254,107.44195471942008,89.35029442734842,92.68734709738727,220.73541206039664,P 1,3
mattergen-507,gen_4940,6-2,0.056,5.228464052117061,5.434813410617854,7.479664802551269,88.55136022541517,72.99232425608669,87.49027699889739,203.03253436266675,P 1,3
mattergen-79,gen_7367,6-2,0.06,6.210282109987546,6.078921886179351,6.140389442443848,104.0402482681116,102.48340307637056,104.15538531532997,208.4964640713152,P 1,3
mattergen-420,gen_6792,6-2,0.067,5.273447192928016,5.509387294021779,8.43460750579834,78.5055190523104,100.21935156345477,75.41835393883473,225.61378255170217,P 1,9
mattergen-501,gen_1200,6-2,0.08,5.278192097730749,7.1872930333464,7.30523681640625,73.25472766212017,71.42057695436011,72.34972080611116,244.63053461691547,P 1,2
mattergen-712,gen_2873,6-2,0.136,4.882675401488236,5.76713286981674,8.22818660736084,111.44702911199435,89.13515717409877,89.10377231526074,215.5738233654815,P 1,3
mattergen-605,gen_7190,6-2,0.147,4.869085887019978,5.00760314956048,9.306983947753906,89.03840747211093,95.84359158630728,110.0257274679651,212.05919902532588,P 1,8
mattergen-305,gen_6038,6-2,0.15,4.860269754960106,5.064252606513592,9.30428409576416,99.88335473783204,93.99035642883858,118.62470404580812,194.96237579984808,P 1,3
mattergen-573,gen_1766,6-2,0.156,6.782781225275358,5.844857069312655,6.803894996643066,105.27032431806688,110.11860418802335,100.14069595516264,233.5086490177997,P 1,10
mattergen-365,gen_8019,6-2,0.157,5.497790494548124,5.503895127937579,7.616352081298828,95.22133435055328,89.28357023682682,98.22997119442606,227.14526672097952,P 1,4
mattergen-1231,gen_5848,6-2,0.183,5.584685766217954,5.324062519863177,7.732060432434082,75.83773581565006,88.06029714621245,97.5184561227621,220.4758899202969,P 1,4
mattergen-977,gen_9194,6-2,0.192,4.946211913093934,6.961224362708663,6.893759250640869,105.45109079517376,84.89637606407469,98.13398593331569,226.15634249242177,P 1,3
mattergen-317,gen_399,6-2,0.197,4.943981951279304,5.4193402595306885,9.879141807556152,87.18828027520581,105.60067306908718,119.01506568257852,221.90115578651967,P 1,8
mattergen-584,gen_9053,6-2,0.635,9.91164967976964,22.66460404801415,19.571508407592773,80.45520960084575,80.89124876761647,79.29685004028208,4223.269994837389,P 1,6
mattergen-1273,gen_276,7-0,0.004,5.190657853234702,5.956158591308246,7.670492649078369,113.03470551058486,90.79334264792544,90.010316085961,218.21096451524352,P 1,1
mattergen-649,gen_4439,7-0,0.011,5.186473579778276,5.8845632972539175,9.63654899597168,127.53971435944644,105.21773098724069,90.19095347564205,219.84758836505867,P 1,0
mattergen-191,gen_9297,7-0,0.05,5.091492674120797,4.961025225243323,8.357747077941895,89.58116847359508,73.01951632152647,88.45631139112476,201.8317932857193,P 1,3
mattergen-372,gen_8916,7-0,0.055,5.212134208708192,5.261240940431632,8.256575584411621,89.70833293293289,72.65988476012109,88.1804333146925,216.01300505150363,P 1,3
mattergen-1196,gen_5089,7-0,0.062,4.997231430867134,7.009319540133994,7.536789894104004,65.79754115151998,71.06175834126786,69.40907902392951,220.31892095100656,P 1,4
mattergen-709,gen_1020,7-0,0.075,5.053811067664279,6.66351952409578,7.128110408782959,92.07127107113804,74.47791824543114,95.68293175927435,230.14387512808167,P 1,4
mattergen-757,gen_8247,7-0,0.077,5.837263656669147,6.17674038143469,6.297384262084961,101.29056481713856,76.65030933957799,78.75525021190779,209.6656461446709,P 1,3
mattergen-153,gen_2611,7-0,0.087,5.226364026020183,5.398743110535801,7.349705219268799,71.29178655966872,84.3281518756157,89.28297609996817,195.4187137067981,P 1,3
mattergen-15,gen_1924,7-0,0.11,5.471522758426944,5.0778618974009655,7.572027683258057,98.08489070045812,96.62713714741618,85.40329227826523,206.4583899624573,P 1,3
mattergen-1100,gen_5545,7-0,0.133,5.335454492833952,5.922766407809545,7.817991733551025,101.18290026149756,110.021580515412,106.0631855860256,211.3513926751704,P 1,7
mattergen-825,gen_8001,7-0,0.162,5.031014016782192,5.122864508259687,8.741884231567383,73.43069405251656,91.36410737698166,90.3853549430122,215.8894195621908,P 1,-1
mattergen-166,gen_9252,7-0,0.165,4.826600449834092,4.862028464417643,9.629738807678224,100.38085919309202,94.76129331236224,112.44676055389684,202.55702816819985,P 1,7
mattergen-557,gen_1515,7-0,0.165,4.860292486617271,4.849018811546498,9.05440616607666,97.67867121682202,83.76567916164721,119.77788610008837,183.3321053976269,P 1,3
mattergen-1329,gen_755,7-0,0.165,4.712596604829219,5.957693808024,8.597225189208984,97.00119239620837,98.48216786284924,91.4484465509532,236.72698427633532,P 1,5
mattergen-981,gen_5959,7-0,0.182,5.029691195206618,7.74604189171019,7.351981163024902,100.2086561925393,106.17052929256512,109.898807788119,246.66382142671907,P 1,4
mattergen-948,gen_2669,7-0,0.184,5.092080031466079,5.269725507272328,7.7933349609375,88.20608747301056,72.99913432625095,89.87393086423575,199.88328300768367,P 1,3
mattergen-881,gen_469,7-0,0.197,5.6694527427791614,5.858795809586859,7.538308143615723,69.6535711712853,86.1223879242472,58.085048977184776,197.1465492767607,P 1,3
mattergen-705,gen_6503,7-1,0.01,5.179669602988922,5.963487479310051,7.555668830871582,89.92164657258671,108.99146053001486,90.07694458715643,220.6820603399657,P 1,0
mattergen-615,gen_7077,7-1,0.039,5.936706671407119,5.220549800386303,7.582811832427978,90.8097829385413,112.91267094569989,89.28635015279887,216.44264182176028,P 1,3
mattergen-1049,gen_3451,7-1,0.04,6.384458095212463,6.472791784399759,6.066219329833984,102.95670788403385,103.64454921529448,102.02468835943576,228.2004454892974,P 1,10
mattergen-734,gen_3018,7-1,0.052,5.07439485413145,5.445478696127554,7.39612340927124,90.10598655464476,76.78322568861233,89.36444653209185,198.94574534584183,P 1,3
mattergen-1020,gen_5425,7-1,0.056,5.193355695827473,5.893985749439267,7.570631980895996,89.43311044114677,108.63713455033016,88.89317034841307,219.50942984172576,P 1,3
mattergen-823,gen_4477,7-1,0.067,5.507961196880957,5.306516841715003,8.503180503845215,100.15699988206258,101.3487311263326,104.26255159499404,229.4561819312968,P 1,9
mattergen-692,gen_1888,7-1,0.141,5.634813698678438,6.999942371636312,7.230854511260986,109.7257579864539,108.3854715844376,107.12578620434113,227.6658954155459,P 1,4
mattergen-752,gen_6352,7-1,0.144,4.8801710745251965,5.839344093741389,8.113693237304688,113.0041332382828,91.20850881798476,90.80489929143889,212.7190759530076,P 1,3
mattergen-907,gen_2520,7-1,0.144,5.325489978715699,5.53634691920945,9.44104290008545,97.47447701927793,98.33005341553029,117.2307434622138,238.71764121787385,P 1,2
mattergen-639,gen_4274,7-1,0.146,4.834486266355435,6.674759708158275,7.457663059234619,87.94384934173253,89.5262742693654,71.83129651658129,228.5050015340541,P 1,4
mattergen-750,gen_5326,7-1,0.153,4.988971841506653,5.532177983938784,7.772425174713135,69.79563313674953,87.98862116154002,90.16417299841396,201.16827768291705,P 1,3
mattergen-935,gen_4239,7-1,0.153,5.549105357212119,5.646215392541,8.757623672485352,102.0062183460584,101.62338701513508,110.4695394503916,239.91788983175047,P 1,10
mattergen-685,gen_4466,7-1,0.155,5.327286178048329,4.993317612542201,8.678762435913086,107.44278821796252,89.2752169877512,90.29261462542826,220.22866861111697,P 1,8
mattergen-553,gen_670,7-1,0.19,5.413795504637974,5.790977152295375,7.422356128692627,105.81966291585336,84.04895457370151,84.5556245889813,220.8279041983685,P 1,3
mattergen-751,gen_3,7-1,0.19,4.883575766335219,6.786617712298815,7.857064247131348,87.81490875404027,91.11886261895266,68.88638521026117,242.5935626464964,P 1,5
mattergen-1164,gen_1055,7-2,0.011,5.216909645844213,5.966112948489433,7.680151462554932,89.83528566637146,69.50869106737154,89.83921986145982,223.91553492353663,P 1,0
mattergen-911,gen_8085,7-2,0.058,5.174558969286337,6.958658748632794,7.690220832824707,114.39950734200433,71.60594701710585,110.46346232784636,231.4633324076204,P 1,4
mattergen-690,gen_3540,7-2,0.063,5.344066917962777,6.470428607240724,8.033931732177734,65.07673756704521,92.00225877305402,93.63606721090773,251.41231316590645,P 1,5
mattergen-1254,gen_6169,7-2,0.078,5.128661273660558,5.3592647446282005,10.107975959777832,103.82701744144568,74.99313387178377,120.1864696968028,229.98313646729048,P 1,2
mattergen-486,gen_7873,7-2,0.103,4.849742031697753,5.441384096138746,8.548066139221191,89.98237378512943,106.35314668242538,90.3049226577609,216.44848353130723,P 1,8
mattergen-733,gen_8962,7-2,0.112,5.235281958132676,5.22593750950046,10.536255836486816,89.88972226394509,89.86599419291423,117.43876279123891,255.83335343595184,P 1,2
mattergen-96,gen_1315,7-2,0.125,5.29317083884404,6.777005456453065,7.545137405395508,93.67816192415054,64.34747131214323,75.78718520219101,231.97015427470893,P 1,-1
mattergen-183,gen_1969,7-2,0.13,5.047499577517068,5.458347187064137,7.970953941345215,81.31551902553034,78.43941520238428,61.784264079171095,189.1840978414056,P 1,3
mattergen-104,gen_3006,7-2,0.136,5.137731046648165,7.577806072181786,7.388167381286621,92.04982427372488,113.24357979105132,111.55719785422004,240.2454896326778,P 1,5
mattergen-454,gen_1555,7-2,0.137,5.283830581886558,5.194650567420696,9.058656692504885,100.17630863219732,96.95141414897576,100.97975748989526,237.1493734816563,P 1,2
mattergen-1238,gen_6249,7-2,0.138,5.012904730108957,5.048884277867898,9.85619068145752,97.08212375564848,74.04533722288862,77.05268102229023,229.1542029314986,P 1,4
mattergen-1065,gen_9645,7-2,0.141,7.180016726798587,7.773869885996653,6.945441246032715,59.90311736884038,89.76427219262884,70.11964970757197,308.74762903604443,P 1,6
mattergen-800,gen_5623,7-2,0.143,5.955996172991621,5.672634735612303,7.28084659576416,88.21336840140725,100.19832868523048,121.10193408795752,206.77175374600355,P 1,3
mattergen-168,gen_2118,7-2,0.167,5.438172304964852,5.016098023598544,8.69194507598877,103.22749090439004,88.56336100492416,89.9699155388156,230.73456120248755,P 1,8
mattergen-1186,gen_2680,7-2,0.168,4.990450379566838,5.458766102378556,9.43798542022705,89.41866459626351,100.69770471163024,90.3567911101222,252.62285203287013,P 1,2
mattergen-806,gen_9572,7-2,0.178,5.880518124581294,5.446151877908646,7.603689193725586,111.72616296207296,92.87139366314432,85.56675237931886,225.4811525522448,P 1,4
mattergen-400,gen_4799,7-2,0.235,5.067717027806848,6.637328980331126,8.46745777130127,89.53839105011276,89.38717743800603,86.19336044685403,284.15998302524,P 1,6
mattergen-782,gen_645,7-2,0.274,5.114936556392419,5.333718850401563,9.449423789978027,101.86270226012432,100.16013476632074,108.40344136526234,231.16365728206344,P 1,4
mattergen-594,gen_5292,8-0,0.049,5.10087551603548,5.304079056798587,8.586607933044434,109.37948140542494,89.26913812881433,92.5334359812704,218.93728510051392,P 1,3
mattergen-976,gen_7550,8-0,0.053,5.076411404770148,5.989839566106979,7.751911163330078,115.85014190250531,89.85879518937087,90.72411869247132,212.10747943772097,P 1,3
mattergen-1205,gen_2794,8-0,0.058,5.201307696024003,7.228423550963251,6.700671672821045,84.72731482357263,84.38131854009532,68.79262588492925,233.30380736875213,P 1,4
