Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-768,gen_5755,3-2,0.134,5.227492137655817,7.148121754436076,8.849979400634766,65.33850293606565,84.40191158014663,72.14888510517943,285.88694537119886,P 1
mattergen-440,gen_821,3-2,0.135,5.486155114498998,5.024975738447373,6.409623146057129,83.75240803603025,71.56961769533632,59.814364216661815,144.6336515143335,P 1
mattergen-723,gen_7240,3-2,0.135,5.478049271298605,4.799355060456732,5.514354228973389,88.50129502678963,119.1372974185618,90.22468160219556,126.58245690083814,P 1
mattergen-688,gen_1894,3-2,0.136,4.79398789750493,5.476455145910856,9.569269180297852,89.90181853029765,89.199873157061,90.08219700795217,251.20703131055183,P 1
mattergen-754,gen_4894,3-2,0.136,4.792648414495652,5.603700614420278,5.525551795959473,120.75538277594396,90.02808824249459,90.64770929183854,127.51496210012999,P 1
mattergen-753,gen_8369,3-2,0.138,5.367788016188366,5.195900750341164,9.240930557250977,94.41154641685338,91.84539659677583,79.28174915114214,252.4451724179566,P 1
mattergen-989,gen_7674,3-2,0.14,5.26648252182288,7.481921623227764,7.947438716888428,89.94251962950459,90.75124131673967,114.9985560090237,283.7912681381259,P 1
mattergen-1049,gen_2527,3-2,0.14,4.963668352278049,5.381306843028027,6.022164821624756,95.05180842322615,96.86656918014567,118.86582367749017,137.8818211925343,P 1
mattergen-414,gen_2063,3-2,0.141,5.281434634758016,5.475130708162286,9.845958709716797,90.48437905859815,84.53977862339705,88.46552530581033,283.3002787155547,P 1
mattergen-1108,gen_7340,3-2,0.144,5.296513761725331,5.507437410846358,8.782630920410156,69.38481653746202,86.45579044122505,86.07659185753283,239.02907423220864,P 1
mattergen-228,gen_9171,3-2,0.145,5.42592629069818,7.526044344676478,7.663067817687988,99.61800201355035,87.97300053641838,113.17834971642878,283.4659435549134,P 1
mattergen-185,gen_6374,3-2,0.146,5.58542486288291,7.001323897737257,7.607414245605469,89.47074479759131,82.87127969782014,69.81782506995503,276.88635075269735,P 1
mattergen-506,gen_6087,3-2,0.15,4.69616538819191,5.048574076889476,5.737013816833496,96.75099573925843,89.87990046363878,111.47766203604279,125.57238690520408,P 1
mattergen-1071,gen_8742,3-2,0.15,5.063894912948933,5.4348304405111465,10.804920196533203,91.12359589792855,89.98540638886571,119.04235863102218,259.9114830475769,P 1
mattergen-819,gen_778,3-2,0.151,4.935500091302369,4.962300616709663,5.802764415740967,79.72024662739446,122.2810937319832,102.20472469460447,117.0663141925764,P 1
mattergen-643,gen_8919,3-2,0.154,4.9752184572088956,5.713303072754139,5.873173713684082,113.09035719809735,101.42594534075566,118.7251336048048,118.19934626290706,P 1
mattergen-741,gen_2124,3-2,0.155,5.517144141792379,7.047981416247479,7.880130290985107,100.77549329442313,97.65049727237815,102.38550588730425,289.1767981653159,P 1
mattergen-964,gen_9462,3-2,0.155,5.118286121719988,5.264270587199781,9.56118392944336,89.98126046465276,90.6444513422305,90.20109010020484,257.59905879254416,P 1
mattergen-1228,gen_4432,3-2,0.155,4.84950232845549,5.952758163603419,5.921878814697266,98.45911716251527,113.75335830572207,113.86321300130385,132.91533372119838,P 1
mattergen-913,gen_8537,3-2,0.156,4.638593610255858,5.536813429455424,5.893652439117432,78.1457781508739,89.51754526296463,61.57373641731741,129.57350473109028,P 1
mattergen-1144,gen_8030,3-2,0.156,5.052403149820194,5.844548154511234,9.267339706420898,89.42890989909539,90.06758039955434,89.89578748048147,273.6411568513714,P 1
mattergen-1165,gen_5064,3-2,0.156,5.131654563531478,6.145071783671149,7.948518753051758,79.5254502404181,88.50329626040231,80.92994727630104,243.39206659683583,P 1
mattergen-148,gen_7686,3-2,0.158,4.783290888514591,4.779892814787479,5.82780122756958,90.09837771989643,89.90073936032215,113.82533927150187,121.88940259853644,P 1
mattergen-161,gen_2445,3-2,0.158,4.693716767567779,4.697143571121101,5.161976337432861,90.04497247063695,116.93963992665397,120.0175001940585,83.94897133152953,P 1
mattergen-966,gen_1834,3-2,0.158,5.2893635656837965,5.312208813084522,10.210710525512695,72.76591773470754,104.50987652574274,86.4652633646779,262.40099517836836,P 1
mattergen-1176,gen_1727,3-2,0.16,5.256219819056379,5.093376748984133,11.19863224029541,87.28621817414246,87.73936711749609,58.44808672705932,255.16251549909055,P 1
mattergen-720,gen_5211,3-2,0.161,5.767575091591379,6.373445004024265,7.267024517059326,85.82359434913148,74.27407193787114,79.53368068883043,252.77522841839837,P 1
mattergen-825,gen_8264,3-2,0.165,4.834391667106084,6.077002965868366,9.808918952941895,79.11164259115596,77.1713086889455,87.41047282387137,275.9191391796163,P 1
mattergen-874,gen_9052,3-2,0.165,4.135693959208309,4.746700250934032,6.3587164878845215,90.18859085210703,70.9409661686695,90.03405783030105,117.9839646021646,P 1
mattergen-394,gen_6548,3-2,0.166,5.446573176644303,5.985377717114041,8.038433074951172,103.27842359893458,92.79374801919505,99.25402762612579,250.72282437034255,P 1
mattergen-981,gen_7106,3-2,0.166,4.9484381091838365,4.980416129670117,6.0288262367248535,76.06735171910066,82.97464770665827,65.39991499184131,131.0804974420833,P 1
mattergen-1278,gen_1810,3-2,0.166,5.278315933490692,7.320475732177892,7.7283711433410645,83.37096894962785,73.283727402614,68.34472408798669,265.8027127414348,P 1
mattergen-508,gen_7063,3-2,0.167,4.949251947631969,4.780463705547182,5.32200813293457,83.35517079240033,96.10722964580702,107.13121612306819,119.17503135264275,P 1
mattergen-891,gen_6876,3-2,0.167,5.257116902792388,5.603431131467056,4.732662200927734,86.77573672160271,65.65084859443843,83.8142479927061,126.26309705212785,P 1
mattergen-225,gen_2069,3-2,0.169,5.43716398472992,5.156988947680135,5.473296165466309,88.59322921175128,85.21606338418859,63.58183418648099,136.9490092588822,P 1
mattergen-402,gen_344,3-2,0.171,5.6371019409863745,5.399857405961547,5.209873199462891,89.5420246169923,88.27690301433921,57.630605626605785,133.8773734960261,P 1
mattergen-1262,gen_7005,3-2,0.171,5.143495672675074,4.815083699267978,5.442963123321533,93.83542664774562,83.76574081714932,122.4304990637314,113.100080180798,P 1
mattergen-967,gen_82,3-2,0.175,5.628682179175685,7.287345647690529,7.781171798706055,97.60947582438577,85.43460843090577,117.98575251122995,279.30939114977616,P 1
mattergen-1042,gen_7788,3-2,0.175,5.118625603873063,5.373974795130827,5.135183334350586,101.64373945259975,104.82944147172233,120.93195553481783,107.2461611616358,P 1
mattergen-376,gen_5145,3-2,0.176,4.8623340037391785,4.9592930799538895,5.169278621673584,98.42479534255928,91.37037737581383,100.5314579345191,121.06361503583325,P 1
mattergen-314,gen_2712,3-2,0.178,5.039571406360449,5.3596174048524325,6.469081878662109,101.55067886133887,98.35569449362829,112.13368809825485,153.81370379617957,P 1
mattergen-881,gen_6088,3-2,0.178,5.4512287771024965,5.449164802908756,5.917868137359619,74.18175442417177,56.436572674096524,61.29920198230186,128.47714776509932,P 1
mattergen-429,gen_8871,3-2,0.18,5.559411652985249,7.284479845108177,7.769860744476318,80.70137622698415,90.87652067083201,69.25081694907557,289.48551734985796,P 1
mattergen-26,gen_3576,3-2,0.181,4.8999328322717846,5.286965872159211,5.4644670486450195,88.88748758469089,98.52726790825925,123.3647737045057,116.59172314361356,P 1
mattergen-418,gen_5257,3-2,0.182,2.977694612598131,8.156675960742222,13.165201187133789,108.73441833604471,90.02736424076274,90.07206099640688,302.8156681504241,P 1
mattergen-484,gen_7748,3-2,0.192,5.2101780025064475,5.205149353228702,5.301295757293701,60.82044697377338,60.742431309767305,73.84388667541397,109.36096713478962,P 1
mattergen-1304,gen_6645,3-2,0.194,2.879765202255816,5.432725220427906,8.061447143554688,94.39349456148423,89.913682565835,105.43000137741936,121.19460918604459,P 1
mattergen-495,gen_2407,3-2,0.196,4.75186258403294,4.751389121170155,5.824756622314453,65.86134112789367,65.86574063702018,59.930239562221296,100.33603186454086,P 1
mattergen-1173,gen_6172,3-2,0.203,4.7192454118472265,4.7244563824685155,5.74867582321167,65.84934077373222,65.86264056075571,60.014065255044606,97.85091662657236,P 1
mattergen-743,gen_8451,3-2,0.204,4.73793115439464,4.757539257734619,5.307525157928467,107.03598862299889,81.4801408829201,120.15832981304425,98.90340486882151,P 1
mattergen-125,gen_907,3-2,0.205,4.75082594860803,4.756273536727773,5.062704563140869,61.932007187067505,61.996948679202355,59.980370937059064,83.19779918756653,P 1
mattergen-117,gen_4047,3-2,0.206,4.652511297491807,4.650923640064753,4.934234142303467,102.83448226122269,102.69185989338762,114.92500683923474,88.27981461010519,P 1
mattergen-48,gen_7758,3-2,0.209,4.644529944787934,4.910236664022155,5.349115371704102,84.9779282202052,75.18792435175608,79.14140134282438,115.72542957300593,P 1
mattergen-792,gen_4765,3-2,0.212,4.746008872186949,5.678887262861483,5.315826416015625,88.89974780198666,102.52372175473498,118.31008998464081,122.55049577513881,P 1
mattergen-751,gen_7483,3-2,0.215,4.770476342933747,4.774088895615433,5.091200828552246,102.30541434112662,102.4332890126817,119.2296244509168,91.66415163941774,P 1
mattergen-541,gen_4505,3-2,0.222,4.7608046955616405,4.756320003265099,5.398975372314453,89.93711694983513,116.0803619996139,120.0835504808916,91.15444680775087,P 1
mattergen-824,gen_3008,3-2,0.222,5.120867033462473,6.64127317476673,8.865276336669922,90.94599047476494,92.1386644056096,98.07269153473551,298.23219035281215,P 1
mattergen-174,gen_9939,3-2,0.224,5.606056537690208,6.352061930006056,8.351386070251465,83.72896028866688,87.6587914435025,112.31821865135765,272.37048606098557,P 1
mattergen-24,gen_4884,3-2,0.226,4.733987344062727,4.739309989841981,5.025961399078369,61.79702242419647,61.82821691554208,59.96997011214329,81.83011005382423,P 1
mattergen-481,gen_8114,3-2,0.229,4.800166064202782,4.795674284285186,4.635068893432617,97.51790337327685,97.48634081394681,123.22988834286444,85.81977414925741,P 1
mattergen-941,gen_8085,3-2,0.23,4.691552996996042,4.697487462814017,4.7998433113098145,104.78902119102182,104.89960062961384,111.30468699922947,87.8067246461836,P 1
mattergen-719,gen_3842,3-2,0.233,4.905509749154055,5.2111600850647415,5.364542484283447,91.15379211712347,92.66909041144379,64.01121415901186,123.13498412388921,P 1
mattergen-334,gen_719,3-2,0.239,7.583729558778519,6.854729536537771,7.644964694976807,98.88728749689659,119.88757750008692,91.01061847258119,338.344150103381,P 1
mattergen-212,gen_5581,3-2,0.24,5.0485712276081145,5.116383405204573,7.053264617919922,79.3670790720113,77.32418837096256,60.62135718515715,154.2549821663236,P 1
mattergen-1246,gen_2675,3-2,0.249,5.527949487314909,5.110419906547723,4.844504356384277,116.71894278077328,89.25792293852261,89.94884439200892,122.23092337527837,P 1
mattergen-1175,gen_3228,3-2,0.254,4.804740081776138,4.805667771150439,5.181727409362793,90.36256260501838,117.66034611134835,120.0039103164764,87.22302217564172,P 1
mattergen-999,gen_9879,3-2,0.256,2.9761735789928783,6.145452979054024,7.061655521392822,106.7628429485055,89.93217188769945,103.9888582325155,119.6743132993764,P 1
mattergen-106,gen_8194,3-2,0.26,5.208797606275399,5.085746668429625,7.464019775390625,79.99079713213294,98.12610327767409,117.19855867154556,172.75367836397157,P 1
mattergen-785,gen_6541,3-2,0.263,4.944070351020901,4.877037839895298,5.3759894371032715,89.9098508329332,117.45378858965407,90.08849443470481,115.0295810478085,P 1
mattergen-1295,gen_7582,3-2,0.305,5.0540211274566,5.9209696301828245,5.022223472595215,119.57604126514973,99.35578332661844,100.20448982690282,123.02902910599731,P 1
mattergen-1226,gen_1759,3-2,0.31,4.953577123904268,5.138167206745216,7.575401306152344,106.48426583966844,87.50801494416982,61.28677449646807,158.4026409055381,P 1
mattergen-1203,gen_1786,3-2,0.313,5.057727736113113,5.5053605395531084,5.397517204284668,87.62484527148769,92.14481177201628,67.86316033318205,138.86503507234218,P 1
mattergen-533,gen_8580,3-2,0.322,4.828139901741244,5.350353045092594,4.84702205657959,90.15970597160785,89.98723688172505,116.59173568082467,111.96418201371635,P 1
mattergen-767,gen_8583,3-2,0.351,5.448581280593938,6.006354152659908,5.681014060974121,84.44705160344458,83.8632275686243,61.64451188268979,162.4482346869114,P 1
mattergen-806,gen_6321,3-2,0.357,4.9775618173460705,4.979908485661829,5.68627405166626,64.00010001718765,64.01414269610231,59.897809909007684,105.19227626119059,P 1
mattergen-293,gen_3291,3-2,0.388,5.061212047591266,5.060824373327058,5.9131951332092285,64.60424571095152,64.56625454818496,59.84445200446241,113.7791905481228,P 1
mattergen-889,gen_4228,3-2,0.406,3.1560027294179083,5.43930731558045,5.71545934677124,97.767710057318,106.05917044705963,89.81494529088395,93.36021123208342,P 1
mattergen-639,gen_2447,3-2,0.438,2.8175785185527507,5.022518362692408,7.057681560516357,92.06397648993959,101.44162168089608,89.9387971717561,97.82546407925062,P 1
mattergen-1052,gen_1777,3-2,0.563,4.925382635584953,4.934865622422819,5.351897716522217,90.26213152636305,89.75035911245891,120.07858240496677,112.565037830279,P 1
mattergen-5,gen_4379,4-0,0.001,5.276471405149571,5.286607787236915,5.475547790527344,89.99253027761665,90.06238945208426,119.87998320266831,132.43492566723097,P 1
mattergen-46,gen_3067,4-0,0.024,5.123562351808463,5.334293916671677,5.617446422576904,89.9904334096141,89.99549457974499,60.85463691791735,134.08943902917534,P 1
mattergen-234,gen_872,4-0,0.028,5.376718301816554,5.383949337728436,5.334227561950684,92.47434788620853,87.06830762388951,74.6269258410986,148.43701772646406,P 1
mattergen-1198,gen_4098,4-0,0.029,5.3000322634116745,7.6680781760302725,7.626766204833984,92.87810771190253,110.09510201939916,110.32111392703017,267.8680069485403,P 1
mattergen-834,gen_7580,4-0,0.031,5.345659698410669,5.349999450468044,10.514713287353516,95.90828651239423,84.08673931715609,92.14454539790508,297.4148916478331,P 1
mattergen-230,gen_3004,4-0,0.032,5.495355564599756,7.581400269597901,7.571926116943359,104.60824065828281,97.85630425111067,109.90324767149134,278.31480346834803,P 1
mattergen-84,gen_4130,4-0,0.036,5.281662336413882,6.417307804411082,6.409926891326904,82.90156460234472,74.73204882155905,74.66886998560103,201.7916186994488,P 1
mattergen-650,gen_3156,4-0,0.037,5.024618095460279,6.922328671804762,8.878719329833984,112.60891967700279,83.35120933027588,106.07964059173837,273.9190577011078,P 1
mattergen-1295,gen_296,4-0,0.037,5.334707147790822,7.595819710785861,7.640750408172607,92.74052039158525,69.97394108000749,69.83493359306495,268.1910121934773,P 1
mattergen-884,gen_8744,4-0,0.041,5.168456343449096,5.058245960565053,13.107405662536621,90.2508070633132,100.32939988501657,59.247737824752306,288.16528180269256,P 1
mattergen-1115,gen_5399,4-0,0.05,5.375644947739829,7.72669019921275,7.581119060516357,74.66742284318983,69.61538397815295,70.39162057066433,274.1436548278436,P 1
mattergen-679,gen_5801,4-0,0.052,5.538559729063978,5.556070618687018,9.114070892333984,89.64582986153519,89.86422517929252,89.72494398554255,280.4545641717377,P 1
mattergen-331,gen_8015,4-0,0.054,5.0426553229204645,5.391651346413123,5.57778787612915,66.18505167112811,83.21445497820068,88.39051611561707,137.73392590110052,P 1
mattergen-243,gen_3376,4-0,0.055,5.260737382215506,5.333621703824678,5.542613983154297,100.09588220570477,95.45091706503463,98.50128708590131,150.2566399034235,P 1
mattergen-648,gen_2361,4-0,0.055,5.556482729240863,6.177171633263765,5.123118877410889,95.48493804616926,87.22385187616678,123.41806731253784,146.09739211076916,P 1
mattergen-3,gen_5008,4-0,0.056,5.748889468460591,5.269875298285263,5.391169548034668,89.6845297602731,92.82291289485427,122.22041876399823,137.9688200001085,P 1
mattergen-162,gen_3279,4-0,0.058,5.520278991175745,5.233930087687713,9.15921401977539,89.21699650182197,89.53082998472775,88.84104231026363,264.54779168762093,P 1
mattergen-383,gen_771,4-0,0.058,5.219053251859585,5.509104302232286,9.123734474182129,90.00774793888887,90.46532962099016,89.1426088677079,262.2904087181903,P 1
mattergen-857,gen_6987,4-0,0.058,5.020306619676674,5.971329480024402,8.721967697143555,91.3929376526056,83.79595036243308,92.22363210514771,259.6860062497228,P 1
mattergen-987,gen_6130,4-0,0.058,5.418578230986063,5.166748032421419,5.475001335144043,76.72604860588874,96.62679527286892,88.15673948443771,147.91556709212452,P 1
mattergen-274,gen_5335,4-0,0.06,5.940349680138348,5.214194275320659,5.257010459899902,88.9799342074272,96.90507098103916,59.57422668505372,138.79865768782523,P 1
mattergen-873,gen_1228,4-0,0.06,5.3987866207526105,5.072309593700322,6.96810245513916,53.03353320646707,105.71479087614958,88.14597629936598,141.95485815825796,P 1
mattergen-839,gen_6103,4-0,0.061,5.453222787952245,5.90763655710455,8.674717903137207,89.85842634849617,89.29689599294012,89.75266087632959,279.4372853283121,P 1
mattergen-811,gen_5320,4-0,0.062,6.097939382933218,5.451241715801522,5.22052526473999,90.02902397865014,58.20558956711108,98.11260782272522,145.45750600865594,P 1
mattergen-728,gen_1822,4-0,0.064,5.342489110325958,8.186536956387425,6.945058822631836,84.45435322593741,74.38964537077766,68.15493791270444,271.5392854054827,P 1
mattergen-268,gen_6035,4-0,0.069,5.321346235720264,7.737834478419068,8.268523216247559,115.8803865683963,98.8942886813656,113.27687530279441,258.40761595949016,P 1
mattergen-96,gen_2369,4-0,0.07,5.27377030694118,6.098105309203841,5.309477806091309,84.94163284424145,91.285587503283,123.17289065917016,142.29925368299214,P 1
mattergen-260,gen_7424,4-0,0.07,5.476595019157785,5.189298450962398,5.436057090759277,97.324772726719,109.94654360867949,90.25696797792077,143.84736941688365,P 1
mattergen-1062,gen_3337,4-0,0.07,5.0291413587816525,7.2487766344754,7.547380447387695,94.61120029865744,91.52361950148669,107.86248441944849,260.64886821378917,P 1
mattergen-476,gen_4593,4-0,0.071,5.098941191363178,6.731517233975898,7.520119667053223,94.72794123495873,81.98024702386256,79.08276318037434,249.38991591038052,P 1
mattergen-1018,gen_6397,4-0,0.072,5.157351075002275,5.30475176424164,9.244084358215332,91.97098341480479,91.02453756660152,88.96407460053175,252.67534578773655,P 1
mattergen-560,gen_1139,4-0,0.077,5.415978692771514,7.224232230676515,7.291238307952881,102.7491518735392,99.69702605717008,80.47575469557607,271.81724471518504,P 1
mattergen-505,gen_6262,4-0,0.078,5.18654533473218,5.538901964524362,10.228680610656738,87.94311173456549,105.24650619680808,80.70526154220379,278.8332101019948,P 1
mattergen-1335,gen_3344,4-0,0.078,5.1622434320142725,7.738400357180401,7.580806255340576,76.27841966895372,70.51493437263221,71.62015515100732,267.9603282978353,P 1
mattergen-724,gen_7576,4-0,0.083,5.442152774223902,6.0744422241709355,5.450427055358887,79.8043680088409,87.28430561489671,54.91839910851163,144.7886618143109,P 1
mattergen-327,gen_5923,4-0,0.084,5.0333337071358235,7.381822441051699,8.34042739868164,97.15907195210738,93.77690600870946,109.23627309466622,288.40984339788764,P 1
mattergen-490,gen_8127,4-0,0.084,5.151316211801388,7.547138054397607,7.564489364624023,74.41738328645353,70.22258142000379,72.12475408290742,258.88781080952964,P 1
mattergen-961,gen_3995,4-0,0.085,5.07673396156833,5.65409518808691,9.624728202819824,107.07200573154917,103.80968924438136,88.63359576846061,256.14572500305104,P 1
mattergen-292,gen_2256,4-0,0.087,5.133830476164322,7.082441646153532,7.910369396209717,89.39659627198341,87.95771443291854,77.26089432937252,280.3621968511303,P 1
mattergen-342,gen_5729,4-0,0.087,4.493499565977367,4.836731668177623,6.2361273765563965,112.50039960397683,90.23550061327849,89.18393148882924,125.20488012794857,P 1
mattergen-0,gen_1523,4-0,0.089,7.252114620931637,6.623860370915208,7.910585880279541,65.07452289438578,61.03419716213688,88.01932230614351,294.53574332701265,P 1
mattergen-1311,gen_620,4-0,0.091,5.213374177347926,4.971820200021769,7.303506374359131,74.9491125287274,50.30189094985154,66.9596200705656,134.02473197123888,P 1
mattergen-197,gen_1123,4-0,0.092,4.967027800049633,7.391572363683309,7.582644462585449,72.1719037803255,67.59570519851783,71.69709031183531,238.77822609567798,P 1
mattergen-18,gen_3691,4-0,0.1,4.840566342473129,4.834471371677149,5.717702388763428,89.87714788135493,89.90353973663376,65.97168249743697,122.20812480528963,P 1
mattergen-145,gen_5540,4-0,0.1,5.453164953306868,7.961719769926819,8.203756332397461,127.76974018732824,103.34097410527666,92.63596353503728,265.7052900666961,P 1
mattergen-675,gen_9133,4-0,0.1,5.258041575064784,6.948065877947573,7.941974639892578,88.45208344832659,100.89793098789526,107.63302262475875,271.38502264862086,P 1
mattergen-865,gen_3758,4-0,0.101,4.966905663249755,5.298144564197294,10.720248222351074,89.3416541949215,92.77414529151135,116.63195609843444,251.86509680489857,P 1
mattergen-113,gen_3985,4-0,0.102,5.67489238484155,7.279026134450241,7.590714454650879,59.92984938434374,81.57171335271008,69.7744252294008,254.4851099595104,P 1
mattergen-1141,gen_3140,4-0,0.103,5.191066794136187,5.724541997965579,9.314308166503906,104.05921671578417,109.18088108931175,84.0694309932589,253.508453756105,P 1
mattergen-637,gen_9226,4-0,0.104,5.0577247789784705,6.967106257563214,9.721575736999512,66.52778870121237,95.33097924783637,79.12000348666719,303.1514133370463,P 1
mattergen-415,gen_3884,4-0,0.105,4.846896344344115,5.59261843948504,5.591487884521484,60.94683810509741,69.03613139280102,69.01427412653013,120.5275773620856,P 1
mattergen-795,gen_842,4-0,0.105,4.9092445087841226,7.4859987842170135,7.584321975708008,83.21181907955528,76.37858987366779,71.1554062016411,256.0993840975336,P 1
mattergen-143,gen_7188,4-0,0.107,4.54748621243966,4.443305418946744,6.320441722869873,69.53508849344053,89.81297827047086,89.12006240865531,119.63538366387587,P 1
mattergen-534,gen_3249,4-0,0.109,5.5466186906189385,5.713648459058682,7.804745674133301,79.25491990712968,81.61592466220651,102.51017777638616,232.72412868227164,P 1
mattergen-975,gen_30,4-0,0.11,5.282056056346645,5.61378681911424,10.164970397949219,108.6823647398273,102.30473251996347,92.89872771649023,276.66495352396424,P 1
mattergen-1320,gen_1002,4-0,0.11,5.452436376898491,7.541036345053377,7.1174798011779785,100.40034522249816,94.63378076020909,100.82650101270784,280.71839766850763,P 1
mattergen-81,gen_7892,4-0,0.111,5.068981267411402,7.218388408944142,7.909923076629639,89.77990649265651,88.19764555113048,99.91165223796436,284.9496314956857,P 1
mattergen-611,gen_2128,4-0,0.111,5.063443426051572,6.790382402377717,7.588962554931641,93.24997717088064,97.20482073470139,101.09814507246917,253.1506172286286,P 1
mattergen-390,gen_3298,4-0,0.112,4.51555307061268,4.524835119461424,6.276947021484375,111.26274964296147,90.11820576410665,89.90789056829786,119.52067826364134,P 1
mattergen-1264,gen_9348,4-0,0.112,5.526517292039059,5.043444549984669,9.214250564575195,88.44724777160766,87.75411338143768,88.56987012770094,256.46095562290117,P 1
mattergen-529,gen_4665,4-0,0.115,4.87119578757608,4.854795593166632,6.136556148529053,81.22831210410364,58.78742540954919,76.75563699488538,120.71440719062313,P 1
mattergen-541,gen_7496,4-0,0.116,5.258741716925952,5.628493737034931,5.622570514678955,60.30740088820419,61.883206751631846,61.886566539326594,121.2129499667781,P 1
mattergen-350,gen_11,4-0,0.117,5.141520194337413,5.2018390490732695,9.221548080444336,89.62298973245252,92.71847943687723,91.37307555257387,246.28167599279234,P 1
mattergen-725,gen_2871,4-0,0.117,5.109546854878399,7.071395352553004,7.738440036773682,86.6839045729361,100.55316303755741,105.18792337978688,265.257883971046,P 1
mattergen-441,gen_9049,4-0,0.118,5.486235740087109,5.516601305630463,9.748879432678223,97.41674157173156,86.42460343489564,115.77514792552884,263.4684971928538,P 1
mattergen-708,gen_6582,4-0,0.121,4.4345021866841945,4.6461098861625505,6.330838680267334,68.4546498814939,89.16984760420131,88.10048594989931,121.25450348761883,P 1
mattergen-993,gen_4002,4-0,0.123,5.056367082954852,7.104669016452337,8.382970809936523,111.99741832987159,96.95431621663988,78.3033249113256,273.0885289740958,P 1
mattergen-223,gen_4146,4-0,0.125,4.9537881121208995,5.667730200298584,9.396622657775879,93.47167843950534,90.30339268699133,88.63370497431147,263.26548730743525,P 1
mattergen-322,gen_399,4-0,0.125,4.745536570746226,5.125386401669834,5.229416370391846,91.72893504710534,80.0333226272654,107.11704135811792,119.69594171954043,P 1
mattergen-1247,gen_9044,4-0,0.125,5.09942946007313,7.899364555773242,7.025827884674072,90.17029961603774,74.229219174597,83.20416937432839,270.26607786438234,P 1
mattergen-1280,gen_4609,4-0,0.125,4.919324509907268,5.592778196532204,9.26856803894043,95.22390218066904,93.89860609079237,92.08379783925156,253.12398207432008,P 1
mattergen-51,gen_7503,4-0,0.126,4.930856713454691,5.636221332603243,5.480472564697266,85.34519442153852,92.40784911193457,121.94472529959141,128.81765239760537,P 1
mattergen-382,gen_5775,4-0,0.126,4.246039537323025,4.756421832374055,6.337158203125,68.07599555691911,89.6508773926704,89.13648217433618,118.71557952359224,P 1
mattergen-598,gen_9995,4-0,0.127,5.397256005311873,7.1379732307220385,7.729508876800537,75.23641857429142,73.1411961351224,78.63251839398289,273.12353632577646,P 1
mattergen-253,gen_5468,4-0,0.129,5.367503488112843,7.108732769691727,8.45281982421875,113.70096791519222,91.42590689116946,109.11005808703543,274.4469876509525,P 1
mattergen-88,gen_9051,4-0,0.13,4.806261266726304,5.214178659541679,5.480550289154053,89.11304098041272,90.38826460887843,64.92510729339597,124.37378804973028,P 1
mattergen-208,gen_7616,4-0,0.13,5.312597550826445,5.317767805941028,5.779964923858643,79.81747545073632,85.08669211495896,59.755804221611584,138.84171447596438,P 1
mattergen-457,gen_2012,4-0,0.13,4.797553892569632,5.323937909545218,4.8537211418151855,91.17106571140039,104.36688869541682,101.33385422303358,117.44114451654836,P 1
mattergen-848,gen_3189,4-0,0.13,5.120865284963429,5.667182882875507,9.123798370361328,90.78445657352594,90.53768182181429,90.95468530347176,264.7068544048498,P 1
mattergen-900,gen_8624,4-0,0.131,4.916630458584223,5.142587374593104,5.229127883911133,93.94178675533095,85.57000283934265,113.99064612947151,120.33047988736934,P 1
mattergen-1312,gen_6521,4-0,0.131,5.127237720784721,6.435440274472985,9.702277183532715,79.00602810258088,100.17935490203527,79.19374227456353,301.10001651020417,P 1
mattergen-150,gen_5163,4-0,0.134,4.890232691251456,5.194012942097207,5.291442394256592,89.62074260164707,90.32626015828909,64.20710195778578,121.00400346653839,P 1
mattergen-1228,gen_1613,4-0,0.134,4.799341003255963,5.54857417332904,5.509449005126953,59.88359862324352,88.29069988288587,88.36855725313899,126.8367032761141,P 1
mattergen-137,gen_1164,4-0,0.135,5.162708514179488,7.408927807532174,8.07940673828125,78.28756628447381,90.44767357937098,70.19222783873596,283.71428605478314,P 1
mattergen-179,gen_1266,4-0,0.135,5.018671997521979,5.238715076368524,6.430768013000488,103.89285339062556,96.20344643105449,114.61778744445681,145.00298014421304,P 1
mattergen-107,gen_7329,4-0,0.136,5.289912686738955,7.077959545185651,8.098614692687988,104.08011014208988,108.2546930873288,109.32357656149486,250.55509653261765,P 1
mattergen-552,gen_8948,4-0,0.136,4.802198274318841,5.525701671601136,5.61088752746582,121.06157848926807,90.76246333844858,90.06290171304316,127.52245191739908,P 1
mattergen-660,gen_9643,4-0,0.138,5.167100293105458,7.5290106467160305,6.769262313842773,94.71559930525602,102.6639523060501,99.05763916419293,251.86646160095634,P 1
mattergen-310,gen_9080,4-0,0.139,5.059186134495285,7.799977467736094,7.999027252197266,97.13153314236354,104.92114411203264,92.35734675405762,301.76994098965463,P 1
mattergen-555,gen_1815,4-0,0.141,4.791975561490552,5.160279299318531,5.459186553955078,99.17088376757002,88.79318313424551,111.74685896251535,123.67777343163326,P 1
mattergen-324,gen_6783,4-0,0.142,5.377847742835787,6.960299903759608,7.976810932159424,92.2135371166417,100.36424059616724,69.9155515502017,275.7637488684492,P 1
mattergen-625,gen_3588,4-0,0.142,4.9865383041251405,7.224991664925286,7.910127639770508,84.56619118709958,82.00914529735762,104.15347160236061,271.1810629411129,P 1
