mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-299,gen_4930,0.082,4,10.02331256866455,11.513219833374023,0.9997318945763918,0.00026810542360822254,115,0.9997217310945962,0.0002782689054038334,16,0.9999082789922121,9.172100778787051e-05,55,gamma,0.9999082789922121,9.172100778787051e-05
mattergen-781,gen_8725,0.083,4,10.098176956176758,10.133156776428223,0.9997269065753199,0.0002730934246800709,116,0.9995392390601491,0.0004607609398509238,41,0.9998765754784493,0.00012342452155067463,73,gamma,0.9998765754784493,0.00012342452155067463
mattergen-98,gen_8731,0.084,2,12.013585090637207,5.443917751312256,0.999862096093893,0.00013790390610701753,49,0.9991845002924707,0.0008154997075292547,144,0.9997963672748189,0.000203632725181091,113,alpha,0.999862096093893,0.00013790390610701753
mattergen-575,gen_325,0.084,-1,13.030330657958984,9.73281192779541,0.9996813169575485,0.00031868304245152856,133,0.9991646458843293,0.0008353541156707056,150,0.9998023952955541,0.00019760470444585287,111,gamma,0.9998023952955541,0.00019760470444585287
mattergen-530,gen_7391,0.084,7,12.289278984069824,9.519164085388184,0.9997890391689692,0.000210960831030782,96,0.9993776055673735,0.0006223944326264608,93,0.9999069035986877,9.309640131227592e-05,57,gamma,0.9999069035986877,9.309640131227592e-05
mattergen-1270,gen_7727,0.084,5,7.503677845001221,10.886143684387207,0.9993159857955202,0.0006840142044798325,192,0.9994418786739684,0.0005581213260316131,76,0.9995789641205841,0.0004210358794158875,174,gamma,0.9995789641205841,0.0004210358794158875
mattergen-112,gen_7630,0.086,7,12.157567024230957,9.058697700500488,0.9998416379511348,0.00015836204886521266,59,0.9995320019624186,0.00046799803758135194,47,0.9999701819392656,2.9818060734432272e-05,11,gamma,0.9999701819392656,2.9818060734432272e-05
mattergen-579,gen_6416,0.087,5,7.276668071746826,11.035636901855469,0.9992239115299724,0.000776088470027636,197,0.9995223886089164,0.00047761139108359885,51,0.9995518758117048,0.00044812418829520695,175,gamma,0.9995518758117048,0.00044812418829520695
mattergen-1097,gen_6896,0.087,5,7.586215019226074,10.863694190979004,0.9993376558115741,0.0006623441884259229,189,0.9993444504181266,0.0006555495818734158,110,0.9996151173316311,0.00038488266836889107,170,gamma,0.9996151173316311,0.00038488266836889107
mattergen-267,gen_1610,0.087,5,7.794578552246094,10.577022552490234,0.9994144613493448,0.0005855386506552485,182,0.9993849381357629,0.0006150618642370986,88,0.999638574878928,0.00036142512107195657,164,gamma,0.999638574878928,0.00036142512107195657
mattergen-980,gen_6979,0.087,8,12.513348579406738,7.74082612991333,0.9998392726236588,0.0001607273763412076,61,0.9996294001776025,0.00037059982239751044,25,0.9999090849750945,9.091502490554682e-05,54,gamma,0.9999090849750945,9.091502490554682e-05
mattergen-1032,gen_9707,0.088,3,5.629527568817139,10.391486167907715,0.998371562202846,0.0016284377971540476,232,0.998411258820718,0.0015887411792819828,230,0.9986511888990011,0.0013488111009989368,231,gamma,0.9986511888990011,0.0013488111009989368
mattergen-581,gen_1740,0.088,8,13.223651885986328,7.467400550842285,0.9998745811548448,0.00012541884515515633,40,0.9994770868602192,0.0005229131397808118,62,0.9999381258843162,6.187411568381318e-05,35,gamma,0.9999381258843162,6.187411568381318e-05
mattergen-160,gen_9771,0.088,6,6.180699825286865,8.400152206420898,0.9990383927407126,0.0009616072592874003,211,0.9984290024959711,0.0015709975040288926,229,0.998950111520222,0.0010498884797780494,222,alpha,0.9990383927407126,0.0009616072592874003
mattergen-553,gen_1304,0.089,3,5.790038108825684,10.888985633850098,0.9986969767476099,0.0013030232523900676,221,0.999013674213594,0.000986325786406006,168,0.9990750477090518,0.0009249522909482444,214,gamma,0.9990750477090518,0.0009249522909482444
mattergen-1290,gen_2464,0.09,3,5.351982593536377,10.556736946105957,0.9982181908422247,0.0017818091577752604,237,0.9985346551691646,0.00146534483083538,221,0.9986197830447553,0.0013802169552447063,234,gamma,0.9986197830447553,0.0013802169552447063
mattergen-544,gen_3627,0.091,3,5.19918155670166,10.838508605957031,0.9981427237475899,0.0018572762524100561,239,0.9985464102489107,0.0014535897510893347,220,0.9985672794967226,0.0014327205032773627,238,gamma,0.9985672794967226,0.0014327205032773627
mattergen-615,gen_7510,0.091,5,7.787137031555176,11.078234672546387,0.9992747442793849,0.0007252557206151033,193,0.9995920728118723,0.0004079271881276547,31,0.9995968599479083,0.00040314005209174386,172,gamma,0.9995968599479083,0.00040314005209174386
mattergen-751,gen_3301,0.093,8,13.387284278869629,7.81134557723999,0.9998908876024974,0.0001091123975025532,29,0.999522036598692,0.0004779634013080125,52,0.9999712191643273,2.878083567270373e-05,10,gamma,0.9999712191643273,2.878083567270373e-05
mattergen-1172,gen_2505,0.093,8,13.345724105834961,7.610855579376221,0.9999001536407027,9.984635929727315e-05,20,0.9995090437725551,0.0004909562274448831,56,0.999972442526499,2.7557473501027552e-05,9,gamma,0.999972442526499,2.7557473501027552e-05
mattergen-327,gen_6067,0.093,3,5.1122026443481445,10.474623680114746,0.998231183982006,0.001768816017993946,235,0.9984013911204287,0.001598608879571306,231,0.998607921328351,0.001392078671649033,235,gamma,0.998607921328351,0.001392078671649033
mattergen-274,gen_1937,0.094,3,5.232446193695068,10.4503755569458,0.9986552611510011,0.0013447388489988832,224,0.998858238169194,0.001141761830806054,182,0.9990315525265555,0.0009684474734444892,217,gamma,0.9990315525265555,0.0009684474734444892
mattergen-440,gen_6914,0.094,3,5.594144821166992,10.762442588806152,0.9985409447524582,0.0014590552475417518,228,0.9988983178731901,0.0011016821268099442,179,0.998934944251922,0.0010650557480780254,224,gamma,0.998934944251922,0.0010650557480780254
mattergen-1066,gen_6955,0.095,3,5.0801262855529785,10.49899673461914,0.9981162086586363,0.0018837913413637386,240,0.9983811822294715,0.0016188177705285245,232,0.998517397475366,0.001482602524633947,241,gamma,0.998517397475366,0.001482602524633947
mattergen-1288,gen_3822,0.095,6,6.369898319244385,8.731653213500977,0.9986643780615037,0.0013356219384963453,222,0.9982685382065368,0.0017314617934631737,244,0.9986737474740748,0.00132625252592522,229,gamma,0.9986737474740748,0.00132625252592522
mattergen-367,gen_3881,0.095,4,9.8674955368042,11.719923973083496,0.9996401261023602,0.00035987389763980637,145,0.9997546326407544,0.0002453673592456296,10,0.9998666007770118,0.00013339922298816198,79,gamma,0.9998666007770118,0.00013339922298816198
mattergen-668,gen_8877,0.099,9,15.22488784790039,5.4273295402526855,0.9998251798937445,0.00017482010625546884,70,0.9986752914065457,0.001324708593454349,206,0.9996551928643209,0.0003448071356790816,157,alpha,0.9998251798937445,0.00017482010625546884
mattergen-1243,gen_7205,0.099,6,6.456605434417725,8.772479057312012,0.9988921724018126,0.0011078275981873942,217,0.9986444352272115,0.0013555647727885312,209,0.9989517979469679,0.0010482020530321323,221,gamma,0.9989517979469679,0.0010482020530321323
mattergen-290,gen_1912,0.1,9,15.014796257019043,5.469170570373535,0.9998243314584389,0.00017566854156114697,71,0.9986764104642427,0.0013235895357572858,205,0.9996554409756595,0.0003445590243404961,156,alpha,0.9998243314584389,0.00017566854156114697
mattergen-141,gen_3256,0.1,8,12.657415390014648,8.057368278503418,0.9999216973121869,7.830268781305882e-05,9,0.999563846950705,0.0004361530492950072,36,0.9999730423100447,2.6957689955309228e-05,8,gamma,0.9999730423100447,2.6957689955309228e-05
mattergen-757,gen_7300,0.1,9,15.14025592803955,5.569432258605957,0.9998228318426214,0.00017716815737855995,73,0.9986739546503814,0.0013260453496185542,207,0.9996536421957339,0.000346357804266062,158,alpha,0.9998228318426214,0.00017716815737855995
mattergen-1328,gen_3798,0.101,0,-3.012932062149048,11.92777156829834,0.997065064785022,0.0029349352149780072,262,0.9976828814310607,0.002317118568939347,253,0.9975976840516276,0.002402315948372369,260,beta,0.9976828814310607,0.002317118568939347
mattergen-1303,gen_1458,0.101,6,7.318289756774902,9.050922393798828,0.9993334686740162,0.0006665313259838213,190,0.9992142290896754,0.0007857709103246124,136,0.9994668339238243,0.0005331660761757062,183,gamma,0.9994668339238243,0.0005331660761757062
mattergen-283,gen_8479,0.102,5,6.858037948608398,10.730839729309082,0.9990766664509573,0.0009233335490427264,204,0.9992292147668486,0.0007707852331514387,130,0.9993757653851945,0.0006242346148055411,193,gamma,0.9993757653851945,0.0006242346148055411
mattergen-1063,gen_9002,0.103,6,6.310845375061035,8.360970497131348,0.9993229242212414,0.0006770757787586401,191,0.9986429791459831,0.0013570208540168993,210,0.9991817274317711,0.0008182725682288616,209,alpha,0.9993229242212414,0.0006770757787586401
mattergen-832,gen_4045,0.103,8,13.64493465423584,8.059199333190918,0.999834049750258,0.00016595024974197514,63,0.9994836890217814,0.0005163109782185815,61,0.9999359390896732,6.406091032684635e-05,37,gamma,0.9999359390896732,6.406091032684635e-05
mattergen-1259,gen_1262,0.105,5,8.609685897827148,11.112692832946777,0.99953734289598,0.0004626571040200478,163,0.9995138556070121,0.00048614439298788614,54,0.999790103860425,0.00020989613957500541,117,gamma,0.999790103860425,0.00020989613957500541
mattergen-764,gen_6047,0.105,6,7.4220194816589355,8.606733322143555,0.9997016544894379,0.00029834551056207026,124,0.9992841361814468,0.000715863818553153,119,0.9996770521935022,0.0003229478064977753,150,alpha,0.9997016544894379,0.00029834551056207026
mattergen-1029,gen_6408,0.105,4,9.82867431640625,10.28774356842041,0.9996834356816785,0.00031656431832149945,132,0.9994991214533858,0.0005008785466141807,58,0.9998378099805519,0.00016219001944806077,98,gamma,0.9998378099805519,0.00016219001944806077
mattergen-984,gen_6925,0.106,6,6.199281215667725,8.345271110534668,0.998656509372671,0.0013434906273289693,223,0.9979444815124427,0.0020555184875572508,248,0.998527093106507,0.0014729068934929979,240,alpha,0.998656509372671,0.0013434906273289693
mattergen-1218,gen_864,0.106,4,9.660845756530762,11.674324035644531,0.999629425714004,0.00037057428599596154,146,0.9997169785585229,0.00028302144147707153,18,0.9998655600254168,0.00013443997458317813,80,gamma,0.9998655600254168,0.00013443997458317813
mattergen-1199,gen_6259,0.106,8,13.708775520324707,7.731919765472412,0.9998960251144057,0.00010397488559432677,26,0.9994170904378417,0.0005829095621583402,83,0.9999486817725141,5.131822748594139e-05,26,gamma,0.9999486817725141,5.131822748594139e-05
mattergen-271,gen_2773,0.106,-1,5.854903697967529,9.567447662353516,0.9974464676047462,0.002553532395253799,253,0.9973972413710984,0.0026027586289015803,278,0.9976351498819088,0.0023648501180911774,256,gamma,0.9976351498819088,0.0023648501180911774
mattergen-1021,gen_1584,0.107,8,13.53262710571289,8.348658561706543,0.9997796538337085,0.00022034616629151849,101,0.9995599717937017,0.000440028206298293,37,0.999921073491114,7.892650888596808e-05,49,gamma,0.999921073491114,7.892650888596808e-05
mattergen-638,gen_3297,0.107,6,7.156674385070801,8.766753196716309,0.999414610274639,0.0005853897253610407,181,0.9992501661822828,0.0007498338177172048,125,0.9995163606838915,0.0004836393161085084,179,gamma,0.9995163606838915,0.0004836393161085084
mattergen-104,gen_8719,0.108,3,5.006805419921875,11.268211364746094,0.9980399650984114,0.001960034901588581,245,0.9988343506761777,0.0011656493238223486,187,0.9985793264322775,0.0014206735677224636,237,beta,0.9988343506761777,0.0011656493238223486
mattergen-646,gen_802,0.108,6,7.114380359649658,8.826220512390137,0.9993513628019665,0.0006486371980335415,186,0.9992656738956835,0.0007343261043164517,123,0.9994617488209264,0.0005382511790735789,186,gamma,0.9994617488209264,0.0005382511790735789
mattergen-1123,gen_4219,0.109,8,13.581830978393555,7.394172668457031,0.9999390339660055,6.096603399452505e-05,7,0.9994252193038062,0.0005747806961937663,80,0.9999590567564587,4.0943243541313734e-05,16,gamma,0.9999590567564587,4.0943243541313734e-05
mattergen-251,gen_1120,0.109,3,4.856837272644043,11.33214282989502,0.9980697236998454,0.001930276300154632,244,0.9988609907363288,0.0011390092636711646,181,0.9986071244697403,0.0013928755302596851,236,beta,0.9988609907363288,0.0011390092636711646
mattergen-288,gen_6615,0.11,-1,5.9169020652771,9.610783576965332,0.9980986259289484,0.0019013740710516203,241,0.998165451308582,0.0018345486914179698,246,0.9983331319671286,0.0016668680328714158,247,gamma,0.9983331319671286,0.0016668680328714158
mattergen-643,gen_9785,0.11,5,7.181763172149658,11.011905670166016,0.999154547467776,0.0008454525322240114,200,0.9993874009227298,0.0006125990772701817,87,0.9994784179516903,0.0005215820483096545,181,gamma,0.9994784179516903,0.0005215820483096545
mattergen-17,gen_6960,0.11,8,13.423262596130371,7.774888038635254,0.9998986312958996,0.00010136870410037968,22,0.9995268479241101,0.0004731520758899377,49,0.9999751673674563,2.483263254371426e-05,7,gamma,0.9999751673674563,2.483263254371426e-05
mattergen-790,gen_1054,0.11,8,13.946145057678223,7.244425296783447,0.9998500361744332,0.0001499638255667568,56,0.9990902651211222,0.0009097348788777992,161,0.9998496126128709,0.00015038738712913613,89,alpha,0.9998500361744332,0.0001499638255667568
mattergen-1142,gen_4344,0.111,8,12.74756908416748,7.49004602432251,0.9998036815044771,0.00019631849552292913,89,0.999648221146908,0.00035177885309201073,21,0.9999137580174272,8.624198257278781e-05,52,gamma,0.9999137580174272,8.624198257278781e-05
mattergen-246,gen_1046,0.111,8,12.732897758483887,7.542220592498779,0.9998066656119222,0.00019333438807778158,86,0.9996467912664798,0.0003532087335201828,22,0.9999138719901174,8.612800988261338e-05,51,gamma,0.9999138719901174,8.612800988261338e-05
mattergen-1053,gen_2424,0.111,2,11.930437088012695,5.448031425476074,0.9999093976817863,9.060231821367282e-05,14,0.9994347493824838,0.000565250617516222,78,0.9998421913673677,0.00015780863263226141,96,alpha,0.9999093976817863,9.060231821367282e-05
mattergen-1137,gen_8724,0.111,0,-3.3973593711853027,12.179975509643555,0.9969624582779988,0.0030375417220012135,273,0.9974332976861193,0.0025667023138806755,274,0.9974745874442138,0.0025254125557861995,273,gamma,0.9974745874442138,0.0025254125557861995
mattergen-1216,gen_8472,0.112,8,13.51473617553711,7.861161231994629,0.9998931429895949,0.00010685701040513695,27,0.9995368687170412,0.00046313128295882855,43,0.9999783449226343,2.1655077365734243e-05,6,gamma,0.9999783449226343,2.1655077365734243e-05
mattergen-710,gen_2562,0.112,0,-3.4619264602661133,12.309466361999512,0.994149688076529,0.005850311923470963,285,0.9947087196887326,0.0052912803112673545,284,0.9947630062054931,0.005236993794506928,284,gamma,0.9947630062054931,0.005236993794506928
mattergen-261,gen_9765,0.112,6,6.947910308837891,9.274686813354492,0.9992328296421495,0.0007671703578504552,196,0.999143995413192,0.0008560045868080124,154,0.9993629316908952,0.0006370683091048157,197,gamma,0.9993629316908952,0.0006370683091048157
mattergen-990,gen_2617,0.112,5,7.961771011352539,10.976731300354004,0.9994061976438567,0.0005938023561432582,183,0.9994296746060994,0.0005703253939005615,79,0.9996230779329868,0.00037692206701323006,169,gamma,0.9996230779329868,0.00037692206701323006
mattergen-406,gen_8924,0.113,2,12.150099754333496,5.737514495849609,0.9998525437007668,0.00014745629923318404,52,0.9992699155993018,0.0007300844006982166,121,0.9998471149950146,0.000152885004985448,91,alpha,0.9998525437007668,0.00014745629923318404
mattergen-163,gen_2740,0.113,5,8.718843460083008,11.286370277404785,0.9995203310557789,0.0004796689442211344,165,0.9995247005634704,0.00047529943652957485,50,0.9997734298886186,0.0002265701113813856,125,gamma,0.9997734298886186,0.0002265701113813856
mattergen-394,gen_1248,0.114,4,10.370378494262695,11.972139358520508,0.9993933140235615,0.0006066859764385368,185,0.9999249239327617,7.507606723833327e-05,2,0.9996585902803111,0.0003414097196888788,154,beta,0.9999249239327617,7.507606723833327e-05
mattergen-973,gen_8175,0.115,-1,15.78518009185791,4.899425983428955,0.999869116839457,0.00013088316054299387,45,0.9987063106647586,0.0012936893352414325,197,0.9996845796186071,0.00031542038139287243,146,alpha,0.999869116839457,0.00013088316054299387
mattergen-290,gen_5317,0.115,4,9.677613258361816,11.434538841247559,0.9996459635913304,0.0003540364086696002,143,0.9996274665618171,0.0003725334381828871,26,0.9998700158106495,0.00012998418935050715,77,gamma,0.9998700158106495,0.00012998418935050715
mattergen-72,gen_53,0.116,-1,12.710539817810059,6.969263553619385,0.999786388897627,0.0002136111023729459,97,0.9993659439627973,0.0006340560372026793,99,0.9998432291542405,0.00015677084575949074,94,gamma,0.9998432291542405,0.00015677084575949074
mattergen-83,gen_8749,0.116,5,6.392049312591553,10.055814743041992,0.9988314902466683,0.0011685097533317146,219,0.9988484111346999,0.0011515888653000905,184,0.9990810959244413,0.0009189040755587241,213,gamma,0.9990810959244413,0.0009189040755587241
mattergen-491,gen_8972,0.117,8,13.886507987976074,7.603870868682861,0.9998197843091167,0.0001802156908833341,75,0.9992327669492527,0.0007672330507473291,129,0.9998741299715203,0.0001258700284797465,75,gamma,0.9998741299715203,0.0001258700284797465
mattergen-1337,gen_2779,0.118,3,5.602540969848633,10.563091278076172,0.9986366080953426,0.0013633919046573961,226,0.9987325568788691,0.0012674431211309178,193,0.9989598581679702,0.0010401418320298284,220,gamma,0.9989598581679702,0.0010401418320298284
mattergen-689,gen_3928,0.119,8,13.946090698242188,7.24970006942749,0.9998465106744415,0.00015348932555847572,58,0.9990925947275653,0.0009074052724347137,160,0.9998488607356617,0.00015113926433829583,90,gamma,0.9998488607356617,0.00015113926433829583
mattergen-322,gen_9446,0.119,9,15.188904762268066,5.478763580322266,0.999747280506346,0.0002527194936540189,111,0.9985122631075598,0.0014877368924401946,223,0.9995454382753979,0.0004545617246021205,176,alpha,0.999747280506346,0.0002527194936540189
mattergen-1238,gen_3920,0.119,4,10.016559600830078,10.128247261047363,0.9997089767626854,0.00029102323731455826,121,0.9994387224592388,0.0005612775407611847,77,0.9998649643516936,0.00013503564830641412,81,gamma,0.9998649643516936,0.00013503564830641412
mattergen-304,gen_1818,0.12,6,7.414958477020264,8.733251571655273,0.9996641856056201,0.00033581439437990745,140,0.9992407915274611,0.0007592084725388526,126,0.9996875783564164,0.0003124216435835825,142,gamma,0.9996875783564164,0.0003124216435835825
mattergen-1166,gen_6326,0.121,3,5.265820026397705,11.121763229370117,0.9982196565743544,0.001780343425645592,236,0.9988159908918597,0.001184009108140316,190,0.998717304400353,0.001282695599646999,227,beta,0.9988159908918597,0.001184009108140316
mattergen-1093,gen_3730,0.121,6,6.659029960632324,9.404316902160645,0.9990510205728841,0.0009489794271159147,209,0.9988384641755986,0.0011615358244013718,186,0.9991803459695651,0.0008196540304349353,210,gamma,0.9991803459695651,0.0008196540304349353
mattergen-416,gen_4033,0.121,5,7.131539344787598,10.596696853637695,0.9992571405989353,0.0007428594010646661,195,0.999301541962401,0.0006984580375990479,116,0.9995171492730154,0.0004828507269846183,178,gamma,0.9995171492730154,0.0004828507269846183
mattergen-1091,gen_9340,0.124,5,8.303153991699219,10.51141357421875,0.999463150169517,0.0005368498304829661,174,0.9993166220803174,0.0006833779196826484,113,0.9996789134727178,0.00032108652728224385,149,gamma,0.9996789134727178,0.00032108652728224385
mattergen-1029,gen_7789,0.124,3,4.980868816375732,11.286054611206055,0.9980923410687947,0.0019076589312052583,242,0.9988612258672699,0.0011387741327301137,180,0.9986207188922026,0.001379281107797392,233,beta,0.9988612258672699,0.0011387741327301137
mattergen-733,gen_2124,0.124,2,11.939271926879883,5.509204387664795,0.9998656060835288,0.00013439391647118715,47,0.9991853523463372,0.0008146476536627922,143,0.9997820430405149,0.00021795695948512162,120,alpha,0.9998656060835288,0.00013439391647118715
mattergen-855,gen_6411,0.128,3,4.99286413192749,10.939126968383789,0.9977842554123598,0.0022157445876401782,251,0.998346388905814,0.0016536110941860471,237,0.9982924296472712,0.0017075703527288377,248,beta,0.998346388905814,0.0016536110941860471
mattergen-612,gen_6951,0.128,1,7.098214149475098,2.7902512550354004,0.9994221803019461,0.0005778196980539274,179,0.9984756748735137,0.001524325126486259,227,0.9993241111343,0.000675888865700025,202,alpha,0.9994221803019461,0.0005778196980539274
mattergen-1323,gen_951,0.129,0,-2.4785830974578857,11.8788480758667,0.9960036262456639,0.003996373754336147,283,0.995961508154439,0.004038491845561043,283,0.996280839931601,0.003719160068399008,283,gamma,0.996280839931601,0.003719160068399008
mattergen-201,gen_9101,0.129,-1,5.797054767608643,9.613258361816406,0.9973041559660951,0.0026958440339048817,255,0.997638632574595,0.0023613674254050476,255,0.9976067362211662,0.002393263778833754,259,beta,0.997638632574595,0.0023613674254050476
mattergen-1226,gen_921,0.13,0,-2.814338445663452,11.652912139892578,0.9972410271351686,0.0027589728648313994,257,0.9976482349940508,0.0023517650059492468,254,0.9976892163396969,0.0023107836603031284,255,gamma,0.9976892163396969,0.0023107836603031284
mattergen-25,gen_531,0.13,1,6.8753662109375,2.236943483352661,0.9996742025497676,0.00032579745023242346,135,0.9987300398840213,0.0012699601159786855,195,0.9996431806825735,0.0003568193174264822,162,alpha,0.9996742025497676,0.00032579745023242346
mattergen-215,gen_2596,0.13,1,6.883747100830078,2.1589434146881104,0.9996946289686935,0.00030537103130645615,128,0.9987565991978092,0.0012434008021907639,192,0.9996667715012253,0.00033322849877470695,152,alpha,0.9996946289686935,0.00030537103130645615
mattergen-250,gen_7925,0.13,1,6.931714057922363,2.1612050533294678,0.9996952591467033,0.0003047408532966811,127,0.9987626405885401,0.0012373594114598596,191,0.9996694609001998,0.0003305390998001867,151,alpha,0.9996952591467033,0.0003047408532966811
mattergen-950,gen_8633,0.134,-1,9.030439376831055,10.301104545593262,0.9995469556879961,0.00045304431200388073,160,0.9993803781654953,0.0006196218345047022,91,0.9997239784171639,0.0002760215828361279,137,gamma,0.9997239784171639,0.0002760215828361279
mattergen-471,gen_2444,0.134,8,12.958349227905273,7.419264793395996,0.9999002340072212,9.976599277883302e-05,19,0.9995369621005372,0.0004630378994627815,42,0.9999470641240831,5.293587591692628e-05,29,gamma,0.9999470641240831,5.293587591692628e-05
mattergen-124,gen_7947,0.135,1,6.956706523895264,2.180941104888916,0.9996909273437202,0.0003090726562797741,129,0.9986863765893779,0.0013136234106221334,202,0.9996505540413206,0.0003494459586793619,159,alpha,0.9996909273437202,0.0003090726562797741
mattergen-124,gen_1219,0.135,1,6.957490921020508,2.1827750205993652,0.9996971571654774,0.00030284283452264305,126,0.9986988289934552,0.00130117100654481,201,0.9996583491227021,0.00034165087729787214,155,alpha,0.9996971571654774,0.00030284283452264305
mattergen-982,gen_2930,0.135,6,6.264827728271484,8.279374122619629,0.9991157579721553,0.0008842420278446506,202,0.9982601854890926,0.0017398145109074337,245,0.9989209953692341,0.001079004630765934,226,alpha,0.9991157579721553,0.0008842420278446506
mattergen-341,gen_7050,0.135,1,6.944553375244141,2.2083730697631836,0.9996849557779247,0.00031504422207528915,131,0.9986823981054517,0.0013176018945483259,203,0.9996452116647512,0.00035478833524882347,160,alpha,0.9996849557779247,0.00031504422207528915
mattergen-1266,gen_8806,0.135,8,13.62657356262207,7.677905559539795,0.9998983648946429,0.00010163510535710074,23,0.9994571820807028,0.0005428179192972227,64,0.9999663486891974,3.3651310802573775e-05,13,gamma,0.9999663486891974,3.3651310802573775e-05
mattergen-41,gen_4910,0.139,3,5.156092166900635,10.739362716674805,0.9980362895835355,0.0019637104164644814,246,0.9983078965625424,0.001692103437457626,242,0.9984302285848576,0.0015697714151423625,244,gamma,0.9984302285848576,0.0015697714151423625
mattergen-329,gen_600,0.139,4,9.791072845458984,11.790482521057129,0.9995134869206891,0.0004865130793109129,169,0.9997499539205019,0.00025004607949807856,12,0.9997798463157811,0.00022015368421890447,121,gamma,0.9997798463157811,0.00022015368421890447
mattergen-325,gen_1947,0.143,1,7.087709903717041,2.5947988033294678,0.9995774581417267,0.0004225418582732843,156,0.9985957120588912,0.001404287941108806,217,0.9994636569696488,0.0005363430303512162,185,alpha,0.9995774581417267,0.0004225418582732843
mattergen-623,gen_447,0.144,7,12.052424430847168,9.37264633178711,0.9997390015115314,0.0002609984884686112,112,0.9995571515782241,0.0004428484217758877,38,0.9999204366694499,7.956333055014753e-05,50,gamma,0.9999204366694499,7.956333055014753e-05
mattergen-165,gen_1201,0.148,6,7.286351203918457,8.737340927124023,0.9996080687405975,0.0003919312594025115,151,0.9991738976405251,0.0008261023594748895,147,0.9996327767654349,0.0003672232345650617,168,gamma,0.9996327767654349,0.0003672232345650617
mattergen-582,gen_9618,0.151,-1,12.637835502624512,7.019834995269775,0.999698944798785,0.00030105520121503915,125,0.999450665987927,0.0005493340120730217,71,0.9997872953785856,0.00021270462141442792,119,gamma,0.9997872953785856,0.00021270462141442792
mattergen-475,gen_2523,0.152,0,-2.37381911277771,11.96403694152832,0.9964398476714025,0.003560152328597521,281,0.996268127349256,0.003731872650744039,282,0.9966224726183528,0.003377527381647205,281,gamma,0.9966224726183528,0.003377527381647205
mattergen-345,gen_1923,0.154,1,6.9396514892578125,2.5032711029052734,0.999420927300282,0.0005790726997180196,180,0.9983683824571047,0.001631617542895314,235,0.9993620710135271,0.0006379289864728577,198,alpha,0.999420927300282,0.0005790726997180196
mattergen-930,gen_5279,0.154,3,4.881389617919922,11.093096733093262,0.9975173187945993,0.0024826812054007386,252,0.9983186700239811,0.001681329976018886,238,0.9980811178071252,0.0019188821928748379,252,beta,0.9983186700239811,0.001681329976018886
mattergen-738,gen_6241,0.154,1,6.8538994789123535,2.492976665496826,0.9994255834051947,0.0005744165948052826,178,0.9983809310982646,0.0016190689017353543,233,0.9993699609902659,0.0006300390097341291,196,alpha,0.9994255834051947,0.0005744165948052826
mattergen-1240,gen_3101,0.156,0,-2.4752633571624756,11.890660285949707,0.9962808794015612,0.0037191205984388187,282,0.9964318992349231,0.0035681007650768537,281,0.9966040877439617,0.0033959122560383026,282,gamma,0.9966040877439617,0.0033959122560383026
mattergen-726,gen_2262,0.156,5,8.211021423339844,10.697282791137695,0.9990397993031273,0.0009602006968727483,210,0.9989110642373213,0.0010889357626786555,177,0.9991908251845254,0.0008091748154746004,208,gamma,0.9991908251845254,0.0008091748154746004
mattergen-936,gen_4516,0.156,6,6.048458099365234,8.235889434814453,0.9985053877948139,0.0014946122051860966,229,0.9975571589300255,0.0024428410699744996,260,0.9982854215465059,0.0017145784534940978,249,alpha,0.9985053877948139,0.0014946122051860966
mattergen-606,gen_5489,0.156,-1,12.738638877868652,6.862798690795898,0.999812912822779,0.00018708717722104584,77,0.9992165190989136,0.0007834809010863752,135,0.9998423207840288,0.00015767921597120704,95,gamma,0.9998423207840288,0.00015767921597120704
mattergen-611,gen_5401,0.157,6,6.498324394226074,8.967470169067383,0.9989043596508637,0.0010956403491363398,216,0.9986782795741569,0.0013217204258431092,204,0.9989883421417751,0.0010116578582248792,219,gamma,0.9989883421417751,0.0010116578582248792
mattergen-1277,gen_9141,0.157,8,13.29916000366211,7.289167881011963,0.9999291866312108,7.081336878922428e-05,8,0.9994550774093681,0.00054492259063188,65,0.9999455577460258,5.4442253974218424e-05,31,gamma,0.9999455577460258,5.4442253974218424e-05
mattergen-1168,gen_5049,0.159,9,15.003018379211426,5.574583053588867,0.9998778365195802,0.0001221634804198235,39,0.998843743814649,0.001156256185350979,185,0.9997321972206344,0.00026780277936555574,135,alpha,0.9998778365195802,0.0001221634804198235
mattergen-1187,gen_1348,0.16,10,14.011149406433105,5.813292026519775,0.9998908298104062,0.00010917018959377689,30,0.9991684211649003,0.0008315788350996556,149,0.9998112546287684,0.00018874537123159119,107,alpha,0.9998908298104062,0.00010917018959377689
mattergen-1129,gen_1117,0.161,6,6.111464023590088,9.239587783813477,0.9980173292717591,0.001982670728240876,247,0.997989619226017,0.002010380773982967,247,0.9980952227356364,0.0019047772643635552,251,gamma,0.9980952227356364,0.0019047772643635552
