mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-294,gen_3430,0.089,5,6.40015983581543,12.863897323608398,0.9998334026667554,0.00016659733324464465,48,0.999479895815982,0.0005201041840180443,55,0.9999405577737603,5.944222623965878e-05,28,gamma,0.9999405577737603,5.944222623965878e-05
mattergen-1121,gen_433,0.089,3,7.808021545410156,6.534102439880371,0.9994704605835023,0.000529539416497693,158,0.9988600316654754,0.001139968334524566,166,0.999416456134557,0.0005835438654430147,167,alpha,0.9994704605835023,0.000529539416497693
mattergen-680,gen_4886,0.089,10,10.464137077331543,8.26040267944336,0.9991535515788863,0.0008464484211136991,183,0.9995127602983493,0.00048723970165065467,46,0.9995039379642363,0.0004960620357636891,159,beta,0.9995127602983493,0.00048723970165065467
mattergen-968,gen_5420,0.09,8,7.686513423919678,9.342626571655273,0.9996513390055247,0.00034866099447528054,127,0.9994609081551246,0.0005390918448754389,63,0.9997867037237664,0.0002132962762335655,109,gamma,0.9997867037237664,0.0002132962762335655
mattergen-1124,gen_6809,0.091,6,6.32659912109375,10.631534576416016,0.9998126148464993,0.0001873851535006965,60,0.9996114574822638,0.0003885425177362345,26,0.9999411064215682,5.889357843180676e-05,26,gamma,0.9999411064215682,5.889357843180676e-05
mattergen-701,gen_8644,0.091,7,7.6726837158203125,10.654916763305664,0.9996478205978666,0.00035217940213339016,128,0.9995576401722317,0.00044235982776830163,37,0.9998394572227317,0.00016054277726829103,81,gamma,0.9998394572227317,0.00016054277726829103
mattergen-161,gen_7987,0.091,10,10.784111976623535,7.223614692687988,0.9982108369488665,0.0017891630511335244,213,0.9987197790486856,0.0012802209513144147,180,0.9986740631840959,0.001325936815904094,211,beta,0.9987197790486856,0.0012802209513144147
mattergen-228,gen_5267,0.092,7,7.452355861663818,10.131935119628906,0.9996166895199357,0.0003833104800643472,134,0.9995606483660356,0.0004393516339643577,35,0.9998067883554527,0.00019321164454733086,102,gamma,0.9998067883554527,0.00019321164454733086
mattergen-964,gen_9198,0.092,5,6.131938934326172,13.086071968078613,0.9998016543746311,0.00019834562536891198,69,0.9995796099386564,0.0004203900613436451,30,0.9999504729894663,4.9527010533734206e-05,16,gamma,0.9999504729894663,4.9527010533734206e-05
mattergen-1153,gen_5427,0.092,10,9.986981391906738,8.42715835571289,0.9992377469112871,0.0007622530887129164,178,0.9992776539339171,0.0007223460660829017,114,0.9995540865771689,0.00044591342283106794,155,gamma,0.9995540865771689,0.00044591342283106794
mattergen-273,gen_42,0.093,10,11.418310165405273,5.735916614532471,0.9975883041827465,0.002411695817253534,231,0.9978173306415349,0.002182669358465117,228,0.9979991503112478,0.0020008496887522487,228,gamma,0.9979991503112478,0.0020008496887522487
mattergen-238,gen_282,0.094,5,6.086719512939453,13.178650856018066,0.9998227257470138,0.0001772742529861926,55,0.9994922895759929,0.0005077104240071018,52,0.9999444391323585,5.5560867641468725e-05,20,gamma,0.9999444391323585,5.5560867641468725e-05
mattergen-702,gen_9663,0.094,10,11.387288093566895,5.767053604125977,0.9976319594689532,0.002368040531046778,230,0.9978701161612605,0.002129883838739466,227,0.9980442557341904,0.001955744265809578,227,gamma,0.9980442557341904,0.001955744265809578
mattergen-160,gen_4669,0.095,7,7.684337139129639,10.63591480255127,0.999685004686637,0.0003149953133629868,118,0.9995399871522237,0.00046001284777630325,41,0.9998550296261018,0.0001449703738981567,72,gamma,0.9998550296261018,0.0001449703738981567
mattergen-459,gen_6912,0.095,2,2.3237946033477783,8.563932418823242,0.9999053062837708,9.469371622916611e-05,12,0.9989690483108067,0.0010309516891933157,159,0.9997986987446447,0.00020130125535533505,105,alpha,0.9999053062837708,9.469371622916611e-05
mattergen-347,gen_6466,0.095,4,5.573484420776367,12.160070419311523,0.9999093233379962,9.067666200379687e-05,9,0.9995346543647126,0.00046534563528743966,44,0.9999591869595901,4.081304040992606e-05,7,gamma,0.9999591869595901,4.081304040992606e-05
mattergen-627,gen_4745,0.096,2,2.3628852367401123,8.660675048828125,0.999906822697558,9.317730244196021e-05,11,0.9989868359423261,0.001013164057673932,156,0.9998072472417154,0.0001927527582845645,101,alpha,0.999906822697558,9.317730244196021e-05
mattergen-967,gen_634,0.096,3,8.124741554260254,6.116340637207031,0.9990227392530457,0.000977260746954256,197,0.9982891665557242,0.0017108334442758055,211,0.9988915648672748,0.001108435132725183,208,alpha,0.9990227392530457,0.000977260746954256
mattergen-1048,gen_9215,0.097,3,7.780291557312012,6.006714344024658,0.9993416483634263,0.0006583516365736841,172,0.9986838805985702,0.0013161194014298383,187,0.9991926422382568,0.0008073577617432326,194,alpha,0.9993416483634263,0.0006583516365736841
mattergen-337,gen_6558,0.098,10,10.122574806213379,8.321759223937988,0.9990507248630138,0.0009492751369861718,194,0.9993812866656683,0.0006187133343317219,86,0.9994051214962832,0.0005948785037167559,169,gamma,0.9994051214962832,0.0005948785037167559
mattergen-722,gen_264,0.099,0,1.0760630369186401,0.7719812393188477,0.9998251647072953,0.00017483529270467812,51,0.9986764752541888,0.001323524745811211,191,0.9996554702920288,0.000344529707971164,138,alpha,0.9998251647072953,0.00017483529270467812
mattergen-937,gen_7097,0.099,0,1.0415784120559692,0.5282778739929199,0.9998273821770332,0.00017261782296684736,50,0.9986792748481619,0.0013207251518381202,188,0.9996579262517642,0.00034207374823580494,136,alpha,0.9998273821770332,0.00017261782296684736
mattergen-290,gen_6931,0.099,0,1.1009278297424316,0.5867285132408142,0.9998248371097965,0.00017516289020347298,53,0.9986751293496311,0.0013248706503689034,192,0.9996550887670158,0.0003449112329841908,139,alpha,0.9998248371097965,0.00017516289020347298
mattergen-737,gen_6025,0.1,10,9.934699058532715,7.843878746032715,0.998908413111583,0.0010915868884170399,203,0.9989073682720997,0.0010926317279003062,163,0.9991494277804135,0.0008505722195865095,199,gamma,0.9991494277804135,0.0008505722195865095
mattergen-1278,gen_6049,0.101,5,5.1464619636535645,12.535040855407715,0.9999546258439851,4.537415601491013e-05,1,0.9994475468491574,0.0005524531508426245,70,0.9999387079817993,6.129201820070929e-05,29,alpha,0.9999546258439851,4.537415601491013e-05
mattergen-977,gen_9539,0.101,6,6.560817718505859,10.039824485778809,0.9997605770559788,0.0002394229440212392,87,0.9997172405350506,0.0002827594649493781,19,0.9999419130138361,5.8086986163941035e-05,22,gamma,0.9999419130138361,5.8086986163941035e-05
mattergen-385,gen_5133,0.101,10,11.050820350646973,5.759500026702881,0.9979029500030908,0.002097049996909184,226,0.9979816252768389,0.0020183747231611315,224,0.9982007199124713,0.0017992800875287207,223,gamma,0.9982007199124713,0.0017992800875287207
mattergen-1017,gen_6773,0.102,6,6.06899881362915,9.48353099822998,0.9997620301629084,0.00023796983709156727,86,0.9997565700305571,0.00024342996944293205,13,0.9999187301023857,8.126989761425563e-05,42,gamma,0.9999187301023857,8.126989761425563e-05
mattergen-1223,gen_7559,0.104,3,8.474794387817383,5.777512550354004,0.995643823415142,0.004356176584857985,261,0.9942563232778192,0.0057436767221807905,262,0.9950887047537583,0.004911295246241676,261,alpha,0.995643823415142,0.004356176584857985
mattergen-1221,gen_3936,0.105,2,2.6141371726989746,8.6361722946167,0.9998991987047402,0.0001008012952598003,15,0.9990287268130429,0.0009712731869571112,147,0.9998093351662476,0.0001906648337524075,99,alpha,0.9998991987047402,0.0001008012952598003
mattergen-27,gen_9588,0.105,8,8.683889389038086,9.123379707336426,0.9994209898214651,0.0005790101785349,168,0.9995030930137457,0.0004969069862542641,48,0.9996699932987418,0.00033000670125815645,134,gamma,0.9996699932987418,0.00033000670125815645
mattergen-790,gen_4679,0.106,10,9.901836395263672,5.558393478393555,0.9973975190692324,0.0026024809307676477,235,0.9973677105473292,0.0026322894526707996,251,0.9975926005208772,0.0024073994791228293,242,gamma,0.9975926005208772,0.0024073994791228293
mattergen-1105,gen_7744,0.106,3,8.010102272033691,6.4077467918396,0.9990663982104894,0.0009336017895106297,192,0.9984322555091903,0.0015677444908096527,201,0.9990313262838831,0.0009686737161168635,204,alpha,0.9990663982104894,0.0009336017895106297
mattergen-1096,gen_8056,0.107,3,7.793778419494629,6.303884983062744,0.9993222070404076,0.0006777929595923604,175,0.9987768052361581,0.0012231947638419172,173,0.9992757771946975,0.000724222805302488,187,alpha,0.9993222070404076,0.0006777929595923604
mattergen-893,gen_4057,0.108,6,6.95924711227417,10.623208999633789,0.9997154301139498,0.00028456988605018996,103,0.9995660395216709,0.00043396047832910956,32,0.9999104793372912,8.952066270884185e-05,45,gamma,0.9999104793372912,8.952066270884185e-05
mattergen-1228,gen_3920,0.108,10,10.74126148223877,7.43166971206665,0.998046841416945,0.0019531585830550036,221,0.9988358230415678,0.0011641769584321837,168,0.9985844806775431,0.0014155193224568707,214,beta,0.9988358230415678,0.0011641769584321837
mattergen-811,gen_2086,0.109,8,7.791515350341797,8.723650932312012,0.9996062065640935,0.0003937934359065087,136,0.999285728838889,0.000714271161111002,112,0.9997131276199736,0.0002868723800264483,127,gamma,0.9997131276199736,0.0002868723800264483
mattergen-1247,gen_7294,0.109,4,5.666075706481934,11.938791275024414,0.9999452856280981,5.471437190185391e-05,4,0.9994108114332413,0.0005891885667587138,80,0.9999579551280988,4.2044871901181224e-05,9,gamma,0.9999579551280988,4.2044871901181224e-05
mattergen-1110,gen_7824,0.109,3,7.748009204864502,6.113883018493652,0.9993797569086885,0.0006202430913114787,170,0.9987084656783429,0.001291534321657073,181,0.999247659025917,0.0007523409740830544,192,alpha,0.9993797569086885,0.0006202430913114787
mattergen-689,gen_1187,0.11,5,5.531871318817139,12.95793342590332,0.9998821638625076,0.00011783613749238864,22,0.9994001976196822,0.0005998023803177599,83,0.9999267983608651,7.320163913493438e-05,38,gamma,0.9999267983608651,7.320163913493438e-05
mattergen-672,gen_6846,0.111,2,3.071472644805908,8.512662887573242,0.9998696059204797,0.0001303940795203129,27,0.9992466191013328,0.0007533808986671664,120,0.999847717681577,0.00015228231842301376,75,alpha,0.9998696059204797,0.0001303940795203129
mattergen-815,gen_863,0.112,10,10.084297180175781,5.531373977661133,0.9975882448968386,0.0024117551031613838,232,0.9974356986008119,0.0025643013991880625,249,0.9977788622047628,0.002221137795237249,232,gamma,0.9977788622047628,0.002221137795237249
mattergen-6,gen_7985,0.113,-1,8.565719604492188,7.229888439178467,0.9992348185432166,0.0007651814567833926,179,0.9991309051132429,0.0008690948867571269,132,0.9993569563625686,0.0006430436374313953,178,gamma,0.9993569563625686,0.0006430436374313953
mattergen-1134,gen_515,0.113,2,3.202913761138916,8.567248344421387,0.9998652414846458,0.00013475851535416083,32,0.9992708417277231,0.0007291582722769308,116,0.9998565090603504,0.00014349093964960424,71,alpha,0.9998652414846458,0.00013475851535416083
mattergen-439,gen_1985,0.113,8,9.05002498626709,9.236608505249023,0.9994657015905998,0.0005342984094002245,159,0.9995051275042202,0.0004948724957798412,47,0.9997311070796874,0.00026889292031262446,123,gamma,0.9997311070796874,0.00026889292031262446
mattergen-1000,gen_6445,0.113,6,6.768387317657471,10.076556205749512,0.9997308353347794,0.00026916466522064475,96,0.9996823407052108,0.0003176592947892187,22,0.9998908470283205,0.00010915297167946036,56,gamma,0.9998908470283205,0.00010915297167946036
mattergen-820,gen_5588,0.114,6,6.020362377166748,9.258747100830078,0.9997923197352976,0.00020768026470241452,76,0.9997790950902282,0.00022090490977177968,10,0.9999405760825973,5.9423917402656734e-05,27,gamma,0.9999405760825973,5.9423917402656734e-05
mattergen-364,gen_6437,0.115,3,7.688054084777832,6.137541770935059,0.9995273422249826,0.00047265777501737105,152,0.998935870525762,0.0010641294742379515,162,0.9994015202273895,0.0005984797726105162,171,alpha,0.9995273422249826,0.00047265777501737105
mattergen-786,gen_8939,0.116,3,7.801694393157959,6.914052486419678,0.9994993889880085,0.000500611011991503,155,0.9990447063361737,0.0009552936638262954,144,0.9995326460766488,0.000467353923351177,158,gamma,0.9995326460766488,0.000467353923351177
mattergen-1237,gen_6072,0.116,2,4.062923908233643,8.642945289611816,0.9997798871817651,0.00022011281823486328,78,0.9993674813782284,0.000632518621771605,91,0.9998389316545593,0.00016106834544071802,83,gamma,0.9998389316545593,0.00016106834544071802
mattergen-493,gen_2072,0.117,2,4.046779155731201,8.65284538269043,0.9998094634902968,0.00019053650970324298,65,0.9993618996244504,0.0006381003755495662,94,0.999859551601579,0.00014044839842097812,69,gamma,0.999859551601579,0.00014044839842097812
mattergen-1091,gen_6958,0.117,3,7.666253566741943,6.249992847442627,0.9994184447562005,0.0005815552437995475,169,0.9989432322377714,0.0010567677622286276,161,0.9993711801140431,0.0006288198859568661,176,alpha,0.9994184447562005,0.0005815552437995475
mattergen-679,gen_6503,0.118,0,1.2177151441574097,0.6938124895095825,0.9997505863800228,0.00024941361997721234,93,0.9985162075190043,0.001483792480995727,198,0.999549679264146,0.0004503207358540484,156,alpha,0.9997505863800228,0.00024941361997721234
mattergen-862,gen_2486,0.119,10,10.275814056396484,5.755804061889648,0.9980241008078308,0.001975899192169228,222,0.9981757352533223,0.0018242647466777395,216,0.9982490405719909,0.001750959428009069,221,gamma,0.9982490405719909,0.001750959428009069
mattergen-1224,gen_3374,0.122,10,10.355711936950684,8.265185356140137,0.9990724762643306,0.0009275237356693999,191,0.9994618471523402,0.0005381528476597897,62,0.9994596582875943,0.0005403417124056897,163,beta,0.9994618471523402,0.0005381528476597897
mattergen-612,gen_2283,0.123,1,13.992194175720215,10.8644380569458,0.9995392013643835,0.0004607986356165439,150,0.99839153526431,0.001608464735689985,205,0.9993513260202995,0.0006486739797004759,179,alpha,0.9995392013643835,0.0004607986356165439
mattergen-784,gen_5676,0.124,-1,7.439847469329834,8.414793014526367,0.9997505618742634,0.00024943812573663404,94,0.99926685759263,0.000733142407369991,117,0.9997494663871712,0.00025053361282878495,120,alpha,0.9997505618742634,0.00024943812573663404
mattergen-1149,gen_4550,0.125,10,10.640145301818848,5.6801438331604,0.9983083877247589,0.0016916122752410612,211,0.9982530578790777,0.0017469421209223013,212,0.9985120342268355,0.0014879657731644569,216,gamma,0.9985120342268355,0.0014879657731644569
mattergen-561,gen_325,0.125,1,13.66921615600586,10.985214233398438,0.9995870338273538,0.00041296617264618973,143,0.9987660907654656,0.0012339092345343694,176,0.9995407025496995,0.00045929745030048874,157,alpha,0.9995870338273538,0.00041296617264618973
mattergen-850,gen_3436,0.125,8,8.84273624420166,9.475398063659668,0.9995547589250647,0.0004452410749352653,148,0.9994432883533473,0.0005567116466527189,71,0.9997967184920225,0.00020328150797754851,106,gamma,0.9997967184920225,0.00020328150797754851
mattergen-599,gen_6957,0.126,-1,8.785751342773438,7.199370861053467,0.9989542317589026,0.0010457682410973668,201,0.9990589017910867,0.0009410982089133046,140,0.9991308329590044,0.0008691670409955998,200,gamma,0.9991308329590044,0.0008691670409955998
mattergen-1103,gen_5642,0.127,7,7.852792263031006,10.61645221710205,0.9995940480205576,0.00040595197944237604,141,0.9993882681697135,0.0006117318302865105,84,0.9997770286347683,0.00022297136523174999,112,gamma,0.9997770286347683,0.00022297136523174999
mattergen-961,gen_6617,0.128,4,5.908577919006348,11.585965156555176,0.9998663085556398,0.00013369144436015112,30,0.9993747373733761,0.0006252626266238792,87,0.9999051542310423,9.484576895768537e-05,48,gamma,0.9999051542310423,9.484576895768537e-05
mattergen-843,gen_7078,0.129,7,7.756626605987549,10.771251678466797,0.9995724358535749,0.00042756414642508567,147,0.9994745179330792,0.0005254820669208238,57,0.9997926482238196,0.0002073517761803645,107,gamma,0.9997926482238196,0.0002073517761803645
mattergen-103,gen_4177,0.129,2,4.0580902099609375,8.645590782165527,0.999818972476386,0.00018102752361404129,59,0.9994837198460663,0.0005162801539336792,54,0.9998796353038552,0.0001203646961448479,59,gamma,0.9998796353038552,0.0001203646961448479
mattergen-364,gen_6648,0.129,8,8.75121021270752,8.673945426940918,0.9994644999325564,0.0005355000674436283,160,0.9993016474911381,0.0006983525088618547,111,0.9996324689109548,0.00036753108904519216,147,gamma,0.9996324689109548,0.00036753108904519216
mattergen-598,gen_5667,0.129,3,7.661518096923828,6.889734745025635,0.9995961539840041,0.0004038460159958568,140,0.9992603950694268,0.0007396049305732344,118,0.9995955547387816,0.0004044452612184113,153,alpha,0.9995961539840041,0.0004038460159958568
mattergen-212,gen_8153,0.129,1,13.9788236618042,10.84357738494873,0.999500706123118,0.0004992938768819677,154,0.9983989899933106,0.0016010100066894406,203,0.9993338618506169,0.0006661381493830998,182,alpha,0.999500706123118,0.0004992938768819677
mattergen-922,gen_5926,0.129,10,9.90494155883789,7.726958274841309,0.9989297835425092,0.0010702164574908357,202,0.9990420851453525,0.0009579148546474681,145,0.9992237050331538,0.0007762949668461694,193,gamma,0.9992237050331538,0.0007762949668461694
mattergen-135,gen_4152,0.13,2,4.1183648109436035,8.682751655578613,0.9998349052190366,0.00016509478096338182,45,0.9994587776360153,0.0005412223639846836,64,0.9998812619344698,0.0001187380655301995,58,gamma,0.9998812619344698,0.0001187380655301995
mattergen-115,gen_146,0.13,1,13.921749114990234,11.698379516601562,0.9996539678702859,0.00034603212971406894,125,0.9986950256061571,0.001304974393842917,185,0.9996162202690236,0.00038377973097636353,149,alpha,0.9996539678702859,0.00034603212971406894
mattergen-108,gen_1475,0.13,1,13.901691436767578,11.70043659210205,0.9996789427175551,0.00032105728244491427,119,0.9987378568487777,0.0012621431512223058,178,0.9996498495965102,0.00035015040348984616,141,alpha,0.9996789427175551,0.00032105728244491427
mattergen-1159,gen_695,0.13,3,8.137558937072754,6.639999866485596,0.9993032468143531,0.0006967531856468812,177,0.9988243407190197,0.0011756592809802902,170,0.9993094329592848,0.0006905670407152398,183,gamma,0.9993094329592848,0.0006905670407152398
mattergen-45,gen_1779,0.13,1,13.878236770629883,11.708118438720703,0.9996964291877881,0.0003035708122118841,113,0.9987696997498513,0.001230300250148697,175,0.9996736552910379,0.00032634470896208967,133,alpha,0.9996964291877881,0.0003035708122118841
mattergen-314,gen_4527,0.131,4,5.721920967102051,11.874410629272461,0.9999206356371738,7.93643628261842e-05,6,0.9994309522702636,0.0005690477297364271,74,0.9999575266703524,4.247332964757433e-05,10,gamma,0.9999575266703524,4.247332964757433e-05
mattergen-119,gen_6775,0.131,8,9.303337097167969,8.508254051208496,0.9990450001543064,0.0009549998456935826,196,0.9989042282802625,0.001095771719737515,164,0.9992560594242735,0.000743940575726465,190,gamma,0.9992560594242735,0.000743940575726465
mattergen-588,gen_7488,0.131,10,10.077417373657227,5.5224223136901855,0.9982640761264123,0.0017359238735876747,212,0.9981740628375098,0.0018259371624902432,217,0.9984633565510546,0.0015366434489454406,218,gamma,0.9984633565510546,0.0015366434489454406
mattergen-1107,gen_525,0.131,10,10.01574420928955,5.614407062530518,0.998016801400826,0.001983198599173952,223,0.9977541135539791,0.0022458864460208616,229,0.9980845920652405,0.0019154079347595276,226,gamma,0.9980845920652405,0.0019154079347595276
mattergen-820,gen_1981,0.133,3,7.880161285400391,6.0010247230529785,0.9990765067899171,0.000923493210082893,190,0.998194256791666,0.001805743208334043,215,0.9988656259565392,0.0011343740434608396,210,alpha,0.9990765067899171,0.000923493210082893
mattergen-981,gen_9580,0.133,3,8.288467407226562,5.895266532897949,0.9981665255147717,0.0018334744852283036,216,0.9971743111532589,0.002825688846741059,254,0.9979677642065821,0.002032235793417936,229,alpha,0.9981665255147717,0.0018334744852283036
mattergen-96,gen_2033,0.135,1,13.893088340759277,11.724987030029297,0.9996964500776125,0.00030354992238745826,112,0.9986959273523409,0.0013040726476590825,184,0.9996568508770055,0.0003431491229944905,137,alpha,0.9996964500776125,0.00030354992238745826
mattergen-54,gen_7108,0.136,1,13.799703598022461,11.832330703735352,0.9996979475650286,0.00030205243497138934,111,0.9987007385791034,0.0012992614208966469,183,0.9996607476183457,0.00033925238165433136,135,alpha,0.9996979475650286,0.00030205243497138934
mattergen-417,gen_6772,0.136,1,13.841381072998047,11.76211929321289,0.9996906784057167,0.0003093215942833183,115,0.9986865274243927,0.0013134725756073218,186,0.9996510219751559,0.00034897802484412654,140,alpha,0.9996906784057167,0.0003093215942833183
mattergen-506,gen_3496,0.136,8,7.892192840576172,9.432859420776367,0.9996724046857373,0.0003275953142627408,122,0.9995014732363291,0.0004985267636709034,49,0.9998334098410625,0.0001665901589374963,88,gamma,0.9998334098410625,0.0001665901589374963
mattergen-319,gen_5746,0.137,4,6.083628177642822,12.069558143615723,0.9998463895903227,0.00015361040967731832,40,0.9990971195255081,0.0009028804744919405,136,0.9998501823564168,0.0001498176435832388,74,gamma,0.9998501823564168,0.0001498176435832388
mattergen-1347,gen_5657,0.138,10,10.324063301086426,7.703678607940674,0.9988407870711276,0.001159212928872444,206,0.9990586674133868,0.0009413325866132194,141,0.9991735022224538,0.0008264977775461757,197,gamma,0.9991735022224538,0.0008264977775461757
mattergen-476,gen_8972,0.141,10,10.850054740905762,7.266852378845215,0.9981672017141325,0.0018327982858674652,215,0.9988174810241367,0.0011825189758633003,171,0.9986569920625737,0.001343007937426255,212,beta,0.9988174810241367,0.0011825189758633003
mattergen-1093,gen_7224,0.142,4,5.793680191040039,11.968348503112793,0.9999246927988662,7.530720113380074e-05,5,0.9994105160634897,0.00058948393651026,81,0.9999590162036313,4.0983796368743164e-05,8,gamma,0.9999590162036313,4.0983796368743164e-05
mattergen-162,gen_3279,0.144,8,7.644099235534668,8.845987319946289,0.9997015551410391,0.0002984448589609112,109,0.9994658040333091,0.0005341959666909091,59,0.9998144060716375,0.0001855939283624819,95,gamma,0.9998144060716375,0.0001855939283624819
mattergen-845,gen_2197,0.144,4,6.0470476150512695,12.048460006713867,0.9998368377877209,0.00016316221227907768,44,0.9990836909376996,0.0009163090623004466,137,0.9998416133487531,0.0001583866512469001,78,gamma,0.9998416133487531,0.0001583866512469001
mattergen-1344,gen_5365,0.146,-1,7.5668559074401855,8.299654006958008,0.9997110472503018,0.0002889527496982014,107,0.9993545528322216,0.000645447167778368,100,0.9997274991523903,0.000272500847609658,124,gamma,0.9997274991523903,0.000272500847609658
mattergen-1013,gen_2350,0.146,7,7.977137088775635,11.829949378967285,0.9997705218542864,0.00022947814571361302,84,0.9993162949990626,0.0006837050009373957,109,0.9998451168119792,0.0001548831880208157,76,gamma,0.9998451168119792,0.0001548831880208157
mattergen-130,gen_6325,0.151,1,13.73250961303711,11.885849952697754,0.999712563998536,0.00028743600146396986,105,0.9987213784968744,0.001278621503125632,179,0.9996788695418705,0.0003211304581295371,130,alpha,0.999712563998536,0.00028743600146396986
mattergen-1182,gen_4451,0.152,0,1.0563784837722778,0.5455292463302612,0.9998659228805706,0.0001340771194293655,31,0.998797173975957,0.00120282602404298,172,0.999717542435647,0.000282457564352967,125,alpha,0.9998659228805706,0.0001340771194293655
mattergen-203,gen_6770,0.154,1,14.120317459106445,11.17562484741211,0.9994452226385343,0.000554777361465697,163,0.9984129901410957,0.0015870098589042536,202,0.99939434805115,0.0006056519488499834,172,alpha,0.9994452226385343,0.000554777361465697
mattergen-987,gen_3530,0.154,1,14.150856971740723,11.103959083557129,0.9994332791055368,0.0005667208944631907,164,0.9983893135681748,0.001610686431825159,206,0.999377743087817,0.0006222569121829835,174,alpha,0.9994332791055368,0.0005667208944631907
mattergen-638,gen_8047,0.154,1,14.171836853027344,11.150830268859863,0.9994313083260908,0.0005686916739091608,165,0.9983867266574248,0.0016132733425752166,208,0.9993759923085898,0.0006240076914102444,175,alpha,0.9994313083260908,0.0005686916739091608
mattergen-361,gen_7579,0.155,2,2.4950292110443115,8.5375394821167,0.9998933068667195,0.0001066931332804888,17,0.9990031829364365,0.000996817063563471,152,0.9997854175027096,0.00021458249729044976,110,alpha,0.9998933068667195,0.0001066931332804888
mattergen-671,gen_6043,0.161,3,8.645025253295898,5.941547870635986,0.9978160722687031,0.002183927731296942,228,0.9970880956620818,0.002911904337918214,257,0.9975849754465205,0.002415024553479528,243,alpha,0.9978160722687031,0.002183927731296942
mattergen-773,gen_5327,0.163,2,4.019626140594482,8.605138778686523,0.9998228384367359,0.00017716156326408328,54,0.9994425430937327,0.0005574569062672952,72,0.9998709716566544,0.0001290283433456052,62,gamma,0.9998709716566544,0.0001290283433456052
mattergen-1321,gen_5892,0.167,0,1.0364582538604736,0.4948609173297882,0.99990344865639,9.655134360997408e-05,13,0.9990331211268846,0.0009668788731154176,146,0.9998092923372454,0.00019070766275464113,100,alpha,0.99990344865639,9.655134360997408e-05
mattergen-1217,gen_862,0.17,9,12.638935089111328,5.165749549865723,0.9937423606519719,0.006257639348028143,264,0.9943959912804918,0.005604008719508169,261,0.9943414838649712,0.005658516135028768,264,beta,0.9943959912804918,0.005604008719508169
mattergen-1146,gen_6277,0.171,10,10.420671463012695,7.812936305999756,0.998862061397324,0.0011379386026759697,205,0.9991377211312122,0.0008622788687877581,131,0.9992481039806387,0.00075189601936132,191,gamma,0.9992481039806387,0.00075189601936132
mattergen-361,gen_4722,0.174,3,8.469584465026855,5.745445251464844,0.9968011922233491,0.003198807776650936,259,0.9953069482175273,0.004693051782472701,259,0.9961960785760919,0.003803921423908063,259,alpha,0.9968011922233491,0.003198807776650936
mattergen-505,gen_5344,0.175,-1,9.184769630432129,5.479605197906494,0.9837785352167754,0.016221464783224615,265,0.9832933913906521,0.016706608609347917,265,0.9837083522892341,0.016291647710765855,265,alpha,0.9837785352167754,0.016221464783224615
mattergen-821,gen_1875,0.175,10,10.016584396362305,7.716793060302734,0.9989570696225637,0.001042930377436302,200,0.9991563249519486,0.0008436750480513844,128,0.9992594167842591,0.0007405832157408865,189,gamma,0.9992594167842591,0.0007405832157408865
mattergen-1191,gen_859,0.175,10,9.80207347869873,5.623330593109131,0.9978244394784558,0.0021755605215442175,227,0.9976106884336914,0.002389311566308616,236,0.997942304976757,0.0020576950232430447,230,gamma,0.997942304976757,0.0020576950232430447
mattergen-549,gen_3243,0.176,4,5.884050369262695,11.856179237365723,0.9998404563641616,0.00015954363583836617,42,0.9992585370969064,0.000741462903093626,119,0.9998849967345205,0.00011500326547952966,57,gamma,0.9998849967345205,0.00011500326547952966
mattergen-382,gen_6654,0.178,0,1.4756145477294922,0.8139829635620117,0.9998120153121164,0.00018798468788361333,62,0.9986058741496743,0.0013941258503257226,196,0.9996370239745105,0.00036297602548951424,145,alpha,0.9998120153121164,0.00018798468788361333
mattergen-823,gen_8060,0.178,0,1.5190168619155884,0.874622106552124,0.9998122329607299,0.00018776703927014804,61,0.9986085009667443,0.0013914990332557498,195,0.9996377635561488,0.0003622364438512493,144,alpha,0.9998122329607299,0.00018776703927014804
mattergen-1111,gen_4163,0.178,7,8.194591522216797,10.941217422485352,0.9996081451842017,0.00039185481579828707,135,0.9993514912280885,0.0006485087719114713,106,0.999762837192032,0.0002371628079680388,114,gamma,0.999762837192032,0.0002371628079680388
mattergen-554,gen_3358,0.178,0,1.5168917179107666,0.8711354732513428,0.9998113660039326,0.00018863399606738884,64,0.998605842681263,0.0013941573187370437,197,0.9996385941832517,0.00036140581674826144,143,alpha,0.9998113660039326,0.00018863399606738884
mattergen-955,gen_7477,0.181,3,8.09010124206543,6.323721885681152,0.9992184150645902,0.000781584935409807,180,0.9987734775782573,0.001226522421742704,174,0.9991902144625482,0.0008097855374518126,196,alpha,0.9992184150645902,0.000781584935409807
mattergen-574,gen_9769,0.182,2,2.8258962631225586,8.339837074279785,0.9997963691589994,0.00020363084100061268,72,0.9988245734333723,0.0011754265666277242,169,0.9996343841204435,0.0003656158795565245,146,alpha,0.9997963691589994,0.00020363084100061268
