entry_id,original_filename
mattergen-879,gen_4477.cif
mattergen-880,gen_5244.cif
mattergen-881,gen_469.cif
mattergen-882,gen_6918.cif
mattergen-883,gen_6550.cif
mattergen-884,gen_4923.cif
mattergen-885,gen_2002.cif
mattergen-886,gen_7382.cif
mattergen-887,gen_1310.cif
mattergen-888,gen_375.cif
mattergen-889,gen_6389.cif
mattergen-890,gen_8330.cif
mattergen-891,gen_185.cif
mattergen-892,gen_6598.cif
mattergen-893,gen_1492.cif
mattergen-894,gen_1954.cif
mattergen-895,gen_4771.cif
mattergen-896,gen_818.cif
mattergen-897,gen_1690.cif
mattergen-898,gen_4950.cif
mattergen-899,gen_3820.cif
mattergen-900,gen_3236.cif
mattergen-901,gen_1297.cif
mattergen-902,gen_1077.cif
mattergen-903,gen_7109.cif
mattergen-904,gen_4039.cif
mattergen-905,gen_6268.cif
mattergen-906,gen_5543.cif
mattergen-907,gen_1909.cif
mattergen-908,gen_747.cif
mattergen-909,gen_6868.cif
mattergen-910,gen_8902.cif
mattergen-911,gen_5813.cif
mattergen-912,gen_6662.cif
mattergen-913,gen_7354.cif
mattergen-914,gen_5889.cif
mattergen-915,gen_2014.cif
mattergen-916,gen_9816.cif
mattergen-917,gen_498.cif
mattergen-918,gen_5330.cif
mattergen-919,gen_1042.cif
mattergen-920,gen_6448.cif
mattergen-921,gen_3795.cif
mattergen-922,gen_9916.cif
mattergen-923,gen_918.cif
mattergen-924,gen_4228.cif
mattergen-925,gen_2192.cif
mattergen-926,gen_1664.cif
mattergen-927,gen_6446.cif
mattergen-928,gen_7752.cif
mattergen-929,gen_9060.cif
mattergen-930,gen_8710.cif
mattergen-931,gen_5117.cif
mattergen-932,gen_1644.cif
mattergen-933,gen_9571.cif
mattergen-934,gen_5824.cif
mattergen-935,gen_6976.cif
mattergen-936,gen_3825.cif
mattergen-937,gen_4621.cif
mattergen-938,gen_5259.cif
mattergen-939,gen_9866.cif
mattergen-940,gen_4778.cif
mattergen-941,gen_9773.cif
mattergen-942,gen_5778.cif
mattergen-943,gen_4070.cif
mattergen-944,gen_6799.cif
mattergen-945,gen_5538.cif
mattergen-946,gen_6136.cif
mattergen-947,gen_647.cif
mattergen-948,gen_2669.cif
mattergen-949,gen_965.cif
mattergen-950,gen_6070.cif
mattergen-951,gen_5915.cif
mattergen-952,gen_4534.cif
mattergen-953,gen_3058.cif
mattergen-954,gen_3285.cif
mattergen-955,gen_8537.cif
mattergen-956,gen_8398.cif
mattergen-957,gen_8529.cif
mattergen-958,gen_3268.cif
mattergen-959,gen_4560.cif
mattergen-960,gen_1127.cif
mattergen-961,gen_335.cif
mattergen-962,gen_3488.cif
mattergen-963,gen_4128.cif
mattergen-964,gen_8539.cif
mattergen-965,gen_5748.cif
mattergen-966,gen_6546.cif
mattergen-967,gen_3999.cif
mattergen-968,gen_6409.cif
mattergen-969,gen_7171.cif
mattergen-970,gen_8201.cif
mattergen-971,gen_8217.cif
mattergen-972,gen_5730.cif
mattergen-973,gen_904.cif
mattergen-974,gen_8010.cif
mattergen-975,gen_8600.cif
mattergen-976,gen_2251.cif
mattergen-977,gen_9359.cif
mattergen-978,gen_8456.cif
mattergen-979,gen_2042.cif
mattergen-980,gen_6843.cif
mattergen-981,gen_5959.cif
mattergen-982,gen_4297.cif
mattergen-983,gen_2195.cif
mattergen-984,gen_7067.cif
mattergen-985,gen_7988.cif
mattergen-986,gen_4333.cif
mattergen-987,gen_235.cif
mattergen-988,gen_3605.cif
mattergen-989,gen_8730.cif
mattergen-990,gen_4236.cif
mattergen-991,gen_9576.cif
mattergen-992,gen_8350.cif
mattergen-993,gen_1670.cif
mattergen-994,gen_3180.cif
mattergen-995,gen_2270.cif
mattergen-996,gen_8769.cif
mattergen-997,gen_3844.cif
mattergen-998,gen_1911.cif
mattergen-999,gen_9729.cif
mattergen-1000,gen_7197.cif
mattergen-1001,gen_5802.cif
mattergen-1002,gen_8838.cif
mattergen-1003,gen_6349.cif
mattergen-1004,gen_298.cif
mattergen-1005,gen_6398.cif
mattergen-1006,gen_8453.cif
mattergen-1007,gen_4516.cif
mattergen-1008,gen_9539.cif
mattergen-1009,gen_2657.cif
mattergen-1010,gen_6317.cif
mattergen-1011,gen_1217.cif
mattergen-1012,gen_7516.cif
mattergen-1013,gen_5782.cif
mattergen-1014,gen_8229.cif
mattergen-1015,gen_88.cif
mattergen-1016,gen_5269.cif
mattergen-1017,gen_705.cif
mattergen-1018,gen_3484.cif
mattergen-1019,gen_9657.cif
mattergen-1020,gen_2211.cif
mattergen-1021,gen_2617.cif
mattergen-1022,gen_5750.cif
mattergen-1023,gen_9792.cif
mattergen-1024,gen_9240.cif
mattergen-1025,gen_295.cif
mattergen-1026,gen_2296.cif
mattergen-1027,gen_9733.cif
mattergen-1028,gen_3577.cif
mattergen-1029,gen_5947.cif
mattergen-1030,gen_5470.cif
mattergen-1031,gen_9956.cif
mattergen-1032,gen_1686.cif
mattergen-1033,gen_50.cif
mattergen-1034,gen_5828.cif
mattergen-1035,gen_8282.cif
mattergen-1036,gen_7556.cif
mattergen-1037,gen_216.cif
mattergen-1038,gen_9121.cif
mattergen-1039,gen_9625.cif
mattergen-1040,gen_7725.cif
mattergen-1041,gen_4918.cif
mattergen-1042,gen_7805.cif
mattergen-1043,gen_9615.cif
mattergen-1044,gen_8226.cif
mattergen-1045,gen_560.cif
mattergen-1046,gen_6743.cif
mattergen-1047,gen_1514.cif
mattergen-1048,gen_3609.cif
mattergen-1049,gen_9438.cif
mattergen-1050,gen_3550.cif
mattergen-1051,gen_2896.cif
mattergen-1052,gen_2530.cif
mattergen-1053,gen_7453.cif
mattergen-1054,gen_163.cif
mattergen-1055,gen_8399.cif
mattergen-1056,gen_8170.cif
mattergen-1057,gen_256.cif
mattergen-1058,gen_9509.cif
mattergen-1059,gen_5003.cif
mattergen-1060,gen_615.cif
mattergen-1061,gen_1377.cif
mattergen-1062,gen_3829.cif
mattergen-1063,gen_8225.cif
mattergen-1064,gen_2772.cif
mattergen-1065,gen_9999.cif
mattergen-1066,gen_5685.cif
mattergen-1067,gen_8475.cif
mattergen-1068,gen_2475.cif
mattergen-1069,gen_5048.cif
mattergen-1070,gen_1584.cif
mattergen-1071,gen_7170.cif
mattergen-1072,gen_3603.cif
mattergen-1073,gen_3755.cif
mattergen-1074,gen_4215.cif
mattergen-1075,gen_5502.cif
mattergen-1076,gen_7443.cif
mattergen-1077,gen_9874.cif
mattergen-1078,gen_3265.cif
mattergen-1079,gen_9795.cif
mattergen-1080,gen_6057.cif
mattergen-1081,gen_4684.cif
mattergen-1082,gen_1204.cif
mattergen-1083,gen_2597.cif
mattergen-1084,gen_5200.cif
mattergen-1085,gen_151.cif
mattergen-1086,gen_6738.cif
mattergen-1087,gen_743.cif
mattergen-1088,gen_4088.cif
mattergen-1089,gen_1929.cif
mattergen-1090,gen_9514.cif
mattergen-1091,gen_3183.cif
mattergen-1092,gen_9781.cif
mattergen-1093,gen_9751.cif
mattergen-1094,gen_1099.cif
mattergen-1095,gen_2613.cif
mattergen-1096,gen_3085.cif
mattergen-1097,gen_4854.cif
mattergen-1098,gen_927.cif
mattergen-1099,gen_4568.cif
mattergen-1100,gen_5545.cif
mattergen-1101,gen_878.cif
mattergen-1102,gen_6463.cif
mattergen-1103,gen_8346.cif
mattergen-1104,gen_6284.cif
mattergen-1105,gen_1945.cif
mattergen-1106,gen_9110.cif
mattergen-1107,gen_7383.cif
mattergen-1108,gen_5929.cif
mattergen-1109,gen_4185.cif
mattergen-1110,gen_4071.cif
mattergen-1111,gen_1651.cif
mattergen-1112,gen_514.cif
mattergen-1113,gen_4171.cif
mattergen-1114,gen_4833.cif
mattergen-1115,gen_3507.cif
mattergen-1116,gen_4474.cif
mattergen-1117,gen_6146.cif
mattergen-1118,gen_2496.cif
mattergen-1119,gen_195.cif
mattergen-1120,gen_3129.cif
mattergen-1121,gen_5961.cif
mattergen-1122,gen_7753.cif
mattergen-1123,gen_8914.cif
mattergen-1124,gen_3000.cif
mattergen-1125,gen_6030.cif
mattergen-1126,gen_8057.cif
mattergen-1127,gen_1900.cif
mattergen-1128,gen_7082.cif
mattergen-1129,gen_7227.cif
mattergen-1130,gen_6884.cif
mattergen-1131,gen_633.cif
mattergen-1132,gen_6982.cif
mattergen-1133,gen_394.cif
mattergen-1134,gen_8056.cif
mattergen-1135,gen_9008.cif
mattergen-1136,gen_1796.cif
mattergen-1137,gen_4837.cif
mattergen-1138,gen_8975.cif
mattergen-1139,gen_9960.cif
mattergen-1140,gen_6570.cif
mattergen-1141,gen_6946.cif
mattergen-1142,gen_4536.cif
mattergen-1143,gen_274.cif
mattergen-1144,gen_5700.cif
mattergen-1145,gen_9549.cif
mattergen-1146,gen_5904.cif
mattergen-1147,gen_7208.cif
mattergen-1148,gen_1006.cif
mattergen-1149,gen_5808.cif
mattergen-1150,gen_543.cif
mattergen-1151,gen_8571.cif
mattergen-1152,gen_653.cif
mattergen-1153,gen_2220.cif
mattergen-1154,gen_3390.cif
mattergen-1155,gen_6419.cif
mattergen-1156,gen_9740.cif
mattergen-1157,gen_112.cif
mattergen-1158,gen_1424.cif
mattergen-1159,gen_6132.cif
mattergen-1160,gen_4275.cif
mattergen-1161,gen_160.cif
mattergen-1162,gen_9666.cif
mattergen-1163,gen_6487.cif
mattergen-1164,gen_895.cif
mattergen-1165,gen_8740.cif
mattergen-1166,gen_7224.cif
mattergen-1167,gen_1471.cif
mattergen-1168,gen_9256.cif
mattergen-1169,gen_5506.cif
mattergen-1170,gen_6663.cif
mattergen-1171,gen_5191.cif
mattergen-1172,gen_4442.cif
mattergen-1173,gen_2466.cif
mattergen-1174,gen_5672.cif
mattergen-1175,gen_5341.cif
mattergen-1176,gen_8500.cif
mattergen-1177,gen_2377.cif
mattergen-1178,gen_433.cif
mattergen-1179,gen_7268.cif
mattergen-1180,gen_695.cif
mattergen-1181,gen_4739.cif
mattergen-1182,gen_1930.cif
mattergen-1183,gen_5419.cif
mattergen-1184,gen_5252.cif
mattergen-1185,gen_5952.cif
mattergen-1186,gen_1198.cif
mattergen-1187,gen_8360.cif
mattergen-1188,gen_4405.cif
mattergen-1189,gen_8592.cif
mattergen-1190,gen_6399.cif
mattergen-1191,gen_9201.cif
mattergen-1192,gen_7242.cif
mattergen-1193,gen_5049.cif
mattergen-1194,gen_6422.cif
mattergen-1195,gen_6347.cif
mattergen-1196,gen_5089.cif
mattergen-1197,gen_5599.cif
mattergen-1198,gen_9273.cif
mattergen-1199,gen_1280.cif
mattergen-1200,gen_9311.cif
mattergen-1201,gen_3076.cif
mattergen-1202,gen_4393.cif
mattergen-1203,gen_3972.cif
mattergen-1204,gen_1525.cif
mattergen-1205,gen_547.cif
mattergen-1206,gen_2538.cif
mattergen-1207,gen_446.cif
mattergen-1208,gen_1359.cif
mattergen-1209,gen_1938.cif
mattergen-1210,gen_801.cif
mattergen-1211,gen_3409.cif
mattergen-1212,gen_701.cif
mattergen-1213,gen_8964.cif
mattergen-1214,gen_9379.cif
mattergen-1215,gen_4749.cif
mattergen-1216,gen_2293.cif
mattergen-1217,gen_7951.cif
mattergen-1218,gen_4588.cif
mattergen-1219,gen_2824.cif
mattergen-1220,gen_8774.cif
mattergen-1221,gen_9731.cif
mattergen-1222,gen_635.cif
mattergen-1223,gen_943.cif
mattergen-1224,gen_5013.cif
mattergen-1225,gen_1225.cif
mattergen-1226,gen_2881.cif
mattergen-1227,gen_20.cif
mattergen-1228,gen_5446.cif
mattergen-1229,gen_4504.cif
mattergen-1230,gen_7293.cif
mattergen-1231,gen_4926.cif
mattergen-1232,gen_9163.cif
mattergen-1233,gen_5742.cif
mattergen-1234,gen_5023.cif
mattergen-1235,gen_7250.cif
mattergen-1236,gen_210.cif
mattergen-1237,gen_438.cif
mattergen-1238,gen_2590.cif
mattergen-1239,gen_5524.cif
mattergen-1240,gen_887.cif
mattergen-1241,gen_2301.cif
mattergen-1242,gen_8248.cif
mattergen-1243,gen_3652.cif
mattergen-1244,gen_2440.cif
mattergen-1245,gen_6233.cif
mattergen-1246,gen_5796.cif
mattergen-1247,gen_9693.cif
mattergen-1248,gen_9085.cif
mattergen-1249,gen_9623.cif
mattergen-1250,gen_9809.cif
mattergen-1251,gen_3257.cif
mattergen-1252,gen_1312.cif
mattergen-1253,gen_7344.cif
mattergen-1254,gen_6297.cif
mattergen-1255,gen_7432.cif
mattergen-1256,gen_4126.cif
mattergen-1257,gen_2842.cif
mattergen-1258,gen_9502.cif
mattergen-1259,gen_1759.cif
mattergen-1260,gen_6048.cif
mattergen-1261,gen_5853.cif
mattergen-1262,gen_9703.cif
mattergen-1263,gen_3326.cif
mattergen-1264,gen_1195.cif
mattergen-1265,gen_7524.cif
mattergen-1266,gen_1502.cif
mattergen-1267,gen_8727.cif
mattergen-1268,gen_8422.cif
mattergen-1269,gen_859.cif
mattergen-1270,gen_4631.cif
mattergen-1271,gen_4521.cif
mattergen-1272,gen_4877.cif
mattergen-1273,gen_276.cif
mattergen-1274,gen_8970.cif
mattergen-1275,gen_4399.cif
mattergen-1276,gen_1862.cif
mattergen-1277,gen_5896.cif
mattergen-1278,gen_4525.cif
mattergen-1279,gen_2704.cif
mattergen-1280,gen_8974.cif
mattergen-1281,gen_7392.cif
mattergen-1282,gen_1416.cif
mattergen-1283,gen_8402.cif
mattergen-1284,gen_8628.cif
mattergen-1285,gen_5174.cif
mattergen-1286,gen_7256.cif
mattergen-1287,gen_1778.cif
mattergen-1288,gen_2623.cif
mattergen-1289,gen_4313.cif
mattergen-1290,gen_2594.cif
mattergen-1291,gen_7179.cif
mattergen-1292,gen_7700.cif
mattergen-1293,gen_626.cif
mattergen-1294,gen_1320.cif
mattergen-1295,gen_3444.cif
mattergen-1296,gen_5451.cif
mattergen-1297,gen_3705.cif
mattergen-1298,gen_1978.cif
mattergen-1299,gen_9464.cif
mattergen-1300,gen_9587.cif
mattergen-1301,gen_5834.cif
mattergen-1302,gen_8891.cif
mattergen-1303,gen_8815.cif
mattergen-1304,gen_9485.cif
mattergen-1305,gen_542.cif
mattergen-1306,gen_1567.cif
mattergen-1307,gen_8473.cif
mattergen-1308,gen_2054.cif
mattergen-1309,gen_2399.cif
mattergen-1310,gen_2386.cif
mattergen-1311,gen_936.cif
mattergen-1312,gen_3914.cif
mattergen-1313,gen_8860.cif
mattergen-1314,gen_7121.cif
mattergen-1315,gen_2245.cif
mattergen-1316,gen_5094.cif
mattergen-1317,gen_5131.cif
mattergen-1318,gen_8005.cif
mattergen-1319,gen_6660.cif
mattergen-1320,gen_1964.cif
mattergen-1321,gen_4055.cif
mattergen-1322,gen_1257.cif
mattergen-1323,gen_4026.cif
mattergen-1324,gen_6917.cif
mattergen-1325,gen_8032.cif
mattergen-1326,gen_7816.cif
mattergen-1327,gen_4299.cif
mattergen-1328,gen_5843.cif
mattergen-1329,gen_755.cif
mattergen-1330,gen_5375.cif
mattergen-1331,gen_6143.cif
mattergen-1332,gen_4059.cif
mattergen-1333,gen_6162.cif
mattergen-1334,gen_1901.cif
mattergen-1335,gen_8930.cif
mattergen-1336,gen_2928.cif
mattergen-1337,gen_3037.cif
mattergen-1338,gen_1737.cif
mattergen-1339,gen_8333.cif
mattergen-1340,gen_7379.cif
mattergen-1341,gen_7327.cif
mattergen-1342,gen_3331.cif
mattergen-1343,gen_7086.cif
mattergen-1344,gen_6718.cif
mattergen-1345,gen_4545.cif
mattergen-1346,gen_6050.cif
mattergen-1347,gen_108.cif
mattergen-1348,gen_5892.cif
mattergen-1349,gen_5574.cif
mattergen-1350,gen_2150.cif
mattergen-1351,gen_9316.cif
mattergen-1352,gen_4526.cif
mattergen-1353,gen_6303.cif
mattergen-1354,gen_4342.cif
mattergen-1355,gen_9162.cif
mattergen-1356,gen_2074.cif
mattergen-1357,gen_7312.cif
mattergen-1358,gen_377.cif
mattergen-1359,gen_6693.cif
mattergen-1360,gen_9239.cif
mattergen-1361,gen_7025.cif
mattergen-1362,gen_9811.cif
mattergen-1363,gen_4775.cif
mattergen-1364,gen_4997.cif
mattergen-1365,gen_5646.cif
mattergen-1366,gen_3889.cif
mattergen-1367,gen_715.cif
mattergen-1368,gen_4763.cif
mattergen-1369,gen_4015.cif
mattergen-1370,gen_7176.cif
mattergen-1371,gen_8608.cif
mattergen-1372,gen_3834.cif
mattergen-1373,gen_5478.cif
mattergen-1374,gen_2676.cif
