entry_id,original_filename
mattergen-879,gen_3580.cif
mattergen-880,gen_6289.cif
mattergen-881,gen_6729.cif
mattergen-882,gen_6598.cif
mattergen-883,gen_1954.cif
mattergen-884,gen_9361.cif
mattergen-885,gen_818.cif
mattergen-886,gen_2267.cif
mattergen-887,gen_5855.cif
mattergen-888,gen_5515.cif
mattergen-889,gen_575.cif
mattergen-890,gen_340.cif
mattergen-891,gen_5844.cif
mattergen-892,gen_8050.cif
mattergen-893,beta_gen_8551.cif
mattergen-894,gen_1297.cif
mattergen-895,gen_280.cif
mattergen-896,gen_6063.cif
mattergen-897,gen_7278.cif
mattergen-898,gen_4366.cif
mattergen-899,gen_8747.cif
mattergen-900,gen_1603.cif
mattergen-901,gen_1508.cif
mattergen-902,gen_3741.cif
mattergen-903,gen_1281.cif
mattergen-904,gen_7354.cif
mattergen-905,gen_7941.cif
mattergen-906,gen_1466.cif
mattergen-907,gen_6160.cif
mattergen-908,gen_3697.cif
mattergen-909,gen_9128.cif
mattergen-910,gen_3795.cif
mattergen-911,gen_7251.cif
mattergen-912,gen_1497.cif
mattergen-913,gen_6446.cif
mattergen-914,gen_6928.cif
mattergen-915,gen_8821.cif
mattergen-916,gen_7192.cif
mattergen-917,gen_8113.cif
mattergen-918,gen_1405.cif
mattergen-919,gen_8862.cif
mattergen-920,gen_9723.cif
mattergen-921,gen_1781.cif
mattergen-922,gen_7612.cif
mattergen-923,gen_3103.cif
mattergen-924,gen_9858.cif
mattergen-925,gen_965.cif
mattergen-926,gen_8577.cif
mattergen-927,gen_6104.cif
mattergen-928,gen_6687.cif
mattergen-929,gen_1375.cif
mattergen-930,gen_1549.cif
mattergen-931,gen_605.cif
mattergen-932,gen_9756.cif
mattergen-933,gen_7542.cif
mattergen-934,gen_9031.cif
mattergen-935,gen_9492.cif
mattergen-936,gen_5677.cif
mattergen-937,gen_9621.cif
mattergen-938,gen_8565.cif
mattergen-939,gen_5213.cif
mattergen-940,gen_4234.cif
mattergen-941,gen_7040.cif
mattergen-942,gen_134.cif
mattergen-943,gen_10.cif
mattergen-944,gen_8102.cif
mattergen-945,gen_3277.cif
mattergen-946,gen_5032.cif
mattergen-947,gen_761.cif
mattergen-948,gen_2642.cif
mattergen-949,gen_4711.cif
mattergen-950,gen_1557.cif
mattergen-951,gen_9106.cif
mattergen-952,gen_8378.cif
mattergen-953,gen_1845.cif
mattergen-954,gen_3408.cif
mattergen-955,gen_822.cif
mattergen-956,gen_8943.cif
mattergen-957,gen_5760.cif
mattergen-958,gen_2322.cif
mattergen-959,gen_1155.cif
mattergen-960,gen_8085.cif
mattergen-961,gen_6856.cif
mattergen-962,gen_7297.cif
mattergen-963,gen_8814.cif
mattergen-964,gen_4236.cif
mattergen-965,gen_8154.cif
mattergen-966,gen_7131.cif
mattergen-967,gen_5503.cif
mattergen-968,gen_2210.cif
mattergen-969,gen_1855.cif
mattergen-970,gen_4148.cif
mattergen-971,gen_5995.cif
mattergen-972,gen_1670.cif
mattergen-973,gen_2641.cif
mattergen-974,gen_6426.cif
mattergen-975,gen_5610.cif
mattergen-976,gen_4239.cif
mattergen-977,gen_9729.cif
mattergen-978,gen_7487.cif
mattergen-979,gen_783.cif
mattergen-980,gen_9688.cif
mattergen-981,gen_1158.cif
mattergen-982,gen_7173.cif
mattergen-983,gen_5157.cif
mattergen-984,gen_9566.cif
mattergen-985,gen_3404.cif
mattergen-986,gen_3771.cif
mattergen-987,gen_6398.cif
mattergen-988,gen_2018.cif
mattergen-989,gen_8453.cif
mattergen-990,gen_3824.cif
mattergen-991,gen_3658.cif
mattergen-992,gen_7441.cif
mattergen-993,gen_5765.cif
mattergen-994,gen_8940.cif
mattergen-995,gen_5912.cif
mattergen-996,gen_5309.cif
mattergen-997,gen_6417.cif
mattergen-998,gen_3997.cif
mattergen-999,gen_7874.cif
mattergen-1000,gen_2119.cif
mattergen-1001,gen_2696.cif
mattergen-1002,gen_5645.cif
mattergen-1003,gen_9337.cif
mattergen-1004,gen_7296.cif
mattergen-1005,gen_6488.cif
mattergen-1006,gen_7362.cif
mattergen-1007,gen_9357.cif
mattergen-1008,gen_6761.cif
mattergen-1009,gen_3850.cif
mattergen-1010,gen_9573.cif
mattergen-1011,gen_8390.cif
mattergen-1012,gen_745.cif
mattergen-1013,gen_8605.cif
mattergen-1014,gen_2964.cif
mattergen-1015,gen_3262.cif
mattergen-1016,gen_3007.cif
mattergen-1017,gen_713.cif
mattergen-1018,gen_559.cif
mattergen-1019,gen_8431.cif
mattergen-1020,gen_2627.cif
mattergen-1021,gen_6231.cif
mattergen-1022,gen_7995.cif
mattergen-1023,gen_7805.cif
mattergen-1024,gen_2553.cif
mattergen-1025,gen_80.cif
mattergen-1026,gen_5898.cif
mattergen-1027,gen_2114.cif
mattergen-1028,gen_9661.cif
mattergen-1029,gen_4032.cif
mattergen-1030,gen_6650.cif
mattergen-1031,gen_3550.cif
mattergen-1032,gen_3926.cif
mattergen-1033,gen_7151.cif
mattergen-1034,gen_412.cif
mattergen-1035,gen_3894.cif
mattergen-1036,gen_3449.cif
mattergen-1037,gen_512.cif
mattergen-1038,gen_9727.cif
mattergen-1039,gen_2160.cif
mattergen-1040,gen_4578.cif
mattergen-1041,gen_8225.cif
mattergen-1042,gen_2282.cif
mattergen-1043,gen_2393.cif
mattergen-1044,gen_114.cif
mattergen-1045,gen_7782.cif
mattergen-1046,gen_3903.cif
mattergen-1047,gen_2475.cif
mattergen-1048,gen_5403.cif
mattergen-1049,gen_723.cif
mattergen-1050,gen_6715.cif
mattergen-1051,gen_3781.cif
mattergen-1052,gen_9292.cif
mattergen-1053,gen_3147.cif
mattergen-1054,gen_6167.cif
mattergen-1055,gen_5172.cif
mattergen-1056,gen_3930.cif
mattergen-1057,gen_9795.cif
mattergen-1058,gen_3411.cif
mattergen-1059,gen_7788.cif
mattergen-1060,gen_9384.cif
mattergen-1061,gen_9095.cif
mattergen-1062,gen_220.cif
mattergen-1063,gen_3016.cif
mattergen-1064,gen_7602.cif
mattergen-1065,gen_3024.cif
mattergen-1066,gen_9313.cif
mattergen-1067,gen_8235.cif
mattergen-1068,gen_5987.cif
mattergen-1069,gen_1835.cif
mattergen-1070,gen_6178.cif
mattergen-1071,gen_3183.cif
mattergen-1072,gen_9202.cif
mattergen-1073,gen_3470.cif
mattergen-1074,gen_2416.cif
mattergen-1075,gen_8159.cif
mattergen-1076,gen_8349.cif
mattergen-1077,gen_3964.cif
mattergen-1078,gen_3875.cif
mattergen-1079,gen_8346.cif
mattergen-1080,gen_9303.cif
mattergen-1081,gen_1945.cif
mattergen-1082,gen_8932.cif
mattergen-1083,gen_9442.cif
mattergen-1084,gen_7309.cif
mattergen-1085,gen_3222.cif
mattergen-1086,gen_1710.cif
mattergen-1087,gen_4939.cif
mattergen-1088,gen_9459.cif
mattergen-1089,gen_9520.cif
mattergen-1090,gen_1500.cif
mattergen-1091,gen_525.cif
mattergen-1092,gen_6739.cif
mattergen-1093,gen_7824.cif
mattergen-1094,gen_4801.cif
mattergen-1095,gen_8179.cif
mattergen-1096,gen_1472.cif
mattergen-1097,gen_3712.cif
mattergen-1098,gen_391.cif
mattergen-1099,gen_2600.cif
mattergen-1100,gen_5961.cif
mattergen-1101,gen_7753.cif
mattergen-1102,gen_9998.cif
mattergen-1103,gen_2910.cif
mattergen-1104,gen_3726.cif
mattergen-1105,gen_1274.cif
mattergen-1106,gen_4574.cif
mattergen-1107,gen_6102.cif
mattergen-1108,gen_7357.cif
mattergen-1109,gen_6152.cif
mattergen-1110,gen_7938.cif
mattergen-1111,gen_1657.cif
mattergen-1112,gen_6767.cif
mattergen-1113,gen_5231.cif
mattergen-1114,gen_9960.cif
mattergen-1115,gen_156.cif
mattergen-1116,gen_7980.cif
mattergen-1117,gen_4536.cif
mattergen-1118,gen_1611.cif
mattergen-1119,gen_8188.cif
mattergen-1120,gen_6474.cif
mattergen-1121,gen_1636.cif
mattergen-1122,gen_6695.cif
mattergen-1123,gen_49.cif
mattergen-1124,gen_1404.cif
mattergen-1125,gen_9473.cif
mattergen-1126,gen_112.cif
mattergen-1127,gen_8887.cif
mattergen-1128,gen_2345.cif
mattergen-1129,gen_8635.cif
mattergen-1130,gen_3017.cif
mattergen-1131,gen_8309.cif
mattergen-1132,gen_8144.cif
mattergen-1133,gen_1117.cif
mattergen-1134,gen_3464.cif
mattergen-1135,gen_9411.cif
mattergen-1136,gen_9672.cif
mattergen-1137,gen_1328.cif
mattergen-1138,gen_5635.cif
mattergen-1139,gen_5167.cif
mattergen-1140,gen_613.cif
mattergen-1141,gen_4921.cif
mattergen-1142,gen_5769.cif
mattergen-1143,gen_5672.cif
mattergen-1144,gen_7518.cif
mattergen-1145,gen_4859.cif
mattergen-1146,gen_513.cif
mattergen-1147,gen_9728.cif
mattergen-1148,gen_8981.cif
mattergen-1149,gen_1196.cif
mattergen-1150,gen_1652.cif
mattergen-1151,gen_6809.cif
mattergen-1152,gen_9263.cif
mattergen-1153,gen_8564.cif
mattergen-1154,gen_3119.cif
mattergen-1155,gen_7575.cif
mattergen-1156,gen_5075.cif
mattergen-1157,gen_2581.cif
mattergen-1158,gen_2903.cif
mattergen-1159,gen_7963.cif
mattergen-1160,gen_7950.cif
mattergen-1161,gen_7717.cif
mattergen-1162,gen_1198.cif
mattergen-1163,gen_8360.cif
mattergen-1164,gen_3986.cif
mattergen-1165,gen_4351.cif
mattergen-1166,gen_4341.cif
mattergen-1167,gen_4565.cif
mattergen-1168,gen_5137.cif
mattergen-1169,gen_8491.cif
mattergen-1170,gen_1804.cif
mattergen-1171,gen_3942.cif
mattergen-1172,gen_2148.cif
mattergen-1173,gen_9356.cif
mattergen-1174,gen_6807.cif
mattergen-1175,gen_2902.cif
mattergen-1176,gen_7407.cif
mattergen-1177,gen_5516.cif
mattergen-1178,gen_6922.cif
mattergen-1179,gen_2792.cif
mattergen-1180,gen_5064.cif
mattergen-1181,gen_9627.cif
mattergen-1182,gen_4656.cif
mattergen-1183,gen_5553.cif
mattergen-1184,gen_3068.cif
mattergen-1185,gen_3939.cif
mattergen-1186,gen_1938.cif
mattergen-1187,gen_6009.cif
mattergen-1188,gen_4406.cif
mattergen-1189,gen_3830.cif
mattergen-1190,gen_3139.cif
mattergen-1191,gen_4867.cif
mattergen-1192,gen_3409.cif
mattergen-1193,gen_5835.cif
mattergen-1194,gen_9490.cif
mattergen-1195,gen_2155.cif
mattergen-1196,gen_2860.cif
mattergen-1197,gen_7858.cif
mattergen-1198,gen_4588.cif
mattergen-1199,gen_4368.cif
mattergen-1200,gen_2621.cif
mattergen-1201,gen_7459.cif
mattergen-1202,gen_5928.cif
mattergen-1203,gen_5570.cif
mattergen-1204,gen_2067.cif
mattergen-1205,gen_1225.cif
mattergen-1206,gen_20.cif
mattergen-1207,gen_8511.cif
mattergen-1208,gen_4504.cif
mattergen-1209,gen_288.cif
mattergen-1210,gen_8581.cif
mattergen-1211,gen_1084.cif
mattergen-1212,gen_8306.cif
mattergen-1213,gen_8328.cif
mattergen-1214,gen_5324.cif
mattergen-1215,gen_5974.cif
mattergen-1216,gen_2957.cif
mattergen-1217,gen_7172.cif
mattergen-1218,gen_9293.cif
mattergen-1219,gen_5057.cif
mattergen-1220,gen_6233.cif
mattergen-1221,gen_6921.cif
mattergen-1222,gen_1362.cif
mattergen-1223,gen_5461.cif
mattergen-1224,gen_2680.cif
mattergen-1225,gen_5351.cif
mattergen-1226,gen_8424.cif
mattergen-1227,gen_9037.cif
mattergen-1228,gen_3257.cif
mattergen-1229,gen_9840.cif
mattergen-1230,gen_5019.cif
mattergen-1231,gen_8834.cif
mattergen-1232,gen_8472.cif
mattergen-1233,gen_8569.cif
mattergen-1234,gen_7482.cif
mattergen-1235,gen_4522.cif
mattergen-1236,gen_3326.cif
mattergen-1237,gen_6844.cif
mattergen-1238,gen_8406.cif
mattergen-1239,gen_9820.cif
mattergen-1240,gen_5176.cif
mattergen-1241,gen_8304.cif
mattergen-1242,gen_7745.cif
mattergen-1243,gen_4877.cif
mattergen-1244,gen_1827.cif
mattergen-1245,gen_9551.cif
mattergen-1246,gen_8145.cif
mattergen-1247,gen_3359.cif
mattergen-1248,gen_6186.cif
mattergen-1249,gen_5927.cif
mattergen-1250,gen_3676.cif
mattergen-1251,gen_1287.cif
mattergen-1252,gen_8402.cif
mattergen-1253,gen_6259.cif
mattergen-1254,gen_9992.cif
mattergen-1255,gen_7792.cif
mattergen-1256,gen_6396.cif
mattergen-1257,gen_6003.cif
mattergen-1258,gen_7091.cif
mattergen-1259,gen_5334.cif
mattergen-1260,gen_4133.cif
mattergen-1261,gen_2375.cif
mattergen-1262,gen_6525.cif
mattergen-1263,gen_5033.cif
mattergen-1264,gen_3250.cif
mattergen-1265,gen_2232.cif
mattergen-1266,gen_5603.cif
mattergen-1267,gen_2471.cif
mattergen-1268,gen_8999.cif
mattergen-1269,gen_2950.cif
mattergen-1270,gen_1591.cif
mattergen-1271,gen_2146.cif
mattergen-1272,gen_5834.cif
mattergen-1273,gen_2838.cif
mattergen-1274,gen_2801.cif
mattergen-1275,gen_271.cif
mattergen-1276,gen_4609.cif
mattergen-1277,gen_2179.cif
mattergen-1278,gen_3761.cif
mattergen-1279,gen_5342.cif
mattergen-1280,gen_3138.cif
mattergen-1281,gen_8020.cif
mattergen-1282,gen_2489.cif
mattergen-1283,gen_4944.cif
mattergen-1284,gen_2386.cif
mattergen-1285,gen_4539.cif
mattergen-1286,gen_8343.cif
mattergen-1287,gen_9911.cif
mattergen-1288,gen_7294.cif
mattergen-1289,gen_911.cif
mattergen-1290,gen_4817.cif
mattergen-1291,gen_2728.cif
mattergen-1292,gen_1964.cif
mattergen-1293,gen_9609.cif
mattergen-1294,gen_1257.cif
mattergen-1295,gen_296.cif
mattergen-1296,gen_7301.cif
mattergen-1297,gen_1775.cif
mattergen-1298,gen_5823.cif
mattergen-1299,gen_6917.cif
mattergen-1300,gen_7065.cif
mattergen-1301,gen_3784.cif
mattergen-1302,gen_5375.cif
mattergen-1303,gen_7299.cif
mattergen-1304,gen_3023.cif
mattergen-1305,gen_4059.cif
mattergen-1306,gen_3700.cif
mattergen-1307,gen_1993.cif
mattergen-1308,gen_8147.cif
mattergen-1309,gen_1737.cif
mattergen-1310,gen_4948.cif
mattergen-1311,gen_8823.cif
mattergen-1312,gen_6200.cif
mattergen-1313,gen_5611.cif
mattergen-1314,gen_8038.cif
mattergen-1315,gen_2548.cif
mattergen-1316,gen_3146.cif
mattergen-1317,gen_8784.cif
mattergen-1318,gen_1321.cif
mattergen-1319,gen_3378.cif
mattergen-1320,gen_7167.cif
mattergen-1321,gen_1291.cif
mattergen-1322,gen_6516.cif
mattergen-1323,gen_2150.cif
mattergen-1324,gen_886.cif
mattergen-1325,gen_4612.cif
mattergen-1326,gen_9316.cif
mattergen-1327,gen_4526.cif
mattergen-1328,gen_8433.cif
mattergen-1329,gen_2074.cif
mattergen-1330,gen_8466.cif
mattergen-1331,gen_1430.cif
mattergen-1332,gen_9239.cif
mattergen-1333,gen_6346.cif
mattergen-1334,gen_5126.cif
mattergen-1335,gen_6942.cif
mattergen-1336,gen_7258.cif
mattergen-1337,gen_9616.cif
mattergen-1338,gen_103.cif
mattergen-1339,gen_9466.cif
mattergen-1340,gen_1539.cif
mattergen-1341,gen_2215.cif
mattergen-1342,gen_9177.cif
mattergen-1343,gen_9141.cif
mattergen-1344,gen_889.cif
mattergen-1345,gen_4775.cif
mattergen-1346,gen_3590.cif
mattergen-1347,gen_6963.cif
mattergen-1348,gen_2653.cif
mattergen-1349,gen_784.cif
mattergen-1350,gen_4763.cif
mattergen-1351,gen_2238.cif
mattergen-1352,gen_7130.cif
mattergen-1353,gen_1214.cif
mattergen-1354,gen_316.cif
mattergen-1355,gen_6015.cif
mattergen-1356,gen_5454.cif
mattergen-1357,gen_4828.cif
