mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-513,gen_9272,0.035,3,22.032093048095703,-8.774818420410156,0.9998480875082346,0.00015191249176538246,396,0.9994153387352388,0.0005846612647611993,809,0.9999568780753006,4.3121924699351943e-05,136,gamma,0.9999568780753006,4.3121924699351943e-05
mattergen-958,gen_826,0.036,16,5.015178203582764,8.947234153747559,0.9997675087273519,0.00023249127264812763,844,0.9994573074945551,0.0005426925054449194,652,0.9999279221864058,7.207781359419574e-05,393,gamma,0.9999279221864058,7.207781359419574e-05
mattergen-2316,gen_5802,0.036,21,9.983562469482422,6.353813171386719,0.9996158465637409,0.0003841534362590826,1304,0.9994627163453057,0.0005372836546942983,637,0.9998355161562066,0.00016448384379341707,839,gamma,0.9998355161562066,0.00016448384379341707
mattergen-2331,gen_8988,0.036,-1,2.7305245399475098,7.182319164276123,0.9972244474456201,0.00277555255437989,2247,0.9975651153127308,0.0024348846872691565,2274,0.9976725407674302,0.0023274592325698285,2233,gamma,0.9976725407674302,0.0023274592325698285
mattergen-765,gen_7507,0.036,-1,2.6865365505218506,7.13769006729126,0.9972115560366591,0.002788443963340881,2252,0.9975440369560137,0.00245596304398632,2296,0.9976584028285292,0.002341597171470755,2243,gamma,0.9976584028285292,0.002341597171470755
mattergen-966,gen_5802,0.036,21,10.014623641967773,6.316532135009766,0.9996158465637409,0.0003841534362590826,1304,0.9994627163453057,0.0005372836546942983,637,0.9998355161562066,0.00016448384379341707,839,gamma,0.9998355161562066,0.00016448384379341707
mattergen-981,gen_8988,0.036,-1,2.7305748462677,7.182222366333008,0.9972244474456201,0.00277555255437989,2247,0.9975651153127308,0.0024348846872691565,2274,0.9976725407674302,0.0023274592325698285,2233,gamma,0.9976725407674302,0.0023274592325698285
mattergen-16,gen_1237,0.037,0,13.047272682189941,-10.91053295135498,0.9997495942014296,0.0002504057985703856,924,0.9993538417539773,0.0006461582460226545,1009,0.9999021561532617,9.784384673827695e-05,539,gamma,0.9999021561532617,9.784384673827695e-05
mattergen-84,gen_1001,0.037,0,13.332788467407227,-11.268829345703125,0.9997548365807202,0.00024516341927982577,893,0.999354112167122,0.0006458878328780004,1007,0.9999048503761201,9.514962387990877e-05,518,gamma,0.9999048503761201,9.514962387990877e-05
mattergen-10,gen_35,0.037,0,13.297415733337402,-11.228816986083984,0.9997514863319032,0.00024851366809675035,910,0.999352753647403,0.0006472463525970529,1020,0.9999028895471952,9.711045280480501e-05,533,gamma,0.9999028895471952,9.711045280480501e-05
mattergen-23,gen_4884,0.037,0,12.96414852142334,-10.799763679504395,0.9997460652966312,0.00025393470336876334,952,0.9993525426527136,0.0006474573472864398,1021,0.9998996991569207,0.00010030084307932619,554,gamma,0.9998996991569207,0.00010030084307932619
mattergen-731,gen_8567,0.037,14,2.707707166671753,-9.806878089904785,0.9997154822028267,0.0002845177971733115,1046,0.999371778041993,0.0006282219580070469,897,0.9998627976649493,0.00013720233505065682,713,gamma,0.9998627976649493,0.00013720233505065682
mattergen-22,gen_9432,0.037,0,13.01585578918457,-10.880738258361816,0.9997509122140932,0.0002490877859068208,914,0.999350774317028,0.0006492256829719878,1031,0.9999020995740406,9.790042595936299e-05,540,gamma,0.9999020995740406,9.790042595936299e-05
mattergen-3,gen_1486,0.037,0,13.00363540649414,-10.84516716003418,0.9997470110023816,0.00025298899761838634,949,0.9993547526495957,0.0006452473504042766,996,0.999900701290951,9.929870904901161e-05,551,gamma,0.999900701290951,9.929870904901161e-05
mattergen-491,gen_1313,0.037,14,2.671175479888916,-9.77458381652832,0.9997159693630111,0.00028403063698889675,1041,0.999371963532771,0.0006280364672289762,895,0.999863364410444,0.00013663558955601118,708,gamma,0.999863364410444,0.00013663558955601118
mattergen-128,gen_2747,0.037,-1,2.794840097427368,7.24509859085083,0.9972916276941746,0.002708372305825435,2233,0.9976298931187261,0.0023701068812739257,2232,0.9977370322344787,0.002262967765521262,2219,gamma,0.9977370322344787,0.002262967765521262
mattergen-514,gen_6756,0.037,14,2.6262435913085938,-9.739383697509766,0.9997216453935606,0.0002783546064394349,1025,0.9993674012882844,0.0006325987117156151,915,0.9998648384737321,0.0001351615262679129,703,gamma,0.9998648384737321,0.0001351615262679129
mattergen-580,gen_5490,0.037,14,2.704690456390381,-9.804813385009766,0.9997141065462788,0.0002858934537212088,1055,0.9993750828767032,0.0006249171232968198,882,0.9998631052712436,0.0001368947287564426,710,gamma,0.9998631052712436,0.0001368947287564426
mattergen-48,gen_4542,0.037,0,12.960163116455078,-10.786393165588379,0.9997431567842064,0.0002568432157935563,964,0.9993560398132243,0.000643960186775705,984,0.9998990299844126,0.00010097001558739827,559,gamma,0.9998990299844126,0.00010097001558739827
mattergen-288,gen_3430,0.037,-1,2.6543638706207275,7.100627422332764,0.9972002540028592,0.0027997459971408345,2255,0.9975232006326294,0.0024767993673705524,2319,0.9976427772936312,0.0023572227063688445,2249,gamma,0.9976427772936312,0.0023572227063688445
mattergen-448,gen_8278,0.037,-1,2.767122507095337,7.216343879699707,0.9973129194737286,0.0026870805262714237,2226,0.9976577273839811,0.0023422726160189367,2214,0.9977586489094197,0.0022413510905803236,2212,gamma,0.9977586489094197,0.0022413510905803236
mattergen-305,gen_383,0.037,14,2.7151012420654297,-9.815345764160156,0.9997109378373836,0.0002890621626163714,1067,0.9993796897338147,0.0006203102661852533,872,0.9998620157367718,0.0001379842632281969,716,gamma,0.9998620157367718,0.0001379842632281969
mattergen-244,gen_2170,0.037,-1,2.7625412940979004,7.216494560241699,0.9972560845425074,0.0027439154574926405,2241,0.9975985944049507,0.0024014055950493107,2255,0.997702918472539,0.002297081527460998,2225,gamma,0.997702918472539,0.002297081527460998
mattergen-34,gen_4507,0.037,0,13.26569938659668,-11.19706916809082,0.9997533504671544,0.00024664953284558866,901,0.9993545837606264,0.0006454162393736418,1001,0.9999041951665792,9.580483342075397e-05,523,gamma,0.9999041951665792,9.580483342075397e-05
mattergen-2,gen_5408,0.037,0,13.323690414428711,-11.257843017578125,0.9997544201776198,0.00024557982238015974,895,0.9993546393747685,0.0006453606252314614,1000,0.9999047998586182,9.520014138175714e-05,519,gamma,0.9999047998586182,9.520014138175714e-05
mattergen-94,gen_2064,0.037,-1,2.588083267211914,7.033249855041504,0.9971293008571829,0.0028706991428171236,2285,0.9974495520323114,0.0025504479676885516,2390,0.9975731539588502,0.002426846041149844,2311,gamma,0.9975731539588502,0.002426846041149844
mattergen-632,gen_9847,0.037,21,10.251717567443848,4.934833526611328,0.9991574985631893,0.0008425014368107497,1781,0.9992738684324299,0.0007261315675700653,1132,0.9994771065751341,0.000522893424865889,1598,gamma,0.9994771065751341,0.000522893424865889
mattergen-7,gen_1486,0.037,0,13.003145217895508,-10.844084739685059,0.999746348785737,0.0002536512142630176,951,0.9993530489876609,0.0006469510123391364,1018,0.9999003166798108,9.968332018917003e-05,552,gamma,0.9999003166798108,9.968332018917003e-05
mattergen-30,gen_4104,0.037,0,13.309832572937012,-11.242838859558105,0.9997546411841691,0.00024535881583087615,894,0.9993530390936927,0.0006469609063073367,1019,0.9999044831575503,9.551684244968328e-05,521,gamma,0.9999044831575503,9.551684244968328e-05
mattergen-349,gen_2465,0.037,-1,2.613516092300415,7.058901309967041,0.9971490249606932,0.002850975039306758,2271,0.9974831700074496,0.002516829992550429,2358,0.9975953293431733,0.0024046706568267018,2288,gamma,0.9975953293431733,0.0024046706568267018
mattergen-0,gen_1523,0.037,0,13.268896102905273,-11.198047637939453,0.99975250704462,0.00024749295537995764,905,0.9993556803852557,0.0006443196147443153,985,0.9999039508431753,9.604915682470683e-05,529,gamma,0.9999039508431753,9.604915682470683e-05
mattergen-0,gen_2292,0.037,0,12.966775894165039,-10.801322937011719,0.9997466172920706,0.000253382707929406,950,0.9993553216641824,0.0006446783358176056,991,0.9999008631553467,9.913684465334693e-05,550,gamma,0.9999008631553467,9.913684465334693e-05
mattergen-973,gen_9401,0.037,14,2.7043192386627197,-9.811934471130371,0.9997112898911679,0.0002887101088321353,1064,0.9993754218266218,0.000624578173378243,881,0.9998613912199985,0.00013860878000149235,720,gamma,0.9998613912199985,0.00013860878000149235
mattergen-357,gen_597,0.037,-1,2.6028003692626953,7.047421455383301,0.9971105614248028,0.0028894385751971896,2296,0.9974360942208275,0.0025639057791725373,2402,0.9975555504413312,0.0024444495586688486,2336,gamma,0.9975555504413312,0.0024444495586688486
mattergen-21,gen_7568,0.037,0,13.357094764709473,-11.294346809387207,0.9997569354877907,0.00024306451220934555,883,0.9993533508222692,0.0006466491777308292,1013,0.9999057719897431,9.422801025693595e-05,511,gamma,0.9999057719897431,9.422801025693595e-05
mattergen-31,gen_6705,0.037,0,12.939697265625,-10.767582893371582,0.9997402384208186,0.00025976157918139453,975,0.9993542861801574,0.0006457138198425749,1005,0.9998972771373521,0.0001027228626478971,571,gamma,0.9998972771373521,0.0001027228626478971
mattergen-542,gen_2396,0.037,14,2.7137484550476074,-9.814820289611816,0.9997070313609001,0.0002929686390998887,1076,0.9993784871407467,0.0006215128592532704,875,0.9998599958299249,0.00014000417007509203,725,gamma,0.9998599958299249,0.00014000417007509203
mattergen-218,gen_6175,0.037,14,2.6230628490448,-9.74686050415039,0.9997219570899207,0.00027804291007926807,1023,0.9993716397364647,0.0006283602635352992,898,0.9998666320843169,0.00013336791568308026,690,gamma,0.9998666320843169,0.00013336791568308026
mattergen-30,gen_631,0.037,0,13.26193618774414,-11.188360214233398,0.9997535497452619,0.00024645025473812865,899,0.9993586858716853,0.0006413141283146961,965,0.9999049012042519,9.509879574809421e-05,517,gamma,0.9999049012042519,9.509879574809421e-05
mattergen-793,gen_9369,0.037,22,13.182988166809082,4.715813159942627,0.9988197654715929,0.001180234528407098,1980,0.9991630954015988,0.0008369045984012446,1312,0.9991816222088161,0.0008183777911838774,1903,gamma,0.9991816222088161,0.0008183777911838774
mattergen-13,gen_6682,0.037,0,13.255480766296387,-11.18263053894043,0.9997534460181661,0.0002465539818339302,900,0.9993533471580428,0.000646652841957196,1014,0.9999040339382909,9.596606170914068e-05,528,gamma,0.9999040339382909,9.596606170914068e-05
mattergen-1134,gen_8441,0.037,-1,2.619919538497925,7.065714359283447,0.9971522501856342,0.002847749814365752,2269,0.9974780464959403,0.002521953504059704,2364,0.9975971500789966,0.0024028499210033694,2287,gamma,0.9975971500789966,0.0024028499210033694
mattergen-45,gen_6688,0.037,0,12.992645263671875,-10.833833694458008,0.9997486055830671,0.000251394416932893,940,0.999351384115491,0.0006486158845090406,1029,0.9999010868015853,9.891319841470736e-05,549,gamma,0.9999010868015853,9.891319841470736e-05
mattergen-2,gen_8573,0.037,0,13.002161026000977,-10.863739013671875,0.9997489422477691,0.00025105775223088767,938,0.9993524501220005,0.0006475498779995315,1023,0.9999015659572571,9.843404274290091e-05,546,gamma,0.9999015659572571,9.843404274290091e-05
mattergen-141,gen_5256,0.037,-1,2.810946226119995,7.249451637268066,0.9974561462407625,0.002543853759237491,2210,0.9977962338264951,0.0022037661735049285,2187,0.9978973723322287,0.0021026276677712508,2196,gamma,0.9978973723322287,0.0021026276677712508
mattergen-286,gen_1891,0.037,-1,2.6109402179718018,7.055970191955566,0.9971346758772481,0.0028653241227518667,2274,0.997454154608586,0.0025458453914140033,2386,0.997577287240357,0.0024227127596430087,2305,gamma,0.997577287240357,0.0024227127596430087
mattergen-20,gen_2545,0.037,0,12.973084449768066,-10.806693077087402,0.99974461808094,0.00025538191906004926,955,0.9993516360308772,0.0006483639691228227,1027,0.9998991491682353,0.00010085083176469833,558,gamma,0.9998991491682353,0.00010085083176469833
mattergen-91,gen_425,0.037,14,2.7086591720581055,-9.810453414916992,0.999712247430013,0.000287752569987032,1061,0.9993786287128771,0.0006213712871229182,874,0.9998630936489524,0.0001369063510475721,711,gamma,0.9998630936489524,0.0001369063510475721
mattergen-1,gen_9378,0.037,0,13.13647174835205,-11.021757125854492,0.9997529752461208,0.0002470247538791659,903,0.9993551081236882,0.0006448918763117817,994,0.999904145709329,9.585429067104911e-05,525,gamma,0.999904145709329,9.585429067104911e-05
mattergen-936,gen_4333,0.037,14,2.5737059116363525,-9.698966979980469,0.9997266046728208,0.00027339532717918225,1016,0.9993744338979941,0.0006255661020059256,887,0.9998692047865345,0.0001307952134654844,678,gamma,0.9998692047865345,0.0001307952134654844
mattergen-10,gen_8208,0.037,0,13.330718994140625,-11.265591621398926,0.9997569815594081,0.00024301844059193556,882,0.9993544608633478,0.0006455391366522178,1004,0.9999061162463202,9.388375367980206e-05,507,gamma,0.9999061162463202,9.388375367980206e-05
mattergen-1373,gen_4884,0.037,0,12.942591667175293,-10.77575397491455,0.9997460652966312,0.00025393470336876334,952,0.9993525426527136,0.0006474573472864398,1021,0.9998996991569207,0.00010030084307932619,554,gamma,0.9998996991569207,0.00010030084307932619
mattergen-177,gen_9145,0.037,-1,2.7797067165374756,7.226263046264648,0.9973848539716529,0.002615146028347115,2216,0.9977298552380762,0.002270144761923776,2198,0.9978310851834984,0.0021689148165016103,2200,gamma,0.9978310851834984,0.0021689148165016103
mattergen-107,gen_7095,0.037,0,12.99740219116211,-10.844486236572266,0.9997485953921026,0.0002514046078974097,942,0.9993531845305325,0.0006468154694675432,1016,0.9999015301586387,9.846984136130388e-05,547,gamma,0.9999015301586387,9.846984136130388e-05
mattergen-36,gen_5466,0.037,0,12.959585189819336,-10.788147926330566,0.9997407089404704,0.0002592910595295983,973,0.9993535341001696,0.0006464658998304174,1011,0.9998972989529501,0.00010270104704990235,570,gamma,0.9998972989529501,0.00010270104704990235
mattergen-26,gen_9588,0.037,0,12.926766395568848,-10.752165794372559,0.9997421608377869,0.00025783916221311376,970,0.9993556432139066,0.0006443567860934252,987,0.9998983589086445,0.0001016410913554644,566,gamma,0.9998983589086445,0.0001016410913554644
mattergen-19,gen_393,0.037,0,13.348613739013672,-11.283001899719238,0.9997578536404472,0.00024214635955277508,881,0.9993554125719762,0.0006445874280237573,990,0.9999066288625905,9.337113740948144e-05,506,gamma,0.9999066288625905,9.337113740948144e-05
mattergen-738,gen_4113,0.037,22,13.189461708068848,4.723324775695801,0.9988034186169357,0.0011965813830643324,1985,0.9991513629524226,0.0008486370475774274,1324,0.9991673743226765,0.0008326256773234508,1911,gamma,0.9991673743226765,0.0008326256773234508
mattergen-330,gen_4125,0.037,-1,2.7745373249053955,7.222932815551758,0.9973041772229013,0.0026958227770986776,2228,0.997645097775907,0.0023549022240929585,2224,0.9977490626038051,0.002250937396194863,2214,gamma,0.9977490626038051,0.002250937396194863
mattergen-82,gen_5093,0.037,0,13.02648639678955,-10.879395484924316,0.9997485972291233,0.00025140277087665197,941,0.9993532264861593,0.0006467735138406816,1015,0.99990162684048,9.837315951999326e-05,544,gamma,0.99990162684048,9.837315951999326e-05
mattergen-3,gen_4379,0.037,0,13.162004470825195,-11.060667037963867,0.9997510645657959,0.0002489354342041228,912,0.9993554399818583,0.0006445600181417266,989,0.9999030492952818,9.695070471815725e-05,531,gamma,0.9999030492952818,9.695070471815725e-05
mattergen-393,gen_4041,0.038,21,10.236178398132324,4.967406272888184,0.9992217599707169,0.0007782400292830616,1736,0.9993131530076688,0.0006868469923312359,1086,0.9995306946178597,0.0004693053821402948,1551,gamma,0.9995306946178597,0.0004693053821402948
mattergen-8,gen_9200,0.038,0,13.341962814331055,-11.276772499084473,0.9997683675445752,0.0002316324554247906,837,0.9993546648857285,0.0006453351142714503,999,0.9999115764189833,8.842358101668335e-05,474,gamma,0.9999115764189833,8.842358101668335e-05
mattergen-926,gen_7291,0.038,21,10.243836402893066,4.955513954162598,0.9991799013314321,0.0008200986685679146,1763,0.9992893558852449,0.0007106441147550768,1111,0.9994963232400662,0.000503676759933791,1587,gamma,0.9994963232400662,0.000503676759933791
mattergen-925,gen_6431,0.038,6,20.967388153076172,7.603565216064453,0.9997663555008383,0.0002336444991617448,848,0.9998462487196181,0.00015375128038186414,51,0.9999226353966009,7.736460339913265e-05,431,gamma,0.9999226353966009,7.736460339913265e-05
mattergen-909,gen_810,0.038,22,13.920378684997559,3.2449610233306885,0.9980902160864739,0.0019097839135261419,2142,0.9983829986583874,0.0016170013416125784,2039,0.9984845809905026,0.0015154190094973652,2126,gamma,0.9984845809905026,0.0015154190094973652
mattergen-500,gen_8804,0.038,14,2.5453948974609375,-9.652114868164062,0.9997263546888683,0.0002736453111317205,1017,0.999361408225289,0.0006385917747110392,940,0.999866347411768,0.00013365258823194726,695,gamma,0.999866347411768,0.00013365258823194726
mattergen-259,gen_4978,0.038,6,20.92641830444336,7.55983304977417,0.9997897005180385,0.00021029948196149562,750,0.9998318565033147,0.00016814349668525796,57,0.9999320983080385,6.790169196146945e-05,349,gamma,0.9999320983080385,6.790169196146945e-05
mattergen-283,gen_906,0.038,22,13.894448280334473,3.249598979949951,0.9980970179610974,0.0019029820389026009,2139,0.9983928056198669,0.0016071943801331257,2026,0.9984914569598732,0.0015085430401268196,2123,gamma,0.9984914569598732,0.0015085430401268196
mattergen-220,gen_7642,0.038,20,8.852702140808105,8.79452133178711,0.9997125744001141,0.00028742559988592653,1059,0.9997459338514555,0.00025406614854450726,131,0.9999169734085078,8.302659149217462e-05,456,gamma,0.9999169734085078,8.302659149217462e-05
mattergen-940,gen_9425,0.038,6,20.89809799194336,7.535146236419678,0.9998116571463221,0.00018834285367785863,592,0.9998162796338851,0.0001837203661149145,75,0.9999393981626552,6.060183734479807e-05,288,gamma,0.9999393981626552,6.060183734479807e-05
mattergen-490,gen_1555,0.038,14,2.618464231491089,-9.729016304016113,0.9997216395333745,0.00027836046662554903,1026,0.9993836005847587,0.0006163994152412755,860,0.9998690258418522,0.00013097415814777857,681,gamma,0.9998690258418522,0.00013097415814777857
mattergen-104,gen_2033,0.038,14,2.486854076385498,-9.621257781982422,0.9997290316406278,0.00027096835937223673,1005,0.9993703209542716,0.0006296790457284152,903,0.9998696104151477,0.00013038958485234176,676,gamma,0.9998696104151477,0.00013038958485234176
mattergen-1249,gen_3210,0.038,21,10.239948272705078,4.964681148529053,0.9991972645703628,0.000802735429637158,1751,0.9993003726871648,0.0006996273128352382,1099,0.9995106973216289,0.0004893026783711063,1572,gamma,0.9995106973216289,0.0004893026783711063
mattergen-611,gen_1159,0.038,22,13.167745590209961,4.736647129058838,0.9988952979248411,0.001104702075158892,1949,0.9992174376123572,0.0007825623876428489,1208,0.9992462826380258,0.00075371736197416,1851,gamma,0.9992462826380258,0.00075371736197416
mattergen-544,gen_9103,0.038,14,2.4817659854888916,-9.618301391601562,0.999736377170941,0.000263622829059007,981,0.9993800742171399,0.0006199257828600757,871,0.9998762789608391,0.0001237210391609178,650,gamma,0.9998762789608391,0.0001237210391609178
mattergen-930,gen_7171,0.038,14,2.48602294921875,-9.619836807250977,0.999734386149389,0.00026561385061096843,986,0.9993789315169679,0.0006210684830321167,873,0.9998748493032475,0.00012515069675245183,657,gamma,0.9998748493032475,0.00012515069675245183
mattergen-794,gen_8449,0.038,20,9.378704071044922,8.062145233154297,0.9996217367527516,0.00037826324724843374,1296,0.9997421734553619,0.00025782654463812893,138,0.9998566158856859,0.0001433841143141379,747,gamma,0.9998566158856859,0.0001433841143141379
mattergen-1115,gen_7340,0.038,22,13.166110038757324,4.758302688598633,0.9989300285976249,0.0010699714023750806,1932,0.999244764623807,0.0007552353761930419,1175,0.9992779190874777,0.0007220809125223493,1831,gamma,0.9992779190874777,0.0007220809125223493
mattergen-385,gen_8379,0.038,14,2.511216878890991,-9.652719497680664,0.9997275123906201,0.00027248760937992333,1010,0.9993755629281117,0.0006244370718883063,880,0.9998707797160669,0.00012922028393314022,673,gamma,0.9998707797160669,0.00012922028393314022
mattergen-214,gen_4154,0.038,14,2.5797829627990723,-9.703672409057617,0.9997238057257862,0.0002761942742137702,1021,0.9993749185060912,0.0006250814939088301,884,0.9998685130235402,0.00013148697645981589,685,gamma,0.9998685130235402,0.00013148697645981589
mattergen-1609,gen_4978,0.038,6,20.925535202026367,7.572323799133301,0.9997897005180385,0.00021029948196149562,750,0.9998318565033147,0.00016814349668525796,57,0.9999320983080385,6.790169196146945e-05,349,gamma,0.9999320983080385,6.790169196146945e-05
mattergen-705,gen_4058,0.038,20,9.411765098571777,8.044268608093262,0.9995967265631501,0.0004032734368498714,1351,0.9997370390329803,0.0002629609670197208,145,0.9998407811655272,0.00015921883447278518,817,gamma,0.9998407811655272,0.00015921883447278518
mattergen-723,gen_4855,0.038,6,20.945819854736328,7.5759077072143555,0.9997755790344975,0.00022442096550245871,805,0.9998392446788522,0.00016075532114778746,54,0.9999262595392846,7.374046071539908e-05,407,gamma,0.9999262595392846,7.374046071539908e-05
mattergen-528,gen_2578,0.038,14,2.517775058746338,-9.655367851257324,0.9997289767398027,0.000271023260197345,1006,0.9993782024513325,0.0006217975486675353,876,0.9998723898955972,0.00012761010440276443,666,gamma,0.9998723898955972,0.00012761010440276443
mattergen-1102,gen_2499,0.038,6,20.903627395629883,7.537211894989014,0.9998058149672112,0.00019418503278878507,654,0.9998205867290056,0.00017941327099435522,72,0.9999373894327391,6.261056726086789e-05,302,gamma,0.9999373894327391,6.261056726086789e-05
mattergen-380,gen_3965,0.038,22,13.960311889648438,3.218642234802246,0.9980468646802657,0.0019531353197342893,2152,0.9983319330729584,0.0016680669270415782,2074,0.9984400844975703,0.0015599155024297318,2135,gamma,0.9984400844975703,0.0015599155024297318
mattergen-973,gen_8243,0.038,6,20.925235748291016,7.55706787109375,0.9997816744589034,0.00021832554109657565,784,0.9998387552648915,0.00016124473510847892,55,0.9999281177374685,7.188226253151964e-05,389,gamma,0.9999281177374685,7.188226253151964e-05
mattergen-403,gen_8066,0.038,14,2.468512773513794,-9.606590270996094,0.9997348967708415,0.00026510322915851425,984,0.9993727208699539,0.0006272791300461211,893,0.9998735939867988,0.00012640601320124123,663,gamma,0.9998735939867988,0.00012640601320124123
mattergen-1054,gen_8601,0.039,22,13.933111190795898,3.2336666584014893,0.9981202598142533,0.001879740185746659,2136,0.9984185638415997,0.00158143615840034,2005,0.998515163817022,0.001484836182978011,2113,gamma,0.998515163817022,0.001484836182978011
mattergen-604,gen_8404,0.039,20,8.819548606872559,8.881611824035645,0.9997285049274834,0.0002714950725165588,1007,0.9997482665184423,0.00025173348155771436,126,0.999925914286029,7.408571397105046e-05,409,gamma,0.999925914286029,7.408571397105046e-05
mattergen-311,gen_7539,0.039,20,8.614717483520508,9.318233489990234,0.9997909760447277,0.00020902395527233608,743,0.9997435701996787,0.0002564298003212562,135,0.9999591465427629,4.08534572371444e-05,116,gamma,0.9999591465427629,4.08534572371444e-05
mattergen-127,gen_7982,0.039,-1,10.277153015136719,-2.2473580837249756,0.9997301425538084,0.00026985744619156815,1002,0.9996885921516656,0.0003114078483343885,199,0.9997554748685208,0.00024452513147921184,1125,gamma,0.9997554748685208,0.00024452513147921184
mattergen-785,gen_5397,0.039,22,13.784599304199219,3.367121934890747,0.998309665218111,0.001690334781888958,2091,0.9985949622811884,0.0014050377188116192,1929,0.9986893472741406,0.0013106527258593959,2066,gamma,0.9986893472741406,0.0013106527258593959
mattergen-787,gen_6505,0.039,-1,10.291898727416992,-2.23539662361145,0.9997281099204398,0.0002718900795601886,1008,0.9996862938570505,0.00031370614294945476,203,0.9997538429201778,0.000246157079822229,1129,gamma,0.9997538429201778,0.000246157079822229
mattergen-167,gen_7381,0.039,22,13.814103126525879,3.325181484222412,0.9982313064164261,0.0017686935835738993,2104,0.998522162277245,0.0014778377227550044,1956,0.998614337614239,0.0013856623857609884,2088,gamma,0.998614337614239,0.0013856623857609884
mattergen-1141,gen_695,0.039,22,13.820204734802246,3.3212573528289795,0.99820390660764,0.0017960933923599764,2114,0.9984961202863066,0.001503879713693368,1979,0.9985951250326873,0.0014048749673126748,2092,gamma,0.9985951250326873,0.0014048749673126748
mattergen-403,gen_9234,0.039,-1,10.303418159484863,-2.279667615890503,0.9997297837286955,0.0002702162713045242,1003,0.9996876917312314,0.00031230826876860185,201,0.9997572321593803,0.00024276784061971757,1117,gamma,0.9997572321593803,0.00024276784061971757
mattergen-986,gen_9324,0.039,20,9.415933609008789,8.049941062927246,0.9996038343797089,0.00039616562029110014,1332,0.9997419661137376,0.00025803388626244317,140,0.9998451498221003,0.00015485017789973465,799,gamma,0.9998451498221003,0.00015485017789973465
mattergen-965,gen_1192,0.039,20,8.925912857055664,8.626803398132324,0.9996916205059253,0.00030837949407469534,1123,0.9997464323651196,0.0002535676348803806,130,0.9999043524039537,9.564759604629991e-05,522,gamma,0.9999043524039537,9.564759604629991e-05
mattergen-579,gen_6954,0.039,22,13.15060806274414,4.728255271911621,0.9988943020994884,0.0011056979005116263,1951,0.9992117847453209,0.0007882152546790921,1227,0.9992433323387557,0.0007566676612442702,1852,gamma,0.9992433323387557,0.0007566676612442702
mattergen-1067,gen_927,0.039,22,13.884087562561035,3.2945008277893066,0.998164205424062,0.0018357945759379657,2125,0.9984587637409126,0.0015412362590874196,1989,0.9985557404282231,0.0014442595717768514,2104,gamma,0.9985557404282231,0.0014442595717768514
mattergen-434,gen_3884,0.039,20,9.349576950073242,8.12130355834961,0.9996622491659297,0.00033775083407028283,1228,0.9997522346773509,0.00024776532264914053,116,0.9998816573068423,0.00011834269315769141,623,gamma,0.9998816573068423,0.00011834269315769141
mattergen-300,gen_8899,0.039,22,13.855317115783691,3.299961566925049,0.9981736692126044,0.0018263307873955803,2122,0.9984738158851777,0.0015261841148223043,1984,0.9985658502079775,0.0014341497920224988,2101,gamma,0.9985658502079775,0.0014341497920224988
mattergen-987,gen_7473,0.039,22,13.921799659729004,3.232240915298462,0.998143086376062,0.001856913623938028,2131,0.9984351368108662,0.0015648631891338471,1995,0.99852946636199,0.0014705336380099743,2109,gamma,0.99852946636199,0.0014705336380099743
mattergen-646,gen_9226,0.039,20,9.360032081604004,8.113301277160645,0.9996477287773013,0.0003522712226986524,1256,0.9997507787686792,0.000249221231320762,120,0.9998728382806759,0.00012716171932414255,665,gamma,0.9998728382806759,0.00012716171932414255
mattergen-686,gen_5217,0.039,20,10.998452186584473,9.090720176696777,0.9996905918948921,0.0003094081051079334,1131,0.9998745516273482,0.0001254483726518263,42,0.9998858488165782,0.00011415118342184005,611,gamma,0.9998858488165782,0.00011415118342184005
mattergen-974,gen_552,0.039,22,13.820063591003418,3.3986711502075195,0.9981893167963588,0.0018106832036411946,2117,0.9986487738597503,0.0013512261402497394,1856,0.9986079151205,0.001392084879500044,2090,beta,0.9986487738597503,0.0013512261402497394
mattergen-815,gen_7560,0.039,20,8.619107246398926,9.308579444885254,0.9997893669014657,0.00021063309853430745,753,0.999743735622131,0.0002562643778689644,134,0.999958508756921,4.149124307895047e-05,124,gamma,0.999958508756921,4.149124307895047e-05
mattergen-65,gen_1698,0.039,22,13.960350036621094,3.198378086090088,0.9981216599630387,0.0018783400369613013,2135,0.9984130271838314,0.001586972816168597,2006,0.9985085664620623,0.0014914335379376809,2117,gamma,0.9985085664620623,0.0014914335379376809
mattergen-98,gen_64,0.039,22,13.770108222961426,3.34259295463562,0.9982690445077655,0.0017309554922344539,2097,0.9985625625594802,0.0014374374405198287,1941,0.9986549407487738,0.0013450592512261883,2074,gamma,0.9986549407487738,0.0013450592512261883
mattergen-1044,gen_6372,0.039,20,9.359695434570312,8.092316627502441,0.999642461956782,0.00035753804321803084,1266,0.9997486908043136,0.0002513091956863889,125,0.9998700912297135,0.00012990877028651315,674,gamma,0.9998700912297135,0.00012990877028651315
