mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-34,gen_6376,0.059,8,-3.998791217803955,6.447032451629639,0.9997954789910908,0.00020452100890921976,722,0.9993616786711149,0.0006383213288850831,937,0.999929929471503,7.007052849694606e-05,374,0.9988705373151873,0.001129462684812732,1621,gamma,0.999929929471503,7.007052849694606e-05
mattergen-38,gen_3067,0.059,8,-3.778172254562378,6.703262805938721,0.999800868887479,0.00019913111252101157,685,0.999358898993885,0.0006411010061150302,960,0.999932137756561,6.786224343902081e-05,348,0.9988629965419203,0.001137003458079655,1656,gamma,0.999932137756561,6.786224343902081e-05
mattergen-64,gen_4273,0.059,8,-3.798534393310547,6.682986736297607,0.9998024689664887,0.00019753103351127788,676,0.999360126364083,0.0006398736359169988,952,0.9999327661486035,6.723385139650873e-05,342,0.998864950436413,0.0011350495635870095,1646,gamma,0.9999327661486035,6.723385139650873e-05
mattergen-56,gen_2473,0.059,8,-3.6400346755981445,6.8412933349609375,0.9998077497424438,0.0001922502575562035,643,0.999357087563121,0.0006429124368789729,974,0.9999345795910596,6.542040894041978e-05,320,0.9988606512184587,0.0011393487815413161,1663,gamma,0.9999345795910596,6.542040894041978e-05
mattergen-648,gen_197,0.059,23,6.3291192054748535,1.8955214023590088,0.999701593971502,0.00029840602849795506,1088,0.9994787637268345,0.0005212362731654707,590,0.9998734242374304,0.0001265757625695807,664,0.9990389411517343,0.0009610588482656945,1035,gamma,0.9998734242374304,0.0001265757625695807
mattergen-14,gen_6493,0.059,8,-3.8666720390319824,6.611509799957275,0.9998015104154448,0.00019848958455515042,683,0.9993570280843622,0.00064297191563778,976,0.9999318099113793,6.819008862068987e-05,355,0.9988676085094542,0.001132391490545781,1638,gamma,0.9999318099113793,6.819008862068987e-05
mattergen-115,gen_6529,0.059,8,-3.618727684020996,6.860958576202393,0.999809201187281,0.00019079881271899524,634,0.9993567399138089,0.0006432600861910887,981,0.9999354197657931,6.458023420685688e-05,315,0.9988554421317623,0.00114455786823775,1674,gamma,0.9999354197657931,6.458023420685688e-05
mattergen-1315,gen_2300,0.059,18,6.978352069854736,-0.30435627698898315,0.9992932360550908,0.0007067639449092056,1689,0.9992911097977835,0.0007088902022165389,1109,0.9995708154225615,0.0004291845774384573,1506,0.9991346982842904,0.0008653017157096432,817,gamma,0.9995708154225615,0.0004291845774384573
mattergen-106,gen_7211,0.059,8,-3.9190244674682617,6.546809673309326,0.9997993726593123,0.00020062734068770904,699,0.9993568788183345,0.0006431211816655402,977,0.9999309797366941,6.902026330590783e-05,366,0.9988678302559145,0.001132169744085476,1636,gamma,0.9999309797366941,6.902026330590783e-05
mattergen-1456,gen_7211,0.059,8,-3.907289981842041,6.5577850341796875,0.9997993726593123,0.00020062734068770904,699,0.9993568788183345,0.0006431211816655402,977,0.9999309797366941,6.902026330590783e-05,366,0.9988678302559145,0.001132169744085476,1636,gamma,0.9999309797366941,6.902026330590783e-05
mattergen-39,gen_2241,0.059,8,-3.912282705307007,6.553733825683594,0.9997998168489378,0.0002001831510621832,693,0.9993599455461203,0.0006400544538797126,955,0.9999315260780128,6.847392198716662e-05,359,0.9988681779841666,0.0011318220158333947,1634,gamma,0.9999315260780128,6.847392198716662e-05
mattergen-26,gen_5679,0.059,8,-3.9533541202545166,6.506547451019287,0.9997982721138032,0.00020172788619676751,706,0.9993609263581043,0.0006390736418957488,946,0.9999308062817761,6.91937182238922e-05,368,0.9988717552873402,0.0011282447126598205,1616,gamma,0.9999308062817761,6.91937182238922e-05
mattergen-351,gen_1547,0.059,19,5.694088459014893,-0.540497362613678,0.9994643396494359,0.0005356603505640711,1545,0.9994677949880767,0.0005322050119233035,622,0.9997239647130881,0.00027603528691189094,1199,0.9990688830573868,0.0009311169426131638,940,gamma,0.9997239647130881,0.00027603528691189094
mattergen-221,gen_6430,0.059,22,12.65517520904541,7.31320333480835,0.9998954482063399,0.00010455179366009038,173,0.9990741739333904,0.0009258260666096252,1422,0.9998118137237766,0.0001881862762234121,943,0.9992758085749848,0.0007241914250152304,533,alpha,0.9998954482063399,0.00010455179366009038
mattergen-28,gen_855,0.059,8,-3.6430840492248535,6.837802410125732,0.9998062332845218,0.00019376671547821633,652,0.9993556466214425,0.0006443533785575051,986,0.999934008776029,6.599122397099588e-05,327,0.9988584896197304,0.0011415103802695503,1665,gamma,0.999934008776029,6.599122397099588e-05
mattergen-1168,gen_2639,0.059,19,5.229776382446289,-0.738406777381897,0.9996056963621257,0.0003943036378742937,1330,0.9994678795994989,0.0005321204005011015,621,0.999828352715714,0.00017164728428598064,871,0.9990295596437446,0.0009704403562553754,1057,gamma,0.999828352715714,0.00017164728428598064
mattergen-2,gen_1523,0.059,8,-4.041805267333984,6.401224613189697,0.9997919210551293,0.00020807894487073764,738,0.9993622623104997,0.0006377376895002618,935,0.999928049038377,7.195096162304626e-05,390,0.9988783671750479,0.0011216328249521457,1592,gamma,0.999928049038377,7.195096162304626e-05
mattergen-6,gen_9200,0.059,8,-3.8751213550567627,6.595231533050537,0.999799684247163,0.0002003157528369659,694,0.9993565174130725,0.0006434825869274796,982,0.999931212843802,6.878715619795805e-05,362,0.9988654452794793,0.0011345547205207085,1645,gamma,0.999931212843802,6.878715619795805e-05
mattergen-452,gen_6974,0.059,18,7.560525417327881,-0.9563178420066833,0.9990846658532898,0.0009153341467101894,1831,0.9992451871569266,0.000754812843073438,1172,0.9994270947217536,0.0005729052782463828,1639,0.9990579499586673,0.0009420500413327426,981,gamma,0.9994270947217536,0.0005729052782463828
mattergen-63,gen_2473,0.059,8,-3.7979931831359863,6.681412220001221,0.9998007900478149,0.00019920995218514204,687,0.9993611500507698,0.0006388499492302468,945,0.9999325045256795,6.749547432050029e-05,344,0.9988617598838974,0.00113824011610264,1660,gamma,0.9999325045256795,6.749547432050029e-05
mattergen-18,gen_6968,0.059,8,-3.9761946201324463,6.47952938079834,0.9997973964315114,0.00020260356848855743,709,0.9993600953625517,0.0006399046374483408,953,0.9999302055268823,6.979447311772358e-05,371,0.9988739961963349,0.001126003803665121,1610,gamma,0.9999302055268823,6.979447311772358e-05
mattergen-8,gen_3107,0.059,8,-3.9913530349731445,6.458034992218018,0.9997956729641684,0.0002043270358316196,719,0.9993585889554548,0.0006414110445451815,966,0.9999295846740643,7.041532593565769e-05,379,0.9988706313642298,0.0011293686357701782,1620,gamma,0.9999295846740643,7.041532593565769e-05
mattergen-1053,gen_3045,0.059,18,9.560203552246094,-1.2611244916915894,0.9985182524904018,0.0014817475095981747,2062,0.9987538499807241,0.0012461500192758601,1699,0.9988685439409805,0.0011314560590195422,2032,0.999178926663943,0.0008210733360569655,735,epsilon,0.999178926663943,0.0008210733360569655
mattergen-77,gen_9363,0.059,8,-3.9992315769195557,6.445281982421875,0.9997950015336948,0.00020499846630517293,728,0.9993602233509432,0.0006397766490567891,950,0.9999295603887332,7.043961126684817e-05,380,0.9988702222914861,0.0011297777085138572,1624,gamma,0.9999295603887332,7.043961126684817e-05
mattergen-79,gen_2529,0.059,8,-3.6019887924194336,6.877699375152588,0.9998083102022323,0.00019168979776773565,640,0.9993535971695339,0.0006464028304661307,1010,0.9999345083327169,6.549166728309075e-05,322,0.998857898442595,0.0011421015574050175,1667,gamma,0.9999345083327169,6.549166728309075e-05
mattergen-46,gen_1429,0.059,8,-3.6124606132507324,6.866992473602295,0.9998078148942283,0.00019218510577168058,642,0.9993568277709248,0.0006431722290751729,979,0.9999348820468316,6.511795316843649e-05,317,0.9988563296562536,0.0011436703437464057,1671,gamma,0.9999348820468316,6.511795316843649e-05
mattergen-28,gen_2695,0.059,8,-3.9215164184570312,6.551614761352539,0.9997995482811075,0.00020045171889249147,696,0.9993587037966472,0.000641296203352848,964,0.9999311541605962,6.884583940380828e-05,364,0.9988696111777352,0.001130388822264794,1629,gamma,0.9999311541605962,6.884583940380828e-05
mattergen-47,gen_3155,0.059,8,-3.968811273574829,6.487239837646484,0.999797601159717,0.00020239884028294686,708,0.999361309675577,0.0006386903244229858,942,0.9999307683188146,6.923168118544432e-05,369,0.9988693354578001,0.0011306645421998995,1630,gamma,0.9999307683188146,6.923168118544432e-05
mattergen-98,gen_8731,0.059,8,-3.81101131439209,6.667140960693359,0.999804411053631,0.00019558894636895197,666,0.9993581779140286,0.0006418220859714108,968,0.9999330917588672,6.690824113275706e-05,338,0.9988665879811153,0.0011334120188847274,1639,gamma,0.9999330917588672,6.690824113275706e-05
mattergen-61,gen_7823,0.059,8,-3.7866649627685547,6.692704200744629,0.9998018860760967,0.00019811392390334248,679,0.9993547082306944,0.0006452917693056115,998,0.999931858158038,6.814184196202167e-05,352,0.9988645486389214,0.001135451361078621,1648,gamma,0.999931858158038,6.814184196202167e-05
mattergen-76,gen_7892,0.059,8,-3.792454481124878,6.686813831329346,0.9998047440480576,0.00019525595194236356,664,0.9993594772119901,0.0006405227880098563,958,0.9999336170534041,6.638294659588873e-05,331,0.9988636102695603,0.0011363897304397241,1652,gamma,0.9999336170534041,6.638294659588873e-05
mattergen-58,gen_6818,0.059,8,-4.013926982879639,6.428497791290283,0.9997902395357835,0.00020976046421650185,748,0.9993612686200947,0.0006387313799053329,943,0.9999273296100434,7.267038995661945e-05,398,0.9988775559246025,0.0011224440753975218,1593,gamma,0.9999273296100434,7.267038995661945e-05
mattergen-94,gen_2506,0.06,8,-3.6049978733062744,6.877645015716553,0.9998069826308503,0.00019301736914967282,647,0.9993551907283589,0.0006448092716411225,992,0.9999344308122985,6.556918770150855e-05,323,0.9988537693717142,0.0011462306282857826,1678,gamma,0.9999344308122985,6.556918770150855e-05
mattergen-85,gen_7321,0.06,8,-3.7433159351348877,6.737385272979736,0.9998004620276081,0.00019953797239191662,688,0.9993588486944214,0.0006411513055786244,961,0.9999319943095942,6.80056904057702e-05,351,0.9988625147815128,0.001137485218487222,1658,gamma,0.9999319943095942,6.80056904057702e-05
mattergen-1035,gen_2475,0.06,20,2.0627238750457764,0.08301015943288803,0.9996338891029022,0.0003661108970978155,1273,0.9998826260057113,0.00011737399428868311,40,0.999836776743681,0.0001632232563190117,833,0.9986530558217476,0.0013469441782524294,2004,beta,0.9998826260057113,0.00011737399428868311
mattergen-5,gen_1105,0.06,8,-3.7601473331451416,6.720561981201172,0.9998021166526941,0.00019788334730586055,677,0.999360627187792,0.00063937281220805,949,0.9999329153466125,6.708465338745029e-05,341,0.9988614826130565,0.0011385173869434828,1661,gamma,0.9999329153466125,6.708465338745029e-05
mattergen-1180,gen_9726,0.061,20,2.2571895122528076,-0.06119323521852493,0.9995832866484862,0.00041671335151383104,1372,0.9998904265597408,0.00010957344025919191,39,0.999806760652756,0.00019323934724402303,970,0.998653740508333,0.0013462594916670012,2002,beta,0.9998904265597408,0.00010957344025919191
mattergen-747,gen_6352,0.061,19,5.059276103973389,-0.3356369733810425,0.9995009909462479,0.0004990090537521086,1489,0.9995818569132363,0.0004181430867636893,323,0.9997678900230923,0.00023210997690770174,1089,0.9990114290381379,0.000988570961862112,1119,gamma,0.9997678900230923,0.00023210997690770174
mattergen-1105,gen_391,0.061,18,9.263124465942383,-1.9283806085586548,0.9980761287469772,0.0019238712530228463,2143,0.9985092697675906,0.0014907302324094207,1972,0.9985287494773497,0.0014712505226502914,2110,0.9988854960734151,0.0011145039265848533,1562,epsilon,0.9988854960734151,0.0011145039265848533
mattergen-822,gen_3993,0.062,18,9.187325477600098,-0.6634823083877563,0.9981875490384475,0.0018124509615524698,2119,0.9982655744515191,0.0017344255484809112,2098,0.9985072414469139,0.0014927585530860599,2118,0.9990678365573856,0.0009321634426143754,945,epsilon,0.9990678365573856,0.0009321634426143754
mattergen-2172,gen_3993,0.062,18,9.223761558532715,-0.6490693092346191,0.9981875490384475,0.0018124509615524698,2119,0.9982655744515191,0.0017344255484809112,2098,0.9985072414469139,0.0014927585530860599,2118,0.9990678365573856,0.0009321634426143754,945,epsilon,0.9990678365573856,0.0009321634426143754
mattergen-7,gen_8848,0.062,20,2.5069353580474854,-0.1947021782398224,0.9996010688590198,0.00039893114098021876,1341,0.9998494498063579,0.0001505501936420739,49,0.9998341566780381,0.00016584332196190044,848,0.9987161039153827,0.0012838960846173197,1930,beta,0.9998494498063579,0.0001505501936420739
mattergen-596,gen_8162,0.062,-1,12.183719635009766,-7.680764675140381,0.9991879240841857,0.0008120759158143365,1757,0.9991559605749009,0.0008440394250991412,1320,0.9994523435217948,0.0005476564782052051,1621,0.9993377307982065,0.0006622692017934639,425,gamma,0.9994523435217948,0.0005476564782052051
mattergen-514,gen_679,0.062,-1,12.12033462524414,-7.755402088165283,0.9990572678781985,0.000942732121801515,1857,0.9990098058698489,0.000990194130151112,1506,0.9993065301790829,0.0006934698209171142,1808,0.9994502579668235,0.0005497420331764813,309,epsilon,0.9994502579668235,0.0005497420331764813
mattergen-343,gen_1397,0.062,-1,12.133224487304688,-7.7417402267456055,0.9990628623976813,0.0009371376023187272,1849,0.9990185398175627,0.000981460182437277,1490,0.9993169776419503,0.0006830223580497341,1791,0.9994361266980775,0.000563873301922535,322,epsilon,0.9994361266980775,0.000563873301922535
mattergen-224,gen_5115,0.062,-1,12.138655662536621,-7.734864711761475,0.9990995234034816,0.0009004765965183736,1817,0.9990560134284344,0.0009439865715655804,1446,0.9993520381169613,0.0006479618830387279,1761,0.9994257307607266,0.000574269239273395,332,epsilon,0.9994257307607266,0.000574269239273395
mattergen-1075,gen_5756,0.062,23,6.391627311706543,1.9921692609786987,0.9997084232333572,0.0002915767666428204,1075,0.999535744679285,0.0004642553207150346,443,0.9998778247680015,0.00012217523199853364,640,0.9990287500945635,0.0009712499054365109,1061,gamma,0.9998778247680015,0.00012217523199853364
mattergen-1182,gen_8424,0.062,-1,12.174391746520996,-7.690352916717529,0.9992081038065105,0.0007918961934895163,1747,0.9991743308239291,0.0008256691760708534,1291,0.9994673858922598,0.0005326141077401925,1605,0.999345220312171,0.0006547796878290102,417,gamma,0.9994673858922598,0.0005326141077401925
mattergen-93,gen_172,0.062,8,-3.6385557651519775,6.841068744659424,0.9998105920229857,0.00018940797701427758,618,0.9993547268462292,0.0006452731537708312,997,0.9999362480975268,6.375190247320806e-05,308,0.9988428958716908,0.001157104128309161,1708,gamma,0.9999362480975268,6.375190247320806e-05
mattergen-12,gen_5250,0.062,-1,9.628555297851562,7.604984760284424,0.9997103897097223,0.000289610290277742,1069,0.9996145717431528,0.00038542825684717563,288,0.9997240219593503,0.00027597804064971587,1197,0.9991418795951411,0.0008581204048588864,802,gamma,0.9997240219593503,0.00027597804064971587
mattergen-682,gen_2490,0.062,-1,12.133639335632324,-7.741307735443115,0.9990515145610327,0.0009484854389673059,1861,0.9990135428865463,0.000986457113453687,1499,0.9993081006923331,0.0006918993076668878,1805,0.9994354572921625,0.0005645427078374565,323,epsilon,0.9994354572921625,0.0005645427078374565
mattergen-669,gen_8652,0.062,-1,12.108376502990723,-7.766635417938232,0.9990576847190545,0.0009423152809454605,1854,0.9990141812367832,0.0009858187632167947,1497,0.9993103184589992,0.0006896815410007973,1801,0.9994435078012394,0.0005564921987606386,315,epsilon,0.9994435078012394,0.0005564921987606386
mattergen-487,gen_6220,0.062,-1,12.118276596069336,-7.756570816040039,0.9990660969648971,0.0009339030351028788,1846,0.9990260118061941,0.000973988193805897,1484,0.9993212439657653,0.0006787560342347287,1788,0.9994350451570824,0.000564954842917631,325,epsilon,0.9994350451570824,0.000564954842917631
mattergen-1348,gen_5892,0.062,10,8.036450386047363,-6.950150489807129,0.9998008606277428,0.00019913937225723988,686,0.9994505876263162,0.0005494123736837775,682,0.999942244204184,5.7755795816016864e-05,259,0.9989236104508991,0.0010763895491009423,1426,gamma,0.999942244204184,5.7755795816016864e-05
mattergen-1314,gen_2150,0.063,24,13.076898574829102,4.408810138702393,0.9998957713239945,0.00010422867600545782,170,0.999514854720678,0.0004851452793219746,491,0.9999716209296545,2.837907034547449e-05,82,0.9988636669610096,0.0011363330389904114,1650,gamma,0.9999716209296545,2.837907034547449e-05
mattergen-1059,gen_983,0.063,19,5.298895359039307,-0.6858689785003662,0.9995327722554752,0.00046722774452478966,1444,0.9994915293934153,0.0005084706065846545,561,0.9997789726996441,0.00022102730035589158,1055,0.999049577158885,0.0009504228411150173,1008,gamma,0.9997789726996441,0.00022102730035589158
mattergen-327,gen_5225,0.063,11,-1.5452460050582886,-6.1398773193359375,0.9966667003698009,0.003333299630199127,2494,0.9972370410878778,0.002762958912122193,2456,0.9971783445123205,0.002821655487679542,2481,0.9984504520596098,0.0015495479403901946,2374,epsilon,0.9984504520596098,0.0015495479403901946
mattergen-484,gen_9849,0.063,23,6.55887508392334,2.016068458557129,0.9996248818049913,0.0003751181950086835,1289,0.9996024185608092,0.00039758143919077504,299,0.999826876868552,0.0001731231314480164,884,0.9989619475128081,0.0010380524871919095,1262,gamma,0.999826876868552,0.0001731231314480164
mattergen-2664,gen_2150,0.063,24,13.135184288024902,4.455834865570068,0.9998957713239938,0.00010422867600623498,171,0.9995148547206779,0.0004851452793220856,492,0.999971620929655,2.83790703450304e-05,81,0.9988636669610093,0.0011363330389907444,1651,gamma,0.999971620929655,2.83790703450304e-05
mattergen-124,gen_8882,0.063,24,13.164883613586426,4.549361228942871,0.9999016367843672,9.836321563283512e-05,130,0.9995060520740584,0.0004939479259415958,513,0.9999716565134643,2.8343486535686857e-05,80,0.9988559497071001,0.0011440502928998786,1672,gamma,0.9999716565134643,2.8343486535686857e-05
mattergen-568,gen_5352,0.063,20,2.7914140224456787,-0.36140555143356323,0.9995653906080187,0.0004346093919812555,1400,0.9998263877044056,0.00017361229559442748,64,0.9998102161359732,0.00018978386402679348,953,0.9987607422464234,0.0012392577535765836,1862,beta,0.9998263877044056,0.00017361229559442748
mattergen-1070,gen_3730,0.063,24,13.133243560791016,4.467617988586426,0.9998993348748415,0.00010066512515849446,142,0.9995101006213932,0.0004898993786067729,499,0.9999722368576728,2.7763142327219548e-05,75,0.9988618077418763,0.001138192258123727,1659,gamma,0.9999722368576728,2.7763142327219548e-05
mattergen-220,gen_3013,0.063,24,13.21114730834961,4.563295841217041,0.9999019202893104,9.807971068964694e-05,129,0.9995079728548418,0.0004920271451581693,507,0.9999722853993813,2.771460061867792e-05,74,0.9988507978427709,0.0011492021572291344,1686,gamma,0.9999722853993813,2.771460061867792e-05
mattergen-358,gen_382,0.064,24,13.179588317871094,4.548971652984619,0.999899761229467,0.00010023877053300101,139,0.999509453692059,0.0004905463079409866,502,0.9999714913743972,2.850862560277445e-05,83,0.9988558276938705,0.0011441723061295095,1673,gamma,0.9999714913743972,2.850862560277445e-05
mattergen-482,gen_9912,0.064,24,13.139392852783203,4.4599928855896,0.9998982942202757,0.00010170577972434813,154,0.9995099761455161,0.0004900238544839342,500,0.9999718884962755,2.8111503724503883e-05,78,0.9988629483060933,0.0011370516939066544,1657,gamma,0.9999718884962755,2.8111503724503883e-05
mattergen-927,gen_3338,0.064,24,13.098896026611328,4.394882678985596,0.9998959737108276,0.00010402628917238754,169,0.9995123795715609,0.00048762042843908393,496,0.9999717154180606,2.828458193937511e-05,79,0.998868024987518,0.0011319750124819672,1635,gamma,0.9999717154180606,2.828458193937511e-05
mattergen-880,gen_9354,0.064,24,13.145468711853027,4.597973346710205,0.9999119465193063,8.805348069373942e-05,87,0.9994936714459189,0.0005063285540810591,554,0.9999734508407735,2.654915922650769e-05,69,0.9988372708280867,0.0011627291719132904,1718,gamma,0.9999734508407735,2.654915922650769e-05
mattergen-454,gen_2827,0.064,24,13.079338073730469,4.416738986968994,0.9998955502970609,0.00010444970293910227,172,0.9995143302185115,0.0004856697814884514,493,0.9999724638710348,2.7536128965222062e-05,72,0.9988688685474622,0.001131131452537848,1632,gamma,0.9999724638710348,2.7536128965222062e-05
mattergen-798,gen_9743,0.064,24,10.814406394958496,4.818192481994629,0.9998200268408247,0.000179973159175284,551,0.9994427983387687,0.0005572016612312991,729,0.9998767474901507,0.00012325250984934755,645,0.9993001777845282,0.0006998222154718237,478,gamma,0.9998767474901507,0.00012325250984934755
mattergen-1033,gen_334,0.064,24,13.116029739379883,4.401538848876953,0.9998944363344984,0.00010556366550162899,177,0.9995122613672842,0.000487738632715784,497,0.9999706453883911,2.9354611608911618e-05,87,0.9988709556057269,0.0011290443942730821,1617,gamma,0.9999706453883911,2.9354611608911618e-05
mattergen-1359,gen_564,0.064,24,13.120600700378418,4.4656805992126465,0.9998989162327145,0.0001010837672854592,146,0.9995115158703399,0.0004884841296600717,498,0.9999721124402157,2.7887559784334215e-05,77,0.998859503005931,0.0011404969940690401,1664,gamma,0.9999721124402157,2.7887559784334215e-05
mattergen-947,gen_1057,0.064,24,13.154525756835938,4.580490589141846,0.9999061415338251,9.385846617493421e-05,111,0.9994993268582877,0.0005006731417123156,536,0.9999724649609824,2.7535039017645424e-05,71,0.9988459669048199,0.0011540330951801403,1702,gamma,0.9999724649609824,2.7535039017645424e-05
mattergen-1124,gen_126,0.064,22,13.2113618850708,7.054037570953369,0.9999141897471471,8.581025285292476e-05,82,0.9991449557075576,0.0008550442924424306,1335,0.999842430314841,0.00015756968515900915,807,0.999119078955863,0.0008809210441369508,840,alpha,0.9999141897471471,8.581025285292476e-05
mattergen-52,gen_6119,0.065,18,7.614739894866943,-0.1905972957611084,0.9991843687016763,0.0008156312983237379,1759,0.9993548297541267,0.0006451702458732944,995,0.9994988128653907,0.0005011871346093377,1584,0.9991171289797939,0.0008828710202061218,842,gamma,0.9994988128653907,0.0005011871346093377
mattergen-454,gen_9882,0.065,8,-1.4672359228134155,7.866162300109863,0.9995430577879197,0.000456942212080258,1431,0.9999168805373979,8.311946260208813e-05,21,0.9997601905529332,0.00023980944706680773,1109,0.9986433814949065,0.0013566185050934987,2027,beta,0.9999168805373979,8.311946260208813e-05
mattergen-291,gen_3034,0.065,8,-1.442729115486145,7.890339374542236,0.9995548944498658,0.00044510555013421715,1415,0.9999175659630152,8.243403698482421e-05,18,0.9997681429168255,0.0002318570831745248,1088,0.998633054829909,0.0013669451700909496,2051,beta,0.9999175659630152,8.243403698482421e-05
mattergen-901,gen_481,0.065,18,7.634477615356445,-0.17520789802074432,0.9991776902123304,0.0008223097876696173,1766,0.9993592532654736,0.0006407467345264095,959,0.9994946518952816,0.0005053481047183617,1588,0.999116125140767,0.0008838748592330248,846,gamma,0.9994946518952816,0.0005053481047183617
mattergen-654,gen_472,0.065,8,-1.4621520042419434,7.8715739250183105,0.9995510420460929,0.00044895795390709203,1422,0.9999184847710081,8.151522899191299e-05,16,0.999765232165235,0.00023476783476494845,1093,0.9986302971071672,0.0013697028928327803,2056,beta,0.9999184847710081,8.151522899191299e-05
mattergen-438,gen_1301,0.065,24,13.73709487915039,5.53812837600708,0.9998390759980913,0.00016092400190870215,444,0.9996613099478041,0.0003386900521958891,218,0.999922865309059,7.713469094094982e-05,430,0.9983206420654243,0.0016793579345757426,2442,gamma,0.999922865309059,7.713469094094982e-05
mattergen-543,gen_3386,0.065,-1,13.73038387298584,-2.917285442352295,0.9995759312281474,0.00042406877185263703,1392,0.9992452485080136,0.0007547514919864495,1171,0.999762090592386,0.00023790940761403423,1103,0.9989886239772513,0.0010113760227487,1201,gamma,0.999762090592386,0.00023790940761403423
mattergen-606,gen_6680,0.065,8,-1.4466990232467651,7.887149810791016,0.9995426509867854,0.00045734901321459187,1432,0.9999174422967655,8.255770323450928e-05,19,0.9997604893212724,0.000239510678727628,1106,0.9986410102682076,0.0013589897317923816,2032,beta,0.9999174422967655,8.255770323450928e-05
mattergen-1956,gen_6680,0.065,8,-1.4502712488174438,7.879726886749268,0.9995426509867854,0.00045734901321459187,1432,0.9999174422967655,8.255770323450928e-05,19,0.9997604893212724,0.000239510678727628,1106,0.9986410102682076,0.0013589897317923816,2032,beta,0.9999174422967655,8.255770323450928e-05
mattergen-850,gen_9968,0.065,18,9.243165016174316,-0.6506268978118896,0.9977783023375422,0.0022216976624578333,2189,0.9980458234647315,0.001954176535268526,2147,0.9981893855213853,0.0018106144786147471,2171,0.9988754880394161,0.0011245119605839404,1601,epsilon,0.9988754880394161,0.0011245119605839404
mattergen-1243,gen_3652,0.066,23,6.267356872558594,1.9302713871002197,0.9997163508246095,0.00028364917539047685,1039,0.9995541082552855,0.00044589174471454385,388,0.9998989582255751,0.000101041774424937,560,0.9989023030064784,0.0010976969935215797,1514,gamma,0.9998989582255751,0.000101041774424937
mattergen-1140,gen_9731,0.066,5,27.02139663696289,-0.1673075258731842,0.9998692123718157,0.00013078762818430345,301,0.9987066400049104,0.0012933599950896157,1748,0.999686422889491,0.00031357711050894466,1254,0.9985082073575836,0.0014917926424163896,2262,alpha,0.9998692123718157,0.00013078762818430345
mattergen-826,gen_8341,0.066,5,27.038578033447266,-0.1501726508140564,0.9998678044701849,0.00013219552981513782,310,0.9987008780008164,0.0012991219991835834,1760,0.9996853667579044,0.0003146332420955744,1259,0.9985064410666218,0.001493558933378214,2266,alpha,0.9998678044701849,0.00013219552981513782
mattergen-375,gen_9836,0.066,8,-1.4457513093948364,7.890902519226074,0.9995448409486422,0.0004551590513578452,1427,0.9999187751189155,8.122488108452952e-05,15,0.9997626811734284,0.00023731882657163084,1100,0.9986334486095383,0.0013665513904617121,2049,beta,0.9999187751189155,8.122488108452952e-05
mattergen-577,gen_4074,0.066,10,7.964842319488525,-6.572622299194336,0.9997934773166439,0.0002065226833560807,734,0.9994752716034487,0.0005247283965512661,603,0.9999476850551013,5.231494489865707e-05,200,0.9988573556819961,0.001142644318003927,1669,gamma,0.9999476850551013,5.231494489865707e-05
mattergen-254,gen_9651,0.066,-1,12.113842010498047,-7.761932373046875,0.9990495663922178,0.0009504336077822417,1864,0.9989955218295544,0.0010044781704455774,1524,0.9992953744207884,0.0007046255792115819,1817,0.9994685566370052,0.0005314433629948212,292,epsilon,0.9994685566370052,0.0005314433629948212
mattergen-689,gen_4704,0.066,8,-1.448001742362976,7.88629150390625,0.9995608803423269,0.0004391196576730705,1405,0.9999182429367522,8.1757063247756e-05,17,0.9997717906696998,0.00022820933030021084,1075,0.9986230312602349,0.0013769687397651165,2068,beta,0.9999182429367522,8.1757063247756e-05
mattergen-998,gen_9357,0.066,5,27.04018211364746,-0.14854446053504944,0.9998682359106581,0.00013176408934190142,308,0.9987027154510676,0.0012972845489324092,1756,0.9996852905878639,0.0003147094121360716,1261,0.9985053765369434,0.0014946234630566213,2269,alpha,0.9998682359106581,0.00013176408934190142
mattergen-940,gen_7291,0.066,23,6.26647424697876,1.9343740940093994,0.9997267072955753,0.0002732927044246658,1015,0.9995543335389055,0.0004456664610944516,387,0.9999053103838548,9.468961614522708e-05,513,0.9988886330557998,0.0011113669442002205,1553,gamma,0.9999053103838548,9.468961614522708e-05
mattergen-1254,gen_2589,0.066,-1,12.13754653930664,-7.7338786125183105,0.9991312696833798,0.0008687303166201588,1800,0.99908817049405,0.0009118295059500348,1407,0.9993862319969485,0.0006137680030514625,1705,0.9994025803826766,0.0005974196173234025,350,epsilon,0.9994025803826766,0.0005974196173234025
mattergen-434,gen_4658,0.066,-1,13.737098693847656,-2.9215903282165527,0.9995811869891399,0.00041881301086010847,1378,0.9992716052639671,0.0007283947360329224,1137,0.9997719902373794,0.0002280097626206068,1073,0.9989790525230764,0.001020947476923606,1225,gamma,0.9997719902373794,0.0002280097626206068
mattergen-1304,gen_449,0.066,8,-4.011396884918213,6.392321586608887,0.9997852311477725,0.0002147688522274871,773,0.9993475042064818,0.0006524957935182263,1037,0.9999205923869806,7.940761301938881e-05,442,0.9989133818850946,0.0010866181149054022,1475,gamma,0.9999205923869806,7.940761301938881e-05
