mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1109,gen_829,0.126,3,3.571157693862915,13.10216236114502,0.9997382270566316,0.00026177294336837686,64,0.9995078404956055,0.0004921595043945182,28,0.9998765497703621,0.0001234502296378892,44,gamma,0.9998765497703621,0.0001234502296378892
mattergen-82,gen_7075,0.13,2,0.8629128336906433,9.353020668029785,0.9996877872511659,0.00031221274883408423,70,0.9987531987169465,0.0012468012830535447,102,0.9996616998226339,0.0003383001773661354,73,alpha,0.9996877872511659,0.00031221274883408423
mattergen-32,gen_4104,0.13,2,1.0161681175231934,9.397900581359863,0.9996878229483095,0.0003121770516905098,69,0.99875372436424,0.0012462756357599636,101,0.9996607236072963,0.00033927639270370236,74,alpha,0.9996878229483095,0.0003121770516905098
mattergen-303,gen_7776,0.13,3,4.718299388885498,11.236400604248047,0.9990682206854609,0.0009317793145391384,114,0.9990160966217072,0.0009839033782927942,89,0.9992327270075531,0.0007672729924469435,112,gamma,0.9992327270075531,0.0007672729924469435
mattergen-175,gen_7871,0.13,3,4.206233024597168,10.714969635009766,0.9990750445049866,0.0009249554950133687,113,0.9988143719209371,0.0011856280790628615,98,0.9991176185183668,0.0008823814816332209,119,gamma,0.9991176185183668,0.0008823814816332209
mattergen-1266,gen_3925,0.131,0,12.60849666595459,7.61776876449585,0.9973189332210627,0.0026810667789373133,136,0.9977344001806655,0.002265599819334496,135,0.9977701277181009,0.0022298722818990813,137,gamma,0.9977701277181009,0.0022298722818990813
mattergen-1258,gen_7091,0.134,3,5.274735927581787,12.382752418518066,0.9992040174706444,0.0007959825293556433,107,0.9994321585237201,0.0005678414762798623,47,0.9995452314033575,0.00045476859664250746,90,gamma,0.9995452314033575,0.00045476859664250746
mattergen-1081,gen_6479,0.135,1,2.30430269241333,13.611781120300293,0.9995604594762347,0.0004395405237652694,82,0.9994349116657764,0.0005650883342236401,46,0.9997682406331906,0.00023175936680941422,64,gamma,0.9997682406331906,0.00023175936680941422
mattergen-1100,gen_5961,0.135,2,0.962274432182312,9.245660781860352,0.9996823835455318,0.00031761645446815034,71,0.9986779642846466,0.0013220357153533868,105,0.9996410696492662,0.0003589303507337549,81,alpha,0.9996823835455318,0.00031761645446815034
mattergen-567,gen_9042,0.136,3,3.8195178508758545,10.896236419677734,0.9995174664248622,0.00048253357513783346,87,0.9991153238994693,0.000884676100530668,77,0.9994994106888871,0.0005005893111128534,94,alpha,0.9995174664248622,0.00048253357513783346
mattergen-298,gen_2648,0.136,2,0.8186204433441162,9.383234977722168,0.9996968428342949,0.00030315716570505913,68,0.9986990828421661,0.0013009171578338696,103,0.9996596683168503,0.0003403316831497305,75,alpha,0.9996968428342949,0.00030315716570505913
mattergen-709,gen_625,0.137,3,3.9393112659454346,12.880223274230957,0.9996467761823153,0.00035322381768465583,76,0.9994896680765083,0.0005103319234917025,31,0.9998139096903138,0.00018609030968619322,57,gamma,0.9998139096903138,0.00018609030968619322
mattergen-135,gen_8210,0.139,3,3.739572763442993,10.7833890914917,0.9995417505888696,0.00045824941113037365,84,0.9991630683007231,0.0008369316992768994,75,0.9995386945969487,0.0004613054030513375,92,alpha,0.9995417505888696,0.00045824941113037365
mattergen-78,gen_2826,0.14,0,12.573899269104004,6.948665142059326,0.9972686115591174,0.0027313884408826095,138,0.9976710987405382,0.0023289012594618352,138,0.9976345140047645,0.00236548599523545,144,beta,0.9976710987405382,0.0023289012594618352
mattergen-598,gen_9190,0.141,4,1.311288833618164,11.099005699157715,0.9999236812571353,7.631874286473384e-05,2,0.9991100447858318,0.0008899552141682365,78,0.9998502374205789,0.00014976257942111992,49,alpha,0.9999236812571353,7.631874286473384e-05
mattergen-740,gen_2101,0.142,4,1.9519729614257812,11.214913368225098,0.9998885116838668,0.00011148831613316812,11,0.9993366553836566,0.0006633446163434309,66,0.9998766696057096,0.0001233303942903552,43,alpha,0.9998885116838668,0.00011148831613316812
mattergen-908,gen_131,0.144,3,4.089955806732178,12.603510856628418,0.9996244468683907,0.0003755531316093075,78,0.9994397336408644,0.0005602663591356416,43,0.9997952603657265,0.0002047396342734764,60,gamma,0.9997952603657265,0.0002047396342734764
mattergen-25,gen_226,0.145,3,3.039902448654175,10.776261329650879,0.9997261099726614,0.0002738900273385747,65,0.9990019619026226,0.0009980380973774183,91,0.99964426719898,0.00035573280101997007,79,alpha,0.9997261099726614,0.0002738900273385747
mattergen-800,gen_6159,0.15,3,4.989835739135742,11.470012664794922,0.9991895504821009,0.0008104495178991034,108,0.9990884255560807,0.0009115744439193163,81,0.9993866066751845,0.0006133933248154699,106,gamma,0.9993866066751845,0.0006133933248154699
mattergen-1250,gen_3676,0.15,3,4.496473789215088,10.390698432922363,0.998029095281044,0.0019709047189560014,133,0.9971147240258791,0.0028852759741209155,158,0.9977817564900574,0.0022182435099425968,136,alpha,0.998029095281044,0.0019709047189560014
mattergen-973,gen_7362,0.151,-1,3.9172871112823486,11.765777587890625,0.9995846566716494,0.0004153433283505814,81,0.9992636280688226,0.0007363719311773709,70,0.9996962509237299,0.00030374907627006564,72,gamma,0.9996962509237299,0.00030374907627006564
mattergen-371,gen_7578,0.153,3,4.939924240112305,11.007197380065918,0.9990210644300379,0.0009789355699620916,116,0.9990422918998241,0.0009577081001759247,86,0.999208825746604,0.000791174253396032,116,gamma,0.999208825746604,0.000791174253396032
mattergen-885,gen_5330,0.154,2,1.023125410079956,9.001198768615723,0.999442017464135,0.0005579825358650314,95,0.9984074326612363,0.001592567338763673,125,0.999390438623598,0.0006095613764020014,103,alpha,0.999442017464135,0.0005579825358650314
mattergen-692,gen_9684,0.155,1,3.0493528842926025,14.691679000854492,0.9997831590609392,0.00021684093906082502,51,0.9996704651825218,0.00032953481747821645,13,0.9998628925348082,0.00013710746519179917,46,gamma,0.9998628925348082,0.00013710746519179917
mattergen-382,gen_8391,0.166,3,3.732543468475342,10.8118314743042,0.9995285191906954,0.0004714808093045919,85,0.9989833329311026,0.001016667068897359,93,0.9995428515591612,0.0004571484408387727,91,gamma,0.9995428515591612,0.0004571484408387727
mattergen-190,gen_1504,0.174,3,5.848407745361328,12.217968940734863,0.9988040324127624,0.0011959675872376119,120,0.9990549602179892,0.0009450397820107703,84,0.9991938965966749,0.000806103403325098,117,gamma,0.9991938965966749,0.000806103403325098
mattergen-305,gen_660,0.175,4,1.389275312423706,10.875533103942871,0.9998615072463354,0.00013849275366462077,18,0.9988676935983943,0.001132306401605665,97,0.9997378944012922,0.0002621055987077625,67,alpha,0.9998615072463354,0.00013849275366462077
mattergen-364,gen_9631,0.176,3,5.31605339050293,11.27947998046875,0.9985857042622016,0.0014142957377983878,125,0.9988739965575892,0.0011260034424107612,96,0.9988702123560929,0.001129787643907143,125,beta,0.9988739965575892,0.0011260034424107612
mattergen-49,gen_3096,0.178,5,0.25484246015548706,10.517497062683105,0.9998116157595218,0.0001883842404781788,36,0.9986083930654819,0.0013916069345181192,113,0.999640192879508,0.00035980712049199504,82,alpha,0.9998116157595218,0.0001883842404781788
mattergen-404,gen_2920,0.179,5,0.33355972170829773,10.536099433898926,0.9998116722066882,0.00018832779331179328,35,0.9986074970457223,0.00139250295427773,114,0.9996360082354544,0.00036399176454560145,83,alpha,0.9998116722066882,0.00018832779331179328
mattergen-1159,gen_8764,0.184,2,1.1627269983291626,9.065807342529297,0.999466526066775,0.0005334739332250038,92,0.9985560400336423,0.0014439599663577107,117,0.9993896454169899,0.0006103545830100643,104,alpha,0.999466526066775,0.0005334739332250038
mattergen-380,gen_8610,0.188,5,-0.09133228659629822,10.771014213562012,0.9998323609378531,0.00016763906214689595,26,0.9986455781119794,0.001354421888020596,110,0.999642213979161,0.0003577860208390238,80,alpha,0.9998323609378531,0.00016763906214689595
mattergen-102,gen_7211,0.191,0,12.478473663330078,6.77762508392334,0.9967703543878614,0.0032296456121385653,161,0.9970823110585991,0.0029176889414008755,159,0.997160040277118,0.0028399597228819795,161,gamma,0.997160040277118,0.0028399597228819795
mattergen-1129,gen_8635,0.192,3,4.244822978973389,10.297797203063965,0.9980917271198702,0.0019082728801298465,131,0.9975272919689339,0.00247270803106614,147,0.9979769782428797,0.0020230217571203246,133,alpha,0.9980917271198702,0.0019082728801298465
mattergen-1348,gen_5454,0.194,3,3.7235829830169678,13.149576187133789,0.9996631853703016,0.0003368146296983676,74,0.9994418905026684,0.0005581094973315937,42,0.9998274757899877,0.00017252421001234808,53,gamma,0.9998274757899877,0.00017252421001234808
mattergen-673,gen_3452,0.195,0,12.518414497375488,6.822475910186768,0.9969007885707577,0.003099211429242299,159,0.9973155093372809,0.002684490662719141,156,0.9973608891141117,0.0026391108858883072,159,gamma,0.9973608891141117,0.0026391108858883072
mattergen-1042,gen_2282,0.199,-1,0.6427352428436279,11.63138198852539,0.9999526619453084,4.733805469159247e-05,1,0.9992045203867413,0.0007954796132586539,72,0.9998976750318312,0.00010232496816875436,37,alpha,0.9999526619453084,4.733805469159247e-05
mattergen-1067,gen_8235,0.203,5,0.24005937576293945,10.798721313476562,0.9999034499971426,9.655000285735404e-05,7,0.9989625275325748,0.001037472467425249,94,0.9997936444694813,0.00020635553051873146,61,alpha,0.9999034499971426,9.655000285735404e-05
mattergen-622,gen_3583,0.21,4,2.2384536266326904,11.043015480041504,0.9995886831339313,0.00041131686606865614,80,0.9990098962016222,0.0009901037983778282,90,0.9994729845185999,0.000527015481400106,98,alpha,0.9995886831339313,0.00041131686606865614
mattergen-685,gen_7036,0.221,4,1.8420617580413818,10.895102500915527,0.9997835002679464,0.00021649973205362105,50,0.9988053501489335,0.0011946498510665426,99,0.9995673660772402,0.0004326339227598286,85,alpha,0.9997835002679464,0.00021649973205362105
mattergen-395,gen_3965,0.221,3,5.202229976654053,11.940712928771973,0.9992904590960088,0.0007095409039912237,105,0.9993336839190642,0.0006663160809358137,67,0.9995545157418434,0.0004454842581566032,87,gamma,0.9995545157418434,0.0004454842581566032
mattergen-956,gen_7069,0.224,2,1.0007213354110718,8.982809066772461,0.9994654564672051,0.0005345435327949177,93,0.9983541650881353,0.001645834911864652,129,0.999391750500121,0.0006082494998790322,102,alpha,0.9994654564672051,0.0005345435327949177
mattergen-105,gen_60,0.224,2,0.9839509129524231,9.146637916564941,0.9994777083039463,0.0005222916960536672,90,0.9983759323411384,0.0016240676588615832,128,0.9994079122874723,0.0005920877125277224,101,alpha,0.9994777083039463,0.0005222916960536672
mattergen-575,gen_4134,0.225,5,0.7052807807922363,10.855592727661133,0.9997993721441635,0.00020062785583652154,43,0.9986676589686312,0.001332341031368811,107,0.9995648831960677,0.00043511680393226726,86,alpha,0.9997993721441635,0.00020062785583652154
mattergen-506,gen_7637,0.234,2,1.1143145561218262,8.99289321899414,0.999398206829652,0.0006017931703480306,98,0.9983267095100921,0.0016732904899079415,130,0.9993068706611621,0.0006931293388379167,109,alpha,0.999398206829652,0.0006017931703480306
mattergen-991,gen_3658,0.272,3,3.4012677669525146,10.711346626281738,0.9993401458455808,0.0006598541544191594,101,0.9989346262343292,0.0010653737656708406,95,0.9993868430014948,0.000613156998505171,105,gamma,0.9993868430014948,0.000613156998505171
mattergen-248,gen_716,0.285,3,4.822433948516846,10.814347267150879,0.9984826808395747,0.0015173191604253011,126,0.9985948774092289,0.0014051225907710796,116,0.998556718767624,0.0014432812323760258,129,beta,0.9985948774092289,0.0014051225907710796
mattergen-687,gen_8355,0.343,0,12.205531120300293,7.630950927734375,0.9976355015977837,0.0023644984022163085,135,0.9977742520845888,0.0022257479154111914,134,0.9979675077789246,0.002032492221075377,134,gamma,0.9979675077789246,0.002032492221075377
mattergen-297,gen_94,0.383,3,5.682426452636719,11.866764068603516,0.9989066914017726,0.001093308598227427,119,0.9990646487419956,0.0009353512580043688,83,0.9992323834557819,0.000767616544218086,113,gamma,0.9992323834557819,0.000767616544218086
mattergen-1050,gen_6715,0.442,5,0.12858232855796814,10.915210723876953,0.9997967006807537,0.0002032993192463417,44,0.9986628241861432,0.001337175813856839,108,0.9996088129171644,0.0003911870828355868,84,alpha,0.9997967006807537,0.0002032993192463417
mattergen-214,gen_5338,0.457,2,1.0154227018356323,9.126394271850586,0.9993479643223063,0.0006520356776936742,100,0.9982545848086835,0.001745415191316546,132,0.9992696880298121,0.0007303119701879135,111,alpha,0.9993479643223063,0.0006520356776936742
mattergen-376,gen_57,0.619,3,4.415465831756592,10.282033920288086,0.9957161489994145,0.004283851000585481,163,0.9948366369883143,0.00516336301168574,163,0.995379525657018,0.004620474342981962,163,alpha,0.9957161489994145,0.004283851000585481
