mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1240,gen_2623,0.098,-1,9.428876876831055,-1.5792670249938965,0.9998377766368639,0.00016222336313609365,45,0.9997308116189227,0.0002691883810772566,15,0.9999562594213273,4.3740578672735175e-05,14,gamma,0.9999562594213273,4.3740578672735175e-05
mattergen-388,gen_3252,0.099,0,12.650323867797852,2.05977463722229,0.9998259758884955,0.00017402411150446717,50,0.99867894402842,0.001321055971580054,183,0.9996569674515972,0.00034303254840284403,133,alpha,0.9998259758884955,0.00017402411150446717
mattergen-557,gen_3153,0.099,5,5.93307638168335,0.8044289350509644,0.9992872185411865,0.0007127814588134829,172,0.9992353911478896,0.0007646088521103822,122,0.9995379250171887,0.0004620749828112558,154,gamma,0.9995379250171887,0.0004620749828112558
mattergen-737,gen_6043,0.099,-1,9.81875991821289,-0.19761118292808533,0.9998611090228307,0.00013889097716934806,33,0.9995484743393233,0.0004515256606767437,43,0.9999443270179097,5.567298209030458e-05,21,gamma,0.9999443270179097,5.567298209030458e-05
mattergen-464,gen_4892,0.099,0,12.692991256713867,2.022266387939453,0.9998246231039404,0.00017537689605962026,52,0.9986758254717311,0.0013241745282689399,186,0.9996550541247134,0.00034494587528655085,135,alpha,0.9998246231039404,0.00017537689605962026
mattergen-476,gen_2787,0.1,0,12.72533130645752,1.994326114654541,0.9998255269278411,0.0001744730721588983,51,0.9986788406853484,0.0013211593146515987,184,0.9996566691557727,0.00034333084422732973,134,alpha,0.9998255269278411,0.0001744730721588983
mattergen-809,gen_431,0.1,5,5.368795394897461,0.15269291400909424,0.9990688359840164,0.0009311640159835877,186,0.9994183883299553,0.0005816116700446683,81,0.9994245512092936,0.0005754487907063677,163,gamma,0.9994245512092936,0.0005754487907063677
mattergen-466,gen_4794,0.101,2,2.380215883255005,0.8734917640686035,0.9969737704839589,0.0030262295160411457,249,0.9976276254283942,0.002372374571605773,232,0.9975245282018909,0.002475471798109141,244,beta,0.9976276254283942,0.002372374571605773
mattergen-906,gen_6417,0.102,2,2.8355846405029297,1.4012980461120605,0.997945575907522,0.0020544240924780244,221,0.998030805809995,0.0019691941900049637,222,0.9982452457181807,0.0017547542818192596,221,gamma,0.9982452457181807,0.0017547542818192596
mattergen-291,gen_2830,0.104,-1,6.884548664093018,-0.9441754817962646,0.9995086472944607,0.0004913527055393496,145,0.9994006793949498,0.0005993206050501909,85,0.9997393880460507,0.0002606119539493301,117,gamma,0.9997393880460507,0.0002606119539493301
mattergen-1170,gen_2505,0.104,7,8.584973335266113,-1.2981102466583252,0.9997088180042201,0.0002911819957799322,101,0.9996347559869712,0.0003652440130288426,27,0.9999110989086936,8.890109130643697e-05,45,gamma,0.9999110989086936,8.890109130643697e-05
mattergen-900,gen_4762,0.105,5,5.673116207122803,-0.06956783682107925,0.9992549021420957,0.000745097857904331,174,0.9994777378990702,0.0005222621009297601,62,0.9995603530145069,0.0004396469854931473,152,gamma,0.9995603530145069,0.0004396469854931473
mattergen-300,gen_5165,0.105,5,6.054002285003662,0.10214216262102127,0.999303397514243,0.0006966024857569808,171,0.9994272180294131,0.0005727819705868553,78,0.999571885407755,0.00042811459224501025,151,gamma,0.999571885407755,0.00042811459224501025
mattergen-1170,gen_5718,0.106,-1,7.6918134689331055,-1.1904693841934204,0.9995563429915484,0.0004436570084516145,139,0.999523061536795,0.0004769384632049567,50,0.9998041888853253,0.00019581111467470436,101,gamma,0.9998041888853253,0.00019581111467470436
mattergen-24,gen_4114,0.106,-1,8.14159870147705,1.9849939346313477,0.9995453999678475,0.0004546000321524746,140,0.9988758240560426,0.0011241759439574173,165,0.9995216023795307,0.00047839762046930634,155,alpha,0.9995453999678475,0.0004546000321524746
mattergen-1100,gen_8130,0.106,-1,8.864466667175293,1.4979912042617798,0.9997134160698679,0.0002865839301321449,99,0.9992851822960519,0.0007148177039481007,111,0.9996864713774068,0.00031352862259315106,125,alpha,0.9997134160698679,0.0002865839301321449
mattergen-23,gen_346,0.106,5,3.9855129718780518,1.1228171586990356,0.9984518334614416,0.001548166538558382,210,0.9986738664291335,0.0013261335708665278,187,0.9988320427821504,0.001167957217849569,209,gamma,0.9988320427821504,0.001167957217849569
mattergen-961,gen_858,0.107,6,9.619580268859863,-0.749527096748352,0.9997941529858934,0.00020584701410664152,70,0.9995594621282489,0.00044053787175113435,38,0.9999262845466057,7.37154533942963e-05,37,gamma,0.9999262845466057,7.37154533942963e-05
mattergen-817,gen_2274,0.107,3,10.193894386291504,-0.25441449880599976,0.9999198506436795,8.014935632050246e-05,8,0.9995580330937683,0.00044196690623166113,39,0.9999553381552997,4.466184470031109e-05,16,gamma,0.9999553381552997,4.466184470031109e-05
mattergen-728,gen_3559,0.109,4,7.95161247253418,2.029747486114502,0.9994602922264114,0.0005397077735885825,153,0.9988207189015907,0.0011792810984092572,170,0.999452958566188,0.0005470414338120122,161,alpha,0.9994602922264114,0.0005397077735885825
mattergen-1227,gen_3740,0.109,3,10.372207641601562,-0.3677564263343811,0.999910279051192,8.972094880799197e-05,12,0.9995092877962363,0.0004907122037637324,53,0.999976603938139,2.3396061860969652e-05,5,gamma,0.999976603938139,2.3396061860969652e-05
mattergen-1075,gen_7079,0.109,4,7.812411785125732,2.4829177856445312,0.9993308456639509,0.0006691543360490826,166,0.9986824930329328,0.001317506967067228,182,0.9992341553750776,0.0007658446249223516,190,alpha,0.9993308456639509,0.0006691543360490826
mattergen-1292,gen_7185,0.11,-1,6.4424543380737305,-0.14426007866859436,0.9994359320581129,0.0005640679418871253,156,0.9994628430335821,0.0005371569664178732,66,0.9996547348085516,0.0003452651914483962,136,gamma,0.9996547348085516,0.0003452651914483962
mattergen-193,gen_3849,0.11,-1,2.7116801738739014,1.421901822090149,0.9978849574109497,0.0021150425890502644,223,0.9979450516636631,0.0020549483363369037,223,0.9981750401586262,0.0018249598413737633,222,gamma,0.9981750401586262,0.0018249598413737633
mattergen-1165,gen_528,0.11,-1,8.430315971374512,1.5985026359558105,0.9995160197234889,0.00048398027651108677,144,0.9991890045865268,0.0008109954134731812,132,0.9996162920501179,0.0003837079498820728,148,gamma,0.9996162920501179,0.0003837079498820728
mattergen-780,gen_7767,0.111,6,9.705015182495117,-1.111500859260559,0.999809579177798,0.00019042082220199763,63,0.9996424610588489,0.0003575389411510921,25,0.9999179451598774,8.205484012258069e-05,42,gamma,0.9999179451598774,8.205484012258069e-05
mattergen-972,gen_7905,0.111,5,5.969523906707764,0.46474283933639526,0.9992364889712969,0.00076351102870309,175,0.9991271406350551,0.0008728593649448557,142,0.9994530575923528,0.0005469424076471885,160,gamma,0.9994530575923528,0.0005469424076471885
mattergen-679,gen_9537,0.111,-1,9.776780128479004,-1.0300488471984863,0.9998211022098195,0.0001788977901805433,53,0.9996357344789446,0.0003642655210553958,26,0.999924959251395,7.5040748604982e-05,39,gamma,0.999924959251395,7.5040748604982e-05
mattergen-643,gen_6272,0.112,4,7.4979634284973145,2.370711326599121,0.9989468993887024,0.0010531006112975971,194,0.9981877845422937,0.0018122154577062677,219,0.9988530779766746,0.0011469220233254473,207,alpha,0.9989468993887024,0.0010531006112975971
mattergen-385,gen_6032,0.112,3,10.710137367248535,0.058045096695423126,0.9999269328443874,7.306715561261612e-05,5,0.9994473777566142,0.0005526222433858141,71,0.9999744049670548,2.5595032945191498e-05,7,gamma,0.9999744049670548,2.5595032945191498e-05
mattergen-755,gen_1719,0.112,3,10.771190643310547,0.06013737991452217,0.9999207733472295,7.922665277049212e-05,7,0.9994460936129977,0.0005539063870022565,72,0.999972225908486,2.777409151399901e-05,8,gamma,0.999972225908486,2.777409151399901e-05
mattergen-1094,gen_4171,0.113,7,9.045842170715332,-1.7985426187515259,0.9997643712581058,0.00023562874189420047,80,0.9997218813796629,0.0002781186203371089,17,0.9999276582095433,7.234179045667588e-05,34,gamma,0.9999276582095433,7.234179045667588e-05
mattergen-906,gen_7661,0.113,3,10.108336448669434,-0.45386677980422974,0.9998460461396163,0.0001539538603837487,40,0.9995395829339273,0.0004604170660726936,45,0.9999270413965803,7.295860341971494e-05,36,gamma,0.9999270413965803,7.295860341971494e-05
mattergen-473,gen_8909,0.113,7,8.934374809265137,-1.5574125051498413,0.9996901846576113,0.00030981534238871955,109,0.9996848453337567,0.00031515466624332245,21,0.999867090785175,0.0001329092148250055,72,gamma,0.999867090785175,0.0001329092148250055
mattergen-1095,gen_7334,0.114,4,7.612766265869141,2.576322555541992,0.9983768278905626,0.0016231721094374096,212,0.9974123356203073,0.0025876643796927112,251,0.9981186008835542,0.0018813991164458033,224,alpha,0.9983768278905626,0.0016231721094374096
mattergen-63,gen_8545,0.115,-1,7.795001983642578,-1.2454086542129517,0.9995762431677384,0.00042375683226159033,135,0.9995748110494506,0.00042518895054943773,36,0.9998228383194175,0.0001771616805824605,95,gamma,0.9998228383194175,0.0001771616805824605
mattergen-603,gen_4454,0.116,6,9.431349754333496,-0.47703036665916443,0.9997722075582987,0.0002277924417013466,76,0.9993686705137859,0.0006313294862141383,91,0.9998342103516561,0.00016578964834390586,86,gamma,0.9998342103516561,0.00016578964834390586
mattergen-1271,gen_428,0.119,7,8.659772872924805,-1.733263373374939,0.9997422945755167,0.00025770542448333433,90,0.9996774469995693,0.0003225530004307142,22,0.999906703838352,9.329616164799326e-05,48,gamma,0.999906703838352,9.329616164799326e-05
mattergen-1191,gen_8728,0.119,5,6.446518421173096,1.6001266241073608,0.9986380250203873,0.0013619749796126568,206,0.9987594678597547,0.0012405321402453318,174,0.9987469770807405,0.00125302291925955,211,beta,0.9987594678597547,0.0012405321402453318
mattergen-1284,gen_9242,0.119,4,7.789741516113281,2.6774539947509766,0.9991318435919057,0.0008681564080943449,181,0.998352008238061,0.0016479917619389717,213,0.9989349865406113,0.0010650134593886973,202,alpha,0.9991318435919057,0.0008681564080943449
mattergen-310,gen_2465,0.121,7,8.558443069458008,-1.4225789308547974,0.999681812430211,0.00031818756978896356,113,0.9996135367104416,0.00038646328955838083,32,0.9998908768206185,0.0001091231793814984,62,gamma,0.9998908768206185,0.0001091231793814984
mattergen-985,gen_4398,0.122,2,2.8120017051696777,0.9802015423774719,0.9976317557611117,0.002368244238888262,224,0.998159071095127,0.0018409289048729738,220,0.9981461039585241,0.0018538960414758998,223,beta,0.998159071095127,0.0018409289048729738
mattergen-575,gen_9486,0.122,2,2.3352787494659424,0.9256845712661743,0.9973494442571426,0.002650555742857441,225,0.9978608807521531,0.0021391192478469323,225,0.9978538211568618,0.002146178843138169,225,beta,0.9978608807521531,0.0021391192478469323
mattergen-735,gen_2831,0.122,-1,6.429513931274414,-1.6194465160369873,0.9995789055157145,0.00042109448428551133,134,0.9993583910940225,0.000641608905977531,97,0.9997795925275511,0.00022040747244889136,105,gamma,0.9997795925275511,0.00022040747244889136
mattergen-1283,gen_8805,0.123,-1,7.222718238830566,-0.3724729120731354,0.9995577481881913,0.00044225181180868045,138,0.9995023760026513,0.0004976239973486507,57,0.9997299393837358,0.00027006061626422273,119,gamma,0.9997299393837358,0.00027006061626422273
mattergen-486,gen_6914,0.123,-1,7.618234634399414,-0.48071905970573425,0.9995436302120747,0.0004563697879252926,141,0.9994780095509289,0.0005219904490710858,61,0.999745716947912,0.00025428305208796687,115,gamma,0.999745716947912,0.00025428305208796687
mattergen-583,gen_6700,0.125,5,6.648937225341797,1.6909741163253784,0.9988484441257625,0.001151555874237542,202,0.9987925979944879,0.0012074020055120593,172,0.9990056076159518,0.0009943923840481927,199,gamma,0.9990056076159518,0.0009943923840481927
mattergen-740,gen_182,0.126,4,7.2956037521362305,2.1901276111602783,0.9989129776662299,0.0010870223337701157,198,0.9982107306025193,0.0017892693974806972,218,0.9989186914813654,0.0010813085186346383,204,gamma,0.9989186914813654,0.0010813085186346383
mattergen-362,gen_382,0.128,4,7.36984395980835,2.3060102462768555,0.9989000835068594,0.0010999164931405625,200,0.998248937357648,0.0017510626423520304,217,0.9988458625934099,0.0011541374065900945,208,alpha,0.9989000835068594,0.0010999164931405625
mattergen-951,gen_2412,0.129,4,7.6999335289001465,2.080980062484741,0.9992748068107775,0.0007251931892224839,173,0.9985700004730774,0.0014299995269225763,198,0.9992290571997497,0.0007709428002502516,191,alpha,0.9992748068107775,0.0007251931892224839
mattergen-860,gen_3040,0.129,5,6.764870643615723,1.623542070388794,0.9992296800974122,0.0007703199025878016,176,0.9990148065833682,0.0009851934166318355,155,0.9993557825413962,0.0006442174586037686,175,gamma,0.9993557825413962,0.0006442174586037686
mattergen-155,gen_6565,0.129,-1,11.208370208740234,0.2585849165916443,0.9998265705925828,0.0001734294074171583,49,0.9991799714091931,0.0008200285908068761,135,0.9998611664430521,0.00013883355694788158,74,gamma,0.9998611664430521,0.00013883355694788158
mattergen-1012,gen_4222,0.129,4,6.913951873779297,2.0231356620788574,0.998385520741782,0.0016144792582180045,211,0.998067997675266,0.0019320023247340057,221,0.9984285702837429,0.0015714297162571222,220,gamma,0.9984285702837429,0.0015714297162571222
mattergen-400,gen_3807,0.13,0,11.826360702514648,3.5520169734954834,0.9997019129789895,0.0002980870210105291,104,0.9987772746208824,0.0012227253791176063,173,0.9996796778611713,0.0003203221388287103,127,alpha,0.9997019129789895,0.0002980870210105291
mattergen-87,gen_7705,0.13,5,6.551976203918457,1.388454794883728,0.9991679899630099,0.0008320100369900718,179,0.9991957165958811,0.0008042834041188662,130,0.999360484941691,0.0006395150583089482,173,gamma,0.999360484941691,0.0006395150583089482
mattergen-114,gen_7348,0.13,0,11.821595191955566,3.641542434692383,0.9996868843324542,0.00031311566754577136,111,0.9987465225233539,0.0012534774766460588,175,0.9996583003359208,0.00034169966407915364,132,alpha,0.9996868843324542,0.00031311566754577136
mattergen-109,gen_6173,0.13,0,11.78091049194336,3.548590898513794,0.9996748431361168,0.00032515686388323584,116,0.99872885887299,0.0012711411270099893,176,0.9996437638018334,0.000356236198166604,142,alpha,0.9996748431361168,0.00032515686388323584
mattergen-1234,gen_9845,0.131,1,11.895516395568848,-0.5980300903320312,0.999877544284071,0.00012245571592894855,29,0.9991329842747714,0.0008670157252286259,141,0.9998962203464343,0.00010377965356567209,59,gamma,0.9998962203464343,0.00010377965356567209
mattergen-660,gen_9521,0.132,-1,8.727641105651855,1.6221625804901123,0.9996950154865575,0.00030498451344251887,105,0.9992096077615545,0.0007903922384454587,126,0.9996723989865656,0.00032760101343443093,130,alpha,0.9996950154865575,0.00030498451344251887
mattergen-13,gen_192,0.134,-1,8.4061861038208,-1.2128503322601318,0.9996783708337363,0.00032162916626365945,114,0.9996741542082794,0.00032584579172056927,23,0.999840460171531,0.00015953982846894643,84,gamma,0.999840460171531,0.00015953982846894643
mattergen-221,gen_4485,0.135,0,11.76302433013916,3.538198232650757,0.9996906941756718,0.00030930582432819875,108,0.9986871712609349,0.0013128287390651305,180,0.9996510596118149,0.00034894038818511497,138,alpha,0.9996906941756718,0.00030930582432819875
mattergen-815,gen_4606,0.135,5,5.594961166381836,0.3352314233779907,0.9993212244120824,0.0006787755879176238,167,0.9994275518530249,0.0005724481469751019,77,0.9996254935120198,0.00037450648798020847,146,gamma,0.9996254935120198,0.00037450648798020847
mattergen-374,gen_6953,0.135,0,11.845844268798828,3.550248861312866,0.9996936313705064,0.0003063686294936252,106,0.9986918339161606,0.0013081660838394349,179,0.9996539015266779,0.0003460984733221206,137,alpha,0.9996936313705064,0.0003063686294936252
mattergen-246,gen_1540,0.136,-1,11.371652603149414,0.4144517183303833,0.9998541917258661,0.0001458082741339073,36,0.9990893502147168,0.0009106497852832129,146,0.9998509001062781,0.00014909989372191568,78,alpha,0.9998541917258661,0.0001458082741339073
mattergen-564,gen_9053,0.136,-1,8.638650894165039,1.7277002334594727,0.9995193624206156,0.0004806375793844353,143,0.9992172113186636,0.0007827886813364104,123,0.9995579929236774,0.0004420070763225814,153,gamma,0.9995579929236774,0.0004420070763225814
mattergen-587,gen_7189,0.137,3,10.68191146850586,-0.18280521035194397,0.9998550879902565,0.00014491200974353635,34,0.9993572956256207,0.0006427043743792993,98,0.9999023424947934,9.765750520662753e-05,53,gamma,0.9999023424947934,9.765750520662753e-05
mattergen-897,gen_9128,0.137,-1,6.250720500946045,0.09107262641191483,0.9993650083675905,0.0006349916324095428,165,0.9992658248366382,0.0007341751633618276,114,0.999581734342109,0.0004182656578910482,150,gamma,0.999581734342109,0.0004182656578910482
mattergen-865,gen_5965,0.14,4,7.728376865386963,2.608482837677002,0.9991679660806312,0.0008320339193688131,180,0.9985647353830008,0.0014352646169991656,200,0.9990411420028359,0.0009588579971641087,197,alpha,0.9991679660806312,0.0008320339193688131
mattergen-776,gen_8209,0.14,-1,6.787056922912598,-0.20141379535198212,0.9994609484252909,0.0005390515747091262,152,0.999283542448468,0.0007164575515320459,113,0.9996320449080046,0.0003679550919953867,145,gamma,0.9996320449080046,0.0003679550919953867
mattergen-1309,gen_7130,0.142,4,7.772756576538086,2.2577030658721924,0.9994337811643924,0.0005662188356075903,157,0.9987170126780531,0.0012829873219468713,177,0.9993385425000999,0.0006614574999000977,178,alpha,0.9994337811643924,0.0005662188356075903
mattergen-1109,gen_5961,0.142,-1,9.120750427246094,1.235105037689209,0.9997433375838225,0.00025666241617749996,87,0.9995291193795909,0.0004708806204091198,49,0.9997617613574303,0.00023823864256966587,110,gamma,0.9997617613574303,0.00023823864256966587
mattergen-297,gen_8776,0.143,-1,9.051470756530762,1.309854507446289,0.9997474808977621,0.0002525191022378914,85,0.9994549319865162,0.0005450680134837516,67,0.9997643314905413,0.00023566850945866413,108,gamma,0.9997643314905413,0.00023566850945866413
mattergen-1018,gen_3712,0.144,2,2.328709125518799,0.8002063035964966,0.9971648109486487,0.0028351890513512723,233,0.997772669551595,0.0022273304484049516,227,0.997705807904839,0.0022941920951610184,229,beta,0.997772669551595,0.0022273304484049516
mattergen-491,gen_2975,0.145,0,12.0322847366333,3.195495128631592,0.9997589066876703,0.00024109331232968767,82,0.9986415510174337,0.0013584489825663182,190,0.999609474591494,0.00039052540850603723,149,alpha,0.9997589066876703,0.00024109331232968767
mattergen-322,gen_2075,0.148,-1,6.949307441711426,-1.3760508298873901,0.9996450411117388,0.00035495888826120314,122,0.9995394669992222,0.00046053300077775194,46,0.9998452458708867,0.0001547541291132548,81,gamma,0.9998452458708867,0.0001547541291132548
mattergen-695,gen_8910,0.149,-1,8.663703918457031,1.6800521612167358,0.9994421242086504,0.0005578757913495824,154,0.9990525736028779,0.0009474263971220864,151,0.999470381256785,0.000529618743214999,158,gamma,0.999470381256785,0.000529618743214999
mattergen-692,gen_5472,0.149,3,9.961139678955078,-0.6592122912406921,0.9998378767069125,0.00016212329308751272,43,0.9995577849349889,0.00044221506501107566,40,0.9999554085980249,4.4591401975102585e-05,15,gamma,0.9999554085980249,4.4591401975102585e-05
mattergen-795,gen_9418,0.15,4,7.589206218719482,2.629183769226074,0.9989391483867777,0.0010608516132223356,196,0.9983181077804992,0.001681892219500769,214,0.9988948186147452,0.0011051813852548387,205,alpha,0.9989391483867777,0.0010608516132223356
mattergen-170,gen_5000,0.154,-1,12.499983787536621,5.151567459106445,0.9994184609669818,0.0005815390330181636,161,0.9983647434017323,0.001635256598267687,212,0.9993592921545633,0.0006407078454366832,174,alpha,0.9994184609669818,0.0005815390330181636
mattergen-708,gen_2255,0.154,4,7.931945323944092,2.3252415657043457,0.9994300702373715,0.0005699297626284849,158,0.9988041038169233,0.0011958961830766945,171,0.9993264790441972,0.0006735209558027533,181,alpha,0.9994300702373715,0.0005699297626284849
mattergen-83,gen_105,0.154,-1,12.595498085021973,5.15693998336792,0.999420980157765,0.0005790198422349624,159,0.9983687586991292,0.0016312413008707782,211,0.9993624418227002,0.000637558177299824,172,alpha,0.999420980157765,0.0005790198422349624
mattergen-560,gen_9127,0.154,-1,12.568363189697266,5.196346759796143,0.9994393894496045,0.0005606105503954684,155,0.998404955991547,0.001595044008453006,206,0.9993879211597761,0.0006120788402238508,170,alpha,0.9994393894496045,0.0005606105503954684
mattergen-489,gen_3871,0.155,7,8.41899585723877,-2.1376826763153076,0.9996504696069698,0.0003495303930302063,121,0.9997634147856357,0.00023658521436431545,7,0.9998691618676007,0.00013083813239933573,69,gamma,0.9998691618676007,0.00013083813239933573
mattergen-45,gen_8265,0.158,0,12.40979290008545,2.8915700912475586,0.9997873559660131,0.00021264403398690845,71,0.9986450721370365,0.0013549278629635397,189,0.9996488255534403,0.0003511744465597433,139,alpha,0.9997873559660131,0.00021264403398690845
mattergen-78,gen_5251,0.159,5,6.891571521759033,1.8983280658721924,0.9988171495411776,0.001182850458822382,204,0.9984569229543504,0.001543077045649599,202,0.9989254717341388,0.0010745282658611854,203,gamma,0.9989254717341388,0.0010745282658611854
mattergen-248,gen_9323,0.161,-1,6.711671829223633,-1.1942722797393799,0.9995212888020999,0.00047871119790010574,142,0.9993260930545327,0.0006739069454673174,109,0.9997122705685542,0.00028772943144583785,123,gamma,0.9997122705685542,0.00028772943144583785
mattergen-301,gen_2634,0.161,0,12.563193321228027,1.592895269393921,0.9999043033585058,9.569664149422508e-05,17,0.99908570286592,0.0009142971340799777,147,0.9998251530624033,0.00017484693759672876,90,alpha,0.9999043033585058,9.569664149422508e-05
mattergen-1293,gen_8068,0.162,0,12.683619499206543,1.8783044815063477,0.9998847714357884,0.00011522856421164462,27,0.9988884465752549,0.0011115534247451153,164,0.9997470891547793,0.0002529108452207218,114,alpha,0.9998847714357884,0.00011522856421164462
mattergen-514,gen_8404,0.166,-1,12.54587173461914,5.080374717712402,0.9994860658127848,0.000513934187215237,149,0.9984199468560558,0.00158005314394416,204,0.9994194194253575,0.0005805805746424975,165,alpha,0.9994860658127848,0.000513934187215237
mattergen-598,gen_9885,0.167,0,12.087645530700684,0.8710122108459473,0.9999076864220343,9.231357796568584e-05,15,0.999142913676444,0.0008570863235559667,139,0.9998964796266231,0.00010352037337690856,58,alpha,0.9999076864220343,9.231357796568584e-05
mattergen-389,gen_5717,0.169,-1,8.568824768066406,1.5647046566009521,0.9996028411568619,0.00039715884313806793,129,0.9992849806189492,0.0007150193810507854,112,0.999648372145972,0.00035162785402798047,140,gamma,0.999648372145972,0.00035162785402798047
mattergen-1061,gen_3119,0.17,-1,8.680269241333008,-0.2701777219772339,0.9996880527294213,0.0003119472705787052,110,0.9993614863356238,0.0006385136643761724,92,0.9997922960814514,0.00020770391854862957,103,gamma,0.9997922960814514,0.00020770391854862957
mattergen-724,gen_7085,0.171,-1,8.856919288635254,0.9499039649963379,0.9997474874552649,0.0002525125447351284,84,0.9992016124354673,0.0007983875645326544,127,0.999751593961738,0.000248406038262039,113,gamma,0.999751593961738,0.000248406038262039
mattergen-1124,gen_7457,0.171,-1,0.6131619811058044,1.7037111520767212,0.9970304790864282,0.0029695209135718326,241,0.9975287815227586,0.0024712184772414103,239,0.9975483202469606,0.002451679753039393,240,gamma,0.9975483202469606,0.002451679753039393
mattergen-667,gen_4018,0.171,2,1.88021981716156,0.7919906973838806,0.9971678987146261,0.0028321012853739225,232,0.997661955352065,0.002338044647934967,228,0.9976774896200399,0.0023225103799601188,230,gamma,0.9976774896200399,0.0023225103799601188
mattergen-468,gen_8598,0.172,5,4.4979963302612305,0.8039454817771912,0.9986979421445319,0.0013020578554681084,205,0.9989702131298909,0.0010297868701091284,159,0.9990961851630791,0.0009038148369209242,195,gamma,0.9990961851630791,0.0009038148369209242
mattergen-559,gen_1465,0.172,2,1.484550952911377,0.659674346446991,0.9970067282793117,0.0029932717206883064,245,0.9974839443618265,0.0025160556381734756,246,0.997516868622577,0.0024831313774229535,245,gamma,0.997516868622577,0.0024831313774229535
mattergen-1080,gen_334,0.172,5,4.2887187004089355,0.9523213505744934,0.9986257248805843,0.00137427511941568,207,0.9989037530236576,0.0010962469763423632,163,0.9990285173037674,0.0009714826962325951,198,gamma,0.9990285173037674,0.0009714826962325951
mattergen-491,gen_4107,0.172,5,4.333736419677734,0.8959500193595886,0.9985702261703467,0.001429773829653258,209,0.9988729984926513,0.0011270015073486794,166,0.998982852172402,0.0010171478275979862,200,gamma,0.998982852172402,0.0010171478275979862
mattergen-951,gen_9630,0.173,5,3.418295383453369,0.8370484709739685,0.9978860547333447,0.002113945266655315,222,0.9986627290691801,0.0013372709308199227,188,0.9984444659392873,0.0015555340607127377,219,beta,0.9986627290691801,0.0013372709308199227
mattergen-734,gen_4284,0.173,6,9.420684814453125,-0.34912726283073425,0.9997803539035165,0.00021964609648350564,75,0.9994324210162648,0.0005675789837351619,75,0.9998687019094843,0.00013129809051570795,71,gamma,0.9998687019094843,0.00013129809051570795
mattergen-62,gen_2473,0.175,0,12.558923721313477,1.5911827087402344,0.9999035879994645,9.641200053545074e-05,18,0.9990240540352618,0.0009759459647381563,153,0.9998068208507909,0.00019317914920913282,100,alpha,0.9999035879994645,9.641200053545074e-05
mattergen-1024,gen_9998,0.177,-1,12.507537841796875,5.079076766967773,0.9994727565414245,0.000527243458575466,150,0.9984072544853487,0.0015927455146512726,205,0.9994077764494333,0.0005922235505666507,167,alpha,0.9994727565414245,0.000527243458575466
mattergen-276,gen_2111,0.178,-1,12.571378707885742,5.153217792510986,0.9994663743065036,0.0005336256934963535,151,0.998398840737734,0.0016011592622660054,207,0.9994004781036153,0.0005995218963846805,168,alpha,0.9994663743065036,0.0005336256934963535
mattergen-787,gen_8132,0.178,4,7.895242214202881,2.111032485961914,0.9993140316379285,0.0006859683620714652,168,0.9984330498267523,0.0015669501732477054,203,0.9991998936333266,0.000800106366673381,192,alpha,0.9993140316379285,0.0006859683620714652
mattergen-855,gen_2859,0.178,0,12.606088638305664,2.563480854034424,0.99981158378894,0.00018841621106002737,57,0.9986088575981918,0.0013911424018081542,195,0.9996387987090494,0.00036120129095063014,143,alpha,0.99981158378894,0.00018841621106002737
mattergen-466,gen_6932,0.179,3,10.6551513671875,0.13371072709560394,0.9999080252889557,9.197471104427368e-05,14,0.9994427719976545,0.0005572280023454779,73,0.9999585333038941,4.146669610594067e-05,11,gamma,0.9999585333038941,4.146669610594067e-05
mattergen-1322,gen_2459,0.179,0,12.54576587677002,2.5907881259918213,0.9998111295425961,0.00018887045740390018,58,0.9986034668601912,0.0013965331398088088,196,0.9996378364316276,0.0003621635683723756,144,alpha,0.9998111295425961,0.00018887045740390018
mattergen-1046,gen_3407,0.18,-1,10.222773551940918,1.7500715255737305,0.9999395609805916,6.043901940844254e-05,4,0.999256078655158,0.0007439213448420245,116,0.9998790097540775,0.00012099024592249208,64,alpha,0.9999395609805916,6.043901940844254e-05
mattergen-337,gen_7266,0.185,5,4.656786918640137,0.8540392518043518,0.9989053688899051,0.0010946311100948902,199,0.9991224276064092,0.0008775723935907642,144,0.999255782960439,0.0007442170395609571,188,gamma,0.999255782960439,0.0007442170395609571
mattergen-882,gen_3733,0.185,6,9.4786376953125,-0.5353263020515442,0.9997396288391945,0.0002603711608054615,92,0.9994228793327933,0.0005771206672067208,80,0.999807705523096,0.00019229447690405355,98,gamma,0.999807705523096,0.00019229447690405355
mattergen-57,gen_1698,0.186,5,5.72935152053833,0.6122358441352844,0.9991109390145636,0.0008890609854363962,183,0.9991263508851215,0.0008736491148785275,143,0.9993933172328379,0.0006066827671621366,169,gamma,0.9993933172328379,0.0006066827671621366
mattergen-90,gen_7876,0.192,-1,9.53695011138916,-1.4040576219558716,0.9997056862714091,0.0002943137285909003,102,0.9997471366771618,0.0002528633228382482,11,0.9997622618893001,0.00023773811069993656,109,gamma,0.9997622618893001,0.00023773811069993656
